1721901,1161147 1786125 1885644 2134536 733918
1722461,117233 1510768 455037 1496733 1390909 2057513 561014 1862801
1723208,1385745 1385745 153690 153690 1947813 1947813 594595 594595 990845 990845 2163975 2163975 1534333 1534333 301081 301081 1076145 1076145 1341877 1341877 1294533 1294533 1258452 2059762 841260 1735138 372946 724986 559002 324114 539151 837610 856465 101302 1432095 559951 559951 794490 1516087
1724379,913097 1521328 2047249 2217295 1946991 1973262 66662 389038 929149 1051000 1299669 63605 1143970
1726320,1333917 67302
1729584,1170191 108649 749444 1240415 649854 273938 939022 1699411 1839631 899107 1749889 1502370 2166818 310987 938442 609417 1104189 122241 148559 543191 1309223 1108947 216517 2014260 1847826 738316 1152381 909327 1131151 1413787 1510963 782800 2035344 2203386 193784 538020 33632 2018459 2085428 349407 1841862 275133 1958203 153721 1697370 401814 5290 1109202 1366867 2221773 1262513 2006341 404396 822757 1134515 849892 542012 876125 1340070 1543583 1976505 1415899 1908854 1154343 1591108 1211228 256531 1758093 1536037 1438787 546452 56167 144071 197227 238246 321773 848482 1055591 400473 1436592 1827889 1622676 1800937 1761125 392387 1006527 312184 1635343 480893 1129232 2147739 783328 1023600 1062527 1668255 1842179 2134198 302829 1653534 105558 1133870 1823458 2028112 210720 564999 1018851 1917748 423189 1505496 176352 814946 2162000 209399 397313 465219 1203626 121492 170406 903740 345818 1931221 129112 775120 925574 276139 735745 962963 1282565 512797 1783215 1893038 178065 1405280 1966880 612792 73888 1095361 274070 2134065 1948857 315346 964625 2179649 2002867 619752 608598 2097008 1462314 498767 1108586 983625 981422 143377 480425 710677 798663 1476462 1014924 525751 2037099 278076 551258 833142 789316 640409 1310280 1379281 69642 259390 2013583 1690498 2210375 2189862 279970 1741314 1054281 320689 2016698 1518332 217701 1093387 1290795 424604 784324 492102 1030719 1119005 1326498 446897 1389100 237720 525657 2144642 2223523 56761 275397 395197 796777 953255 1066831 1297080 1544081 1663281 1700721 1767758 389813 865169 2154261 1524631 490175 884103 1018801 2056871 1409037 683867 1484559 1034954 420873 756564
1732559,991680 1516827 1833614 2146186 66694 127486 1154924 2043367 1239948 727740 962800 1148874 1438060 533550 1336277 418017 2048765 1218053 292677 2181295 2185489 1693833 1791139 1385556 1709276 200542 1601535 1913053 1988443 933613 23290 213338 1741844 1937154 720967 1610530 159657 368841 1619136 1419788 581070 471208 855351 832999 842550 1652650 555157 175145 44689 799387 843859 992567 1199199 2088092 1115871 461371 459714 2196410 1076673 1293271 2070836 1029181 1260231 52617 1989844 725589 1101292 1206850 2061163 1370864 1144458 1738402 1805646 1330955 1318748 1931808 2062470 1635743 1060785 1230439 1219203 1773804 804577 789175 1088405 208835 1867171 1184723 129660 1785134 275574 1190547 1529199 1336234 1279570 417703 2056958 1561963 665648 2247653 2006919 173188 1260922 298365 1856450 1643500 1828536 159454 1617419 1775304 94884 1537536 771628 2091703 2024102 887871
1734347,1906401 1468420
1735916,1220050 1271521 731026 657343 1789714 1313011 1366387 1691554 1883247 199965 974490 2111285 1808922 1291232 1932279 1993954 386908 856501 1541746 299244 760912 1908366 1110407 88530 949054 1403397 428484 439308 664325 882155 1216497 1648675 1521029 1739765
1739335,885393 449226 300174 1031930 2117314 525060
1739688,19275 25660 36098 165301 166004 281633 477295 514934 530401 591317 607727 611413 873798 955184 977221 1048497 1061339 1098448 1154765 1217295 1243782 1250908 1258608 1264472 1338664 1365352 1387541 1442706 1596271 1656619 1676613 1692780 1854500 1909983 2016104 2179451 403083 781347 871881 1189882 1482540 1837558 1996981 2141243 1189843 1548729 2203660 474114 624951 1485316 1762640 789856 1941075 188714 313137 576014 1685604 1660110 2066127 1110173 2247412 1903282 2091150 533679 874448 1111512 1217809 2116563 89215 1632108 1790684 1510247 346109 1666364 254797 1584351 1033978 165922 129064 925687 1960346 2119423 1788256 562913 898663 643594 1122489 1567315 1200408 1288979 1832809 1838282 1876525 1003524 484727 560513 116178 1431658 421946 700520 395770 118203 799103 578479 1164238 156187 2143290 1202345 284526 1751099 346305 1215712 1386333 1190359 413311 1263042 1729922 1267463 1736494 1330619 133420 2203610 401959 2063433 322860 1357064 2115615 603629 2091591 760810 950938 952945 573480 886588 2201107 405476 2167705 829703 1990761 1098646 1002714 1481030 773920 1113225 756106 500109 322071 1417773 521007 1363843 974780 770796 718735 1767232 1668458 2070427 1894633 131840 1342228 783561 1245880 228719 1605453 2034796 328978 1745261 821930 2101296 2040876 1023213 483851 1404749 181306 437928 691230 1442784 2083011 135525 709441 2169514 1810629 1389051 465793 938927 703042 685218 1033446 95445 735432 2183138 330750 409074 1566323 608047 1844568 275726 1770266 1257532 951758 2039160 91184 1461796 271468 1543624 1230581 544577 2193760 1557887 1913823 385550 565461 1592802 997087 1422811 1758021
1740128,2224469 505261 287431 392066 115206 1630082 717684 873976 26781 829067 1059769 1145046 1185904 1504943 2102025
1745862,1346488 478256 668126 913119 1412381 840600 439515 1774797 931459 2075246 457268 1070169 1530026 1169646 754808 2177523 791650 1417450
1748025,2184143 1195939
1748300,1887154 2231087 204920 234347 376112 1628099 1508736 925904 1407542 609786 771331 1089449 1180505 22116 1603109 591375 870435 1779193 790580 1145442 102893 819592 1866559 958280 172612 1595019 1050346 1636218 1259033 207881 457086 1263951 1838767 1279333 2149265 885769 1356247 1463726 1816264 2216069 834177 1555220 1654945 1398834 70471 1513090 2156943 989490 571441 851886 2118427 162547 1316188 2103597
1750225,1092717 1553319 1587058 632228
1750927,106174 135807 332225 391661 801269 844074 849381 852281 862185 904308 1099647 1141671 1164585 1164715 1232350 1736776 1896380 1944700 2072706 2080949 2113750 257590 595382 1688469 184897 999813 657936 174347 266353 554860 1377154 1577707 350180 648113 671550 1038729 1111914 2205274 146632 870712 929622 1386683 1833993 658655 912947 1601512 1841129 1254365 890487 48896 1570771 1067385 84417 510819 1730799 131288 201100 408644 357351 1033069 80133 189858 159176 1264308 156413 1519847 438075 686730 763450 1214096 1237278 1603039 1731665 605831 1979808 975747 2009715 916137 2118590 2252972 358994 436251 1613469 867975 2158663 307085 331854 395062 1552313 2098807 97527 485898 648756 1965989 2097125 617734 1731100 2250096 1315333 1828552 392783 39292 613985 258389 919812 1985029 978593 2220895 12618 705573 2059769 254244 1222105 2023420 171103 42832 957564 1968747 627988 7180 367086 39893 754095 1527544 379743 537769 210747 1457673 698054 1076189 206068 1234428 1704459 108691 1710086 2026920 2047686 268937 2220495 846097 1124656 1665016 1870168 947143 414453 1868979 887145 928086 563724 1250456 180676 667406 1711006 1089488 1350517 1788248 48582 693205 1785457 585980 1671804 1212542 619320 1289554 1731481 726711 1295252 102617 457099 457099 48043 389553
1752868,130516 957464 435075 1312456 1593741 2247766 2086009 2023706 1103001 1734905 2168781 794875 1245946 668387 1957095 1420571 32462 435006 1833655 765873 1544704 1078787 1557677 2079698 1959090 609329 506762 194574 374528 564060 59877 328441 1764939 2100975
1753818,973454 1980365 189439 967648 358362 675097 1444920 1540559 661745 136852 990494 388278 789821 2174553 878318 564433 1332919 1601552 16367 197749 976433 48374 767099 1998442 1131484 1308170 824279 954989 1043561 1126373 1339551 1961528 113301 1144973 496523 363730 664023 2125549 1736886 2124439 1735113 570169 1106752 1416411 486766 144823 269165 659520 828538 2223976 953801 1772264 1558909 1522725 2198653 1947581 717286 9859 338489 1049820 87091 1712844 788577 1931685 822282 650921 1415641 1123170 1137153 1928331 2072845 778241 2042638 291778 536211 1727153 1210383 68477 1703705 1775496 1405800 1603025 469885 117080 2038830 209658 1634759 1897098 1065553 1466801 720769 245210 1842442 1981553 1821426 396264 800506 258430 1094293 2022914 2106997 974993 1140238 2253474 391292 1017001 1594501 2027844 10000 875312 1657138 2117796 258084 575525 738831 1774836 285677 1527583 1477183 2180402 911984 1189194 246029 1658569 4444 755724 622113 1648127 1699570 335657 1231247 2125927 729624 1384921 1481343 1831618 926443 604316 641237 823219 966379 1077838 1626489 226985 1021910 1325820 1530362 1969850 1937503 1202982 1270408 1600112 1614439 163567 665405 109435 1007504 34558 1979021 2251189 479194 1131571 226199 827411 1180517 1094860 370117 992006 2206129 1159518 1390094 204914 870249 934792 1406608 804280 1248495 1187658 499920 2100058 851924 1402019 1256639 1867793 1690022 1370688 1957422 269281 1609855 768091 1034916 1737651 1527157 1946442 83746 733320 1712856 1861625 863290 553513 106113 623576 670939 1318909 511508 1265697 807026 2247195 35362 1031392 44470 612945 40706 1844580 2225551 637189 451947 1475272 1011407 67191 2144937 591622 1245478 309436 619094 261366 497055 1545042 506610 1637382 1004929 169720 1083393 130935 2013976 2113328 507854 729607 109929 401791 528204 1744707 1889889 885517 1765331 405020 2015397 466402 276168 1870798 1689585 960250 120330 1174608 1270396 106934 1167418 1367435 1362805 1247980 1797175 1844082 695025 528120 717620 2109753 2188458 104908 1469635 105923 437487 1074640 291648 1365393 1552055 852874 643213 1197232 1429032 344847 2037789 451503 1122402 744140 463357 2164061 203994 1346667 557346 1867820 888475 1086423 91757 471244 571117 195763 315110 1278922 1747863 2248566 949539 1485259 597081 236833 1493649 857836 835729 1303496 490530 1720141 1780838 1523279 1738747 1929455 1255020 1025264 660578 223649 1402205 1108427 1677119 1837061 1953045 1818376 1961984 1057293 2032840 1062608 823144 807784 38652 1579202 1433741 1785963 528562 712349 1006996 1440643 1091324 630516 236498 2164516 804573 1578901 1222792 805449 1504270 78823 681088 1341457 960599 327075 69276 1113776 1267676 397094 2201251 556934 2160736 1148140 122243 691590 884232 1580965 1598255 1714193 2066796 954095 808273 189132 559228 1277986 223380 876979 1597581 1600481 1687434 836349 1280822 936227 799430 493731 579457 1555576 14602 411274 615767 630550 658216 803365 879059 1024764 1202635 1457750 1471801 1608742 1657833 1996699 2051963 2228062 1516057 1216214 638500 681201 1343532 1955912 2028930 684801 1454156 1883638 441066 546144 86135 300321 379719 1201407 1537708 1729474 2156745 525113 1538329 831332 151005 870892 1190601 1242219 2206853 185179 354458 392907 619984 780018 1190594 601471 2141521 2238488 1827398 1843311 2028288 1439833 63797 86240 96201 237873 283024 412406 480253 501673 539222 553560 577725 844642 987994 988513 1159948 1289663 1319407 1452033 1586680 1619967 1627012 1722590 1746651 1883732 1970412 1987473 2061022 2087950 2132665 2143946 2145891 1838737 2153785 989041 1732453 1252433 20591 1239213 1396557 1237449 1358900 1873476 1510760
1754823,316879 852101 127894 500677 2043337 920635 480812 535252 1692649 359691 700201 1388844 819658 73531 1898641 1127163 1316964 47557 654885 1147415 227167 424566 1160669 505447 1176428 1556180 1476212 1648380 2014089 1881962 1708415 1466630 1509102 1754650 482009 708117 262154 472501 835792 899881 1403862 1449864 1875899
1755517,2133522 401239 1012620 13195 660862 1123569 544660 1249665 598404 14932 213909 416900 851941 1144251 711664 1740718 1622047 1592444 1596512 537356 658588
1757780,2181611 1142190 1778290 183552 1674479 2128040 1750335 211265
1757924,2072506 1019339 2071777 1986207 86931 713728 2014387 1247945 265086 332331 354708 374865 618492 1052043 1256671 365205 1740583 2190575 1426247 1805012 1009296 1630305 328221 1255789 1071289 1661938 345788 1473977 1631024 746139 320393 1874950 1305978 1889987 1552041 676392 1334245 781308 881037 1987982 446071 1580728 1106512 713609 180237 357604 1367127 18069 629047 69846 673989 961086 2042827 543152 874927 1015282 1163801 354392 1125727 1093949 84696 1145732 1167511 1700054 1270771 566971 1226874 899204 217741 192436 1605009
1763133,984614 1508704 287969 713929 1405332 1507279 835828 1276201 1715218 39149 1623560 1229949 539523 1962052 1960783 805221 1255761 1728907 473330 109644 800615 987184 1442686 1443091 2173615 2072638 1088862 1238110 816545 1408804 370861 1827300 1701547 1243154 562782 897772 1810182 305372 835933 1344420 1844055 1542157 2186962 29557 149848 595121 882603
1763237,1579056 2128019 553461 2006238 1050675 293839 585047 1123285 1475197 507825 1347408 330095 299200 342940 2040945 238970 2036425 778538 34367 1690970 80617 1290063 2054041 1768672 1202284 1267863 1490203 1994557 2221282 640007 1478988 1686217 1763483 1213610 365384 332595 868832 827460 677965 16403 214841 435490 634989 2206124 648805 754788 269407 1317235 2223943 594775 135037 200697 1304700 613284 2196239 969083 713427 1154171 1670725 931264 1488499 594350 1333090 476329 1728164 1289366 1915790 1658927 108011 148774 667666 2081855 707156 169936 1585678 1802164 1843475 2216506 1781926 408839 1407922 1098260 319749 2246354 576665 1072519 1359625 1476818 2005889 1758120 523748 208424 1534806 2124786 1749928 1710893 1271513 344091 340770 843597 55878 808247 1277670 571097 2076098 807219 1232762 2192049 260667 1491255 2076878 445306 1716318 1395452 1670796 399956 408277 1454903 762760 927743 508504 1734943 244924 2116895 1115544 1308988 1373255 1909956 2198387 1581749 533647 1850982 1035692 1744078 2212919 215455 1888250 2069313 928661 1444343 1272406 220903 1455923 1589073 1031340 851933 178255 489005 1011836 706751
1764076,1232861 3178 1000257 2162441 1610787 2016055 1911539 1004728 136841 948112 1136964 1234910 1334089 367808 2004188 308379 859406 269170
1766507,2092324 821415 1327546 486786 2039471 291365 391598 635657 1081399 1281470 1544491 530100 475154 479290 1046080 1753921 489318 858155 1389202
1768665,1103679 2042377 1647407 1387735 169288 243889 990552 1719597 321600 211147 1047637 453942 1918494 246699 566120 1322527 1446276 2146334 495656 544779 162898 2085340 294064 1703995 1971302 159257 1442704 1996152 1742358 1807566 33242 2048123 1746426 1588525 1619800 2156862 2109558 245140 1955196 77487 915361 363885 1288549 464250 220768 1365052 460778 529881 653801 1938968 2180378 1344017 1696437 2189966 21309 156527 1776549 2073522 135329 866930 1976305 91430 1843176 1364439 2070030 2063542 2257791 152499 66675 1721583 2134082 107677 1631831 1839628 2063620 570361 999014
1769611,1734811 840237 536982 1909528 2241169 1001255 1381649 2101081 250681 481600 1155770 88898 364017 402049 695435 860509 1194423 1267479 316507 1717771 911775 1479133 1532931 1205337 285566 170683 368269 1621639
1771015,893174 1111574 894152 365025 1790569 2186939 160901 159667 851970 632782 1039633 982757 262719 808647 218430 656913 1520626 1694984 146775 769999 294975 958606 334344 1357952 2100379 531102 1650225 649058 2172204 243629 1100922 57522 496333 743230 2082202 892521 1158170 1811658 897749 971245 1989177 2246774 737565 921487 1537601 362015 161841 610594 1073841 1681054 286015 1187499 288065 837515 2089723 873905 316770 1333666 1655030 1897999 1835387
1775218,359377 119272 430194 1492992 2154613 1558258 372493 449366 1047164 1430982 1638335 1939507 1730620 143645 143645 1351948 1883091 193573 880148 1717732 130219 783979 1292220 1292220 2058061 1303382 281596 281596 373986 1587436 2221561 404990 587439 1829380 91622 1974120 520393 2223880 565394 687147 1339517 1617742 101993 751907 2024007 1054500 892334 1820104 481680 1081587 1688858 1688858 1968966 384952 384952 717205 1678130 2174450 344356 2196548 2196548 374415 1414548 1778639 1110460 704682 704682 1682521 1682521 1424130 1680251 1065150 1065150 1575499 1359499 1359499 1397959 1263230 1435392 1787989 2003362 1102132 1321661 1746498 1633965 1697933 577307 577307 823148 982582 1659888 1857072 1434838 1497373 410647 886576 1767522 1927059 310975 328880 1107649 33103 33103 512563 512563 570875 452711 43540 43540 334616 334616 1221851 1511636 1596284 518095 634794 634794 368717 1900291 2026952 2026952 203664 2060402 189038 189038 1216752 1216752 1051721 1051721 360936 1251743 1251743 630778 1346332 2078718 1964997 1284764 603213 603213 1096178 256165 256165 777896 777896 1971480 32113 1599067 2015723 1691132 1754329 1792584 2011015 729419 675425 675425 1568206 2246305 710320 1948250 958644 1214385 171375 171375 524398 317706 1633428 196493 637536 1744015 1744015 1795359 1960962 1711889 2052517 1362819 1362819 128840 2237845 1135240 703300 1730267 1730267 348986 169875 1896803 1896803 111100 731379 517616 850913 1399143 645027 14334 334389 118818 772552 648409 648409 1647017 858875 858875 1582184 1737201 755337 1746217 1700257 1700257 1954687 1075815 1075815 1461577 337371 747671 747671 660684 54279 617984 940223 1147674 105240 1125564 2118270 2118270 1681997 1681997 1593425 1593425 87253 87253 1864102 1864102 308357 382037 1196471 1196471 1795317 1795317 360702 360702 39072 690910 690910 1988123 2209693 1778751 41782 41782 1068132 1063204 1063204 1607450 1607450 174721 1455842 1009480 371280 371280 841408 434765 354654 1481234 476446 1024048 1024048 1247987 1383671 1383671 1485458 970653 804937 40680 506016 1910764 762793 762793 1434046 1434046 989280 989280 1502484 1502484 559785 1734994 1873390 473978 1316804 1316804 1637648 193853 193853 323706 323706 990049 990049 290387 290387 723317 838758 213109 1530536
1779394,526715 1415429 975227 107942 1102297 550345 669035 590583 2185864 88041 240967 676833 54359 1077123 918565 1325010 462691 2008639 1623452 755233 843475 1080001 196929 1173962 404028 1979627 730736 2081587 1075122 332096 1259342 1228055 1340661 1500261
1781520,1351861 1452288 69249 1009967 1964205 62156 427678 167463 688523 917766 280325 2088456 1639555 1965994 201425 1013405 2201965 1408243 390274 2185295 567877 2126455 1510266
1781549,2068579 1187547 2113252 1262518 1325070 216419 1388706 770972 2257801 1947986 1512798 150053 702772 1284201 2108315 91693 439284 1733338 1259006 1675860 1982631 1392595 819841 2244641 408675 174188 1678989 1957862 2246686 302580 2145075 24316 501877 1933419 512610 855610 2151314 940984 1427031 1388197 862034 766823 940862 21680 538548 1308149 547656 421571 1165643 348530 346283 1191358 1516928 1109799 1479946 534486 322615 2173322 1274700 1370640 135385 2017506 831299 1740967 635997 2160256 183044 2042309 1270394 1001745 1948950 2080801 516139 848864 972965 1909569 226249 1539077 522198 2158608 930283 1539992 2224101 1058144
1783589,1878980 2116974 1027930 370365 189584 1177206 1274197 2149800 164277 2011680 1896841 1411155 1639528 21087 501162 1399210 497162 1775406 1361395 13161 594819 1064256 1654235 1142286 1753440 12893 2120294 687022 993953 1643496 1375725 1737909 2057848 1029095 1411721 1963667 1793809 1940552 213603 1799382 1836061 574526 1717617 1875126 201869 2206645 2218464 1087422 2162058 88916 1619474 1710912 2207872 191088 1683248 304472 747831 1828270 2154327 1678412 931353 1737631 2193980 1610753 1765754 1776736 1857530 2228522 448625 933753 1632242 219100 232838 435623 733661 1093280 1311249 1498694 1706746 1832887
1783753,19289 514215 451247 1607642 360856 1199039 1362030 193578 1132544 75957 1996023 2159371 792878 126867 808947 17307 1836373 1905626 693249 346379 1304938 439071 681647 415621 378656 1046827 1169121 911531 456010 2032434 238837
1786206,2227655 1387016 1587394 1200057 2155351 2026361 118187 2079176 1203104 645822 944667 713442 535548 161836 1767095 1606951 2009635 690907 292383 275685 1931224 912815 1702415 1959096 1067818 137835 1596325
1786640,571753 1573109 1935053 508288 856004 368044 1642236 926966 961812 1046364 1348637 1839542 1747629 1957494 504037 257754 918455 411086 581248 86411 1370803 1686094 2192801 1335831 826462 793093 1839297 188185 1447393 294370 650428 1151908 59831 351346 1356682 557943 274810 940048 1889021 500042 2085746 1406859 1082418 779330
1789585,64239 1694027 90516 1120258 626019 73838 1685787 2142384 1602233 90238 114938 717349 1703006 965374 1265049
1789850,739491 584058 838620 2145206 1900044 505715 112937 1990864 2028218 7035 759349 1399441 1442077 1707647 879807 976261 1470096 2246777 731326 944864 2206464 1012612 1686919 99409 484050 784624 897751 1743047 319590 965409 1963492 47556 1581291 1555457 406055 1088007 2035425 2083917 1564255 1517253 1895907 1729789 1142995 2154713 462090 492206 380536 678144 1257115 1799453 548107 188370 428286 1244590 1434596 793612 1845632 1093751 268529 1562793 1082149 275755 2121592 1113291 1765697 463122 512655
1789929,1336968 42426 1414772 2006403 457488
1790500,1320396 514708 1107572 597197 24950 1766591 945424 1095767 136682 127283 51966 158429 1065914 1386527 249981 177335 1107698 109681 60838 704442 741091 1652613 644429 2213305 2236074 230596 245180 752443 1162265 478415
1792107,1093991 483042 796265 1070957 1726820 2093808 498797 1182737 778214 505587 288662 186716 580476 1073574 532503 2148479 1314942 730922 1822883 1052833
1798663,1442504 509662 904694 362925 2054874 355234 256622 150858
1799086,693795 1583406 1583406 1583406 1583406 1583406 1534732 1534732 1534732 1534732 1534732 1392071 1575015 1575015 1575015 1575015 1575015 307902 307902 307902 307902 307902 56773 56773 56773 56773 56773 1999561 1705564 1705564 1705564 1705564 1705564 794318 794318 794318 794318 794318 702998 702998 702998 702998 702998 888181 888181 888181 888181 888181 1326017 680110 680110 680110 680110 680110 948308 213842 213842 213842 213842 213842 133183 133183 133183 133183 133183 1685483 1685483 1685483 1685483 1685483 1164490 1164490 1164490 1164490 1164490 217789 415686 415686 415686 415686 415686 1886873 1886873 1886873 1886873 1886873 1788922 1788922 1788922 1788922 1788922 2104130 2104130 2104130 2104130 2104130 1358316 1358316 1358316 1358316 1358316 2179697 2179697 2179697 2179697 2179697 1192470 1192470 1192470 1192470 1192470 1386871 1386871 1386871 1386871 1386871 184560 665584 665584 665584 665584 665584 2159499 2159499 2159499 2159499 2159499 593770 593770 593770 593770 593770 72917 72917 72917 72917 72917 1246871 2022018 1083590 1083590 1083590 1083590 1083590 1373705 1373705 1373705 1373705 1373705 85277 1134825 1965584 1906243 1906243 1906243 1906243 1906243 1893382 1893382 1893382 1893382 1893382 781254 781254 781254 781254 781254 149310 1417774 1101308 1101308 1101308 1101308 1101308 2069643 2069643 2069643 2069643 2069643 502925 1232443 32103 32103 32103 32103 32103 904142 2010745 2010745 2010745 2010745 2010745 787996 787996 787996 787996 787996 365212 1915540 1235778 1841735 1466311 781610 792859 394187 1058930 1675935 1615998 1747723 336320 1117206 1336602 365261 1320526 1123134
1800302,714269 1131003 501638 855003 1695426 511614 1962610
1800424,2104930 1083737 750105
1801066,2115310 138041 801569 1861096 1269837 1621478 808177 950827 1243152 898175 1260746 1976571 715907 684588 1174798 12597 1520733 459453 1788087 1009329 1058059 1952862 1843538 412899 1374969 1758272 991165 200805 1381878 1062592 2169797
1802918,415968 1099786 934608 315668 926283 2240388 1137250 1532088 1367234 1863152 2143306 898668 1094545 2193969 1109180 2191962 15620 145377 728693 1021056 1532360 1738293 118572 537485 285953 2217249 687143 862028 1735847 2112533 1706602 1713166 424066 1599994 941168 1955018 2157052 2204292 1313059 1519739 2043077 175428 1987297 2029854 1391153 877278 1716284 788968 1941626 1050083 1170974 869054 2083960 354315 591537 1261693 908369 1768732 358533 457404 2000419 1154300 246308 1601288 1067022 502303 2053747
1804699,243510 815897 1305968 1419825 2016775 1915829 1898995 408356 1735064 894390 924456 885681
1805078,1400205 1836851 1269102 1544054 1013477 785818 2183397 1525983 1864228 154918 1343485 948088 773358 2035699 1813698 805443 705831 1819660 1486439 126917 2065407 61153 364823 1849942 638815 663225 1131715 2257598 1788243 343211 1513071 1023855 851139 1920621 461309 2068853 1814446 1392230 1630678
1809073,16676 72802 183575 402229 837453 888893 1173203 1230348 1536422 1637252 1940475 574776 160244 194506 1106888 2101663 1875276 508558 621844 1395414 1672854 105605 190645 679164 887264 1939571 1800583 21384 928234 1321146 153843 1581570 582487 1355022 989374 535456 1971538 1024709 955412 2194397 1964261 1158839 243605 704286 1054000 611780 539811 787808 1531238 2206647 871092 973141 1474917 1897004 1406501 2082452 502516 1963670 819540 1217896 1305576 1091395 67454 738999 805905 1588097 1053739 2106741 358447 1576444 1834524 775223 667386
1809999,162341 933149 397360 889588 2227688 389230 1222760 1435829 1960807 1114122 311120 2143558 1738028 722437 944792 1453772 955175
1810204,73100 2150693 1705322 1278156 824694 261131 1664130 61395 748708 636741 1536663 228990 1468283 191473 377636 552315 1793785 2228176 1713424 125937 637482 830061 139043 187189 2209842 632074 142364 523757 1713796 511207 953839 1518478 2013274 864643 1515667 1498772 1453865 225089 561004 288798 2210133 1455798 1726934 416387 246033 2199637 794184 1506422 69277 2181244 1841055 2175844 1645657 1690219 179933 1069616 1385988 1404458 1633651 653848 404529 2054213 924407 308590 1995353 2154032 537935 1755893 1778955 235783 407625 1306098 315631 370075 924714 1447928 529279 863927 1414452 1791694 1933222 637449 778839 1698459 1838324 1556172 1596213 1933737 1079208 2207335 1233311 2158246 487986 806683 912279 1254528 874515 36732 162979 458722 1589770 1823848 87266 941527 40243 2075795 1277172 2162941 1162324 2161226 162190 800871 1183939 1665240 1091760 862860 1934305 2035800 738512 1500948 1635918 236817 550032 334558 1091068 1554144 611631 1353180 1935453 774600 1422218 1393240 1997826 37103 981284 1206616 2153772 468115 789280 2235210 514402 361467 1514691
1810481,1042514 406109 1317951 2111957 2188989 839546 985744 685405 2089018 1585734 2183282 301060 940193 129897 1806766 1911723 1270634 1098071 1869257 1558618 1378652 716496 1601581 2095914 1742706 2185940 743619 846449 1066289 1481605 1842266 766736 168274 544493 303007 1572056 1315501 1959987 1019190 2217227 470770 1749957 1868256 1329972 1812055 1341682 732893 1505859 919035 2114153 2114153 2114153 2114153 2114153 330427 329127 1743517 1991206 294051 649568 146039 2115087 1064397 68443 1598622 1364648 324843 324843 324843 143217 226038 1870196 250261 62125 1648801 1026174 970512 1204259 1204259 1204259
1810810,1937171 2075420 1114305 931757 1506426 12851 54146
1812707,716056 1053233 1161466 1440069 1755213 660828 1373296 2029757 84323 467088 1334508 787099 2021638 555800 1818319 1317260 1795129 745409 1467405 756759 1282650 1802171 1684551 937597 1899929 2254997 945134 1154521 2124910 360208 125729 1579757 1463340 1865277 1707217 2144488 2049905 243299 1386415 1101904 214851 1707669
1812863,333694 1803822 951140 1436792 147237 1980325 728913 2116195 813506 206916 1445950 1227292 563606 1823120 862458 731477 27425 1000642 1616939 1739409 2168209 65834 823012 967116 1008102 1040942 970102 1852267 1113678 1542580 797107 933106 1378548 1902974 634755 764475 1018664 1892998 1551437 1742078 1013799 1258070 1385043 1644428 1876872 577051 550635 250382 366899 30427 1862353 566245 1499787 1374555 1809028 996852 153902 1164878 1526804 2074660 378267 1893878
1814148,2004704 1920060 2130466 162866 723584 840747 1653712
1815337,31221 78747 129634 131708 151100 370796 405171 587578 670745 752059 836268 935974 952545 974537 1028886 1156110 1176970 1262557 1348241 1361712 1541270 1598630 1666300 1868667 1876710 2004848 2066322 2157152 2199121 2199121 929728 380733 522518 1142638 1768158 134095 788766 807775 38967 114393 319941 322758 328513 538654 710304 772072 1315411 1820771 2153036 2153036 835387 904138 1208099 1929783 2103106 232222 19001 488717 729332 814934 908413 941363 1287334 1597908 751338 852509 918682 1961 184353 211316 229514 255958 272886 293888 320672 411124 506192 537035 596535 642812 685367 691031 784046 790557 797155 811178 857166 972695 973487 981976 1125269 1138630 1242765 1277787 1376726 1427128 1429116 1474628 1493658 1533264 1633884 1650655 1662911 1678632 1707428 1724302 1732496 1795315 1873823 1879168 1897369 1923706 1957165 1993133 1993636 2041383 2077352 2131330 2142183 2180688 309883 830815 830815 1142015 1086322 2153845 2074586 747381 1427274 1525553 1702651 1762983 2162082 1858785 182243 1789710 591287 957875 1194217 1266144 1269909 1518086 1755876 1043148 1982351 1679134 1899294 577880 1606371 848570 1327900 637957 1053506 2167074 79486 1472280 59386 1698326 1871889 2210118 1881643 2244646 1616621 787120 126577 716411 885296 1032528 1996581 1344483 1670782 64493 2036707 718620 760963 401361 1746510 683595 679558 1725797 375385 560023 1139008 1226203 1230852 1838220 2011978 2255048 505299 178254 1322534 1901639 904436 1732627 1754729 2039359 2114442 447940 513243 843417 1004858 1668642 1668642 639188 1386234 1969839 436946 482389 1553966 100711 818628 413923 1933759 573373 357768 299263 299263 417377 728372 1650955 895428 1573820 1398006 2215760 708668 1191232 391310 229461 1971806 1147623 1761131 1964744 739303 1727102 979951 1050298 987886
1818693,2159237 825061 1304249 1151922 563526 1924698
1824369,459505 662604 761501 1534388 1668341 2217874 1437353 41572 1045244 507713 98318 1373629 1539445 711843 2183351 109293 1541674 1165528 598133 1886159 336405 2249147 1012947 544347 366185 346949 1943246 2074463 2158825
1825138,1604424 1497514 1530330 327809 1878304 1648557 417668 956375 683562 2068954 486235 846015 560506 1733736 1627484 444996 905725 1082407 47981 1476301 2142530 971070 523896 34966 449200 1576711 1935342 825468 1572624 830919 1098258 2097065 2206295 1764591 830777 47042 439921 1267315 1680173 2226469
