1812707,787099 1795129 1463340 660828 1440069 1755213 1161466 1053233 1334508 1373296 756759 467088 1865277 2021638 1579757 716056 937597 1317260 2124910 945134 2029757 84323 360208 555800 125729 1818319 1802171 1467405 1282650 745409 1154521 2254997 2049905 2144488 1684551 1386415 1707217 243299 1899929 1101904 214851 1707669
1812863,333694 1436792 951140 147237 1739409 1980325 728913 1374555 1445950 206916 970102 1000642 1852267 1902974 764475 1823120 2116195 1018664 1227292 1113678 563606 1040942 933106 30427 967116 1616939 731477 823012 1862353 1008102 1542580 1742078 366899 797107 153902 65834 1526804 813506 250382 1803822 1164878 1258070 2074660 1013799 1644428 634755 1892998 577051 1551437 862458 996852 1378548 1385043 1893878 566245 2168209 27425 1809028 1876872 378267 1499787 550635
1814148,1920060 2004704 162866 723584 840747 2130466 1653712
1815337,1427128 642812 2157152 716411 1598630 752059 814934 513243 1871889 78747 1933759 370796 751338 2131330 929728 577880 2011978 729332 639188 1873823 19001 1398006 126577 1262557 1032528 1230852 1226203 1176970 952545 2066322 981976 151100 904138 319941 685367 2103106 1876710 935974 807775 1541270 1327900 1493658 1668642 1668642 1923706 1961 885296 100711 488717 908413 1795315 788766 1086322 1838220 1662911 537035 1028886 1666300 637957 797155 2036707 1633884 1474628 1139008 134095 1879168 973487 941363 2162082 114393 587578 2041383 1616621 2210118 229514 293888 1361712 830815 830815 1993133 1386234 1606371 1429116 1043148 506192 272886 405171 211316 784046 2180688 1899294 401361 2153845 1868667 1650955 411124 972695 1761131 1768158 1376726 1138630 1707428 1702651 2199121 2199121 131708 2244646 811178 1427274 1156110 1650655 322758 2004848 974537 505299 1125269 1142015 1732496 1725797 184353 573373 1670782 1053506 1142638 918682 1194217 1315411 957875 1287334 229461 413923 1679134 1993636 522518 38967 2153036 2153036 380733 2167074 728372 64493 320672 255958 1277787 1525553 560023 1732627 1881643 299263 299263 1266144 182243 232222 1573820 1858785 1348241 836268 1533264 691031 538654 1746510 328513 31221 2077352 1678632 1957165 1755876 309883 1724302 747381 1897369 772072 375385 857166 2142183 718620 1969839 1996581 1208099 1147623 1820771 760963 739303 447940 835387 1472280 1553966 2074586 1762983 129634 59386 417377 1597908 1929783 683595 710304 436946 1698326 818628 596535 357768 2114442 848570 679558 1754729 790557 482389 2215760 391310 591287 1971806 904436 852509 1789710 79486 843417 1982351 895428 1191232 1242765 178254 787120 1322534 2255048 670745 1901639 708668 1269909 2039359 1518086 1004858 1344483 1964744 1727102 1050298 987886 979951
1818693,1304249 2159237 825061 563526 1151922 1924698
1824369,761501 662604 2217874 1534388 459505 1668341 1539445 598133 1886159 1437353 1012947 109293 711843 1373629 507713 1541674 98318 2183351 2249147 1165528 1045244 41572 1943246 336405 346949 544347 2074463 366185 2158825
1825138,560506 956375 1497514 486235 1627484 1604424 971070 34966 444996 1576711 1878304 1733736 449200 1530330 683562 417668 327809 523896 47981 1648557 1572624 2142530 1082407 905725 846015 2068954 1476301 825468 830919 1935342 1098258 830777 2097065 47042 2206295 2226469 1764591 439921 1267315 1680173
1830443,2080144 1513660 520214 1901096 2155218 1590348 1699127 751387 797161 1116333 415153 1721491 716531 960078 965115 1742374 1904816 73358 202112 2014584 521709 1493504 712424 1260163 1244474 2187833 529371 593332
1830575,1482540 2141243 1837558 871881 403083 1510247 898663 1111512 1189882 199791 1246261 781347 703058 1788256 1879636 18658 1215712 643594 1122489 1481030 1996981 562913 476563 1567315 1308976 1755209 333864 874448 533679 1879344 1969049 2167705 1455979 181311 2091591 1164238 1130998 1104912 269351 2254156 1373424 346305 862944 883826 1541118 693914 1605348 1824876 217305 1626274 1539564 1604921 2027524
1830731,861396 846568 1539033 580365 2004411 1989261 1075081 1522615 313550 1283729 823035 377830 527726 1298822 237137 356682 756498 1501561 372248 528591 982628 1035921 568604 2256145 793753 401428 68238 264940 1164983 34919 1925401 643093 38520 190713 1540660 2028933 502907 813279 1605652 1281277 983301 594456 1087603 572205 650892 757525 547006 1890430 1578948 877218 1035534 1678841 1032062 362421 703404 189381 994809 138446 164660 920122 456112 1526555 2009582 2000151 877540 770122 218797 606163 484047 1309777 201721
1831925,939761 775267 232135 1273330 375832 1550668 476354 1562950 269940 1287895 1952325 11429 1745083 562060 370857 957694
1835145,999493 869013 159655 205807 1457664 966110 440762 146815 835643 2131940 1134874 1527992 1743469 1316989 18622 773264 1398341 1398341 1826120 1024066 1024066 845674 845674 1308261 1647211 1852458 114800 114800 1452078 1805533 1805533 32575 1051680 15546 15546 15726 667462 382413 382413 1796916 2116398 2116398 1235320 995596 995596 704901 1814619 1814619 2001779 1430437 2193042 1206872 1206872 1144520 1923856 1757072 1757072 1585628 137901 137901 734946 1784588 1489689 2254207 118173 1065304 775520 532125 1819558 2236498 570609 307019 769104 769104 1482820 1937056 2192646 2192646 1222818 1184562 1992425 982520 1104509 68747 163946 1670208 1126987 861636 1631655 426791 1323817 1166869 114569 114569 2078967 428340 114076 755399 89141 1856065 1126777 528687 1246233 723968 10965 657633 2226216 452546 1951401 792933 1521748 1770960 1783236 1181166 1217066 1984141 1196481 676981 1920111 1132839 1482550 2048082 42928 708150 511418 1090513 1510223 1197125 1879114 114916 1271750 1179733 254212 1726522 1968567 780382
1836847,287062 113356 1928224 965854 70849 1143903 902307 55960
1837293,51316 1672308 1773975 1636553 354785 1352728
1837302,2198386 6269 1687189 1721350 1869811 82643 1316568 1015200 1832660 462961 1505316 1319770 1946999 698700 967753 931823 373170 436200 421394 608956 578987 1510242 2058005 1135568 1057746 1984002 1812808 1817923 16278 5392 888186 1495104 2241639 838946 445687 306604 1320785 494053 2111002 1228576 162458 2035420 868191 1740259 783963 546595 1574928 887163 1892896 116320 1667827 32747 34246 1243235 1535740 77938 2086817 1739635 643802 1449478 1351563 990701 853704 726548 446770 1694370 1802380 2217144 1835700 2070108 281701 471010 480324 801918 1835689 702701 1564575 1769822 131103 1250974 1665226 1452108 1878899 2048336 1002624 1210655 1601442 2151155 1599291 495994 1024899 386797 2250262 1817510 1870061 1268314 1958657 815361 469506 1183928 1275180 445152 920755 495528 2119156 1836054 1540774 1961333
1838789,1616895 1745936 184364 1625270 1793079 34858 2028153 1867595 613232 1809204 1854167 103488 175866 2164990 16694 1212764 912510 1034003 970521 843371 736813 1772210 2221192 1116537 2030247 2054556 643952 1786875 744164 1956528 1702538 1251087 247135 1670221 607898 2186788 1336485 463533 76754 1750090 1998290 2247919 1550141 1861180 1602890 1459628
1839515,1575665 1870767 203162 1453297 876342 33041 1408272
1840487,908914 1892564 1149967 1049110 1502643 489546 1292961 1735312 128990 2142124 1996443 1530712 252593 135550 2005519 2126888 1334366 2061287
1841415,1618430 1921013 2033354 1617934 1617934 688455 2177292 180824 1047760 380067 1454107 785456 785456 376843
1843804,2186238 1926154 679194 1394440 609689 1205451 630903 474926 2003187 1813215 1540562 676602 1493138 1711205 1500774 160020 191389 314413 2035283 2017973 999238 107594 483750 207132 1334326 2233017 1839607 2039549 1850082 5854 355169 1898598 468828 647190 993358 324627 1512941 1608333 1266775 838495 870622 989498 1144901 1926528 887881 1667392 1958492 1615658 953059 1049031 406819 528126 1796137 214582 527938 1181777 1782146 1974874 1954034 628583 684877 1239924 1308235 244671 71714 1982007 1451348 488500 1280036 1182397 950558 568195 1760228 263546 1863747 1397050 404684 1017350 305354 1352209 2168002 1998803 795279 139711 889218 132736 677495 1506545 1326869 655496 1912270 1071644 981821 130945 145003 285700 417084 586962 1831552 139124 33211 409078 1423693 1961841 225594 1934442 494139 35082 305459 1111725 134965 1764670 330500 97451 1933383 1814547 440538 1620850 54096 1770672
1847643,1029164 1112438 1351267 2183924 1805144 935365 133292 370172 1469962 1319376 1330418 2195795 1332384 85974 2115034
1849079,252605 1813730 1337045 633901 2036273 1366876 2030575 320788 1353795 677851 986404 1800655 245281 1270321 1203892 1595242 1618509 720694 247050 1761913 1159827 1099991 1738098 1091995 604133 1545395 596249 2069872 2240483 582170 1114235 935781 1693177 2150174 290508 325031 2240801 956269 29930 1088223 2013454 1945430 1795910 1119755 1769141 1719594 890707 523241 90202 487263 307767 1108329 452754 2116805 2070035 543321 54468 295441 662174 1272673 1927894
1849606,2024597 1812551 962820 1034614 385087 2087357 344951 625184 492852 2116858 1000325 326599 570990 1297761 481194 351973 2163433 1539779
1854914,2113508 1947971 1479157 1323905 854485 1316857 1297343 341019 1056441 1313342 364970 587322 904416 2205732 1299192 1808334 4743 140706 1063417 422798 840970 322995 623910 201284 1203337 206414 2059860 860179
1854957,1678135 679430 1392286 1870205 1705844 1777233 1577040 1251699 1565663 1180789 899570 1065806 1880340 1204624 1522411 92215 1600561 1205489 2101711 1029314 892132 1535602 2100796 1702359 95879 548536 617064 431881 1397604 2183311 1716137 1026405 1473246 544630 1351733 1723715 60342 1520364 1417653 722286 2248854 931994 1189588 2153401 1008326 2083876 1177264 544419 1926449 217863 767267 803560 1579466 524373 1382447 1586928 1761970 37101 934723 111901 1345220 606785 2031822 2193860 2007462 863633 2139663 785212 1005461 839750 1757937 1883957 125953 1873160 1780946 136817 1401331 1139218 236422 453067 1594916 453634 1145900 882065 2065985 2257321 1611312 269461 993247 412189 1140641 877253 1840115 1510729 1212618 991459 1001231 1831198 2127510 1500569 154914 1492471 1657892 236437 1299364 2133703 448174 1948863 1914668 2115303 117288 1534828 578758 1577762 1172243 1570390 2094442 346441 1852274 1700902 1411117 449217
1855065,2094899 1777878 132639 1905336 2205536 512990 1104852 234056 1292229 405285 2060449 482253
1855285,1741884 1209577 1224072 50139 1813841 1009985 2105920 332077 102578 2051042 401266 1360476 575397 1072686 1593809 1849744 1644101 2142474 1488943
1855872,2180319 2180319 2180319 1621432 936456 1941190 116365 1339716 411177 1047635 2004019
1859092,694988 158733 1224931 579771 1130867 1777572 878341 1687315 1609172 57818 2199059 1003823 1153932 281711 2050441 860150 1224961 1326235 1270561 2124837 240822 1064000 2213961 222652 297218 2235689 391832 1267114 1059109
1860324,1352279 1279145 1792941 1060721 1377930 1983761 1558128 2033965 222138 551218 747826 1778854 1488355 2257569 1095046 1930539 916747 1578940 1829404 1422677 82927 2198114 1501202 844095 935466 49417 99534 1148149 1790140
1860947,1732217 1808707 2162076 574453 2255770 1216339 286827 480763 1914087 1828497 1594586 1327242 956700 1591922 1624594 1014188 573574 1481158 565598 1802062 1342271 370001 2109876 1980244 1699709 966537 1446999 1846593 1121107 66266 384465 1175024 314806 785984 212645 557067 1208595 780269 1045186 1094799 2072008 1098226 1483667 1241316 1621089 1481053 367609 1689733 320180 1906168 566864 1230402 1081994 2030635 286347 1895302 1848456 1218399 1171166 1765074 886391 445874 876865 1322371
1863237,641253 782722 1104675 1010421 582347 1694792 1882124 2190121 65641 490855 570627 223183 2047280 694904 728471 497771 608867 584088 1381612 1483567 2181907 1713294 1831980 513137 1499744 1045933 1534282 1558730 1404844 2194657 950940 945145 2158118 187880 1636396 2097368 185430 1123515 809544 35432 1905256 1598355 281930 751731 1496603 1581733 1522948 2238303 1207235 713118 1404787 1435425 2245511 1398603 301575 1479423 4006 547812 552938 68532 1702472 436897 31578 2167386 1445329 261544 1823613 363338 382921 1124875 617783 818598 150140 562883 1083076 115075 139587 2257796 897508 684227 1889940 1776587 1219773 1695835 1932868 416130 1793547 1296770 1766054 1530391 817964 505436 1428772 1420379 452530 1368808 486398 527519 2117999 760544 1014488 2049403 974381 1852016 1083307 836473 985430 1308528 606537 1665455 724683 2247437 1686548 1967805 380137 69342 530308 1200709 2256740 435414 1329351 1803509 2052822 27309 670766 582124 1248266 1809258 994004 461905 295978 2098512 652081 626748 854337 1514553 2066104 651617 795811 1236468 1827699 1991800 94432 1539235 383940 308957 1804770 1699502 1128641 2155970 236074 1998316 1329234 1533146 383092 911443 1492801 421788 1531842 2128096 938260 1764016 954354 1832479 1725263 2027373 1822879 1527948 1693149 2067418 1134484 2083778 814151 944018 828089 1730034 1709474 29636 733901 1490838 93850 1186205 1304181 1380622 349916 1240549 1839221 953605 1676055 1054643 220600 1656636 822323 368248 1623846 808657 2015179 2009603 1628453 1378100 515724 845372 556149 785583 196167 1050302 334675 330444 1521158 733015 802915 2169952 1122268 864304 787056 2110977 546303 550693 1951883 1747237 1591567 1307316 637237 1449730 263715 2113481 516975 898412 1066490 717471 1890011 692612 677135 713391 1822748 1335654 388746 1004643 874526 65045 599826 935328 518469 1780831 1989715 210869 1347868 1099801 1078397 2072526 617123 385737 448266 1535843 814856 1665553 1577472 1959484 1882491 1570379 612550 176024 2010526 1081568 1893485 1444033 317521 1497372 1143592 1076924 714185 1317688 739087 1119609 733030 602820 874434 226537 258801 1546230 1534465 732205 170071 986091 1987747 776344 1791897 1989187 814890 731922 672550 1522605 1381355 1986216 600136 1556641 1922603 231994 1417261 1621501 388712 381244 1659494 543657 739650 786938 46860 1737943 946770 123278 1970109 792474 14696 309558 1293072 1666190 207196 417489 390002 1837864 1800531 72875 56507 1335483 1122781 1385066 1020042 593181 1515713 2100288 965035 1686759 863226 28680 158066 2227014 941941 111230 1903766 149985 1301335 1561430 1108131 899896 2028571 1158664 2080765 983281 1799368 611305 2234577 1011834 1253393 554675 1985034 651181 1410341 391571 441725 1800299 337203 472435 1477385 2055926 526654 365653 1194985 421522 310904 1062414 608981 816882 200475 344922 219263 1985813 1492772 110594 663528 585943 1507724 1765526
1863867,153036 644814 998066 399459 1755738 593795 1761734 109371 519978 1985690 104689 504684
1864735,1838640 1693763 876533 1716598 426414 2258271 15261 248541 2229629 1853928 1684613 119906 221212 1133381 1683074 1704844 1631822 996707 390966 1494617 384528 710916 1324016 431716 1075010 1074918 547180 1661140 1496252 2232616 215041 1823742 1305886 321096 282829 1282454 290590 624197 713200 1555001 557589 1550824 1719898 1102444 327328 240460 1779502 519393 920754 1817073 636426 392755 851608 1674116 900312 1388152 1167062 1584298 94708 259885 1567584 510753 1188302 1067760 2145546 1523833 266798 1391969 334211 898935 426861 439522 1853059 486355 1003236 441176 776455 2005839 445583 845100 1664346 1032178 2247983 1389321 43724 990067 986479 331334 164353 699602 1285879
1865901,1620028 1476414 1846797 1295977 1169326 1774573 464550 1129537 350282 1854079 956803 1325663 809304 1648584 1074488 1056140
1866376,1135011 1146107 1475309 1992486 2185839 1633300 1923583 1736079 263770 1325047 1260344 431094 155846 973981 1838641 574441 1574952 405906 1437177 920276 1994686 1044331 2175492 1453706 1153906 289090 982543 594894 221226 587107 1719373 2149691 516613 329825 1855167 1500897 1571910 2257693 333083 2048472 1890821 442059 2102633 620864 791242 2059273 83980 1901729 766048 40715 908627 655872 666444 735888 1286279 52422 1212942 1119201 94224 306597 1269283 88160
1868366,2188548 224604
1873138,1328106 2229818 1336767 2194088 880947 1868075 213677 1581706
1875757,620953 1882727 1580251 174434 1697124 1400739
1875962,1016640 2175131 1566369 771136 2096467 908486 364243 1696313 1533500 2165411 1051409 1854966 907030 1465791 1984455 1795361 1280649 1261667 2133017
1876483,828863 1814486 780919 99309 1155674 1297991 612203 340791 2247879 1575735 217689 2014436 121819 1947256 145286 1026824 743991 255794 352221 960557 624672 834788 1719137 1769383 1680721 1951986 268437 954766 1133019 855576 1860129 325284 1614008 155365 1158384 1165744 1931129 750295 640573 1204576 765399 932722 1951888 1616022 1991819 2021678 727469 1163321 1752333 607474 2066101 1713568 1739016 1092039 1102460 611292 2121725 512703 444784 2151122 466223 801239 1096544 486524 1033174 457034 1688754 12369 902845 334734 585704 1406963 1233066 1575002 142317 1454689 691131 1598351 863080 1543424 1527120 628468 1360915 1126330 1633932 1390392 1000974 320239 993222 1292959 1325778 1197905 59695 1945222 466844 1590149 202769 1749289 985353 2235222 1262500 2233262 1180625 1564934 365690 1733368 1713606 1792694 785977 2159858 369868 1928158 810294 591415 683162 897517 951136 2211342 2195778 200915 800373 254909 1747642 209862 37367 700129 115619 742121 31629 70097 926720 1331649 1561541 239884 1479297 881601 1281793 1839621 750038 2253400 1948684 103438 1194901 1336106 32385 146113 277999 631787 730910 1946334 1238408 961924 1864179 195810 559822
1878576,1345369 292251 2067084 1583757 655267 753159 978484 791679 569100 201304 1703537 884677 1195920 472588 1209222 1165260 2050758 843630 858920 240317 1309078 2224917 1380626 2149923 1109222 1282868 697854 1980607 1367887 1842559 1835958 1954035 1215535 246109 2009508 1387091 1905299 595985 2148453 1376371 919674 245948 1555150 1280062 1179704 632003 290042
1880655,519174 812627 1589050 2016185 1949147 239306 568636 1379841 1239148 992794 248362 922289 214814 229798 327587 438497 2223078 460159 1221727 1436037 621933 314104 439186 1281350 426943 136729 478340 830693 971217 1464669 1253274 1589263 1313717 1882029 1459845 1422969 1947810 2140469 962283 1960364 455446 735095 1371014 879745 400256 1126089 1176226 1388229 780838 1497657 306642 1656204 477039 1169491 46056 1497041 922815 1587422 426788 56572 228054 1067533 362155 727487 1379478 839044 993987 2084706 323242 2174697 309594 719169 999432 499014 345926 1816460 2169441 1759070 1641982 2195826 1602353 41470 1135156 1470657 227863 91553 212906 1952968 37266 897263 154647 1413040 1664675 1045118 297062 710743 1535095 1005564 1732844 2169613 970034 2000693 1491823 1036571 2176136 511893 685393 143104 1797981 1176480 1058735 452411 682973 1049190 1831214 1472931 1090119 563740 2132012 942185 523112 1917413 209452 1096349 496540 476265 748730 2061551 971712 1925333 1119050 1846766 1215491 93 2079796 827863 1444098 1516283 725875 722774 1663319 1281854 1605171 1681635 2192050 2181391 185224 1182273 1778548 720070 460786 1124802 161682 51190 1292429 588296 72472 1077024 777709 2153643 698659 200624 1117819 1762964 1175301 894971 1048338 632533 458710 313181 1773168 1722312 2176505 169910 684587 2047004 1551547 169020 336507 1865317 1623577 844893 2233039 453769 1485147 104065 1253732 1454224 839765 1934102 1314634 467122 1444341 1201736 545197 701297 1380740 2220131 2149294 1053467 1227101 913342 780212 1382615 2244887 1912276 116563 745130 767081 1698289 205789 373404 962525 834155 204377 1756660 653152 978944 954070 537669 1593123 256627 137381 637045 589975 2000264 865224 650275 1544837 1269452 399140 1487136 571940 1098003 1990702 809257 938552 1041231 833924 2251492 1660356 1467091 38495 1488210 1357257 633295 1388574 175074 760734 110985 2194611 2163549 693190 1246102 382228 1225913 1624507 514646 2187571 2159624 98387 1804552 1977612 1300375 1148696 37827 896032 1703961 1081490 933946 1471962 1252566 583145 1621684 995071 1151110 1986925 2009791 906884 1835883 2076236 674846 370242 1980930 311011 286970 910980 1859882 1939079 1975647 232607 1512639 2251571 811044 1931043 1211651 225278 800188 1750869 942807 1934415 694683 658292 252820 1789308 2092733 1437588 158410 557169 1707525 2225955 483536 2009742 535890 1122678 535583 1645542 379209 2074241 769471 258071 1797276 1413033 711739 1744903 902955 670308 1520713 1353930 817554 2209173 1827899 614162 1908928 1476000 1058322 417877 803631 1726418 956829 454118 2085298 771394 2154689 1337441 102597 1618594 2208587 1576389 697973 1245361 852428 2141173 893217 687569 850260 1535909 1681665 218791 1976628 281704 1760693 2004340 1613701 2071226 1320998 2033249 2258336 1210683 2132547 324908 1840224 770511 1607634 22919 1877520 975045 684816 579733 282702 401870 708145 125901 1480664 461792 39369 1249105 49473 129329 716624 1412961 1924109 762507 1262828 634607 1673163 1773860 2101365 601009 509182 2199264 311447 1885049 1660763 168908 1013104 466178 346871 923725 1577797 225438 1283108 1590365 839848 1441459 377277 709671 2187245 1455960 265221 1179162 1790381 1799372 370303 1119010 1008763 2011351 1408963 476536 945771 1838574 1322954 1237175 1620790 654832 1931782 934767 973502 1511802 1260296 518826 1507816 2249797 273473 1890608 1901275 133848 1527577 1519612 386739 1857977 1939403 824647 1671030 1622108 349543 1083162 1879411 1577777 1354693 1733180 1011533 4610 1598439 910789 551658 979518 2039742 1396002 413539 655374 1854901 1928918 1552275 1640351 795333 1057350 543779 445085 831273 721205 2103111 1419925 764711 1866928 437342 1804860 1126916 2138990 197127 274100 2246501 1433945 569511 150670 1315950 488276 304949 1166377 1388866 1480858 442867 103597 118108 1498507 1866475 1186824 1955842 255991 1800280 1927108 614632 1109540 130358 2057394 1426224 219529 1207428 2089956 1194899 1059847 1282209 1874083 1386860 1016761 586343 146158 2177885 1833085 97622 1051349 1693383 1137138 1275722 347719 1153237 1523670 1951019 2082786 1950873 1426659 233969 1025120 147152 1949348 821885 315784 2163835 429212
1883383,2128123 1769496 1864090 1615584 2027046 2247240 1804799 1882819 1531806 164256 1084649 1274033 1195443 1347173 2022009 1469150 2002644 1778937 1567444 158223 720040 1761342 2156956
1888645,1408749 905305 651811 361168 810742 2228744 1316090 2123491 2099576 1193266 785449 2173043 1258577 713573 692496 1871301 328378 134315 1982843 1982431 1762826 491008 1117304 57855 518877 1307980 2108072 1406134 22279 1024778 251235 149651 481971 286540 937650 1262838 574304 1094103 71027 2081333 428103 310728 1217194 2162874 345182 1868443 1783560 21643 979214 1775754 1147443 1828588 205016 1420146
1889706,1654323 912988 1080789 536183 622820 1933934 1813948 642093 108912
1894140,2056518 191018 260752 397023 933378 2151459 1070160 611375 1212149 668040 884208 1784857 1049135 1295523 608160 1061820 2025653 1399252 1713099 291757 1633618 1399507 782733 1502127 1899228 1806783 1200596 1905332 1573376 366979 1093333 1069716 1701877 995334 815850 1195726 316390 357194 1191994 1769718 1274906 1762842 289707 1502010 572110 342765 2079933 32028 441370 515879 2219415 60655 521624 1236397 386989 1360042 2180737 911366 1138197 528553 490921 497996 879765 615653 2225042 1218374 517888 736497 1684483 2253658 463109 1062325 149015 191792 1923957 2053673 259688 1308147 1500566 1318859 621093 1019740 2033821 535378 815607 1010210 321298 48489 1405349 1221916 552589
1896192,385249 1478118 1066057 950550 265513
1896275,1555085 1856359 1365889 20370 1788111 1949200 1259171 64643 471145 1220769 1044416 1717799 224865 706630 712265 663330 877204 134665 925171 2129418 745905 1859174 2246390 598766 1401524 936400 1371270 2001255 692293 1208600 2055706 1781402 357641 1871842 125477 2211062 1151599 559092 500098 587794 478399 1109596 976424 2000671 948329 1924880 1212253 1181013 102784 2112812 1517730 1113462 151763 181947 1545974 1245234 1511853 595896 1588444 362256 1055849
1897322,1248214 1517921 443897 1203187 857551 883629 1568512 1488814 1082229 1970285 1682134 1717893 888115 1124119 2130491 66545 2132130 40271 719962 1016788 1718102 1949311 154962 685434 1643989 652580 1263819 2003117 1133233
1898727,1735392 1298340 1110576 1265098 2032584 744302 975155 585440 1968377 385595 1199337 1225733 778435 1107560 1031315 1032262 1024626 1276458 449494 149347 485142 1169755 1903015 861196 250294 510145 2177018 183509 1709729 1081858 1349155 1031421 2091968 664394 1688419 187370 218506 1728406 1346067 611087 1076132 1949870 1755153 1738130 1545874 1959495 179293 236631 1559175 46492 1202785 1788670 1606709 1680808 523514 1165335 1468625 1299153 2171348 1055527 689883 1534038 1534038 288320 1063871 1063871 1402031 1402031 706369 706369 1035042 1220006 1220006 1220006 937318 1442004 1911168 318826
1902481,897706 573346 272493 351058 326633 1724766 320710 638644 841027 519742 2025562 934409 673241 1316542 1335620 106378 1452464 1448781 59712 1862474 732442 256141 730790 1973925 275522 1798124 206693 2186553 75077 1167964 993555 763849 765459 1682275 200426 155275 1805138 1030973 210581 2161502 654438 1889218 527027 2007329 724888 1162570 380342 848909 1049280 744575 293614 773481 2044945 2203449 367358 1355825 149125 813273 1060094 138574 772204 285857 2096575 340102 728344 1253565 166070 1570174 1127395 1604692 1191598 132648 1030836 1647735 1015541 1034064 287592 1492665 423975 1626295 1661748 1871668 195430 1029480 1036606 2189425 1032813 173061 1089882 1480498 196454 2101450 1480651 1249306 772179 1569169 1869444 1584733 84373 234737 168259 1056075 1589585 2134877 2206646 403599 2053308 634944 1279858 1453584 1515869 2045977 422540 961634 505651 2009470 378160 494616 1968131 1212364 964051 1412093 1164362 790291 1966231 1512177 270362 2123516 189337 1737277 722077 1162614 1854319 99942 1092307 621074 1613798 29860 2202899 907973 1652313 933949 495694 52076 1842532 320381 2042764 2077948 1532124 731605 1480488
1903712,2079912 1989289 721141 1490634 1825494 2005031 1438835 1677407 468643 597929 226782 338287 1828837 1018335 696137 881013 1660220 1819814 538250 1166635 423937 2099530 468655 1407516 658233 1437459 868835 868456 2187092 388875 1854967 1925136 1568761 1812749 223573 123418 2141959 255693 1532994 2005954 2044303 738812 1346696 1575170 1475358 660910 1407921 183719 1768261 1276898 627596 1642320 725317 1346632 366882 503021 1470426 2156999 1548439 1077322 59332 1702113 690828 1010306 401922 1291831 1953049 275473 2035462 590185 2067687 2146893 1828920 87251 653599 863661 593437 1428129 1932237 990304 1453613 653943 1252994 1363173 403773 2240790 501344 1394269 42439 1079217 2129550 1429795 10901 1450920 2224122 1558685 1687687 1937441 1431470 2026574 798307 1571416 725872 2039187 119522 1726084 819715 1170317 1698434 1928623 1073129 1132579 228770 355394 2178298 126076 893938 922811 305949 1753479 2183223 329718 611143 1847482 1910371 157347 2055054 968748 81080 2020052 888828 1372732 1237175 79750 428815 1819041 1479395 1311231 2095255 901358 650811 366653 1329371 901021 330208 1059769 976157 2239829 210589 1893536 894487 643734 321514 1659176 2109964 1896844 730942 2010210 570001 1635372 1784945 835482 1249672 1435806 1309578 677760 2193485 404569 154293 2022510 1235540 894734 1639735 1592590 984858 1225389 274615 1361955 962144 1237547 1313825
1904777,273926 1455200 170058 2209465 994437 2089891 2220826 282018 100997
1905272,1109650 2183967 1626657 918914 889312 131053 265214 1869205 1839113 1429327 647265 254182 882330 969445 1185432 1808467 1916546 425857 1804746 1700397 639610 1655829 1266943
1906160,1738566 1363952 496921 1326468 1574943 722502 423345 2140175 1719743
1908265,603894 1906336 663195 1157997 2038495 2253704 2088765 1216191 1118614 1750734 706726 2056937 555707 1845470 1107412 1496934 610384 1443450 1719268 1118022 1542426 1555157 1723586 1624546 1076448 1758056 1870853 2179839 2227340 415824 194936 1628967 860805 645362 2076913 1799408 307719 1684832 1541420 529708 2133177 759122 901242 2161771 790390 35244 166405 93995 420973 2104055 2228017 449533 1954964 1682582 1141734 958512 1934970 2079226 1775315 1816113 1527221 738979 2013790 298910 774490 1229805 698337 2220429 379560
1908691,662516 64801
1911601,1269426 2242206 1067488 374664 1045281 1511657
1912830,1435948 858706 1666347 893897 1662201 662243 2028827 359563 189026 675202 1211524 193947 1765664 1380274 69320 933550 65392 2188436 2237434 132734 616557
1912920,1897141 698692 1955113 1051735 2145022 618643 1472150 1835136 1843662 591193 2014253 640489 888136 2248867 2130250 1542341 1618369 1827905 1722968 155691 1590338 125977 160675 702650 315929 983203 579133 719328 1666028 1035387 1861836 1821074 879846 1630746 209471
1914762,97778 218382 1620021 1296802 292480 419896 1001018 1090325 1944662 1988595 1990952 2001016 1542745 2154963 1944235 358333 1142028 2028479 1852073 2073326 522737 1712715 976022 1596150 1337957 1911841 2041337
1914919,283676 1059031 286557 106085 1624259 2196207 187811 1077678 1167053 1155144 450245 2185391 1771859 1751526 761135 1447191 863882 771480 109344 1914529 449349 2081310 2194197 1493222 1218265 655983 1829946 759668 1069533 433995 1486003 59595 2252776 881641 1808359 1265871 1226022 493137 218438 1598387 1273498 1083982 253186 1910050 1646682 669660 902706 456958 2154829 1287733 1648133 486674 1875705 883441 493526 1201385 1970228 933707 998951 2239697 1887690 1484136 859350 533441 1566462 1554557 973517 831538 495864 1148253 979600 860111 1355484 1922359 1187925 2101258 262945 1518826 2056562 2204270 1066806 1429411 1891364 1440464 16929 1987516 79124 827921 950497 521106 1645846 1729058 2213662 683683 628137 204235 755324 191595 1895224 185952 1010006 1360987 1425777 664511 1020091 173419 594066 204471 1459577 1170304 739953 1805845 1767966 1418914 1308974 329510 372168 1388135 1370929 862237 1676321 1938680 693546 2092034 1978837 1652119 1517814 151347 261320 461881 1290852 60017 1036458 930941 2127010 1931318 731340 48131 1058615 222343 1599419 1444549 1872370 1488358 2233445 1690171 1366467 752872 80529 1600868 2199223 978738 1857998 1453962 46393 643971 373305 2139437 305472 1894353 2042860 57111 450118 1410023 575463 354152 897383 945496 203038
