2060761,849921 661293 945447 975027 2168828 950606 1663531 656560 1714856 1137281 1256659 452959 473391 1181215 2015726 2031976 548188 763476 1581506 1608024 2072444 2227713 1709049 1431540 1471219 1856820 2162039 135102 1953414 445164 2199209 295787 1040388 585466 1929046 638322 253394 1584172 1450341 158241 113281 956826 1268853 1245861 1122593 1880428 1397454 243396 191058 1473391 1657584 415779 1400625 738578 781658 460082 1204878 59089 1667946 446631 1467691 144825 1426515 1567789 2071445 1186700 228959 914049 1098016 285401 179391
2061178,1413130 1413130
2064527,800193 573064 2094162 1590224 1143506 156231 285182 2245038 1446216 2156678 1015099 1226159 322319 1633927 934549 989158 1569496 2142387 1604807 394675 1767740 56215 1300189 506415 1686319 941084 1831041 1194369 2068677 1813389 1191969 992303 2204083 1150626 1020740 1285219 1968479 1621135 891044 735071 2128999 600699 1925020 1953907 719774 1658594 217980 1506906 442591 451610 1948482 838806 1777236 223203 1416362 1079500 1697799 510687 594706 1524869 1911255 967684
2067288,820727 936553 1217018 2113017 909231 1809610 1704207 631939 1053949 1067328 165790 1059285 4868 687135 352088 255339 2163859 2091267 451423 1259144 1664437 379105 372175 598713 359348 359348 359348 2256794 2256794 2256794
2067944,1204105 2060245 1190633 372433 150624 1894957 1534095 2145204 976776
2069384,1607622 376184 487383 147724 1005958 637387 2123365 1685883 1210138 2187428 119338 1837724 2136687 1966924 382192 31014 1569292 1775817
2069934,806490 341718 1917195 1588646 2240397 1975910 753944 2188261 474706 612421 1397961 595367 574410 275013 1982166 1348623 1768593 1248100 1188171 2002351 742656 2132299 1623064 1120891 1102873 171592 1485477 1927760 285638 2163650 1743630 350139 1414764 601204 531359 1544416 84915 427208 1659859 1825405 917575 2046598 934989 2117087 111800 2063728 19262 1815765 1455378 919809 1081066 1222926 149863 183997 1218934 437805 1532654 26249 647957 787333 12447 803182 415688 940326 909131 893572 98286
2072280,943831 103171 1635413 2054756 1397722 1652021 404234 977679 392136 1828220 1256368 1655464 434337 2008694 45290 797836 1951901 764083 1534932 2123262 1497170 486375 1088544 1513487 778902 693692 2166190 97760 956788 2148162 1196208 1425441 455364 1755856 2061324 2132020 1754565 429534 2013186 1647189 1829657 1237816 1464330 2198478 850155 698017
2073851,616506 149932 2164882 187778 975970 245771 1104308 338231 968126 1819964 215615 2206250 2241968 1059816 624647 621355 1844516 2156698 1504330 1520210 12313 1045668 33249 1858506 1584480 2168574 1643062 1127266 1384318 2171281 634329 78083 603594 1216916 1135963 355765 1550839 1852561 1656349 1809121 1405561 312236 589480 2114813 1778356 130542 155597 1703968 1283531 274357 1028939 1451726 1271035 770236 257750 1845525 446880 1941018 521090 892015 1393046 1483440 500706 923152 651905 2033799 904182 1827966 1506703 1044679
2075082,1626396 1540686 759374 885649 1103743 681222 1868457 1560756 1716641 1352306 1693438 1176391 1620142 653268 1339213 569684 363669 2105970 140107 375499 418121 2053861 1986067 1992665 1231893 1984321 1195118 169210 17482 2257844 297985 1354973 1252321 584232 1522752 815488 554960 351859 366268 1451590 743183 581039 2252235 1126029 1720193 2066511 780283 48020 82038 431499 1579400 866238 1982474 2256871 1330343 1796968 534304
2076524,333578 2103140 1410455 317691 1865128 73488 1784471 1268551 962048 1251032 1165530 864850 357874 694426 1162707 1151595 2044841 273584 1651162 1305686 99551 2159772 1503392 1645225 1069351 2243551 992571 483834 42089
2076854,1880379 2202821 175587 172375 1939873 1874072 2066962 147354 961685
2077291,2133591 1804786 371145 982322 1544955 1499468 785346 2004007 737923 259182 1389519 63354 997616 30315 348127 2015384 386572 1507216 2183110 1378687 521404 1569574 1030339 2072495 1914505 1078494 1995639 86145 329384 1044449 920102 2810 17659 21131 14021 20659 842345 2137426 1483999 1445414 1126927 903566 740019 1126155 1653605 810329 930079 411659 654534 473995 357797 1559475 2233057 1197873 686698 1490185 1264496 1796623 456409 847429 1510729 2075415 2143388 160746 125188 1983953 1863343 1001816 2134188 548573 1233974 2015039 1432871 825886 251734 587204 686838 1833803 1280514 2149112 800724 1047789 950647 1584106 79039 375296 1910293 876887 64702 1771834 758737 1190722 116413 487530 1228925 377318 1340393 1674492 701360 1974824 592968 1910698 717881 1961371 412166 1908980 1250053 1900213 537821 1473796 1165003 487048 905880 827407 901211 2110966 1869512 1699403 1744509 2146246 1366399 442078 229769 2164085 1307399 666106 1782557 544323 1069079 334152 1264731 2055493 1102964 2255003 484407 1047834 1741003 691578 473770 795078 156897 1810784 1370253 1587595 993389 588471 217898 926151 1058866 2080195 604933 2241038 979773 1603710 997199 1286783 2196858 1993050 291803 500549 509924 2035481 709813 440270 1100115 764505 394681 130733 1962396 1509270 325561 1521713 1826599 1377504 959949 1650560 359216 2193407 785952 646537 488014 1937526 2046636 251907 1893005 1821806 1286022 2214543 1315400 380235 1831235 2151963 292421 1937375 69132 1934881 861149 1659959 394857 559422 1901186 1862501 2030964 1737050 1095096 1939403 1615955 295527 2188250 1362350 1764883 401077 558042 1532994 1592882 2043266 509318 965213 2013855 137556 1568792 1355352 2165849 1045043 1408313 1333327 698477 1366241 1307830 2202089 1629244 1372203 1171124 1055461 1033744 1386292 890220 272761 816531 465998 55905 2058330 1286792 343156 737775 985190 956752 1154390 2149237 1813477 1849214 1131621 1445287 1041815 1404692 877656 1455591 1635839 816653 2067023 457389 1555606 1587721 688329 1638132 1337453 742617 752285 1928228 606839 1059862 994981 1240926 1418143 765938 355640 286503 719224 745419 2255990 1038041 1819151 1611596 145870 1638507 2225579 1730531 612542 1638251 1827626 644799 529155 1870095 1537514 1129708 698121 1192857 1846081 2004262 1694704 767021 1624882 1817525 672434 2249819 1945428 1692177 157238 1422434 1945515 104438 431046 974219 1965049 1098437 597591 249603 1861756 1658312 679637 1655348 101465 879655 1023615 1894936 281412 1877662 1266035 1827682 673445 1541026 1245482 1294833 1829216 259526 644858 71549 1568865 665878 1478283 29438 2154137 1047766 636671 1735559 1236467 1911852 1772697 2156244 1624556 42310 1724207 259706 1858829 863254 1869321 1017821 388281 1952936 255795 802476 909261 761622 1237246 267433 1984707 1304867 431931 1166428 1615988 141172 562006 969433 2049263 1733615 1618058 1791062 1179132 422116 833741 850070 1985555 101621 35142 297717 1804573 2252663 1326447 327550 1122300 1046934 1935615 458910 1061603 1168972 264166 1527044 1707656 2257108 1196414 1253500 957845 1275609 305501 919716 1223089 1199395 1727270 180108 1210719 462017 253642 760052 1672766 1452758 2193632 2032397 422777 331107 1450171 1651102 1502337 695753 435395 543917 628402 788696 188768 586016 1640468 2179579 52925 1153260 1580095 1032635 1760766 1779224 1970906 1605035 2104526 1895220 183288 1921090 1831503 1436681 1961587 1397336 736007 256298 1507880 540323 1729743 329023 1351135 942266 1470466 688350 405167 1147857 1259352 962391 1059119 1431547 738209 673478 1697780 2144005 2169214 97078 362178 1603479 2026210 645204 214140 981799 672620 1153195 607462 510938 700091 1125349 1793572 1703687 1751922 1710654 695385 2076374 1812926 1519330 373372 684107 235398 346586 1535635 625048 1553290 1960862 383568 911150 207028 223650 1742815 2251264 1655005 777337 156562 1235341 257192 1713928 1117445 1176039 744773 1757849 2247746 533403 1614981 201033 414651 2045022 354527 632031 316482 676486 2136717 657962 297196 1148037 374346 925241 1136308 2215122 1556708 465019 2081198 1848329 2045729 271620 1484615 518820 550877 295392 1539759 867744 2028285 1942857 723640 807661 1092690 843690 349480 1738888 1051127
2077456,609192 762776 2001829 217481 2156250
2079578,2017352 1080863 818213 81992 971895 1534212 1190981 442893 767236 3247 1211695 474199 721898 1419189 1151513 1976171 1569088 836355 1161593 49164 1441599 336334 1908554 1021204 2127465 2150682 1175341 1503995 1896086 951023 506805 482072 346143 1621067 2126205 1736037 1240146 1405447 1661916
2080775,2200312 1047104 280462 1467879
2082410,1226005 241431 386825 1431811 270803 1518440 2031656 81320 1974411 624653 296877 1088035 759465 1638310 1348331 1676418 1552407 2179246 1868398 1381801 1747183 1600840 1105071 107997 1977748 2143260 1784619 1562987 615511 2105133 1423762 658750 850741 1773119 1678496 1409157 1120076 1288199 1776359 1779950 1379862 771169 1776875 690485 1789226 1812911 2150246 785845 279424 161447 544009 829022 1404026 1542778 81024 747958 1045086 1202618 1710456 2219839 494083 1654351 1234253 97573 1438238 838876 437106 1799952 1604636 127408 273935
2082856,1980189 280494 676085 789431 9681 212262 2208227 744875 1264759 100830 1112765 1409109 791667 1179432 1228606 2024799 1210619 527595 2243069 1497208 207923 1670332 1701926 1421210 1474112 772732 1986270 847713 1261083 409929 2257172 1856034 1855309 1817493 1652949 306469 556125 1989426 138291 161771 2176708 1718258 707122 919312 1463755 187117 1101509 1177526 414917 1925390 710037 790905 1452046 1633247 1809816 361210 485021 185822 312435 317275 911635 1717547 976946 754347 13874 1787759 631516 1350748 927372 2122125 2005943 685649 414602 1352056 1395086 1282766 1302812 2020371 1976545 9357 2099408 375072 2185830 2097960 1932991 722981 72040 1561455 1246619 1816761 844011 645990 1478244 1290746 1123781 1080063 396513 431772 1635120 716012 1343462 760819 1757743 2114483 196886 1599437 1664754 849272 2217181 1132915 2234904 2170002 299347 233485 870809 1826014 2137522 1187634 1624383 1189717 2216204 203515 602397 1071148 2069355 134093 2023965 2188236 749885 382314 348370 1509267 993608 1213926 1499002 1856561
2087195,1247975 264964 2030958 795046 2127313 981648 511505 2189805 920332 925908 1714060 1441165 1134327 1608184 1935847 198964 1509322 1249053 821075 1137015 2172780 1686893 933062 1924267 1307107 1223563 1383357 356942
2088858,1909825 1029604 779265 1422749 38522 1154437 2133657
2090857,1479633 1755051 563329 1219312 2248123 149965 428683 707094 1236430 1404899 550840 1979085 727698 725290 1537468 216617 2095655 2070397 1308244 1190854 820887 1463915 965602 1490780 7076 23437 14346 21847 3562 1655055 673949 2127329 1227787 531446 2124319 1282987 1725229 520484 663156 886134 251505 855597 1838245 897089 420555 1330379 283851 273922 1293125 1456768 585860 782636 2236493 310167 948875 1384256 1490158 292954 1801905 724029 786133 35112 433207 953051 1166387 77079 1678851 214065 782787 660965 438339 1234886 1083221 535187 1756283 2190637 177250 2018902 2018902 1329693 2103574 596750 1289547 1062458 2244213 1080273 999398 417382 1801886 1558778 1550683 1532182 711405 763491 922528 533373 1966360 867749 1944315 1106977 654765 1169759 1778142 979387 1424905 660468 1099923 531566 454314 1432827 2108625 1932628 1501067 1311082 1830341 384101 554461 55290 1489379 1992371 2141712 367839 865719 1704745 2224224 2125210 851245 1670917 1920826 980075 1242559 1453127 1033283 1582989 942763 1792530 109835 914465 883687 1779677 821682 1851860 2130011 2130011 1502740 824073 658568 561955 1239282 952623 2239820 208649 1964832 1168538 1410842 1041982 1617247 245147 1221275 38276 1263398 1210275 2204201 1641142 736571 1616439 198364 2161240 1330531 149628 783872 1343662 601587 650362 735130 1630567 1931307 39797 1190964 1331109 1708375 1352011 1201934 755347 1298945 1511453 529988 2135614 953404 1023425 227588 395922 1598312 1402882 829412 1789630 404747 477716 1776351 107253 1032710 1394236 1068040 1237193 65697 27261 409515 879512 1817195 1829216 1486968 1776522 567551 357281 1867355 565005 1903810 344920 1421708 260418 314300 269809 1642914 1921940 1792910 1469968 1508314 630850 691533 1584739 1950759 2137441 270697 907944 2256055 337251 257175 226772 260264 1785115 745993 731438 731438 341984 1810880 1913434 1698207 2077129 1050915 1914647 225914 1036188 1103563 2163429 621780 352006 545849 1881012 1505126 1849093 1739123 1658460 350825 1997706 2175718 1090829 2063084 219551 401564 511746 1103041 602677 1259749 1383072 66332 742338 1381527 1506406 247294
2091159,1210773 1401686 1884666 355591 2192924 876267 599738 120269 1358726 2063455 2138140 2144674 963745 1389192 526134 79954 320595 600863 1231458 1639787 2090952 1955509 1458155 948579 1928144 1907415 31491 17854 1617843 606550 506673 1814790 1642670 1621165 229203 540850 79996 1330327 1950334 822100 932296 2168805 139157 1661530 121192 1133122 1894682 703259 411925 448535 1259664
2093194,1914622 1111926 1961431 1804572 1847889 2176370 317820 1921922 803201 197273 1209193 2224203 2077082 1300163 132274 1044110 2170756 1495703 1340258 1577311 1889520 1897678
2097191,1006071 1741938 1769741 1665853 1665853 1665853 712822 137006 1156627 1156627 1156627 2028142 1285562 1529125 140911 140911 1022619 1852004 1852004
2098751,1474463 1135051 337873 1237070 1292152 872700 1848216 705529 276687 2075957 246131 2214909 614097 1736928 1214264 1161388
2099800,315183 295980 1039568 1246681 655344
2100627,900814 1683988 539420
2101906,2109658 414760 1954950 2084596 1891912 614511
2102068,1466417 1068732 2160364 1569413 895364 2128173 1396821 1276488
2104620,843385 253321 1508267 1525268 1887093 164790 1930501 1142762 1134176 1641214 925520 313888 1437674 135280 1317914 546580 1905846 1374767 694746 1350781 1028958 64751 444643 1753098 1530069 2244949 1818358 2145528 883956 1705734 1834563 595966 605919 1237930 1046577 1055439 764580 148236 1186536 1050348 2071930 1899804 1134224 815707 848082 1181085 1545289 1399289 349231 666092 204650 1690892 202939 208472 762368 439434 1304545 657764 270820 273131 17968 474681 1201404 269466 1002542 944617 1392295 1871755 442579 1873148 1504321 47990 454435 902120 272481 1250802 216876 1563039 1109207 1579431 1946284 265114 1772241 1736473 1303662 1978551
2104661,522987 540265 1947736 945567 1130281 992845 1029278 648603 1608953 1632380 39457 465285 1186080 1818337 2079889 730999 2244206 1788986 2250186 407709
2104694,84097 2196211 2104480 849783 1680745 2211620 149743 2111941 572698 343779 690953 2222890 440388 550312 930661 1285627 1300369 1199982 2089092 494811 1179183 2244280 174605 1550638 662565 131262 2019912 601317 781844 1417283 690135 308118 938060 887445 1775611 2247723 680821 2181102 53140 1110961 1831697 2195052 2111998 87465 705824 1301717
2105546,1731667 1108935 1921392 1603258 82307 1742668 1485217 1821142 1211257 1273302 1029862 63110 1391331 1727732 1004661 1010389 1157037 10155 893379 483637 1010683 1570681 1148134 2136378 2214179 214776 1709908 1957944 732790 1289229 1178607 815586 1571410 903056 1088798 1584616 1987526 2194906 59023 1678326 146637
2107670,93884 759698 1891056 828559 1121555 1705338 423323 245310 776959 2232627 222386 1043171 2236885 1617313 1269674
2109031,770239 163289 1281158 265395 1022238 1468465 752516 1036222 903934 1650326 2098211 1702967 1044692 1888398 876551
2110184,572609 1862431 2010494 2050577 1485424 1378020 382489 2243159 1209782 190548 693087 428260 478671 1211800 110177 1284947 1491866 1152843 1597545 55345 1747767 1726850 1017470 400554 1249684 805556 1846275 1185157 1560191 1923619 951667 1374295 175990 1547650 1662338 1685056 1655890 1409813 1485050 2205794 720858 2258527 1338454 1380388 1598345 396488 1642742 1228032 167022 755283 430603 1987333 444401 444401 2036801 2036801 1122273 1632777 1759141 1759141 848749 1155657 711693 2125471 2125471 912175 1367809 1950232 2164867 1591260 358228 43218 1904590 361393 342399 623717 1217175 293080 924451 1633184 1302809 975624 1181644 755532 1817978 1029310 600004 1257523
2112924,713201 1446992 1072729 258243 2170678 92771 1279387 809136 257034 1182203 1283031 708342 702967 1640373 33083 1526710 302323 1925240 724460 1718361 1891114 1006951 663838 297740 2097821 1533869 2054380 1445966 1775288 200444 1577696 796274 1613980 339932 1784829 481344 858262 1253160 313086 1093019 1566983 89245 2250858 58488 243075 1808160 891490 1189888 727144 14196 2247053 438930 768217 640327 261424 1789422 2012691 901167 1315707 329983 970063 1803382 1909514 2229143 848809 302725 1007291 788232 1201016 1636523 1675863 308303 511304 644231 1740732 494227 399025 90628 207992 2232953 1891149 1219780 175456 1664757 1178472 648484 2045743 2158300 1782119 518392 921532 1121982 1674899 501574 1876767 2023518 1249942 2115407 1551878 951328 1073624 1258565 1953644 554226 160504 773350 918074 92923 1182307 1947808 741925 1260566 1294659 2038822 1498290 746964 807091 598860 464322 934458 445049 319540 1053274 1714928 759407 808807 1057483 1719494 1576930 1791667 246437 854243 2013425 604283 12276 1491360 289872 1018029 1705388 853773 2240421 1871366 1406388 1996452 66275 432022 145990 217268 632308 430391 2022154 113846 214751 643287 2089460 1441642 574592 1407407 1184702 1409868 172899 1081753 777452 1440999 429481 1167923 1443817 42205 1722656 604554 1344906 1575434 2179732 1649380 992708 1445973 2230823 607374 360617 1581171 57001 227186 2007974 362512 2160212 52618 963066 1411347 1658342 1222503 851652 862992 907053 1134318 412344 288699 802926 643932 1586367 647164 1005083 1320534 765452 196722 1915789 2235530 389943 791142 1481651 976880 1185460 352463 521426 91148 39370 2129475 1064699 111465 252617 2134390 496255 2005171 1593807 656165 1306182 1390741 814181 1524028 1222852 131353 1215112 757850 696567 1356811 1260630 1607526 566557 2027827 477022 2192547 145773 1089844 2015177 959189 1588678 157468 1792934 672932 46842 964360 2244442 951355 827568 1585599 1491837 2029401 2063869 1368964 632521 907236 724668 229812 879703 1280440 1072285 1239854 2019051 1782120 2090702 1108809 259455 376707 172800 793249 968892 1656714 1622487 1243177 484435 873668 318366 834955 2107902 1018418 550728 1075529 1023959 1103793 1063948 1482166 489629 1076172 1124973 640112 2040159 1155748 2151399 151168 317905 403555 628411 1145171 101713 2202596 1579920 735301 630726
2114621,1499815 580872 1418834 2188540 1547143 1915788 2154659 1715397 1218830 977065 287538 2167303 337387 299370 1730030 1672140 809758 88487 1264335 2097878 1947327 370765 790671 1339973 994664 254915 2190883 1670620 1540271 1419618 545289 305091 632993 817225 1220453 2258973 133468 2069279 32695 576131 1733036 1153031 1581078 2208696 1868169 1233021 1380068 1779340 1200321 144092 593628 1892298 486644 186365 1797795 948810 832182 1573649 1683031 1315241 1755139 165813
2119886,11535 28643 1205651 1954217 169624 126891 969442 1807608 2191234 1132912 943981 917934 1379653 1274690 1321012 1758678 707493 2251011 1364441 2188656 473447 1082801 990943 26691 1238857 600393 288008 2192200 584270 1164069 1958201 1894341 1051008 1707304 2246003 2051845 736506 681034 799892 853231 1647925 1761714 1799748 668199 2081219 1307947 629687 1461495 92530 507933 852198 744909 1291671 1103747 2256398
2123997,1313068 2227675 642278 1387755 941791 989170 705097 1705981 1179386 188048 1405382 2193180 1010042 984213 1886408 339344 2093711 1973463
2124856,724972 2144521 1877663 96048 762592 1132646 574349
2125695,1008057 940333 1179050 71075 114455 448004 1228135 1866911 1128537 2155119 2067233 158653 1780429 34495 2096321 773008 625026 1273032 79062
2129725,1575588 665928 1586066 2175673 1350178 7504 67928 1170325 1119909 2195671 663198 1714890 129029 1074026 35190 1285317 163044 1583067 422674 1363517 1277976 1685546 1163928 2021887 1962982 2249708 1844084 907100 296139 1557190 275527 1629879 1454261 101623 490506 1472903 202731 585286 1814534 1709822 1116168 146924 2075440 1648778 276877 1826111 1401945 1466123 1302467
2130168,240715 1607509 1005720 1022800 1441174 1447780 139686 1993542 81710 219357 953821 728690 1232694 1266583 444949 849982 479436 1915932 719736 285334 1497439 1858664 242285 828721 1831414 1962977 150272 1524383 2174558 781169 121773 1198598 615004 739433 569950 943532 1034026 1704176 1590485 1186727 1660559 848843 163512 93479 3355 1888672 496470 1521919 159962 2169824 1790833 654093 2158526 60144 1138319 1395804 443010 984569 1319321 1888850 28295 1790365 1576619 2181993 2191561 656101 1658803 1882810 1382697 1978419 285489 850321 56428 860956 106612 229311 1274487 1634898 1346766 1587691 609701 1996186 1559820 711907 2019844 977392
2132401,543086 1836542 1901499 2162981 1916696 205716 1406118 818740 1036071 328170
2132429,1045280 355748 257243 2050574 545294 1490136 2068735 2247538 1252863 378384 2030112 605637 711351 1312976 1043193 399644 1702972 1515100 1911981 1687405 1464706 429349 967514 155096 1036601 571261 489037 22229 7240 1896400 533053 1807812 2098523 1294156 89776 34414 1830865 878673 1048333 14872 1458752 259565 464825 323118 603590 13199 1527601 1634069 1474554 1262469 535077 751457 149645 352155 1201952 2152610 2251999 19874 1029389 2192093 488015 179559 2095525 1471045 474161 930188 1658682 1160396 2135525 1278248 481611 117872 2159014 569305 250741 1390899 2205856 1242252 462838 2063255 1453512 1575476 1386297 933214 2255988 1516297 86943 1011797 966015 2037752 2187980 937109 437086 2005983 703276 463296 1796633 2183744 2055265 568303 1556662 974369 575674 795492 1221414 1843594 207260 1490694 1896978 2159614 1560396 1691037 1953575 492298 1222672 566321 859796 829834 218128 558446 1537081 1575489 1154815 1291575 1746413 1300620 1696956 1226502 264469 1987961 1720811 483207 852722 16858 1760389 1586227 377717 423023 680477 1923694 1414410 2032967 461672 743208 1372381 160413 1566144 1947023 2240027 1514650 1740843 459269 570295 2238299 81711 200056 2025888 1218718 222128 721938 2226858 1886761 2047607 1147344 1438645 1002178 1675253 160112 926475 1449696 82578 835712 618596 284010 482240 1253689 6700 765196 439679 327380 1413668 261044 426352 386485 1680419 1451357 1725207 1926892 2064739 2183237 1598368 882677 2240984 1317582 2115523 1936075 1852507 849765 1708843 298504 1976196 129098 2050698 542937 618892 733329 938249 1153788 1171786 253387 1603165 991188 1794539 1692879 224490 1238797 1301279 2098147 1846026 1687312 757875 1423955 970726 1301954 1033569 121688 975488 1445502 1467959 1315156 514112 1862409 1222942 1742252 1773532 988861 213083 651979 1181987 722611 2205650 940801 798248 1307537 181056 1363256 756237 1288886 17976 798094 680284 15719 1243027 435089 2009543 1921540 748793
2132970,1358077 22616 2053597 1401897 754424 1057199 396309 707023 1223223 1479553 2039452 2172377
2136428,2193217 123617 1654347 1660411 947920 320102 721122 1164758 1957559 785218 474306 1544770 1153388 2122929 1514121 1650506 1872816 2078465
2136567,24844 2234518 603162 21713 1844533 1662230 868335 2107319 1769886 391585 134558 1008408 845535 1407940
2136867,745484 745484
2137825,9327 1386630 1432460 1073123 776362 2142740 1588699 2115340 557692 480695 1650653 1566171 810961 58603 1176347 1464831 944653 477626 1057806 519349 1538920 107491 1008821 1974950 1485344 171209 1002911 999613 2119709 1101588 94573 1717526 95137 1491004 1914318 1114026 1718103 295973 171743 371863 1083002 1824388 1097481 1744522 1981014 990275 65970 214583 156774 1690215 904488 430841 1725807 469632 934443 548126 563929 697388 1143112 100213 185044 679388 1052731 430171 2139494 1049964 712170 1739284 2201230 778580 1087199 33322 1475847 251399 574749 640332 2097314 500377 662128 287713 1919595 1493708 394148 1484317 1907451 1115210 1848617 356311 43967 419158 2240924 1827168 2015657 2049579 1415238 1339125 636081 1171683 927592 157491 715113 1302362 586423 1263895 2044869 483068 1327989 825940 2141569 1629969 1094259 2202314 1130981 571355 708152 866423 293810 1499269 1359001 978357 1961416 478595 174387 259102 1137438 1108756 273987 1569817 346172 883038 1053009 1085581 409064 812816 1095681 1869325 130555 1359264 876289 1163791 618294 107449 1836047 281527 1772709 1631009 1207678 825570 383613 71200 1963633 860173 649245 1262590 1414704 1310874 1407695 2014960 813154 264350
2137855,122641 1427158 1924167 1802151 2251819 662924 1525115 2063436 234936 39183 484026 2137783
2138791,192513 1700843 545476 558497 592326 1722258 1352406 1848978 1525949 1482003 967134 165754
2138808,234081 1037848 1270973 1218152 2079883 916756
2139517,1615225 755079 1284892 53472 2228028 815726 2235298 1880647 1865111 2063673 384615 935651 2000108 2112662 1114987 1216381 1567535 1981526 1081176 1688628 1576548 1691640 1993071 2127489 333392 1915210
2139610,118677 2176764 1043388 1776515 1739101 1040447 28863 870877 1758970 405847 1586771 1455995 691176 236406 739826 1728754 756426 2217791 692635 1214515 527738 199191 1414237 60018 433042 2224257 1031608 59787 1029204 2124303 1318221 1928777 496677 2130891 352840 179682 1343149 311732 311855 1005790 1996854 1414610 443123 458305 1021725 918865 387594 857268 370244 180680 1416071 648525 570053 694826 1253018 494258 1067048 87116 1252380 919992 1696568 386447 2087254 1912747 2011631 1034978 1758623 300694 704371 864418 46271 1027122 1455136 75263 477194 537827 1674767 925525 1782818 1703804 331886 168132 717240 1319261 1873577 2014519 1651080 2058771 1826049 1984624 756421 1536936 2239950 1801817 83512 1257266 1016488 740541 559654 1112092 509060 1084205 1000526 1760251 191554 1501644 1408645 2124614 575484 2102186 683729 1638758 383299 2145652 1432003 719274 1870829 1977377 1303954 1762821 173600 1082372 1682318 2041257 1711535 320081 295093 1500408 27257 2236127 338556 32975 1795688 1789017 1348981 2227269 875411 1762386 2191445 2174575 284650 2109320 602007 1338392 1505097 2128432 1840840 803812 1730992 1792240 832602 1370308 962500 1649407 1122396 1671301 2205087 426311 1800970 818901 2086358 1414252 2164010 913974 715085 1065835 2194308 833067 1983415 1531906 186745 727280 327942 1861472 2110245 901671 723330 422074 1430390 2120753 609133 138452 1036384 429380 2022468 1835291 1317991 635143 529568 457028 1986965 1351566 625214 2251805 1331897 2064689 477207 487949 1374499 764756 374822 952239 455108 1534754 1233290 1694181 1471837 864561 2131261 2064564 1247087 1222368 1519656 256176 1993310 2258515 1620986 2200603 182959 1667424 1749684 598026 2213105 718998 293106 1868493 1073650 850680 728408 933971 1705464 836711 583580 1702444
2140438,2007538 542534 345514 1153360 1571937 252811 280389 1570118 1769865 2155562 1043663 1518120 1462171 578868 1211928 1336604 603131 1989228 1116880 1376916 2104449 1811609 498358
2140684,802307 473063 1499201 1547326 1911339 1555029 213494 2225802 803259 143977 693948 1495200 1482772
2142292,68711 1135037 1092756
2142497,1698658 200967 1323123 1824237 1524461 1743501 839154 1959236 1674313 1067013 369253 780840 1696356 1735834 1982613 319647 1060638 730698 1520577 2206653 127652 299758 1434028 607200 1881851 472828 358103 376516 959277 831845 686786 1675792 222838 720255 1007076
2142696,1361620 309832 591028 1495751 2023844 831891 622874 378767 1093416 905415 409700 46743 1846683 238059 1202457 393556 616477 290065 305282 1386729 2241271 694710 258089 815377 1617796 1698248 1781175 2047230 229954 1423267 1488282 2193677 1586509 1855052 1590452 825065 1128884
2144720,704973 2066253 1820439 290056 920026 1108379 863138 151791 1565151 1933968 1430090 1269511 15517 834280 1612016 1738062 1111764 1038489 144748 1681677 1240418 1229447 2092673 1386169 1377202 1730912 893710 1424274 1637910 34063 2243267 604785 646406 2246066 2173264 1113518 3165 1169922 5742 53342 1751658 139231 1033162 921669 14229 5636 704700 436683 2047889 1492034 1048685 1394287 1552297 6087 2018038 1315108 1614987 213509 1909278 526606 187665 2041938 1094931 1951062 397581 742120 1797189 2214833 151430 1901220 745932 1365122 1351450 1795183 1808245 1790567 1943194 1866665 1314671 1360622 443066 472256 1188911 534092 1724692 984989 78018 510764 567681 1379939 1900431 973534 1393243 871948 382891 693076 1885763 790827 373300 2250036 2036838 2022029 254703 116937 862654 320335 1845508 2156581 1999107 272426 898591 847956 78729 1656166 139263 1550756 1531449 338416 1223525 698916 1942355 612998 695567 2106927 1064659 724607 68007 1097767 869869 116021 1877340 526358 545081 2105336 311065 1143661 1604212 2141310 1565985 1318143 167767 2083510 1984760 265373 72293 1722585 1106016 1188215 1213664 1353159 1276841 1007053 977031 1686797 1403610 1810798 2060685 129399 146920 906558 579087 1679671 975323 432242 233773 143702 1748955 1042100 2042612 1823852 1222828 1633332 569718 860372 1266718 2003267 1569974 2230519 101526 645234 434654 1816493 864493 2101215 365359 1519244 658243 1959777 1221583 363285 855027 662395 1114161 1665041 983919 2176491 1108832 537266 1840864 251162 1509628 2051198 310724 1701357 787679 1969350 640312 1091217 2136850 1471790 509256 726371 1127355 1349642 302437 579648 1619970 1308601 138198 336470 1895666 991401 641417 2008509 180424 493344 2118446 1522489 1775594 2215440 770605 426422 1473666 89313 311986 2055435 1867790 1163244 669858 1727192 359353 392832 469615 1534028 1076746 1266902 1630359 1415297 1108113 946275 207428 1982686 579844 1058232 1500789 2181378 1621000 276175 1284096 1937885 701860 1077479 144309 1138617 1780915 852529 242547 225386 1516639 1212804 105586 1136070 1856845 1339148 733520 1711958 2023492 348153 799190 771121
2144945,2047441 1169473 312023 1207396 548815 781681 806104 1836766 1687909 1353899 930199 847922 298531 1862516 838706 1625913 309645 380079 1496901 1806622 1819389 582128 1196219 2221601 606293 134120 228225 746870 1409545
2147739,1151672 1990720 678605 297430 209885 444220 2128552
2148843,444544 2026024 1499326 375049 1181469 1119558 253417 1306039 788566 2166065 1718955 748872 939296 994977 240952
