1740128,115206 1630082 505261 2224469 287431 717684 873976 1059769 392066 26781 829067 1504943 2102025 1145046 1185904
1745862,1346488 478256 668126 439515 1774797 913119 1412381 1530026 457268 1070169 931459 2075246 840600 1169646 2177523 1417450 754808 791650
1748025,2184143 1195939
1748300,771331 1407542 1508736 376112 22116 925904 609786 1628099 958280 204920 1463726 172612 1595019 870435 1779193 819592 1089449 457086 591375 234347 1866559 2231087 1180505 834177 790580 1145442 102893 1887154 1603109 1050346 1636218 2149265 1259033 1816264 2216069 207881 1398834 1263951 885769 1838767 1555220 1654945 1279333 1356247 70471 1513090 162547 2118427 571441 2156943 2103597 989490 1316188 851886
1750225,1092717 1587058 1553319 632228
1750927,97527 1315333 1828552 358994 392783 705573 12618 852281 1099647 510819 1730799 2098807 2205274 1164585 1944700 595382 156413 1038729 1519847 978593 307085 912947 890487 1601512 1232350 1665016 257590 1386683 999813 887145 904308 648756 2097125 2072706 1111914 916137 862185 1237278 1731665 438075 1603039 1688469 184897 1377154 2059769 108691 266353 1570771 1736776 554860 686730 763450 1214096 485898 1965989 1985029 2118590 146632 131288 201100 2023420 844074 1841129 2009715 658655 174347 1067385 84417 106174 135807 391661 1896380 648113 2158663 379743 537769 919812 1710086 2026920 801269 2080949 1141671 332225 870712 1833993 929622 80133 1089488 408644 957564 1968747 42832 975747 1577707 849381 1457673 350180 671550 1613469 867975 189858 1164715 2113750 1868979 331854 1704459 367086 627988 754095 1527544 395062 1552313 2252972 1788248 928086 254244 1254365 1870168 159176 39893 258389 7180 171103 436251 693205 947143 617734 1731100 2250096 846097 657936 268937 1076189 210747 48896 2047686 48043 357351 1033069 1124656 1711006 2220895 1350517 1785457 613985 1222105 1289554 698054 48582 414453 2220495 1264308 563724 667406 39292 389553 605831 1979808 1250456 180676 619320 1212542 102617 206068 1234428 1295252 1671804 585980 1731481 726711 457099 457099
1752868,2086009 435075 1312456 1078787 1557677 1593741 2247766 1420571 1103001 1734905 2168781 668387 130516 957464 1245946 794875 1957095 194574 609329 2023706 2079698 765873 1544704 506762 32462 435006 1833655 1959090 374528 564060 328441 59877 1764939 2100975
1753818,665405 675097 1937503 1004929 246029 34558 1106752 591622 619094 664023 2180402 2038830 1433741 40706 104908 1137153 1928331 2072845 1953045 823144 2013976 559228 744140 1074640 612945 973454 437487 805449 822282 808273 451503 358362 2015397 967648 681088 69276 1113776 1341457 1843311 789821 189439 1222792 630516 1439833 1267676 10000 136852 1603025 990494 197749 1247980 1980365 122243 691590 884232 1580965 1598255 1714193 2066796 1216214 824279 954989 1043561 1126373 1131484 16367 1444920 236498 1737651 1785963 401791 1049820 1504270 1440643 2028930 1343532 1148140 1415641 4444 755724 729624 236833 875312 1123170 650921 1597581 223380 876979 1600481 1687434 1727153 546144 2174553 1065553 1466801 1540559 1522725 2198653 1946442 48374 767099 1998442 1159518 571117 2164516 807784 564433 1308170 105923 1979021 1365393 852874 1390094 1025264 388278 1201407 2156745 496523 1252433 276168 1870798 86135 556934 397094 2201251 1537708 117080 712349 525113 1475272 223649 954095 661745 2106997 800506 391292 1017001 144823 269165 659520 828538 2223976 879059 1202635 1657833 2228062 780018 1190594 1091324 2238488 738831 1774836 1729474 226199 976433 2125549 1883638 2087950 335657 788577 20591 888475 1086423 658216 1454156 1210383 379719 1657138 2117796 1062608 1239213 285677 68477 1722590 1601552 604316 641237 823219 966379 1077838 1626489 1057293 836349 851924 1736886 300321 338489 615767 1024764 245210 1842442 493731 1094293 1732453 878318 1689585 992006 1396557 1712844 804573 974993 1703705 291778 870892 2206853 575525 2022914 169720 411274 1457750 1545042 799430 2253474 9859 14602 803365 1996699 2051963 1471801 1242219 1867793 1190601 1634759 1897098 258430 499920 1319407 601471 2141521 1838737 2153785 1831618 1637382 1608742 630550 1416411 827411 1485259 844642 204914 1406608 2160736 163567 953801 1772264 597081 2132665 396264 988513 109435 441066 1429032 2124439 2027844 1339551 1961528 392907 1699570 469885 479194 1131571 720769 151005 354458 619984 831332 1957422 2125927 1677119 1477183 1248495 1555576 1609855 807026 579457 1034916 106113 1256639 1280822 471244 623576 91757 717286 185179 113301 1144973 2247195 363730 466402 120330 1174608 1270396 1955912 1523279 1738747 1929455 1969850 2042638 35362 1031392 778241 637189 226985 1325820 1527583 511508 1265697 1931685 344847 1202982 506610 870249 934792 1765331 1405800 1270408 1011407 570169 507854 1538329 78823 67191 1775496 1021910 203994 195763 315110 1278922 269281 1821426 553513 1594501 670939 2028288 960599 1530362 486766 1735113 370117 1690022 1648127 1332919 660578 1362805 1712856 1140238 1346667 536211 1180517 38652 926443 1961984 960250 1245478 87091 1889889 1370688 1780838 1231247 291648 2144937 2109753 528562 1094860 1318909 528204 1744707 1861625 638500 681201 949539 1720141 405020 2248566 2225551 1747863 490530 528120 717620 1510760 1367435 733320 1600112 1614439 768091 643213 684801 1402019 130935 1469635 804280 577725 885517 1516057 2100058 1844580 1402205 989041 106934 1167418 1197232 1981553 1159948 1289663 1255020 1987473 2188458 1527157 1007504 2251189 857836 497055 109929 1006996 729607 327075 1658569 480253 1493649 1797175 553560 2037789 911984 1189194 2206129 1867820 283024 1578901 1837061 1558909 2032840 2145891 1579202 258084 1277986 1083393 1481343 261366 1818376 1586680 1122402 451947 1844082 1303496 557346 835729 1384921 209658 1187658 2164061 83746 2113328 1358900 1108427 987994 936227 412406 44470 2061022 189132 863290 2143946 1873476 463357 1883732 1237449 1627012 695025 237873 539222 309436 96201 1746651 1970412 1552055 622113 63797 1452033 1619967 1827398 1947581 86240 501673
1754823,852101 500677 127894 819658 1692649 535252 2043337 316879 700201 359691 480812 920635 1898641 424566 1147415 1388844 1881962 73531 654885 1176428 1466630 1708415 1754650 1556180 1509102 1127163 1316964 1476212 482009 2014089 1648380 227167 47557 505447 1160669 708117 1403862 1449864 899881 472501 1875899 835792 262154
1755517,2133522 1012620 1123569 401239 13195 544660 1249665 416900 598404 711664 1740718 660862 1144251 14932 213909 1592444 1596512 537356 658588 1622047 851941
1757780,2181611 1142190 1778290 1674479 183552 1750335 2128040 211265
1757924,1986207 713728 86931 2014387 265086 332331 354708 374865 618492 1052043 1426247 365205 1740583 2190575 1256671 1805012 345788 1473977 1019339 1305978 1889987 2072506 2071777 1071289 1631024 1255789 328221 1247945 1661938 1009296 1630305 320393 1874950 446071 1580728 2042827 1334245 746139 1106512 1163801 781308 881037 1987982 1093949 713609 69846 1125727 1015282 676392 18069 629047 354392 1552041 84696 673989 961086 1367127 357604 180237 543152 874927 1145732 1167511 1700054 566971 1270771 1226874 217741 1605009 899204 192436
1763133,287969 713929 1715218 835828 984614 1508704 1229949 109644 1405332 1507279 473330 1276201 1960783 539523 39149 1623560 1962052 370861 1728907 1255761 987184 2173615 800615 805221 1442686 1443091 1238110 1088862 816545 1408804 2072638 1827300 1243154 1701547 882603 897772 149848 595121 1542157 1810182 29557 2186962 562782 1344420 835933 1844055 305372
1763237,1579056 1050675 594775 827460 2128019 778538 553461 2006238 594350 34367 1333090 754788 214841 2206124 1768672 365384 648805 269407 16403 507825 613284 2196239 667666 969083 330095 1123285 238970 2036425 1290063 2054041 1289366 1749928 1475197 293839 585047 200697 1359625 868832 299200 342940 2040945 1154171 1670725 2005889 1072519 1202284 1267863 1490203 1994557 2221282 1781926 2124786 576665 1686217 1716318 169936 1098260 713427 1407922 2076878 807219 1232762 399956 80617 2223943 332595 135037 1304700 108011 640007 1478988 148774 340770 1395452 2081855 634989 931264 1488499 55878 408839 1271513 1454903 1347408 344091 476329 1728164 2246354 1491255 1476818 1915790 707156 843597 1690970 445306 1317235 1213610 1763483 523748 1277670 1710893 1802164 1843475 2216506 1534806 571097 1658927 1585678 2192049 435490 677965 208424 319749 408277 1758120 2076098 1909956 260667 1031340 851933 1734943 2069313 1035692 1744078 2212919 1115544 706751 1589073 928661 1455923 1888250 508504 927743 244924 762760 1670796 220903 215455 178255 1444343 808247 1011836 2116895 2198387 533647 1850982 1308988 489005 1581749 1373255 1272406
1764076,1004728 1911539 3178 1610787 2016055 1000257 1232861 2162441 136841 367808 1334089 1136964 1234910 948112 2004188 859406 308379 269170
1766507,486786 530100 2039471 391598 1081399 1281470 1544491 479290 821415 2092324 1046080 291365 475154 1327546 635657 1753921 489318 858155 1389202
1768665,453942 246699 566120 1746426 1288549 321600 1446276 2146334 159257 1442704 1996152 2085340 2048123 243889 77487 220768 1365052 21309 1742358 1807566 1647407 2156862 1955196 1588525 245140 460778 529881 653801 363885 464250 1103679 1918494 169288 1938968 2180378 990552 1719597 915361 33242 2042377 1322527 211147 1047637 1387735 2109558 1619800 294064 1703995 1971302 162898 495656 544779 1344017 1696437 2189966 1776549 2073522 2070030 570361 152499 91430 1843176 135329 866930 1976305 2063620 1364439 107677 1631831 1839628 66675 1721583 2134082 999014 2257791 2063542 156527
1769611,316507 1267479 88898 481600 1155770 2241169 536982 1909528 695435 860509 911775 1479133 1381649 840237 1001255 1194423 1734811 1717771 2101081 402049 1532931 250681 364017 1205337 285566 368269 1621639 170683
1771015,893174 1039633 656913 982757 808647 146775 1111574 218430 243629 2246774 159667 894152 632782 649058 2172204 262719 851970 57522 496333 2186939 1520626 1694984 365025 1790569 2082202 971245 294975 1100922 958606 160901 531102 897749 743230 288065 286015 1187499 1989177 161841 362015 316770 1655030 873905 1357952 2100379 837515 1650225 769999 610594 1073841 1681054 334344 1537601 892521 1158170 1811658 1333666 1897999 737565 1835387 921487 2089723
1775218,1767522 1927059 344356 33103 33103 101993 43540 43540 1397959 1678130 2174450 1303382 1778639 634794 634794 1659888 360936 1251743 1251743 1492992 2154613 1414548 14334 717205 1717732 119272 372493 430194 1744015 1744015 1730267 1730267 1680251 1964997 2221561 1424130 359377 520393 1339517 1047164 1430982 565394 687147 1617742 1633965 1697933 2058061 91622 1065150 1065150 1638335 1939507 1558258 1730620 449366 1102132 1746498 1321661 1051721 1051721 193573 880148 317706 1974120 1820104 1682521 1682521 1688858 1688858 404990 281596 281596 783979 731379 368717 1900291 1575499 982582 704682 704682 892334 2196548 2196548 1351948 1434838 1497373 577307 577307 2223880 1263230 373986 1587436 751907 130219 1292220 1292220 143645 143645 1968966 1948250 886576 334616 334616 518095 203664 374415 823148 1075815 1075815 648409 648409 2024007 2237845 1216752 1216752 1284764 1110460 710320 481680 1081587 1435392 1787989 2003362 1883091 2015723 777896 777896 1971480 384952 384952 1511636 1596284 174721 1054500 32113 1857072 1593425 1593425 169875 1568206 2246305 452711 747671 747671 630778 1346332 2078718 1829380 587439 410647 1599067 1691132 517616 118818 772552 1135240 1359499 1359499 637536 348986 524398 1647017 111100 2060402 1700257 1700257 1960962 1754329 1792584 2011015 171375 171375 189038 189038 660684 603213 603213 1221851 1107649 256165 256165 1399143 645027 1795359 958644 1214385 703300 310975 675425 675425 755337 2026952 2026952 850913 512563 512563 337371 1362819 1362819 1096178 570875 1582184 1737201 196493 1896803 1896803 328880 1954687 382037 1455842 54279 617984 940223 1147674 858875 858875 1461577 1633428 1009480 39072 841408 2052517 41782 41782 105240 1125564 334389 1068132 1711889 1864102 1864102 128840 1746217 690910 690910 1988123 729419 2209693 87253 87253 360702 360702 1247987 1196471 1196471 1778751 1681997 1681997 308357 2118270 2118270 1063204 1063204 1607450 1607450 354654 371280 371280 1795317 1795317 434765 40680 506016 804937 1383671 1383671 1434046 1434046 559785 1734994 762793 762793 838758 1485458 476446 213109 989280 989280 1481234 1024048 1024048 323706 323706 723317 473978 290387 290387 1502484 1502484 1316804 1316804 1637648 1910764 193853 193853 990049 990049 1530536 1873390 970653
1779394,669035 526715 1415429 107942 1102297 462691 2008639 1325010 918565 550345 1623452 2185864 755233 975227 1259342 54359 1077123 590583 1979627 404028 1075122 676833 1340661 1500261 843475 196929 1173962 88041 240967 332096 1080001 730736 1228055 2081587
1781520,1408243 69249 1351861 1452288 1639555 427678 2088456 201425 62156 1965994 917766 2185295 1013405 1009967 1964205 280325 167463 688523 390274 567877 2126455 1510266 2201965
1781549,1388706 1259006 1675860 1982631 91693 439284 216419 2246686 346283 831299 408675 1109799 1479946 150053 1284201 2108315 702772 635997 2151314 1516928 940984 1427031 547656 1392595 183044 2017506 1270394 1740967 1512798 1274700 1370640 534486 516139 226249 2042309 2160256 848864 972965 2080801 1948950 421571 1733338 819841 501877 1165643 1001745 2113252 1947986 2244641 1262518 1325070 302580 2145075 538548 1308149 135385 322615 770972 2257801 1388197 2068579 512610 855610 174188 1957862 1187547 21680 1678989 766823 940862 1909569 1191358 862034 2173322 24316 1933419 348530 2158608 522198 1539077 1539992 1058144 930283 2224101
1783589,1878980 189584 1027930 2116974 1274197 2149800 1411155 2011680 370365 1177206 501162 1896841 164277 1399210 1142286 1793809 1639528 21087 13161 594819 687022 497162 1775406 1654235 1064256 1753440 1361395 2057848 12893 2120294 993953 1029095 1643496 1799382 1963667 933753 1875126 213603 1411721 574526 2206645 1717617 2218464 1710912 2207872 1087422 1836061 88916 191088 1683248 1619474 1940552 1375725 1737909 1765754 2162058 1776736 1857530 1632242 1678412 1610753 2193980 232838 1832887 1706746 1093280 435623 1498694 1311249 2228522 931353 1737631 733661 219100 304472 1828270 2154327 448625 747831 201869
1783753,1607642 19289 451247 514215 360856 1199039 1362030 193578 75957 1132544 1996023 2159371 792878 17307 2032434 238837 911531 456010 1836373 1905626 1046827 1169121 346379 378656 1304938 681647 415621 439071 693249 126867 808947
1786206,2227655 118187 2079176 713442 1387016 1200057 2155351 645822 1767095 1587394 2026361 1203104 535548 944667 2009635 161836 1606951 1067818 1596325 292383 137835 690907 275685 1702415 912815 1931224 1959096
1786640,1573109 508288 1935053 961812 368044 926966 856004 571753 1642236 581248 1046364 1686094 411086 1335831 1348637 504037 1839542 1747629 826462 1957494 1370803 1447393 294370 650428 793093 188185 2192801 1839297 257754 918455 1151908 59831 86411 557943 1356682 351346 274810 2085746 1889021 940048 1406859 1082418 500042 779330
1789585,626019 1120258 1694027 2142384 1685787 1602233 73838 64239 90516 90238 717349 965374 114938 1265049 1703006
1789850,584058 838620 112937 1900044 879807 976261 505715 7035 2145206 739491 1990864 759349 1399441 1442077 1707647 319590 965409 1963492 2028218 731326 944864 1088007 2083917 2154713 1895907 406055 2035425 1581291 492206 2206464 484050 1082149 1517253 1470096 2246777 462090 380536 1686919 47556 463122 428286 1012612 1142995 1564255 1729789 99409 1555457 678144 1257115 188370 1743047 1799453 512655 1093751 784624 897751 548107 1765697 275755 793612 1845632 1113291 2121592 268529 1562793 1244590 1434596
1789929,42426 1414772 1336968 2006403 457488
1790500,24950 514708 1107572 1320396 1107698 51966 158429 136682 644429 127283 1065914 1386527 704442 597197 249981 741091 945424 1652613 109681 1766591 177335 60838 1095767 2213305 2236074 230596 245180 478415 1162265 752443
1792107,1093991 1182737 288662 532503 2148479 498797 483042 796265 1070957 1726820 2093808 778214 505587 580476 1073574 186716 1052833 730922 1314942 1822883
1798663,509662 904694 1442504 362925 256622 150858 2054874 355234
1799086,1915540 781610 792859 1235778 693795 787996 787996 787996 787996 787996 213842 213842 213842 213842 213842 1358316 1358316 1358316 1358316 1358316 1386871 1386871 1386871 1386871 1386871 1392071 702998 702998 702998 702998 702998 1164490 1164490 1164490 1164490 1164490 85277 1999561 1675935 1246871 2022018 2010745 2010745 2010745 2010745 2010745 794318 794318 794318 794318 794318 336320 1575015 1575015 1575015 1575015 1575015 149310 1583406 1583406 1583406 1583406 1583406 502925 56773 56773 56773 56773 56773 1965584 948308 217789 680110 680110 680110 680110 680110 1705564 1705564 1705564 1705564 1705564 1788922 1788922 1788922 1788922 1788922 1417774 1534732 1534732 1534732 1534732 1534732 2159499 2159499 2159499 2159499 2159499 1192470 1192470 1192470 1192470 1192470 1232443 1886873 1886873 1886873 1886873 1886873 1906243 1906243 1906243 1906243 1906243 1893382 1893382 1893382 1893382 1893382 184560 415686 415686 415686 415686 415686 1326017 307902 307902 307902 307902 307902 2104130 2104130 2104130 2104130 2104130 665584 665584 665584 665584 665584 781254 781254 781254 781254 781254 1134825 888181 888181 888181 888181 888181 2179697 2179697 2179697 2179697 2179697 593770 593770 593770 593770 593770 133183 133183 133183 133183 133183 1685483 1685483 1685483 1685483 1685483 72917 72917 72917 72917 72917 1083590 1083590 1083590 1083590 1083590 1373705 1373705 1373705 1373705 1373705 1101308 1101308 1101308 1101308 1101308 32103 32103 32103 32103 32103 904142 2069643 2069643 2069643 2069643 2069643 1841735 1615998 365261 1320526 1336602 365212 1117206 394187 1466311 1058930 1747723 1123134
1800302,1131003 714269 855003 511614 1695426 501638 1962610
1800424,1083737 2104930 750105
1801066,2115310 1952862 138041 801569 200805 684588 1269837 1621478 1243152 1260746 898175 1058059 1174798 950827 808177 1976571 1009329 991165 459453 715907 12597 1520733 1861096 1758272 412899 1374969 1788087 1843538 1381878 1062592 2169797
1802918,1099786 934608 415968 315668 1109180 898668 2217249 285953 941168 1863152 2143306 1094545 2193969 1706602 15620 926283 2240388 1367234 145377 1738293 118572 537485 1987297 728693 1021056 1532360 1599994 1137250 1532088 1955018 2191962 354315 591537 1261693 424066 1713166 687143 1050083 175428 2083960 862028 1735847 2112533 1313059 2043077 877278 1716284 1519739 2157052 2204292 457404 1768732 908369 788968 1941626 869054 1170974 2029854 1601288 1391153 358533 2053747 2000419 1067022 1154300 246308 502303
1804699,1305968 2016775 815897 1915829 243510 1898995 1419825 894390 924456 1735064 408356 885681
1805078,1836851 1400205 1544054 785818 2183397 1013477 1525983 948088 1269102 154918 1343485 1864228 2035699 773358 705831 805443 1819660 2065407 1813698 1849942 1486439 126917 61153 364823 638815 663225 343211 1513071 1788243 851139 1920621 2257598 2068853 1814446 1131715 1023855 1630678 1392230 461309
1809073,888893 1637252 928234 1321146 183575 1940475 1581570 21384 153843 2101663 574776 1536422 402229 16676 1024709 1939571 194506 1230348 1875276 2206647 1106888 1158839 887264 679164 190645 1800583 72802 837453 955412 243605 973141 2194397 1173203 105605 160244 989374 611780 508558 621844 1395414 1355022 1672854 582487 704286 1971538 539811 535456 1963670 1531238 1897004 1406501 871092 1964261 787808 1474917 1054000 1217896 1305576 1091395 819540 502516 2082452 67454 738999 1053739 805905 1588097 2106741 358447 775223 1834524 1576444 667386
1809999,933149 162341 397360 389230 1222760 1435829 1960807 2227688 1114122 889588 311120 722437 944792 1738028 2143558 1453772 955175
1810204,1690219 191473 377636 552315 1793785 2228176 142364 924407 288798 2210133 2162941 1277172 1665240 1091760 1554144 1422218 1353180 1091068 2235210 514402 774600 37103 981284 1206616 2153772 2209842 187189 1455798 139043 830061 73100 228990 1468283 246033 61395 2181244 2199637 1515667 1453865 1713424 864643 69277 636741 653848 738512 1536663 632074 2150693 824694 1500948 1778955 1306098 511207 953839 225089 561004 2013274 1518478 1278156 748708 125937 1664130 179933 637482 1498772 416387 1705322 261131 523757 1713796 404529 2054213 537935 1755893 1726934 1645657 87266 941527 308590 1995353 2154032 1556172 1596213 1933737 1162324 2161226 36732 162979 458722 1589770 1823848 1233311 2158246 637449 778839 1934305 2035800 162190 800871 1183939 863927 1414452 1791694 1933222 529279 334558 407625 487986 806683 912279 1254528 794184 1506422 862860 315631 370075 924714 1447928 2075795 1393240 550032 1079208 2207335 874515 235783 40243 1698459 1838324 236817 468115 789280 611631 1635918 1935453 1841055 2175844 1069616 1385988 1404458 1633651 361467 1997826 1514691
1810481,1317951 846449 716496 839546 985744 2185940 2111957 1042514 1066289 766736 1558618 1911723 406109 685405 129897 2183282 1806766 301060 2188989 2089018 1019190 1270634 2095914 1959987 168274 1601581 940193 1098071 1869257 1742706 303007 1572056 1585734 1481605 1378652 743619 1315501 1991206 62125 544493 294051 1842266 2217227 649568 470770 732893 2114153 2114153 2114153 2114153 2114153 1341682 1812055 1868256 329127 324843 324843 324843 919035 1743517 1329972 1749957 2115087 1505859 330427 68443 146039 143217 1064397 1364648 1870196 1648801 226038 1598622 1026174 250261 970512 1204259 1204259 1204259
1810810,1937171 2075420 1114305 1506426 931757 12851 54146
1812707,1161466 1755213 1053233 1440069 660828 1373296 2021638 787099 1334508 716056 1317260 555800 1818319 2029757 84323 745409 1282650 1802171 1795129 1467405 360208 756759 125729 1463340 937597 945134 1154521 2254997 1684551 1579757 1865277 2124910 243299 1899929 2144488 2049905 1707217 1386415 467088 214851 1707669 1101904
1812863,333694 951140 1436792 147237 1980325 206916 1445950 1000642 1616939 1739409 2116195 1227292 1823120 970102 1018664 1902974 797107 933106 563606 764475 728913 1742078 1013799 1258070 65834 823012 967116 1008102 731477 1852267 1040942 1876872 1551437 1113678 1542580 1374555 1803822 1644428 813506 1892998 366899 634755 30427 1862353 2168209 1809028 250382 577051 862458 1385043 1378548 27425 153902 1164878 1526804 1499787 2074660 550635 566245 1893878 996852 378267
1814148,2004704 1920060 723584 162866 840747 2130466 1653712
1815337,1427128 642812 2157152 1606371 78747 1541270 577880 1138630 1873823 2131330 1961 1376726 1493658 1633884 973487 1662911 1032528 272886 1474628 211316 293888 1533264 1707428 2041383 1287334 929728 1176970 1262557 537035 716411 952545 1598630 1795315 506192 811178 1125269 981976 1879168 184353 1668642 1668642 151100 935974 1876710 2066322 126577 639188 814934 1732496 370796 685367 1923706 1429116 411124 513243 1086322 1028886 1386234 807775 752059 637957 2167074 1053506 131708 1871889 2210118 1666300 19001 587578 38967 2153845 788766 797155 309883 182243 322758 1768158 405171 380733 522518 1142638 957875 1361712 1899294 134095 319941 904138 573373 772072 2036707 885296 1226203 1230852 2011978 918682 488717 908413 413923 751338 2103106 1929783 560023 1838220 1933759 729332 718620 1156110 1679134 229461 1725797 328513 114393 2004848 857166 232222 1820771 1277787 2180688 835387 1142015 784046 1957165 2142183 320672 1897369 1525553 2162082 1762983 1702651 1868667 538654 505299 1427274 375385 1139008 1398006 1597908 1761131 1043148 1982351 1616621 1858785 830815 830815 747381 1208099 31221 2199121 2199121 1670782 1789710 848570 679558 2244646 1993133 2077352 596535 972695 2215760 482389 1553966 1315411 2153036 2153036 229514 255958 1678632 1993636 59386 401361 852509 1698326 1650655 1348241 790557 818628 1242765 710304 1881643 787120 683595 691031 1518086 2255048 1194217 1327900 941363 1996581 591287 1724302 100711 843417 2074586 1472280 974537 129634 836268 1266144 64493 391310 357768 1322534 436946 178254 1755876 1004858 904436 1732627 1754729 2039359 2114442 760963 1147623 79486 299263 299263 417377 728372 1901639 1746510 708668 1191232 1344483 447940 1969839 1650955 895428 1573820 670745 1727102 1269909 1971806 739303 1964744 987886 979951 1050298
1818693,2159237 825061 1304249 563526 1924698 1151922
1824369,2217874 1534388 459505 1668341 662604 761501 1539445 1886159 598133 109293 711843 1541674 1012947 1373629 507713 1437353 98318 2183351 1165528 336405 2249147 1943246 41572 1045244 346949 544347 2074463 366185 2158825
1825138,1604424 1497514 1530330 683562 956375 327809 1627484 971070 486235 560506 2142530 1648557 34966 1878304 417668 846015 444996 905725 1082407 47981 449200 1476301 2068954 1576711 1733736 1572624 830919 523896 825468 1935342 1098258 2097065 830777 2206295 47042 1764591 1680173 439921 1267315 2226469
1830443,2080144 1721491 965115 1742374 1590348 712424 751387 2014584 797161 1904816 521709 415153 1244474 1493504 1260163 1513660 1901096 2187833 716531 960078 73358 1699127 529371 1116333 520214 2155218 202112 593332
1830575,1189882 1482540 2141243 403083 781347 1837558 871881 199791 1510247 1111512 1996981 562913 898663 333864 1788256 1755209 1246261 2167705 2091591 874448 1879344 1130998 269351 18658 533679 181311 703058 1373424 643594 1122489 1567315 1104912 1308976 1969049 1215712 2254156 1164238 346305 1455979 1879636 1481030 476563 693914 1541118 862944 1605348 883826 1824876 217305 1626274 1604921 2027524 1539564
1830731,823035 861396 377830 1522615 372248 580365 982628 568604 1035921 68238 1539033 528591 846568 264940 313550 1989261 793753 401428 1283729 2256145 756498 2004411 237137 34919 190713 1075081 1890430 757525 1164983 643093 502907 572205 983301 650892 527726 1540660 594456 1298822 356682 1032062 1605652 1925401 138446 547006 1087603 1578948 38520 1501561 703404 2028933 362421 994809 920122 877540 218797 1281277 1035534 456112 201721 813279 189381 1678841 484047 2000151 770122 606163 164660 2009582 1309777 1526555 877218
1831925,939761 1550668 775267 232135 1562950 269940 1273330 1952325 375832 1287895 11429 476354 562060 1745083 370857 957694
1835145,440762 205807 966110 1457664 1743469 1134874 869013 1527992 146815 2131940 1316989 18622 159655 1826120 999493 1308261 32575 114800 114800 1452078 1852458 835643 1805533 1805533 1647211 667462 773264 1051680 1235320 2001779 118173 1144520 15726 1923856 1024066 1024066 1206872 1206872 704901 382413 382413 1430437 2193042 1398341 1398341 1796916 15546 15546 845674 845674 995596 995596 2192646 2192646 532125 2236498 1585628 1814619 1814619 1482820 775520 1757072 1757072 570609 307019 1819558 734946 1222818 1065304 1489689 2254207 426791 1184562 1104509 1271750 1992425 68747 1937056 982520 2116398 2116398 137901 137901 163946 1631655 1126987 1784588 1166869 861636 769104 769104 10965 2078967 1670208 1126777 511418 1783236 1246233 755399 1323817 1856065 1217066 792933 676981 723968 114076 89141 1510223 1951401 428340 114916 1770960 1726522 114569 114569 452546 528687 1197125 1181166 2048082 2226216 1196481 1984141 1132839 1920111 42928 1521748 657633 708150 254212 1482550 1090513 1879114 780382 1968567 1179733
1836847,287062 113356 1143903 965854 1928224 70849 902307 55960
1837293,51316 1773975 1672308 1636553 1352728 354785
1837302,2198386 1812808 1721350 546595 887163 1057746 1984002 462961 888186 1740259 1015200 6269 82643 1869811 373170 445687 1135568 1892896 77938 1319770 16278 1505316 967753 1832660 1316568 1574928 608956 838946 2241639 1667827 1835700 578987 436200 34246 1687189 1243235 698700 2058005 2086817 1946999 1535740 990701 1449478 931823 783963 1510242 1817923 32747 116320 2035420 1835689 5392 421394 643802 1495104 1739635 868191 1599291 726548 1665226 2217144 1250974 2111002 1351563 801918 2070108 1228576 446770 1694370 1802380 281701 471010 480324 494053 162458 131103 702701 1564575 1769822 1320785 1002624 1210655 1452108 1601442 1878899 2048336 306604 2151155 853704 1870061 1024899 495994 386797 2250262 1817510 1268314 1958657 1275180 1183928 815361 920755 469506 495528 1540774 2119156 1836054 445152 1961333
1838789,1745936 1616895 184364 1625270 34858 1034003 1867595 2164990 912510 1212764 736813 970521 613232 843371 1809204 1793079 2028153 1956528 1116537 2054556 1670221 2221192 2030247 643952 247135 1786875 103488 1854167 463533 1336485 1772210 744164 1251087 1750090 1702538 607898 2186788 16694 175866 76754 1550141 1998290 1861180 2247919 1602890 1459628
1839515,1575665 1453297 1870767 203162 876342 33041 1408272
1840487,1049110 1502643 1149967 489546 908914 1735312 1892564 128990 1292961 2142124 1996443 135550 1530712 2126888 1334366 2005519 252593 2061287
1841415,1617934 1617934 180824 1047760 1921013 2033354 380067 1618430 688455 2177292 1454107 785456 785456 376843
1843804,2035283 1394440 2186238 993358 1926154 1608333 838495 1898598 647190 679194 107594 630903 324627 1205451 1512941 676602 887881 1540562 1958492 1667392 1049031 406819 2003187 474926 1926528 1711205 1954034 1615658 1500774 609689 1144901 214582 1266775 1782146 870622 568195 1181777 1813215 1850082 1839607 5854 1974874 1493138 355169 71714 628583 314413 527938 528126 1796137 483750 950558 953059 244671 2039549 1239924 2168002 263546 1982007 139711 1397050 160020 1017350 1451348 1998803 488500 999238 1182397 2233017 191389 684877 1334326 2017973 1863747 1352209 404684 1308235 1280036 468828 305354 207132 989498 1506545 1760228 795279 889218 132736 981821 677495 130945 145003 655496 1326869 1071644 285700 417084 33211 1961841 1934442 1764670 330500 1912270 35082 1831552 586962 97451 134965 305459 1423693 225594 139124 1111725 409078 494139 1933383 1814547 54096 440538 1620850 1770672
1847643,1351267 935365 1029164 1805144 133292 1112438 370172 1319376 2183924 1330418 1469962 2195795 1332384 2115034 85974
