1914762,419896 2154963 1620021 97778 218382 1852073 1988595 1296802 1142028 292480 1990952 1944662 2073326 1337957 1712715 2028479 1090325 522737 1542745 1944235 1001018 358333 1596150 2001016 1911841 976022 2041337
1914919,1624259 493526 253186 486674 1167053 1970228 859350 533441 1077678 2196207 1486003 863882 1829946 933707 1914529 1265871 1069533 456958 1155144 1218265 286557 761135 1447191 433995 187811 2081310 1875705 1751526 106085 2194197 1059031 109344 1771859 283676 2185391 771480 1646682 1226022 218438 1598387 1554557 2239697 450245 655983 2252776 1201385 998951 1910050 1287733 16929 1355484 493137 1808359 1148253 831538 1518826 1648133 759668 1187925 1273498 1887690 1083982 262945 1440464 204471 1484136 979600 1566462 329510 860111 2056562 1493222 902706 827921 1676321 1805845 881641 1020091 1938680 305472 883441 191595 461881 752872 664511 1290852 449349 1370929 1036458 2154829 521106 669660 978738 59595 1459577 1517814 261320 930941 1360987 1425777 1308974 1931318 1444549 60017 594066 1857998 739953 1987516 2233445 222343 950497 1010006 945496 1891364 2204270 48131 683683 1922359 1058615 1652119 151347 1690171 973517 46393 1429411 1978837 2199223 1418914 372168 1895224 1767966 495864 450118 1729058 2101258 731340 1066806 1645846 1488358 1894353 80529 1170304 628137 2213662 2127010 1872370 1600868 204235 693546 185952 755324 862237 1388135 173419 1453962 2139437 57111 373305 575463 1599419 79124 2042860 1366467 1410023 643971 2092034 354152 203038 897383
1916699,1975895 1493212 1300161 1496418 2244964 797804 1015883 1473484 1442431 1290525 741014 191480 845144 9838 1420973 1673826 1940709 1246779 1735433 87715 408816 655746 466540 2118898 1980316 21263 1877886 1068429 403463 1792120 424145 1423533 913590 1285178 1950614 1296767 759559 101959 2231510 161285 407457 1169828 941334 1544552 1575144 804491 240060 936416 1881420 50666 930462 734887 888584 1419795 166776 686312 1694969 445929 1776066 273703 230130 720752 687419 871347 2020061 134841 1022671 1291673 1503157 985053 1919303 930535 46147 1069717 1873479 73572 268750 2079444 219750 2079328 1282400 1398679 865095 891727 1302961 1838530 342364 583305 1818615 2123110 2191789 2127543 646353 1407399 2245479 616462 620999 1315781 1429709 1798318 1900054 1905631 1874889 1377365 1619630 907853 1675989 1100365 227917 624280 1096717 271370 1193177 1932870 198877 405590 654510 865534 639878 902547 443407 1117230 448984 1971525 303173 715412 949755 2221854 209253 1657010 1620810 1941703 1377816 283739 692207 438768 1088852 280993 1524910 2179933 901017 1143745 441094 706031 433771 202241 610850 252487 180696 268837 555435 1789899 276363 1944859 1415379 1938975 1795969 1851855 811539 1037416 303036 2174475 1249184 1815521 1643348
1917859,96710 1388132 1183399 1463226 1738990 598407 671005 253753 573284 2219927
1918170,616964 209193
1918229,919559 1886851 2002557 2020572 411046 365805 1218725 997466 879505 186518 217701 784324 1111703 259390 400995 254741 1518332 143377 1290795 31707 1904338 2210375 619752 2016698 1008850 446897 69642 2013583 1690498 320689 1108586 983625
1920891,716986 1693366 1609278 261121 1321460 688333 1903155 193103 1269658 1873852 1724209 578808 241950 1259947 1944339 679206
1922183,2187417 1776367 1748294 1787852 79387 1642068 915542 616889 1620953 1469708 694464 1271834 2169599 1553402 110564
1925972,1057242 1008416 15995 1844722 1957420 1136461 1795630
1927980,1686278 1370920 1370920 1225299
1932442,1890046 1856578 2103414 885026 1798153 880131 2174875 673320 585781 514639 817224 292892 1283628 1781737 1506079 750155 906872 174180 1385130 1279629 1151382 2171920 626556
1936731,1969642 1986689 116347 2139735 588639 2000658 170960
1937611,41550 506335 1276951 161306 1309895 2194435 2248317 1403849 510183 1171253 2242383 2032202 487645 1106619 1171633 2007198 983240 2218835
1939435,1822074 1692335 117592 1774513 1642813 1356659 1956718 430951 299523 1632516 1681060 1920270 1660570 1517497 198336 1944613 1057190 2148410 150756 1144301 2170245 1944792 1990505 723622 1514163 972650 1971169 2048595 1967106 1945284 1029289 1504662 108938 468964 295129 1120772 2146724 1498005 1995214 633228 1142228 1703317 276480 1854356 1997513 381614 507093 2071322 1860302 255216 2257106 1938005 223553 1405733 1662062 344414 616935 959017
1940778,1024274 1588282 47568 259341 1063907 513469 1084165 560590 21150 1629497 968173 1117816 1524512 1934269 1414189 538601 1782204 1699420 599140 1442249 803164 1076624 2228115 1729530 1206531 91967 24312 1692575 235348 1177768 469678 383944 2213218 1766436 904571 846983 398529 1811581 131927 548503 1913141 1247720 1555937 1836169 2130746 2122809 1318928
1940782,607751 1132375 1577407 1768189 1837927 1764562 76210 1859454 2011519 2129645 1963682 1477418 1155421 484018 2158082 127972 409141 1723493 109952 849685 1583763 2046574 1893411 1446934 1017461 1874905 259449 1666269 855396 21724 2197790 678629 1264342 1269870 740797 889482 841258 1874427 1877902 1897574 2053859 1842917 1564101 365269 1813966 59587 2050338 1796685 189388 1850926 1098639 2016853 537005 1540651
1941301,1647823 1960085 1910913 601065 1080430 307590 1148268 377884 482420 1716755
1941481,16958 1565125 2076769 2208514 395225 1477970 1365867 534937 70890 20202 633451 862985 644839 832801 721622 666807 603109 2028386 967319 1579539 374029 555732 1605936 1546487 220001 503771 313270 1327144 419615 2175927 1050800 1178989 1465116 1497602 1210811 454718 2035851 722353 831789 1446775 1351047 1210798 1400042 1556872 655129 895833 1558789 869681 2212358 1866324 2158879 1961879 1139144 2228890 1795189 988940 244758 704892 1864937 410987 1022980 1273269 1690995 893083 1505512 1943661 1376468 2066961 2013752 486159 803145 2083013 75317 2066323 923122 1377676 1808972 777957 1148160 1743745 2016475 1059733 1207750 2072627 1233756 2138740 478620 352288 62397 1772623 2041567 1560503 421231 2079381 2053316 1796186 1761102 2102883 1836438 1192505 1968133 900957 272953 1590649 2000702 682275 118379 2048169 853272 539284 1663939 1790944 527403 2173904 374669 1678361 1995415 2132372 1718709 321429 786196 1240345 1853450 916480 269984 148896 1264130 2015271 1586712 1971682 1006628 2079700 553127 383603 1045055 447217 213080 679117 1882730 2247889 1737258 441154 939591 1100263 1144328 1397630 651733 1868962 602680 2117644 1898379 2147465 1692423 1533420 1951228 2027000 1261632 1428440 293234 1250616 1707077 215179 170905 221040 868924 1406813 1738232 2059118
1942649,1551783 871757 511232 831124 1593760 1960773 397588 1248186 1033405 2161188 261396 1517266 1972782 379158 1862112 77794 505368 789299 38006 742050 2184157 1338861 1688221 1065915 2235701 196784
1945240,344280 2237868 1632228 1972416 124873 755012 1429881 1855796 1990651
1945334,763375 1397737 766814 2080611 1161770 1066451 527183 1520474 1076463 696529
1946722,291287 1731153 1198308 547412 1857896 726417 352446 1558940 2017616 295724 765078 253437 1994363 2068258 1077834 762293 779333 2213015 1504658 1988806 1331785 450059 643808 1298779 1249873 1251707 2054493 294093 28065 552003 2188204 932833 2185908 726718 1131193 418271 2187265 908282 989153 1504548 455696 2000925 1025235 424600 1475995 1901772 2205397 794968 789665 1768169 2086297 1819238 872994 72118 1447189 1204200 1341437 2185399 2252478 1164275 643868 270812 1288461 1939960 436644 1763940 1975555 478485 658772 1475491 1490518 1733404 665586 2047410 1312701 1913842 209836 829041 871064 522211 1306674 87786 1023646 91175 1829828 138697 650446 1384314 2124689 1080312 703701 1007869 46979 221254 567793
1946824,738217 32180 1190680 1377913 1886500 1227741 1602384 1513313 692420 543403 188925 2060318 1541959 1886376 985976 2160041 94229 1866254
1950044,1099079 2165763 432264 2233852 1349341 1605504 588369 1684707 69070 124185 459948 1353220 2233431 495987 611640 1096698 1196540 1530896 336294 99660 1867005 1230877 1994078 120106 681773 708400 212678 256793 1433063 1900674 1942553 1615679 2197969 665787 85065 1202113 432151 912992 2011327 1434519 2166476 1265426 109472 1376518 1414659 896087 258720 1314178 1045443 2187793 363906 134113 135763 1201316 105230 403825 1017710 1098041 1022184 1367582 2087304 1862446 305296 679734 152159
1951746,2253371 1319488 247523 1768909 278399 1302537 1353397 1747337 2151396 1474029 710691 676396 1039971 1319463 1188011 1422031 979277 2236453 415091 36904 1005201 310123 548838 1043750 810840 756733 292345 1087814 16719 1114648 950999 1211753 1725322 1815341 982279 1091506 2037842 55971 730471 1440618 1732965 356538 1956485 94431 533959 1559069 7901 1804635 1047750 305182 357850 1892654 1621726 153312 1141239 45697 659165 1686612 451444 2134534 861587 1012152 1596558 1443005 1297937 1783926 42252 30460 337999 1551676 1059989 1527105 1897321 677808 1874560
1952921,1856007 1203382 602702 669705 1402555 104050 1391101 1553651 1228818 915134 437105 380469 181960 1369417 283568 646220 2112793 744724 1507757 66495 1577841 1510257 1716365 910821 1590424 764131 1638805 1377151 1179474 2173299 812050 1052658 2101710 1210526 1494041 1793922 1494137 994354 399770 1546383 1996582 1629128 186049 1899919 1897935 311094 1839073 729404 734439 1656458 136391 1973719 320451 191645 2256639 95910 1725616 963850 672390 1387927 881978 907026 355758 748213 1657482 195322 298073 694179 1449896 506124 1735380 585485 1661817 864949 1849764 1327338 1017181 571706 2058225 313756 1416494 1490250 536102 637170 1221866 1536669 580448 1084886 1778440 436062 183208 1327069 1594827 321243
1953621,479154 937399 511348 962184 948635 1443960 767248 537452 122773 12599 1124847 1741231 1166578 7998 1823424 829414 1975145 841595 259762 2006674 1477399 467134 1552340 514617 206492 59070 841167 142437 561364 2147023 2080585 1573605 224320 723915 1551741 1232179 2101619 2021052 1391460 2124111 1376034 513087 1995930 1959704 798859 2045108 63916 2009520 1561746 1239669 1250086 868670 1715313 1445651 756956 1235393 1339867 232899 448326 1141965 1436101 148242 723601 1868127 147936 137938 1239368 118697 195971 626871 1782644 1096394 1939857 416546 1737386 757809 1834560 2014009 562198 478759 1528839 1548532 40532 897681 1993525 952350 1423831 2107245 583376 2226248 595171 2252871 2132076 1363211 771679 1099678 126661 1121211 1183623 1357927 365740 218768 1705980 2005278 205147 515856 1336616 2231270 985894
1954194,2083558 1936020 322751 1508778 443285 2129106 1225596 883592 1918239 758724 282406 581304
1958148,1633587 412555 639200 1232211 917031 2034761 1647989 209642 1540224 1523151 2057382 2140310 237141 932870 256445 1946266 314009 2010399 1872596 552785 891966 62814 1747307 1674654 1842105 1787730 974392 464297
1959199,155695 1764644 236181 961259 2043852 241798 1075011 1626923 1893229 683644 1608288 954677 711522 1970689 775695 596168 2085372 1299261 790846 1833891 627105 274147 1834235 945306 1782286 646107 1722491 1719204 624806 382616 17451 2195871 1498775 258800 2048725 978501 1860008 922651 1733283 1465789 269243 1672884 28902 224248 1334037 1015918 1365657 2245645 131736 908094 1584951 1501712 1911281 370931 1152208 1330337 2244892 1812947 299875 1961678 455911 1355502 2094157 631588 994723 1334350 1711728 210150 2095412 1153679 1716066 242122 226813 1752489 1922191 1737439 2123630 642706 1369699 900732 1728805 1331483 926435 1392688 1930396 592416 307005 756793 274381 2087336 269277 395427 1515209 1678554 519358 43939 149754 594239 677457 698599 926719 1811786 345714 2090730 679513 1091553 1280765 1379783
1960995,712144 726915 329237 1881094 49094 997002 1765993
1962753,2011490 184979 204048 101265 261898 1170691 409289 528425 674359 1350650
1963039,526962 953603 923848 1402784 724268 1013820 1520797 2075592 1703780 1265386 53684 277021 555693 149561 92131 1034070 2027757 506969 2054023 221683 177658 814185 61758 1342107 1636272 1880250 1123450
1964477,1977878 5784 2052952 1335906 1921393 155240 826974 1239131 6626 179610 931930 1584130 1157994 1150054 2140045 993582 957226 429145 1533775 117705 929799 629410 2114820 1625038 459923 250688 1083609 1270843 1071323 929788 1563397 1815915 972131 1930071 1698813 1773771 1981379 2016372 1750699 2166903 501251 387310 1323338 698887 796483 1377800 1918307 1849017
1965498,1629508 1636071 2217021 720466 1196403 39170 348614 1186461 2024249 402079 1835235 2074835 631313 627658 1571807 1760385 639137 616433 2169850 594303
1965759,679904 1209303 1866281 493169 1814855 1788832 23199 1754948 636446 1355312 1421091 1009910 284653 677122 390558 6663 312001 715068 1500253 884026 212782 1482547 892609 334078 1497968 79434 2047106 186597 2043547 1084902 84726 931180 250993 135371 1776430 1298050 1721955 853034 76004 2234949 535686 398169 1405079 1266542 1501314 440049 1756600 1587481 232598 91909 120545 59192 2101972 920181 1717706 538626 716889 1962670 1737950 222358 920157 1000122 1069173 1798894 371403 2205642 1992294 1138939 1309835 357844 1797080 1664589 1879738 1851783 746796 1130714 139993
1966260,897420 1194450 1200295 160632 2254588 1638942 1590971 1479474 1761 582389 1855849 2060747 481833 1690946 891817 2070575 1976368 109294 1507015 1798927 1569678 318132 1878135 1339972 375333 1878426 865397 1147452 47021 1046739 1289537 1451381 841307 2058393 1420706 925588 544400 1058715 963539 557271 1186947 1422100 452669 1570493 1606421 1742555 932519 504795 455981 1428285 549464 2001886 2188368 152632 1195490 760687 1500572 1158770 2180195 305168 24483 427869 2075700 768360 992821 1129286 1996880 160807 695944 1671252 2242039 727890 1943984 394664 428554 1117365 61064 1795912 2236160 1378132 2186841
1967313,54783 2110 1232289 312151 2226367
1970715,1007614 748650 1510593 221307 697981 1261508 35705 1363404 1445256 1006948 1345671 1781628 1163019 1037678 2006028 719411 500964 1003890 2111329 1701944 619800 912871 2165613 1963848 213272 2254587 516665 2196340 220825 1621299 496109 442452 167457 1794596 568496 1846101 918612 1030290 1240902 272694 1370476 901768 673036 52558 961696 1321228 1812931 1215788 213856 684682 990023 16794 790001 1891953 52772 1006239 506458 1414911 1810161 2040925 593090 2056823 831180 49191 1938061 494386 1831112 2091351 1573134 1939668 2160357 2233060 1096157 51271 1859881 2045752 1728750 877497 357277 537006 796954 2007242 635835 2178509 1810406 924636 2022985 1817205 784554 524049 388504
1973314,1606654 1601445 512815 1652270 1056823 1336130 1089479 516645 107246 479489 1176379 724276 1553969 1933885 143240 1949529 1330403 1584371 2220050 1857551 828662 953596 264286 303992 1094538 1559440 2241088 1122900 614952 455210 362614 1701666 1178181 1207260 92058 1500162 1500162 970836 1342149 2069302 962863 1656792 1691187 840836 1254374 210173 2135153 1830775 964399 637876 176309 882190 385032 123461 9072 1266516 611323 537930 536154 76123 841348 841348 15687 1884553 1288980 1288980 4901 933190 699053 641780 2145692 680861 2003756 951861 1085843 1003308 2032199 598622 1905096 136378 1915782 680892 1714238 546495 244970 1678568 1275637 1275637 1978102 2142874 1685126 1437184 690893 1136427 1043726 441570 755104 749978 970905 2167002 1310793 1140978 1264799 412923 787574 910533 1483459 782160 989809 1966678 1248164 1451211 587617 2000022 693579 744835 1262484 1567659 1107015 1186705 791530 514553 414986 864532 2100532 674793 2078500 1929559 683038 1413589 2176158 935264 865328 102116 1628556 2007999 1343855 1622354 1747704 184972 1740172 1925752 562912 451009 1255546 375199 1512530 1842326 1431010 53236 1609390 718669 336142 1633975 497259 1193039 325196 1857345 1443952 581508 570652 487000 1631145 2141411 1774965 1956170 284987 1191329 630506 798655 110176 586579 290603 1769345 1789284 1110472 1218839 1756597 841046 226260 582497 320032 1754554 602569 534269 815987 186858 763611 254412 1869375 2079211 1520389 1561141 2063644 1555020 1559825 724987 1877917 748481 2084204 661623 1006418 1133734 93554 1070254 665772 414426 1614301 1192827
1974497,1490097 886267
1975715,157910 2131982 683078 282211 282211 1330668 1414813 1867220 904327 809078 706069 1469838 578904
1981058,1367637 796615 1731107 993620 150250 906435 625244 157483 1595015 1409856 1255330 178234 1836643 127888 1552674 23996 6491 1200 846108 2126340 1180465 620162 1018519 511147 221076 51751 1845114 672981 2017766 819882 2044104 79585 1969072 2088062 1484241 1007517 823310 2111016 1952505 2051330 163691 88848 78960 1592824 853802 1607701 1074495 1842447 670135 162032 1477667 1768212 536789 1237866 486299 1862756 1654183 1258097 923095 1039468 1534326 1749168 1053980 513556 485539 977403 2069741 1966793 440923 728554 1813752 1134727 824765 1131357 938696 1022908 1181143 1570529 2203503 2004772 1765085 1771269 1807017 1398304 2237191 582618 2060008 1339785 1838708 2012524 1217514 107009 2216495 1226057 718695 1613965 115258 1821996 1396803 1086726 334357 1574685 1274596 481020 1646586 1843665 1373043 1851167 1031647 2080071 1979866 1602778 1965060 1870697 129043 715822 48387 1424540 717236 2004438 2054252 189635 1048440 1096598 482638 1242862 1769510 574090
1981801,1398378 2150692 2017154 928158 108920 108920
1985974,37239 1275419 1103347
1986007,105429 1715150 879828 1219089 1981247
1987583,1579518 1695252 1232220 832012 1868092 2218385 2004666 1618976 866326 1590929 161521 972078 324414 268455 1992452 1088593
1988933,1548391 1439366 2052706
1990910,899075 140044 1929556 1016242 249368 166075 1294184 1249494 1193954 866282 1105496 1456542 863453 220556 1860505 856240 1806392 1341383 2006133 2074527 1711073 185483 109262 803068 718517 325334 740234 299221 1075046 1081934 1165907 1842608 976140 1248487 901443 935723 1462215 1311869 105156 1497137 997225 1762233 1543774 1095548 2065554 565227 1941040 636884 536640 762602 670927 1875875 1294226 354665 566260 1866504 1378348 1477849 75604 1425671 60684 1547462 1323448 1184270 1531668 1056578 1467907 2050582 111413 971627 509669 909687 1021561 2144595 1205112 1142944 1000020 2089716 1347395 1781190 1066683 1149518 2147045 114433 1727113 1273109 1970656 245447 892958 1360140 2579 859628 1495246 316258 416986 1972612 1624130 165738 470976 1574285 1181318 797413 1268230 422224 726020 1122405 2113118 1967342 980927 2241496 96728 506117 1398383 193307 1873196 626374 36181 495019 1638213 642428 1843832 643357 2200958 501445 810698 825900 520791 1623659 1528895 1372799 1732961 467707 1390813 375027 798841
1992637,623605 1687721
1993245,1934835 1369123 2245110 1313038 729748 1993641 1282693 974964 1749916 40590 2209473 913743 1372856 1961327 2208786 650768 836894 1461654 70787 1656159 75638 511251 2060437 563118 814680 1905496 1243438 2017344 2025322 21078 1393 2022907 1498704 278969 689835 923975 939665 782581 43950 32833 419396 1924051 477120 278882 1359995 2056368 2180067 1681156 1807383 309374 1057388 1388968 754729 522770 1308278 659597 1426517 502033 533195 1487961 1819965 1334847 1541592 1747043 61988 113377 1622117 538679 1982572 601761 128273 1683579 500053 289568 782486 491768 1161267 704644 79400 956458 1241558 1567588 839423 1075360 147156 990861 930213 1581576 1194955 238562 628979 1036686 2078435 304950 523202 366900 82681
1993888,760888 1110648 771634 417677 887909 209723 164291 715155 1168132 1670952 1917183 692342 423768 1527868 1828410 1827461 1124673 1277100 385899 894123 799896 1243031 716342 1426889 1462794 1489764 882731 2148422 1436133 2199606 341446 514311 1116347 2240591 29265 966122 1516071 1632785 497334 397403 2126562 897783 1181998 2168522 2113604 2208466 125929 107042 19328 1953129 824125 1462151 942372 751122 1203441 1093940 740005 2065417 144864 1301010 786144 1421997 1007025 1148178 2121078 1795023 1042461 542845 2028725 2033211 2128141 847869 14024 1262014 1676544 1738869 134645 283617 1956020 843521 1350590 1212494 1121705 604638 795880 1493735 455221 1904292
1995046,189274 217405 810476 121334 1611696 9657 543178 152112 1463691 10124 970634 617845 410617 1099495 1988565 1523715 1001173 1377148 1121505 910561 1095819
2002036,1467992 163972 312300 256818 183873 671609 188287 789218 250977 923700 1428731 670965 317091 969530 1216910 1957482 1594830 1511370 1085120 930098 1289908 445502 1758829 340394 812269 1296646 2041002 2231796 224432 155820 1236506 463276 1948005 749235 548774 1017445 1428130 707707 1875732 2166268 1882057 1269017 284961 1048732 1231607 432834 2024783 814179 1478194 186939 1729732 1146504 3841 406765 1301446 1703590 1346460 2150699 102154 854908 972154 1808209 1298613 1861041 1729242 1849708 473200 681917 2113716 1875009 193940 976306 55424 412258 543571 386742 2237792 1530403 2169721 377873 2202109 557299 230140 296300 305548 626922 1553540 1292125 1290022 934753 1446697 2091244 508842 458886 1416722 1611486 76291 2076766 2100633 225024 2149917 21023 263172 861443 718192 1878043 1004249 1666699 1207569 803838 614445 297571 2222055 814091 1786710 1851559 657423 1946909 1578702 251939 1775564 1645118 2216644 1792555 261059 667073 428700 1595760 311949 1828921 1294913 1765365 1736465 306922 484223 1059472 1742049 19718 602315 1519552 2253328 1592570 2061029 883639 387894 861977 871195 1014297 508941 1671662 1801454 1093663 1519680 842153 1435482 723090 1852845 1903285 1481583 2041267 79754 1487421 724608 460725 852255 491887 1561066 868139 820809 1815177 2223708 1435681 2225904 2048700 2022017 41528 496029 143459 1121177
2002249,76354 204117 1436244 314625 895119 810251 675337 1020884 64695 1623192 281903 1151668 1647696 484088 1391757 1117553 1892185 1781782 1910858 190762 164362 1540223 198938 1704031 392454 680562 1972316 1917943 1646953 609817 674616 2217155 1688827 439085 60 109942 2121113 2199595 904439 1856822 1482828 127896 440273 2183674 2230196 21692 244072 504440 402422 1894503 1047991 786601 1872609 890344 1129559 2035317 864354 1419804 1587435 566406 1795793 1257500 817416 161072 1658078 1423494 1634233 336711 1066653 1380060 1446938 2046914 1419360 1899431 1881881 1258094 1615498 2027673 524108 2252909 316006 474092 600871 2036008
2002607,334735 518800 648578 1860948 1168904 80906 362549 176533 949161 792491 1613777 1613777 1579996 879773 1272278 1061450 262493 525636
2003994,965613 206951 1303537 1150805 1116607 2153060 1371320 871350 1194712 2087862 1414977 2152958 50053 50053
2006178,1299134 654034 443902 2164905 125918 396132 1084147 809871 1515491 1308280 495131 2038482 1007095 2248515 484280 854427 1493292 1659089 932724 1681977 1985655 315610 986360 1346730 2202507 2145223 895272 1664791 267141 2174041 201790 1952027 202580
2008976,1352407 677 992812 961030 1480316 1995844 1533861 256504 2104133 40836
2009039,1143574 1478994 1270893 855160 831383 454968 1158063 1551769 1565995 1980801 331995 1095935 1824094
2009587,863509 113739 2121211 2121211 798646 2123539 2123539 1647804 2083523 1319415 241037 254823 1696629 1268996 2125109 1986928 1986928 1495328 1792350 534053 702909 2070052 1284543 1864395 1580030 2002483 1048001 1526637 12748 127125 2142851 2142851 2142851 2142851 2142851 2142851 2142851 2142851 2142851 1658902 825572 825572 825572 825572 825572 825572 825572 825572 825572 588551 588551 588551 588551 588551 588551 588551 588551 588551 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1874856 48245 663313 663313 663313 663313 663313 663313 663313 663313 248080 248080 248080 248080 248080 248080 248080 248080 248080 1951361 478568 272070 272070 272070 272070 272070 272070 272070 272070 272070 623298 806014 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1752009 579611 579611 579611 579611 579611 579611 579611 579611 579611 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1806968 894636 1763998 1763998 1763998 1763998 1763998 1763998 1763998 1763998 1763998 319211 2180188 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1679624 2226396 2106472 2106472 2106472 2106472 2106472 2106472 2106472 2106472 2106472 1001893 104127 2250831 2250831 2250831 2250831 2250831 2250831 2250831 2250831 2250831 275860 1673514 1770921 124318 124318 124318 124318 124318 124318 124318 124318 124318 135662 1960032 1217713 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1034002 494842 833179 1280511 1914014 1140053 556147 411212
2011636,1823783 1768613 1900153 1530859 383471 2044165 357824 681160
2011922,1777953 1485553 2039324 1077609 182290 144154 1112442 608104 2062804
2012568,1469943 1440718
2013483,1331847 305812 482159 1183719 275012 1698711 575483 761101 47355 814051 418148 1005037 606122 302600 185978 967987 992397 984638 927839 464494 1841087 698785 2108742 885044 1294375 56036 556093 225062 490424 1705720 1503331 1773425 1682824 979442 38235 108720 366371 578440 2001303 2164886 989761 722632 706448 620113 2012210 386929 1548021 405945 2124555 12848 26040 1950419 72314 2003249 853432 1099556 1050078 1698734 1990841 1374300 446691 667981 1811170 1317398 2174227 1422865 234192 1128481 986674 850222 638131 1379006 1166465 1849160 2223198 2230442 1202556 442681 731574 830188 974389 1874259 759160 2180533 357212 1555622 1784974 1705346 1853003 1610167 1509278 2104315 1106476 1989499 2150199 1127892 911414 1932338 1096705 55918 2243704 597529 1401625 848295 1403587 1268324 2136754 831454 1346233 2076795 2133069 955394 99181 1911086 140975 2157916 1731614
2014155,159737 3514 566916 130650 291662 1441952 284757 576988 1647257 1653543 1798152 594527 2186013 951393 994126
2014312,1176049 2058982 150237 52618 649989 1951008 1984506 136295 1262271 952845 78282 1393607 696414 1687029 2116897 1598518 143849 915247 1488007 2176695 390195 967149 1342066 1780521 864877 799494 1298290 1343545 677811 1114015 1511909
2016399,1935587 1037297 1133324 722463
2019919,1767215 1402810 734667 1579356 369303 1916792
2023538,587021 908841 602811 1123172 1502612 1648228 1039653 1435499 395528 1649720 1379249 1040549 514892 425427 1696861 629814 94740 958720 925784 38361 937309 1764030 268015 679069 465995 1236288 1723568 786978 617588 126758 1016710 209064 278639 1457845 1184230 2254023 1661757 1551478 1645528 564757 1103526 816313 2002645 1940053 163496 1927946 1984783 846947 1502711 789300 362092 1738922 262271 2006691 1022632 1736174 1365949 1337726 1250151 1380675 1181079 1432468 558294
2026044,1031715 1138906 956416 517237 607726 2166114 895476 1105964 1670078 2119485 1049565 1125109
2027054,2045091 1793096 844957 844957 844957 2092530 1533190 75080 2020844 1174878 1802483 1905929 222933 31319 2158796 383393 2140100
2027471,1226222 8102 1007325 239104 1840378 1500810 458994 1412849 2090086 1096596 1043369
2027855,1412623 2176997 660250 2102674 1512460 289706 1636628 2007261 1105579 2242924 1765912 2007139 2226753 321891 478238 1112628 1061335 22487 350411 1601883 713688 1834619 939481 103132 294697 172342 1087038 1878737 1722240 1793684 1849423 2091751 2010824 246206 1205330 2069751 1771494 926426 895263 1372981 1617815 2167626 1230803 412913 366056 425880 354846 1170909 872576 1994148 1872886 892628 1954575 948196 203698 1079170 75071 50060 1533787 403642 79409 619578 640149 579221 1389384 124548 51875 2232026 1211837 886705 269107 522664 1768245 1111971 588333 357137 340446 538091 1095443 1240370 1390978 1807924 1784739 1811351 323492 786623 586348 905634 809952 1608926 1437388 321705 1181429 1954086 219605 850262 1432593 1133568 231557 1853207 983538 1103193 2128561 1338506 1715950 1219715 27783 92792 686205 533498 1389633 307080 1847318 124641 1337579 1370260 1571348 2007070 60091 2054601 821711 1065989 528278 953650 368554 1263066 1906991 1251809 2226524 185165 1473182 1471316 1813119 82620 1172546 2226781 1416324
2030604,294039 837221 4125 301543 1578560 764353 1119935
2030657,1339765 277308 154792 1807987 1265657 1000117 556754 399202 199537 640432 441120
2032710,1323839 2062877 1401185 840255 2148554 221265 16930 2034951 718016 548278 7808 2162960 2235077 1664798 908212 1063441 1561317 628313 1522319 1641958 627610 311335 609558 1970526 2208996 1334829 1470526 266740 924281 1797612 676259 1082553 1112498 273271 1473140 214970 1368740 1832997 405153 1530271 128764 921330 1653659 1793144 1168161 2140973 1568787 1053406 174138 1677067 466044 1550320 1274343 358534 1073434 176637 1996798 761517 347520 1857151 515723 2159170 115950 610161 1197036 757091 1174735 262807 1366511 832436 955991 1594163 2087004 1143823 1312758 1054748 541333 521081 1148945 1679974 1455691 722838 1184381 1498636 2032984 672404 238326 1874910 337136 537228 624282 1003832 1309588 1561570 292386 777952 492295 1415751 1186763 1610164 1507378 768282 2012892 1906978 887432 888314 1142486 1932977 671887 1828049 2218162 1895606 1013870 181734 1684688 1086829 543569 268103 650348 60883 2245576 574364 573267 429983 2060179
2033690,1836529 1593037 288115 1790695 390586 667682 1118546 1554183 1721078 483021 1233013 1448705 1114404 670867 1849236 675170 1230700 1193676 953854 227811 240132 279613 505640 2068417 541090 1931866 736113 915768 1905578 609472 1939074 744684 1908681 1295403 2061106 2072474 2065685 1401147 2045264 1040844
2038620,626446 1973017 1966818 2123240 229136 515227 3505 358106 1882414 560072 571031 1122069 1359109 1248644 694896 234942 553935 804807 1750092 2001742 880073 68159 1657229 736767 645861 1981791 1731255 2038907 1371121 2210753 1391333 881374 1684327 1543655 249860 282922 475469 1232142 399400 1290884 1531757 950469 1024666 1012231 1574163 1574163 874839 1473053 1924310 2184780 2094235 1843945 1002176 1131133 1569876 1967247 2038384 887891 1370831 955755 1933048 233574 799486 1072498 308250 1705494 2051865 1589863 707460 888654 193959 1777186 2116008 305915 1952881 1763982 2239077 607222 808995 916250 2170258 1211984 1842729 913237 395842 2009983 410034 494300 1101353
