1560832,711676 835790 2234973 1249525 587876 989150
1561626,141868 1060580 997640 1443375 756539 2073850 233471 1566906 1462206 160616 1574079 1776785 856691 289174 986469 2178106 2161926 144189 2188166 409079 1114763 1118714 1802254 69740 2120200 28801 1190271 1946125 2081446 195737 1708505 1241423 599814 1311984 1980842 2131927 382271 129976 891456 1816461 950112 1556216 661085 1279310 1838723 1061175 345458 1357383 666991
1561942,1703515 2135511 172383 447137 66140 1842528
1563027,979129 1530277 1774703 1792695 824422 1389645 218870 864433 1133223 1218931 71130 862035 1674597 786847 786847 787761 1389576 1458920 97553 1088460 1297928 12855 444548 1447665 1582717 272152 73946 889899 462962 522781 384985 468721 1020115 1377210 1405005 564851 1430745 242291 1170940 2028899 881495 1180746 601496 1828750 233212 696050 722794 545313 387126 1129923 1715636 472848 1535589 486602 895115 1999656 1999656 870664 830880 1533378 125566 566121 1053443 2215539 1951741 104358 2179738 215826 582728 967095 967095 1994716 1920776 1779317 727954 1402712 1458565 1965283 1965283 2087644 36707 789959 1941778 202223 1756109 1975236 862447 2183349 1002246 1392136 801020 1309024 2090720 1330916 210073 1639796 345023 398971 296435 1483513 1860230 1655378 83775 1361790 1203073 2124203 1216100 1801299 240979 420737 2038913 2180092 678988 1569777 976216 142121 1652289 2115558 1468893 1613562 90985 789404 71754 824002 1680451 1173107 2036082 1568898 1900274 93641 243446 1562432 1133504 1590550 248515 2235315 262313 2200710
1567716,2000396 848950 445458 1721189 1148232 1458671 2203706 2038157 322939 641700 1335819 1494898 1727200 545820 928641 1382800 179098 1474272 1178416 1169544 2241383 360148 564596 202721 975907 2123249 1941452 973236 719870 595365 992469 922915 1253415 371283 695074 1109816 827340 1726511 1849815 1814471 2057253 1811630 150114 497964 2189500 136942 1847029 1066593 974862 891140 1240955 1983691 805785 90790 877896 2004400 1674297 2094276 1687819 1113679 1584069 1155043 1668599 2108722 1572881 971283 300875 1341160 1701109 791642 811989 2047210 2163154 1225250 1687367 1659175 477090 1614667 121746 779462 1616882 1651062 180176 514883 575495 1037010 298168 108 2255555 1360529 2124774 1627069 843079 1017826 1887974 1985515 246741 388384 13777 81470 61144 1059112 1720245 1701803 401160 1905306 1671289 1158025 2087198 575481 1397726 368591 538880 491570 2233681 651470 1059894 892753 1723069 298422 1684828 864187 281101 124611 968275 1782357 2167899 2229407 1114989 1348127 1458746 1602875 328498 1782157 1124432 702219 1802977 415192 1274840 2161909 595284 1247899 1306143 1064448 1736262 380786 798069 933040 532769 587822 1067771 640557 442231 452799 492915 1589748 1821476 2206315 1558566 109996 840973 1010836 1644937 2014303 966926 1404537 1455639 1700758 1748077 1556303 2035152 269081 568359 2054485 1103750 1614202 620283 607658 928652 1808611 501683 594088 896930 592621 1438637 991373 543825 889251 1874688 1590074 476042 2039120 2185299 858006 455608 1241138 1376040 1603712 268477 1352921 1545260 2124056 2129815 938555 1760346 475708 428128 433684 58237 345741 746731 1334510 563553 1518757 1187815 1289718 1894277 1910706 1928763 749396 931301 1588790 1588790 934206 686828 998423 194487 1417313 446658 1298978 1904221 438318 2087668 1500513 1612447 1376470 93494 696667 1738090 2199718 1380230 98900 98900 139403 139403 173405 178948 200595 249204 889647 1028554 1302110 1331292 1369311 1452740 1498594 1542688 1581217 1607204 1702009 1795561 1813822 1874764 2154306 2197852 2219874
1568147,1920667 2249389 2079744 2022418 1821112 1662326 1330816 1519820 1830929 1609138
1568666,1591851 15365 1719263 1867811 2097678 127767 667123 724031 1595577 481258 486592 770181 1952812 966808 1631590 830372 1403690 2067439 1076347 1817095 127442 1618012 883705 41454 888685 2108059 280953 436610 1407014 356561 1270094 628717 1429087 692282 741406
1569895,1940084 1153593 730154 813135 2235188 512773 640869 1560427 923223 998014 1092897 1196000 872071 338613 1381102 2006388 1277411 1836904 2069146 2069146 192453 324973 1942412 1896923 831816 994217 515816 868992 1874841 2230651 1960199 330857 1604761 2082971 1749036 1393552 57351 992880
1570407,1328487 483401 68778 641098 320065 418618 520516 753435 1216544 1362257 1479485 1311555 1255792 2233082 1187164 1292030 1514947 1434435 711477
1570993,1694293 1174987 42835 1925300 1762442 764488 909540 853153 2247672 12901 602676 1187371 2028290
1575038,1579775 330256 621755 1327632 1693659 1847295 2129358
1576102,660238 896974 275591 1965985 1380418 295506 364000 709486 56936 2147287 555777 1060752
1576647,696393 1841557 1528694 1878743 714981 1898577 477468 292776 570856 944020 580865 924518 487575 400000 441426 2116138 1107677 6760 2101310 733202 1318538 336069 508553 16854 1228337 1702603 1962858 697205 1596412 1969889 774840 1164185 1028628 1500299 2252926 896285 1751180 448971 821595 915176 268040 381371 905748 1459407 1524441 1665478 331565 379607 552584 557853 940219 2140643 1554798 1951381 1998498 1747585 889699 2021245 2164595 345696 1568505 864347 889469 418363 871577 1177964 1640504 832356 396583 1575257 751567 358234 1172655 568372 647115 1643874 1388387 1086642 1558466 1871082 976818 1685285 2116566 989250 879196 476732 1891480 169497 985589 494152 654589 823911 279203 1038086 1268401 265349 336389 1642476 609837 2219256 1657501 1353590 574283 705053 1301408 1933955 1995997 922175 698333 901344 490278 758798 1820436 2118479 978552 161466 1763629 1378997 1807307 1839027 1911427 1321286 134747 2023188 1130410
1577317,804445 618996 1387751 1387751 2257044 404641 712577 582008 2098590 2098590 490200 490200 1486485 1486485 546307 881131 806357 806357 1435252 1090519 1090519 578104 1547027 1903342 613935 613935 1696192 1696192 1724136 1352618 640714 244906 433246 777927 1040485 1040485 1222864 665600 665600 1970289 218909
1579282,420215 541706 1643812 2127633 1636120 1127574 1723791 2200643 711286 1212127 561519 2155472 694211 440501 70972 259478 950483 492457 2008680 22823 778378 1602094 1605800 2027311 985617 395469 17790 67231 70678 422296 116377 2143301 2242579 372095 867568 233204 1310655 465487 1093260 1239212 986973 50045 105390 1334264 1494744 1877475 321129 1700478 1433492 2214401 1268701 2050408 1948693 1033223 144645 305350 2228434 763293 1387035 1570586 1680552 2124260 446243 642551
1581288,2226514 608856 968623 1197591 172392 1797488 1010921
1581483,195731 420205 1038702 1743584
1584233,293346 43469 2128062 182055 969176 150513 286798 1591545 1891686 688739 1630778 93833 1217385 2236414 289202
1584405,445881 1161635 438608 452614 1823309 1334121 349406 1980418 635080 965372 979986 1573663 451040 975830 798420 390429 525529
1585485,1119612 884731 443734 1509252 1819733 1360127 565921 670172 2193548 2106611 2002960 30819 30819 619884 1188970 971234 1572762 1572762 642121 794512 2124421 549526 1094105 1528434 278784 2136131 40508 785485 446256 429968 150428 1000510 593204 593204 356851 878507 1059697 191307 887581 1653930 1062576 1160029 1987796 518310 1744675 2223176 2096349 1825056 318351 1622133 1684107 2101692 2231062 712295 830104 1142763 418300 2168627 390056 1049329 1383432 2167379 804601 804601 694125 1283499 1018693 1631101 2211547 1764253 342736 1494980 1478868 1263950 851674 300928 1645009 376612 1836422
1590176,124415 647511 737326 913450 1392076 1543945 1567688 2002399 105377 226009 2164239 1883174 1212333 1949225 2035439 526207 1257619 604328 1730269 37132 1325941 181493 1951418 1164445 23025 140389 301121 568546 987731 1057516 1095145 1241742 1843916 2216719 1791144 561131 1934610 462209 1950144 1965361 451639 1108106 1352874 1323651 1354557 515583 1706638 1448840 1597861 1248231 876273 389826 307104 850927 1598785 1155545 1895735 1987918 176715 1404735 1966425 1908436 523387 1248078 1520862 1530073 1540092 1877535 2217284 1401259 1185065 486925 1600557 708182 1878342 2072714 1601394 1001742 530221 945749 327857 1664328 1895476 72416 138046 1747688 452449 2116188 500784 907073 2039421 1462084 2155446 1198077 630526 592011 1430536 389314 1611284 2080941 1832288 1621996 1250398
1591894,2132306 2132306 1764845 1764845 144244 148935 148935 2068506 2068506 242859 242859 552904 552904 981688 981688 1987339 657975 657975 2164206 2164206
1592416,1637639 1769716 783115 244982
1593124,1860564 1619 458474 1486369 969949 1550499 516091 276102 1396996 2248155 1202314 793274 1884711 50606 350677 724605 256138 314179 475753 1107877 1357777 1504854 1754951 1894534 1066123 2248764 158090 959100 1549329 1491037 743115 24425 1103879 1235129 833965 732685 526952 557320 1423099 739775 924991 1994008
1595341,139445 2000492 2000718 2205100 2126374 1854721 1516264 1803806 1009083 86456 1005039 1476298 397197 12237 198795
1601446,568387 2064333 914074 1250085 1403574 681382 878894 1264475 151722 1604024 820992 2187959 998065 1378731 1909747 1470196 1429843 116734 775866 1156881 2020320 1634637 1855638 489842 1499272 874315
1606530,1145138 972583 2051620 1341472 1100288 1646401 1882729 682220
1608838,1235913 2242429 355452 652264 795710 847792 1439476 1569291 1713299 1860599 1915891 624294 1454497 233525 361001 249020 1871315 1599175 2088177 2250958
1609818,951656 1241191 728122 1172730 1282437 992774
1610757,716578 877711 1459393 1263098 1677682 2080884 1228718 293951 1578675 121578 124565 231458 732946 1671473 1735590 170480 942124 1612709 1202255 31474 1647020 437398 2139380 154531 1644847 794439 2096190 357434 956200 1019906 2194280 631384 1793776 954266 1132613 1868628 2000425 1371103 197352 146458 1412081 1159728 654988 286929 394930 33862 2018383 196966 1424369 1347002 1533772 1421524 170237 1058355 222239 296423 1150807 798625 509495 80169 1273325 1932522 830464 1361721 2248832 470794 698172 158042 631685 889097 1359873 212740 2149018 721454 1765708 2014569 364507 745541 2141594 2054307 1053817 605310 1974725 784888 617189 2034552 2115498 277311 735271 1437655 1392300 43335 511635 2003184 1935950 1581240 1566667 1572374 186891 362207 2202938 284747 1699756 513679 1255227 1199354 633777 832761 1925732 2103544 1284989 2059747 528821 2058038 1802982 453933 817397 1100857 1627520 658944 2231071 1075939 1890920 635332 993605 373820 476430 1894066 1932670 1141384 25873 1544449 129125 1302777 31155 225473 57593 1287391 1425470 1505011 1029338 1817619 545642 1812036 41399 1148131 714599 923597 774717 1787268 1888203 2165671 871911 1381165 2230603 691243 210333 757987 702992 1584953 1033909 1498477 1162126 1105411 1935621 402513 260005 691350 1576307 116562 574566 1103372 496810 1669373 1693487 1456847 1477045 1883562 106675 1759992 2069390 539963 1729408 2111614 373685 429273 551067 1537311 508545 2153334 402535 1812216 1245319 770130 465605 1146703 1231813 542011 1840158 923123 1819847 2066858 1550626 1939523 761147 811182 1111791 1537518 1647920 1916335 283742 2090879 408793 495191 121486 1126506 1773126 751613 1067809 1122892 398375 1895264 1880017 1386976 887827 2140737 1164514 625183 2255366 85644 614702 1715928 225477 1842388 1731533 1373319 729276 1259853 1551959 296348 181708 1849989 1521283 2016498 2065715 574152 2158864 394620 437792 681066 39349 44949 263834 270496 410980 457679 544781 550464 724065 862069 907825 1029917 1400660 1532847 1539505 1634228 1911022 2198287 2204585 1918236 2132792 558469 1316246 217523 227033 308650 668759 1203412 1464257 1687272 2018080 223812 2240370 223401 779569 1301611
1610879,2019197 908651 1352622
1611172,156265 763044 1387470 2235080 1920007 2060783 1452026 1423076 1824787 479313 1677904 1853110 757588 349383 1072857 1293005 1104016 2087161 1489368 1634596 200225 1927240 869480 1988725 1556171 680926 352102 1481959 984285 1440655 1247184
1612381,2142597 1096851 2190368 439229 266744 487475 672592 825482 1451344 1528737 1648868 21637 245186 262613 373730 405348 463746 1160175 1204778 1387239 1455112 1509977 1522800 1578616 2019238 2029069 300629 539298 559451 1013328 1311520 1487310 1671675 1868638 1958346 1994624 2206297 6546 172517 182244 207734 284415 588956 765016 1202958 1412325 1663265 1942414 2082558 292202 900919 1073508 659386 766741 1893769 409785 269401 941840 102052 106340 194123 1027679 2017731 401954 1377519 755292
1614960,120506 1858976 747986 1488733 1991919 1885004
1617556,2070730 2175263 1751688 412825 252647 184048 464656 2211510 1530371 737973 2102208 1008427 1126123 2213267 789614 1370084 71500 1368256 1694893 1977023 1817997 2038413 884486 954889 2131597 664973 25172 1073092 217697 1746924 1861692 330032 1838500 1863534 1269662 2220723 1815453 2121024 496225 1275814 1585264 767215 380778 659444 794634 1053405 1311448 302350 2142719 2245220 1130631 969987 637816 2051270 493500 1378492 1114620 1905180 1206701 1644075 457890 1050554 862450 372591 115770 169001 379971 516982 57281 868285 844956 2097525 835484 129120 1607383 478077 1299217 1805870 421263 1697614 1012417 151706 1151476 915999 1439612 1567299 1631108 1684458 940786 2092721 451746 590529 1159403 1346266 1526703 2046675 2140486 625767 1921586 1991531 201179 1211082 529545 2082419 2148247 426796 491786 478343 566509 558667 1543840 2094132 606973 1899612 1956014 1523165 2049289 156033 719398 1832322 1191597 1127794 1777853 838439 307288 1402808 807088 1324835 327097 757677 521614 1499409 1962948 205903 2198500 247125 886704 1036855 1092402 1690532 1748536 1865619 1995851 2076343 1699721 1462753 1363122 221580 331143 929275 1165402 1652200
1618149,780285 1322177 1233342 1832787 2243036 2243036 2243036 1489131 2166908
1618787,225064 358389 1045392 1194253 1654648 1936507 1672167 453973 633605 876750 1067535 672943 1129144 1643521 20122 1268967 8102 2057976 1337224 739458 935058 2131915 1202864 1939148 1366223 493413 2146710 1226222 500592 1773942 1971711 1236054 193228 1561747 1667880 1078425 1580181 1326637 83450 1637545 726162 1498184 1798656 716577 352610 210963 2193012 413952 325300 662510 121402 758344 1417913 488329 1811155 941574 77146 920616 1816738 1728341 910835 449773 609423 1375320 1846341 1664662 1056979 1907570 598417 328756 1680144 1606491 1950085 1023456 779444 163438 882386 363124 1504357 747231
1619388,270147 790862 1554435 158770 2212856 1536284 1316196 552161 46596 889020 1789503 790889 1501619 1536204 1827595 2007285 1083584 802039 1722472 453588 1111977 1449204 1469711 952220 40389 235170 294602 1198660 1414909 1855792 2093628 1692049 283043 699434 926874 2091564 1050967 1083531 1414308 1275841 2132566 145455 634734 1580846 70729 969718 2258499 1460175 1992692 621086 1130029 1406506 11446 1092093 2201150 1053790 546072 1793479 893799 1406425 2140971 806097 391686 1652767 2196171 2016296 1492033 136000 961424 1672157 2090328 2154512 1975844 2174137 553803 1354988 2112284 290632 1283057 716593 844499 710599 1971083 985343 1072863 356294 851338 2140957 1089572 261580 2154314 2190342 438518 69323 1021431 1438626 28469 95019 157667 1129995 1059280 1336194 2164281 1277921 2050855 336206 573254 867378 1271148 79801 81885 306070 1844585 1991452 1657801 976759 1028318 1153642 122633 828508 1109250 387325 1077568 391445 269217 1184734 521749 1925892 2070154 1515248 2220574 1924859 1091964 79168 140539 1446908 1737572 1462965 1089379 1592803 1899862 900885 2233569 564360 1837185 537406 675491 621410 1463143 771381 403035 209053 209053 1235419 1152408 934404 515296 688602 1076525 2208370 240191 1607921 621788 1121601 1506843 291939 901483 2198560 1591753 73032 1708085 1381853 369991 1867451 1855981 1297730 878380 1343321 1656798 389416 146521 2219365 2243212 1037300 1543236 2168189 331569
1620317,2171849 1132097 557347 1116409 1040578 1886717 2063574 324717 1816953 2106275 1358861 461960 1179117 738907 1987850 150649 905343 1520170 2075103 1032814 459953 1372123 1918106 1426500 999856 803494 1538393 927216
1622536,1650025 1378013 1478580 1771967 1364043 183005 1328004 976325 1125258 1906582 418865 128700 1269441
1627551,604230 1302997 2231961 214208 296717 1324012 86733 869460 1805377 846936 658868 1851375 1533456 2163462 962098 75495 1936899 2028380 1640131 919297 1154016 2047930 1291127 1046289 1686456 487006 487006 385860 1132902 1132902 1293149 697791 697791 1195510 1195510 1647748 1647748 1517911 1517911 1396819 1396819
1627891,1336239 1080038 1527930 1117352 1648609 340820
1628215,1973122 549276 2102013 1797780 2153022 968709 1510212 47158 768870 1022145 818090 1831106 842875 208831 637384 1357896 724366 181069 860720 95070 104190 221884 905459 144424 399306 1408376 28518 1594563 860526 229984 541271 1917090 698216 1845601 675079 178912 2138815 1816164 1941422 1468881 1882727 1156804 1101572 1580251 1494215 1479035 1685485 658422 174434 620953 742310 1400739 425153 226872 1697124 630785 729135
1628907,726803 748271 328706 821679 84161 661986 1387404 356694 674005 1186220 1209171 1422734 1777355 1816903 2138189 875108 288180 2134361 1458405 2012615 1353988 1578562 1869398 1970185 2057888 307330 1263565 1487846 874382 588223 833775 1058652 244767 1643029 994626 1063982 1571598 1764194 1320033 1865879 373183 1542781 1978394 955579 875158 1216812 1692552 1597993 35266 2032105 1301278 2216951 263903 989593 820334 783668 1189938 1199733 343832 1137376 583031 1334470 2008483 234953 235209 1551805 1726881 1125771 1213281 1337812 875834 1706396 1259835 514677 1154925 1537439 320405 2229568 21582 130406 356305 1748780 632369 1114659 588054 1142321 266737 768234 878165 1294107 1790643 2154534 2070393 1529771 1823753 1838712 1477231 1603784 152033 1948142 1669413 13284 1099846 22299 328753 1088546 2011026 688587 1871766 1426571 2223952 213644 1885617 399197 1086172 1171351 2050473 886737 1919291 1772173 661083 431991 189680 1641699 1450607 1799357 517435 802789 447507 901164 938386 612155 2153750 52016 204118 1492249 261575 1470171 905350 83455 141566 1073014 1230938 96777 227550 1389665 239484 363995 318929 219170 769047 224029 2079443 988066 748378 105451 2135818 812575 1621571 1104368 1542346 789965 812450 1301612 446903 1940258 833427 1809516 798959 903685 384290 1393763 1465564 296913 1763665 308170 1366125 197716 698418 1101125 744680 921478 1543783 2014450 2020998 530671 2198251 1215400 1660573 1324914 179029 1236095 1875397 335838 435173 36972 795427 901808 1066127 1148866 1022093 1056859 493456 1640455 1508165 2085226 1526189 1526189 311378 727639 1754989 599080 1925786 692193 1330965 1389694 259372 1594280 1673633 1825728 255714 340425 2182296 292819 1265611 757330 2173400 694973 1207171 771017 918524 1733498 1401061 1947406 248741 737705 1216760 1702039 1604555 1850192 79263 2229112 842225 1858609 1547812 2234342 1033481 2208273 2110988 69864 259567 165103 1656480 928879 2186370 443146 342344 827600 1853698 2064031 559121 1844752 1729846 1895160 477788 830318 1524113 2189434 70121 2183212 1324596 223828 538703 1066137 483447 20193 2077163 885208 1569225 1314303 1608995 1482118 1573404 1965068 601985 2196241 317888 386808 1866363 2125219 359453 1427709 1340908 1741241 170950 1639889 935598 1569923 1951767 203799 231079 869819 2133514 452094 127828 812522 614846 1666876 1901273 1251122 1931810 198935 1933679 2189529 1377386 650349 1377905 244584
1632490,98902 1303687 1978581 70179 1083251 1050198 2196890 480140 87480 2258008
1633286,1669046 1833431 871502 1281971 1141492 904221 1590560 714751 2195001 2159954 937976 2234024
1634989,588115 1807362 1951819 1759996 575078 357986 420668 858318 1825490 229344 667569 2100306 494027
1635205,399703 462603 527464 1173376 1565693 1872918 2125407 101203 789747 413227 1286360 210669 509522 1263099 2209994 829631 1201054 1503324 57358 2013143 1150291 2103105 740618 293743 1589485 1111469 578841 592573 877771 1305230 2120159 500386 281264 632390 1010455 1051666 1114358 1834639 246984 492423 1883891 283569 704113 1551825 1565081 557732 1322553 1582608 733459 502988 674278 77665 235712 641458 1460596 1439531 2203669 2056449 2076383 301369 155103 1758951 663543 1149441 1015292 1440313 2171350 179778 676527 967917 1292857 1680594 2128942 1064557 802023 2158336 267451 675126 1888696 2022211 1270842 828921 448352 280537 1674712 435865 12653 1214874 1359213 1935142 2116893 2185032 1547917 1942207 169078 1572379 539623 2051376 2200853 502356 1930421 1357366 738588 1214516 1248889 1804984 520151
1636019,2066179 1373904 570446 1188852 1232603 1595323 951531 2240003 1276049 2003309 297024 295583 1757083 2236683 608874 211863 1176791 488052 847950 1338901 623261 463073 417086 513904 639231 227747 879861 386298 583852 436871 484890 990096 1428023 1926444 887227 1832773 1659265 1987582
1638124,2075014 661672 343298 1227850 2129715 1553601 198635 999187 2130166 1989479 139758 1898192 1611663 761084 1186171 1493655 266458
1638241,625154 29243 1652760 1048687 1801577 2093461
1639940,1920319 1734031 171418 523620 1497989 626366
1641240,71250 281268 358024 364284 394336 636026 853335 941980 1026757 1062562 1208683 1283807 2012046 2013778 2183836 2226191 829192 361063 486073 694920 686785 1726067 865038 1112241 1262621 1889778 1014809 1318406 976226 1272747 1460137 1047509 314140 1621308 1147749 867046 1307864 1997674 2050194 1318462 1652035 1737596 1544473 1527508 144040 1623600 538522 2165080 544847 435964 1146494 1873291 1165239 2141473 193531 1915423 1711419 73146 1005491 199702 1248142 1740469 1890998 830362 462690 1855202 2128257 1771867 267200 795267 1917402 1511915 827866 262908 2180379 995820 1182875 173364 423594 1482126 186250 2024965 939506 1055708 968600 124857 8268 1163962 1175340 1897832 1290538 184521 5273 455923 539471 2057772 2227257 1365260 2140391 1406706 835869 553109 1654304 1838108 114040 1664071 465477 2038142 618962 909980 1918359 551147 1523946 563469 916517 1979703
1643129,2019 1429675 1497918 1316343 162418 2050759 990737 691999 29732 1741291 703060 1778454 2154993 1020697 961633 1877033 1660738 1695666 80878 1016337 1968165 250408 1764932 198459
1643484,982636 1321377
1643735,1401826 1202739 1000533 1365440 104384 2190047 900163 70804 741742 1466174 622740 375716 651757 536399 1765854 107485 1456265 1395829 2083847 537876 831161 1990700 681920 882331 1962723 2166969 430257 212829 1807750 2222095 1095301 631900 1128930 188871 1438030 2252899 837835 1989158 1318684 1103264 2190780
1644533,492572 533291 1379924 80411 584876 915856 1978775 750763 1854166 618569 168819 932357 1608080
1645692,402576 489778 1389478 1497819 186832 770703 940283 1041165 2078509 1148780 353596 621277 1119552 448696 203569 1462888 1984906 1217902 1105199 408283 596459 1616055 2077518 2100280 1490386 168543 1532308
1645940,1375352 212937 2041521 2178485 909494 1581234
1646128,1455723 1531414 2135806 1739271 1218200 267601 1369611 660767 1609793 1872633
1646608,920493 2010045 1276973 1353294 108069 637230 1214962 1222335 1109704 86274 1326853 1726576 937798 154185 452542 337144 55289 2104510
1651375,1124741 1603273 1089730 1598786 2139637 1533765 867096 1346607 211291 1305333 1867190 2121798 201073 225562 1139124
1651397,978694 1614800
1651687,1858560 283624 1928448 1498635 726094 1826771 1452538 1806701 68907 1904660 1100349 1019000 1555635 617364 821148 2043968 1659377 1302099 350489 899483 1283274 961209 1312247 1929957 703698 395419 1654003 1392953 417219 2034417 180962 556151 193396 1624707 1479493 1365483 1230688 1969545 1426843
1652424,1531944 1272146 2012117 1596113 893170 434024 492192 1630616 2120797 281124 392822 263121 600967 573523 792865 719970 494470 1197952 866189 637754 876602 1122905 153431 574595 313767 2114300 671497 782536 692262 648810 1267675 2133787 2005787 2161364 1953701 1132417 605771 786349 148188 260754 1221985 23120 841235 994170 1331034 1796398 661521 424712 1220675 591923 1130135 707389 1198015 2198420 598479 529959 17627 383746 730671 518181 619482 429529 1746409 2009741 1770078 8883 1044414 1565441 1880957 2099689 2062871 282211 1458805 1514678 47501 1293907 393968 439990 1282449 740213 1044784 1024554 734589 1428995 84725 2113041 632548 212654 888554 704426 401812 901749 1240891 504977 1973514 947090 1020330 2009039 970360 976268 946521 1204328 989831 107839 1152271 557383 1654401 1885593 625112 2003135 1574339 560839 457213 1793102 1519632 1311199 657895 1870409 727634 239979 1400226 1506818 2067102 1993507 2144646 1184271 1474831 2047523 1432872 383872 1714183 1161898 958355 1474486 1474486 2014304 287436 477292 1211783 108474 1319352 2217695 992245 1769712 1798728 434697 2086117 911527 469698 1939500 1857848 1225684 2176146 42658 2232357 1611446 856178 2243615 946525 192914 1631356 1792414 1070917 440452 773322 1087278 1355883 1790686 2106255 1557319 2189288 13207 1065336 1190626 1246421 1297646 1482106 1536931 1727594 1688300 407562 1938941 1519965 1749663 2199490 782238 422439 731589 544001 1264955 815472 1552684 154419 666278 2118748 412527 189166 553683 744886 1025082 1447404 1542874 1699008 1780059 1955815 2109286 2114822 1743336 559920 733546 1019315 474856 1505236 1865521 2252987 312974 1526885 1284378 1096854 691561 959740 2234402 214292 907661 1423318 1426218 1894737 1224615 89248 1254170 1677708 853972 2096410 1692378 1625771 1542081 659409 440151 1200812 1236040 1317491 1579487 2252357 1570734 565811 1343138 578323 446081 814837 2138593 401914 938733 990986 1953558 2238995 538421 1235818 216085 1022820 82466 181096 1685268 2166038 1744701 506889 1444799 324355 475887 483170 791702 1718347 1935581 1175359 1441595 687168 1734064 522875 358393 480718 1053644 857185 901925 988368 1077081 1195064 1429639 1501730 1783858 1831916 2029994 1805188 1921274 1519628 489484 1869926 63222 1400639 1030520 1785704 1520404 1714160 1366975 1797094 290266 2131329 2167790 457063 660800 853148 290887 1504629 750028 860832 1560983 1604248 1917395 2079393 212119 2200785 313422 481563 2150137 63069 300042 1749752 1442097 681110 1501845 209634 1058273 1514477 771945 2063047 269442 660807 2227285 923460 1543220 1476268 2234268 1096331 893486 755973 1797075 1577883 5673 1685841 1815092 2198370 1133448 459492 249439 702138 563450 33919 12009 227868 1356596 1657438 603785 387897 1310144 253036 2149714 201636 480931 1128871 1776677 767687 542326 1100279 1270017 11989 1826315 2121532 154910 1330286 691889 1160772 229966 289719 352977 1115380 2021747 371810 39482 1795469 302312 997561 1322008 1130962 1483555 340079 900649 460349 1060944 187455 1512407 603771 2085985 670288 1816509 1937418 1194847 2152326 1227974 2197140 1279539 140390 286286 319704 1533301 1274671 218652 1296930 909084 304780 1132656 1392112 1775581 105272 761767 692884 2046793 424586 1839047 71237 936951 1010371 1566122 2135059 761724 146013 1372448 1491689 1728506 1332649 1327875 700354 1816331 2251532 239247 1684035 776934 1405130 1036216 208465 1062886 1899096 1558653 2087546 1337589 462339 1541202 213259 924070 1442885 1635061 303205 354025 880468 1620062 1927417
1653687,1199268 517591 2231576 2202372 1313328 1958291 98083 1909258 1175237 518515 848034 629765 2169712 1846323
1654947,1436872 1613843 588069 671896 892908 1684578 37079 520830 1989387 1250460 1667872 91841 1556894 1818464 1962709 243579 1869096 682857 528720 1384158 219574 1018018 207329 1246067 259282 739142 361532 507561 1863136 2096231 1047513 1310173 2166791 1900906 2055038 34495 99609 1328805 624179 617381 1400869 597790 764025 2165776 256725
1657929,1162219 2252015 1696971 254869 340625 1508341 1568404 1521367 2035197 1332935 2121062 604123 1024683
1658428,1577835 2034687 625700 2236292 406554 1438981 2188496 1784268 166102 2082600 2143849 1174113 1360148 1194732 1791441 1979687 676346
1659355,119244 425741 434717 1823144 276530 1188082 370651 1358680 844082 1307229 431336 279219 1760014 454705 2207538 1792469 575566 102092 687428 678291 2129989 1769318 2042012 2083128 1847339 1371717 1865803 1690555 1782633 623043 1951708 790146 26698 1716583 2018865 89937 92317 228885 763466 172761 1744060 294793 148296 781701 1733405 2253325 2242338 624735 1110678 587870 2014120 615208 635072 1124112 1308255 1834949 1102103 1916333 850686 516635 1108404 1356139 1026690 1682488 1844723 1902028 725003 1047841 1109229 2022911 438348 2248227 1735048 1212616 1481315 439128 859088 231645 589926 998175 226954 1256273 20236 1683817 1319979 1869121 230160 149666 775115 1274151 1798934 172546 241066 1312739 1940067 976656 1933828 2011756 2100593 330338 546639 621364 1663598 1660692 1937292 1211194 1539653 1452894 2120430 845642 1362812 1517557 523639 48117 805322 1583514 718177 701956 1282984 681604 41598 1285086 923066 1516797 2156992 227946 1424568 1525355 517246 648039 1128914 1120237 857569 1218679 624540 1564303 247322 81934 1812617 645649 178395 1523802 227193 1251922 301014 254217 284967 649756 986874 2081554 1030964 899839 472602 1403108 1947353 1425503 1265074 1682864
1663123,496237 457835 862626 1566137 1937145 484590 706882 1473027 2094873 1802005 994290 1955292 210371 1803106 860861 975001 1993551 862973 575592 606751 295912 1791061 195141 346633 66360 433573
1663558,1446647 894682 567889 1503588 2047648 1508022 397519 2009491 1447413 1035230 864443 622473 1724631
1663660,2044598 482476 1117192 579914 50542 700151 1779765 2170151 1471312 637286 1412504 730991 471131 852815 1601057 1766911 817424 1168537 530424 997971 919023 900561 179591 738560 604835
1663944,305288 819251 257076 1023920 572570 1118962 1043815
1664769,767167 1238409 350212 1257179 2190154 94634 390865 202298 130554 86511 2040710 2164728 892876 981103 1834802 301384 708745 421513 2085046 2183961 807089 2179345 1461953 1009404 1451143 1079920 2101653 20359 653517 1697293 1211747 333619 1020001 1884749 2092985 1633583 881755 814119 1995231 278306 2207088 752581 303689 2202843 864607 1057000 1243864 379205 807149 1369000 138299
