1754823,852101 316879 920635 2043337 359691 127894 1898641 819658 500677 1692649 480812 73531 700201 535252 424566 654885 1388844 505447 1476212 1648380 1147415 2014089 1176428 835792 899881 1403862 1875899 1127163 1316964 47557 1160669 1466630 1754650 1881962 227167 708117 1449864 1509102 1556180 1708415 262154 472501 482009
1755517,2133522 401239 13195 660862 544660 1249665 1123569 1012620 598404 416900 711664 1740718 1144251 851941 14932 213909 1622047 1592444 1596512 537356 658588
1757780,1142190 2181611 1778290 183552 1674479 2128040 1750335 211265
1757924,86931 713728 2014387 265086 332331 354708 374865 618492 1052043 1986207 365205 1740583 2190575 1256671 1426247 328221 2071777 2072506 1019339 1106512 1009296 1630305 746139 1247945 1334245 345788 1473977 1305978 1889987 713609 781308 881037 1987982 1805012 1552041 1631024 1071289 1255789 446071 1580728 1661938 320393 1874950 673989 961086 676392 69846 1093949 180237 357604 1367127 18069 629047 84696 2042827 1163801 1015282 543152 874927 1125727 354392 1145732 1167511 1700054 1605009 899204 566971 1270771 1226874 192436 217741
1763133,1507279 984614 1508704 1715218 39149 1623560 1229949 1405332 287969 713929 835828 1276201 539523 1962052 1960783 109644 805221 473330 800615 987184 1255761 1728907 370861 1443091 1442686 2173615 1238110 2072638 1827300 816545 1408804 1088862 1243154 1701547 897772 882603 1542157 149848 595121 29557 1810182 2186962 562782 1344420 835933 1844055 305372
1763237,1579056 553461 2006238 2128019 507825 330095 778538 1050675 34367 1123285 1475197 1347408 640007 1478988 1768672 299200 342940 2040945 1290063 2054041 594775 435490 1690970 238970 2036425 2206124 16403 827460 754788 365384 634989 594350 868832 1333090 293839 585047 677965 613284 2196239 1213610 214841 1686217 269407 713427 1202284 1267863 1490203 1994557 2221282 2223943 707156 1098260 80617 1154171 1670725 1763483 648805 332595 969083 1289366 200697 148774 1781926 931264 1488499 169936 1658927 1304700 476329 1728164 135037 1585678 1271513 108011 523748 1359625 667666 1710893 1758120 1534806 1749928 1317235 260667 2076878 1476818 2081855 2124786 2005889 319749 2192049 1491255 208424 2246354 55878 808247 1802164 1843475 2216506 1407922 807219 1232762 340770 843597 1915790 408839 344091 576665 1072519 762760 408277 571097 1395452 1716318 2076098 533647 1850982 2198387 1670796 2116895 244924 508504 1308988 927743 1734943 1454903 1888250 1277670 445306 399956 1444343 706751 851933 1909956 1589073 2069313 1272406 220903 928661 1455923 1031340 215455 1035692 1115544 1744078 2212919 1373255 178255 1011836 1581749 489005
1764076,1610787 2016055 1000257 136841 3178 1232861 1136964 1234910 2162441 1004728 1911539 948112 367808 1334089 2004188 859406 308379 269170
1766507,2039471 486786 291365 2092324 1327546 821415 391598 1081399 1281470 1544491 530100 635657 1046080 479290 475154 1753921 489318 858155 1389202
1768665,2048123 246699 566120 211147 453942 162898 1446276 2146334 321600 33242 1387735 1918494 2085340 990552 1719597 243889 169288 1971302 159257 1442704 1996152 1322527 294064 1703995 1047637 2042377 1742358 1807566 77487 1647407 653801 2156862 915361 1288549 1619800 495656 544779 2109558 1103679 1588525 135329 866930 1976305 1955196 220768 1365052 1344017 1696437 2189966 1746426 464250 245140 363885 460778 529881 21309 1776549 2073522 91430 1843176 1938968 2180378 2070030 156527 2257791 1364439 570361 107677 1631831 1839628 2063620 2063542 66675 1721583 2134082 999014 152499
1769611,840237 1717771 536982 1909528 88898 481600 1155770 695435 860509 1381649 1734811 1267479 316507 2241169 1194423 911775 1479133 1001255 402049 2101081 250681 364017 1205337 1532931 285566 368269 1621639 170683
1771015,893174 2186939 365025 1790569 218430 146775 851970 1039633 160901 632782 159667 894152 1111574 262719 1520626 1694984 982757 808647 57522 496333 958606 656913 243629 649058 2172204 769999 531102 334344 1357952 1650225 2100379 897749 294975 1100922 743230 971245 2082202 2246774 892521 1158170 1811658 1989177 288065 837515 2089723 921487 161841 873905 316770 362015 737565 1333666 1655030 1897999 286015 1187499 610594 1073841 1537601 1681054 1835387
1775218,344356 2174450 359377 565394 687147 1339517 1435392 1617742 1787989 2003362 2223880 1678130 1359499 1359499 2196548 2196548 91622 449366 520393 1047164 1430982 1638335 1939507 1974120 1492992 2154613 1682521 1682521 1730620 334616 334616 1051721 1051721 1065150 1065150 1767522 1927059 310975 328880 577307 577307 704682 704682 751907 892334 982582 1351948 1575499 2221561 410647 128840 372493 143645 143645 1778639 119272 430194 1558258 630778 1346332 2078718 2058061 1303382 1414548 452711 404990 823148 1820104 2024007 1857072 1633965 1697933 1102132 1746498 512563 512563 1680251 731379 1717732 32113 518095 373986 1587436 1688858 1688858 1883091 43540 43540 33103 33103 256165 256165 1948250 1397959 1434838 1497373 587439 1110460 1960962 1399143 1659888 886576 203664 2026952 2026952 1599067 1321661 717205 1424130 1746217 2237845 368717 1900291 193573 880148 360936 1251743 1251743 755337 317706 348986 130219 481680 783979 1081587 1292220 1292220 1968966 570875 101993 1096178 675425 675425 603213 603213 703300 1829380 111100 1964997 1284764 777896 777896 1971480 1216752 1216752 1744015 1744015 1795359 1511636 1596284 2015723 118818 772552 189038 189038 1633428 1754329 1792584 2011015 710320 858875 858875 1075815 1075815 384952 384952 729419 1107649 2052517 1711889 1135240 169875 1691132 1568206 2246305 196493 334389 634794 634794 1582184 1737201 374415 1263230 14334 648409 648409 517616 171375 171375 1362819 1362819 850913 524398 1730267 1730267 958644 1214385 1954687 637536 645027 1896803 1896803 174721 360702 360702 337371 87253 87253 1864102 1864102 1063204 1063204 1607450 1607450 1647017 660684 39072 1681997 1681997 1221851 382037 841408 308357 2118270 2118270 1068132 41782 41782 1461577 1795317 1795317 105240 1125564 1196471 1196471 54279 617984 940223 1147674 1054500 690910 690910 1988123 371280 371280 1009480 747671 747671 1778751 2209693 281596 281596 1593425 1593425 1700257 1700257 1455842 1247987 354654 2060402 434765 1383671 1383671 1481234 804937 476446 40680 506016 1316804 1316804 1637648 1734994 1024048 1024048 1910764 1485458 473978 762793 762793 989280 989280 559785 213109 723317 1502484 1502484 193853 193853 323706 323706 1873390 1434046 1434046 990049 990049 970653 290387 290387 838758 1530536
1779394,1102297 755233 1623452 918565 1325010 462691 2008639 404028 1979627 2185864 550345 54359 1077123 526715 1415429 107942 669035 196929 1173962 676833 975227 590583 88041 240967 1075122 1080001 1259342 1340661 1500261 2081587 332096 730736 843475 1228055
1781520,69249 280325 1351861 2088456 1452288 917766 62156 201425 2185295 427678 1013405 1009967 1964205 167463 688523 390274 1965994 1408243 1639555 2201965 567877 2126455 1510266
1781549,346283 635997 831299 1259006 1675860 1982631 408675 534486 216419 547656 2246686 91693 439284 1109799 1479946 1392595 1388706 150053 1284201 2108315 1516928 940984 1427031 848864 972965 1948950 2080801 1274700 1370640 2017506 2151314 702772 1733338 501877 1165643 819841 2042309 183044 1270394 2160256 1740967 421571 2244641 348530 24316 1933419 516139 1388197 766823 940862 1512798 1262518 1325070 302580 2145075 135385 226249 770972 2257801 1947986 2113252 1187547 2068579 174188 1678989 1957862 322615 862034 1909569 21680 512610 855610 2173322 538548 1308149 1191358 1001745 1539077 2158608 522198 930283 1058144 2224101 1539992
1783589,1878980 189584 1027930 1411155 2116974 370365 1274197 1896841 1177206 2149800 1654235 164277 1064256 13161 1399210 2011680 501162 993953 21087 1361395 1753440 1639528 497162 1775406 1142286 12893 2120294 1643496 2057848 1963667 594819 213603 933753 1411721 687022 1375725 1737909 1793809 1836061 1717617 1029095 574526 2228522 88916 2206645 1087422 1710912 2207872 1799382 201869 1940552 232838 1093280 1706746 1832887 1619474 1632242 1875126 1765754 1776736 1857530 2193980 1678412 191088 1683248 2162058 1311249 435623 1498694 931353 1610753 1737631 304472 1828270 2154327 747831 733661 219100 448625 2218464
1783753,514215 19289 360856 1199039 1362030 451247 1607642 193578 75957 1132544 1996023 2159371 792878 17307 2032434 238837 693249 456010 126867 808947 1836373 1905626 911531 346379 1304938 439071 681647 378656 415621 1046827 1169121
1786206,2227655 1203104 2026361 1387016 118187 2079176 1200057 2155351 1587394 713442 944667 645822 535548 1606951 2009635 690907 292383 1959096 161836 275685 1931224 1702415 912815 137835 1767095 1596325 1067818
1786640,571753 1573109 508288 1935053 1046364 368044 961812 1348637 1839542 926966 856004 1747629 1642236 1957494 581248 1370803 504037 2192801 1447393 294370 650428 188185 826462 411086 1839297 86411 1335831 793093 1686094 257754 918455 1151908 59831 557943 1356682 351346 1889021 2085746 779330 940048 1082418 274810 500042 1406859
1789585,1685787 1694027 1602233 2142384 64239 626019 1120258 73838 90516 90238 717349 1703006 114938 1265049 965374
1789850,584058 1900044 838620 2145206 505715 879807 739491 1990864 7035 2028218 112937 759349 1399441 1442077 1707647 976261 731326 2206464 319590 965409 1963492 1686919 406055 1088007 2035425 2083917 1012612 1581291 1564255 47556 484050 1895907 1470096 2246777 2154713 380536 462090 944864 492206 1517253 1082149 1142995 678144 1257115 99409 1729789 1244590 1434596 1093751 1743047 784624 897751 1555457 1799453 188370 512655 548107 793612 1845632 428286 463122 275755 1113291 1765697 268529 1562793 2121592
1789929,42426 1414772 1336968 2006403 457488
1790500,514708 1107572 1320396 1107698 24950 945424 1065914 1386527 249981 51966 158429 1095767 177335 1766591 109681 136682 597197 644429 704442 127283 60838 741091 1652613 230596 245180 2236074 2213305 478415 1162265 752443
1792107,1093991 1182737 288662 778214 532503 2148479 186716 505587 498797 483042 796265 1070957 1726820 2093808 580476 1073574 730922 1314942 1052833 1822883
1798663,904694 509662 1442504 362925 256622 355234 2054874 150858
1799086,693795 1999561 1326017 888181 888181 888181 888181 888181 1583406 1583406 1583406 1583406 1583406 1534732 1534732 1534732 1534732 1534732 1246871 1083590 1083590 1083590 1083590 1083590 85277 1575015 1575015 1575015 1575015 1575015 56773 56773 56773 56773 56773 794318 794318 794318 794318 794318 781254 781254 781254 781254 781254 680110 680110 680110 680110 680110 184560 1705564 1705564 1705564 1705564 1705564 665584 665584 665584 665584 665584 2010745 2010745 2010745 2010745 2010745 1386871 1386871 1386871 1386871 1386871 213842 213842 213842 213842 213842 1192470 1192470 1192470 1192470 1192470 702998 702998 702998 702998 702998 1392071 1373705 1373705 1373705 1373705 1373705 593770 593770 593770 593770 593770 2159499 2159499 2159499 2159499 2159499 217789 2104130 2104130 2104130 2104130 2104130 415686 415686 415686 415686 415686 1134825 1164490 1164490 1164490 1164490 1164490 1417774 2022018 1965584 307902 307902 307902 307902 307902 149310 2069643 2069643 2069643 2069643 2069643 1466311 32103 32103 32103 32103 32103 1788922 1788922 1788922 1788922 1788922 948308 1358316 1358316 1358316 1358316 1358316 1685483 1685483 1685483 1685483 1685483 2179697 2179697 2179697 2179697 2179697 72917 72917 72917 72917 72917 1886873 1886873 1886873 1886873 1886873 133183 133183 133183 133183 133183 502925 1101308 1101308 1101308 1101308 1101308 1893382 1893382 1893382 1893382 1893382 1615998 1906243 1906243 1906243 1906243 1906243 904142 787996 787996 787996 787996 787996 1232443 1336602 365261 1320526 1235778 781610 792859 336320 1915540 1058930 1747723 1841735 1123134 394187 365212 1117206 1675935
1800302,501638 714269 1131003 855003 511614 1695426 1962610
1800424,1083737 2104930 750105
1801066,1269837 1621478 950827 684588 138041 801569 808177 1243152 1260746 1174798 2115310 1058059 1788087 715907 898175 1976571 1952862 459453 991165 1758272 1861096 1009329 12597 1520733 1843538 1062592 200805 1381878 2169797 412899 1374969
1802918,415968 1099786 1094545 2193969 2217249 315668 1367234 1109180 934608 898668 285953 1137250 1532088 926283 2240388 1738293 728693 1021056 1532360 1955018 145377 941168 1863152 2143306 118572 537485 15620 687143 1713166 862028 1735847 2112533 1706602 1599994 2157052 2204292 2191962 424066 1987297 354315 591537 1261693 175428 1050083 457404 908369 1768732 1519739 788968 1941626 2043077 1313059 1170974 877278 1716284 2083960 869054 2029854 1391153 358533 2000419 1154300 2053747 1601288 246308 502303 1067022
1804699,815897 243510 1305968 1915829 1419825 2016775 1898995 894390 924456 1735064 408356 885681
1805078,1013477 1525983 948088 1269102 1836851 785818 2183397 1400205 1544054 154918 1343485 1864228 805443 2035699 1819660 1813698 705831 773358 126917 1486439 2065407 61153 1849942 364823 638815 663225 343211 1023855 1131715 461309 851139 1392230 1513071 1630678 1788243 1814446 1920621 2068853 2257598
1809073,16676 21384 153843 183575 194506 402229 508558 574776 621844 887264 888893 928234 1106888 1230348 1321146 1395414 1536422 1581570 1672854 1875276 1940475 190645 679164 1939571 2101663 1637252 72802 837453 989374 243605 1800583 611780 105605 1173203 1158839 1024709 160244 704286 955412 535456 2194397 582487 1971538 1964261 1355022 2206647 973141 1531238 871092 1963670 2082452 1406501 539811 1305576 1054000 787808 1474917 1897004 67454 805905 1217896 2106741 1588097 358447 738999 1091395 502516 819540 775223 1053739 1834524 667386 1576444
1809999,933149 397360 162341 889588 389230 1222760 1435829 1960807 2227688 1114122 311120 2143558 722437 1738028 944792 1453772 955175
1810204,1690219 924407 191473 377636 552315 1793785 2228176 142364 288798 2210133 738512 1500948 1422218 1091068 1353180 2153772 774600 2235210 37103 981284 1206616 1554144 1091760 1665240 2162941 1277172 2150693 514402 261131 246033 653848 1455798 830061 2181244 73100 139043 2209842 1778955 1306098 187189 1536663 636741 1713424 794184 1506422 404529 2054213 1995353 2154032 416387 537935 1755893 308590 1841055 2175844 61395 824694 361467 87266 941527 1705322 1233311 2158246 1278156 1069616 1385988 1404458 1633651 637449 778839 2199637 637482 1664130 1698459 1838324 1453865 228990 1468283 529279 40243 235783 1498772 468115 789280 125937 1556172 1596213 1933737 407625 69277 863927 1414452 1791694 1933222 1515667 864643 1645657 748708 1726934 1997826 511207 953839 2013274 1518478 334558 315631 370075 924714 1447928 862860 523757 1713796 225089 561004 2075795 1079208 2207335 1934305 2035800 550032 179933 1635918 1393240 611631 1935453 632074 1162324 2161226 36732 162979 458722 1589770 1823848 236817 162190 800871 1183939 487986 806683 912279 1254528 874515 1514691
1810481,1317951 2185940 766736 1042514 839546 716496 2111957 2183282 1585734 846449 1066289 685405 1558618 1911723 743619 985744 129897 2188989 1270634 2089018 1098071 1869257 2095914 1742706 406109 1601581 940193 1019190 1842266 1806766 544493 301060 1378652 1481605 168274 303007 1572056 1959987 1315501 2217227 470770 2114153 2114153 2114153 2114153 2114153 1991206 2115087 1868256 68443 649568 1743517 294051 324843 324843 324843 919035 732893 329127 1341682 1812055 1505859 1064397 62125 330427 1329972 1749957 146039 1598622 1364648 143217 226038 250261 1648801 1026174 1870196 1204259 1204259 1204259 970512
1810810,1114305 1937171 2075420 931757 1506426 12851 54146
1812707,1373296 467088 1053233 1161466 1334508 1440069 1755213 716056 555800 1818319 660828 787099 1317260 2021638 2029757 1795129 84323 756759 1467405 745409 125729 360208 1282650 1802171 1579757 1463340 1899929 937597 2124910 1684551 2254997 2049905 945134 1154521 1865277 2144488 243299 1707217 1386415 214851 1707669 1101904
1812863,728913 970102 333694 563606 951140 1436792 1852267 65834 823012 967116 1008102 1040942 1902974 1113678 1542580 147237 1980325 1551437 1876872 206916 1445950 1803822 1227292 27425 1013799 1258070 2116195 1018664 813506 1823120 1385043 634755 1644428 797107 933106 1892998 1000642 1616939 1739409 577051 1378548 731477 2168209 862458 1742078 764475 366899 1374555 550635 1862353 250382 1499787 30427 1809028 566245 996852 1893878 153902 1164878 1526804 378267 2074660
1814148,1920060 2004704 162866 723584 840747 2130466 1653712
1815337,1961 131708 151100 184353 319941 322758 328513 380733 405171 506192 522518 537035 642812 772072 811178 848570 904138 935974 952545 1028886 1125269 1142638 1176970 1262557 1361712 1376726 1493658 1541270 1633884 1666300 1768158 1795315 1876710 2066322 2131330 2157152 1616621 2244646 2255048 31221 229514 591287 596535 790557 972695 1156110 1242765 1266144 1315411 1650655 1698326 1993133 2077352 2153036 2153036 2199121 2199121 1348241 1327900 691031 710304 1194217 1868667 232222 1043148 1982351 38967 309883 538654 637957 1142015 1679134 1820771 2167074 114393 2004848 918682 1724302 255958 1518086 1678632 1993636 835387 830815 830815 19001 78747 182243 211316 272886 293888 370796 718620 752059 797155 814934 973487 981976 1138630 1427128 1474628 1533264 1598630 1662911 1707428 1732496 1873823 1879168 2041383 885296 1032528 401361 1725797 413923 513243 639188 1386234 1933759 929728 2215760 375385 1139008 807775 1086322 1597908 411124 685367 1053506 1429116 1899294 1923706 852509 1208099 482389 1553966 2153845 941363 974537 1996581 1670782 751338 957875 1287334 126577 716411 134095 320672 488717 577880 587578 747381 784046 788766 857166 908413 1277787 1427274 1525553 1606371 1762983 1897369 1957165 2162082 2180688 129634 836268 59386 787120 843417 683595 357768 679558 1668642 1668642 2142183 560023 1226203 1230852 1838220 2011978 2036707 1969839 1702651 1901639 100711 1755876 1858785 729332 1789710 573373 1871889 2210118 505299 2103106 1929783 1472280 1746510 818628 1398006 64493 1004858 1147623 1322534 436946 178254 1881643 391310 760963 904436 1732627 1754729 2039359 2114442 2074586 79486 1650955 229461 1344483 708668 895428 1191232 1573820 299263 299263 417377 728372 447940 1761131 739303 1964744 1971806 1727102 1269909 670745 987886 1050298 979951
1818693,2159237 825061 1304249 563526 1151922 1924698
1824369,459505 662604 711843 761501 1534388 2217874 1437353 1668341 109293 507713 2183351 1886159 598133 98318 1373629 1541674 1539445 1165528 1012947 336405 2249147 41572 1045244 544347 366185 346949 1943246 2074463 2158825
1825138,1604424 1497514 1530330 1648557 1878304 956375 683562 1627484 417668 327809 444996 905725 1082407 2068954 47981 846015 486235 1476301 560506 1733736 2142530 449200 1576711 971070 1572624 825468 830919 523896 34966 1098258 1935342 439921 1267315 1764591 2097065 1680173 830777 2226469 47042 2206295
1830443,2080144 1742374 965115 1590348 1721491 1904816 2155218 415153 716531 751387 797161 712424 1493504 521709 1901096 1513660 2014584 529371 1116333 2187833 1699127 1260163 520214 1244474 73358 960078 202112 593332
1830575,2091591 1373424 874448 533679 1111512 1510247 403083 781347 871881 1189882 1482540 1837558 2141243 562913 898663 1164238 333864 703058 1996981 1308976 1969049 2167705 1788256 1246261 1481030 346305 643594 1122489 1567315 2254156 476563 199791 1755209 1130998 1879344 1104912 1455979 1215712 181311 18658 269351 1879636 1541118 862944 1605348 693914 1824876 883826 217305 1626274 1539564 1604921 2027524
1830731,861396 372248 568604 528591 1522615 237137 2004411 377830 580365 823035 1989261 1075081 313550 401428 527726 190713 756498 846568 1298822 68238 1539033 757525 982628 793753 356682 264940 572205 1283729 643093 1032062 1035921 650892 1890430 703404 1925401 2028933 1678841 1164983 38520 1501561 770122 813279 2256145 1281277 1578948 362421 547006 1087603 189381 983301 218797 484047 877540 594456 34919 164660 2009582 502907 201721 994809 920122 1540660 456112 2000151 1035534 138446 1526555 1605652 877218 606163 1309777
1831925,269940 1287895 939761 375832 1550668 232135 775267 1562950 1273330 1952325 11429 1745083 370857 476354 562060 957694
1835145,1527992 966110 1457664 1826120 159655 999493 146815 1743469 440762 15726 1923856 205807 2131940 869013 1852458 1134874 1051680 1316989 1235320 2001779 18622 1647211 1308261 32575 835643 1144520 114800 114800 773264 1805533 1805533 1452078 118173 570609 667462 1430437 2193042 845674 845674 995596 995596 704901 15546 15546 382413 382413 769104 769104 137901 137901 734946 2116398 2116398 68747 1024066 1024066 1206872 1206872 1796916 1814619 1814619 1670208 532125 1784588 755399 775520 114916 1992425 861636 1398341 1398341 1222818 10965 1166869 1757072 1757072 2192646 2192646 1104509 1065304 1489689 2254207 2236498 426791 1184562 1819558 982520 1585628 307019 114076 1271750 1937056 723968 1631655 657633 792933 528687 1126987 1482820 114569 114569 2078967 89141 1510223 163946 1246233 1323817 1126777 1179733 1856065 1770960 1951401 1217066 708150 676981 1521748 428340 452546 511418 1783236 42928 1196481 1984141 1181166 2048082 2226216 1132839 1920111 1726522 1197125 1090513 254212 1879114 1482550 780382 1968567
1836847,965854 287062 70849 1928224 1143903 113356 902307 55960
1837293,51316 1672308 1773975 1636553 1352728 354785
1837302,1812808 546595 1057746 643802 2198386 1015200 1721350 462961 888186 1740259 887163 1869811 436200 1832660 421394 967753 1316568 16278 1505316 698700 1319770 1946999 1135568 1892896 6269 82643 77938 373170 445687 1667827 1535740 1835700 783963 1510242 1817923 32747 34246 2086817 1574928 990701 1449478 5392 726548 1665226 2217144 1243235 838946 2241639 1984002 608956 1687189 116320 801918 1739635 1835689 162458 2035420 1351563 578987 494053 2070108 868191 1599291 1320785 1495104 2111002 702701 1564575 1769822 446770 1694370 1802380 281701 471010 480324 131103 1250974 1002624 1210655 1452108 1601442 1878899 2048336 931823 2058005 1228576 853704 1024899 2151155 306604 386797 2250262 1183928 1870061 1817510 495994 815361 1268314 1958657 1275180 1540774 920755 469506 495528 1961333 445152 2119156 1836054
1838789,1745936 1034003 1616895 1867595 2164990 736813 970521 184364 1625270 1956528 34858 912510 1212764 1809204 2221192 1116537 2054556 2028153 744164 103488 613232 1793079 1786875 1336485 843371 2030247 1772210 1251087 1854167 1670221 247135 643952 175866 1702538 2186788 607898 16694 1750090 76754 463533 1602890 1861180 1550141 2247919 1998290 1459628
1839515,1453297 1870767 1575665 203162 876342 33041 1408272
1840487,1502643 1149967 1735312 1049110 908914 489546 1892564 1292961 1334366 128990 2126888 2005519 135550 1530712 1996443 2142124 2061287 252593
1841415,1454107 688455 2177292 180824 1047760 376843 1921013 2033354 1617934 1617934 785456 785456 380067 1618430
1843804,1049031 1926154 1958492 838495 1608333 2186238 993358 107594 630903 2035283 1394440 1540562 887881 679194 1205451 1711205 1954034 647190 1667392 406819 1512941 1898598 2003187 870622 324627 568195 676602 1850082 609689 1144901 1266775 1813215 214582 628583 1181777 71714 953059 5854 1782146 1974874 527938 314413 1493138 1500774 483750 528126 474926 1839607 1796137 1615658 244671 2039549 355169 1239924 1926528 950558 1397050 684877 1334326 132736 1451348 1998803 2168002 1760228 130945 160020 981821 488500 999238 1182397 2233017 1017350 1863747 468828 191389 263546 1982007 139711 1352209 1961841 404684 1071644 1308235 305354 2017973 795279 285700 1280036 207132 989498 145003 1506545 677495 889218 330500 1934442 1326869 440538 1912270 417084 139124 134965 33211 1933383 1111725 586962 1770672 54096 97451 494139 409078 655496 35082 305459 1423693 225594 1764670 1831552 1620850 1814547
1847643,1351267 935365 1029164 1805144 133292 1319376 1112438 1469962 1330418 2183924 370172 2195795 1332384 85974 2115034
1849079,252605 1813730 1337045 1366876 2036273 1927894 2030575 320788 633901 2070035 604133 245281 1618509 1795910 1099991 1159827 1353795 1800655 1091995 2116805 523241 1693177 29930 290508 325031 582170 677851 935781 2013454 2240801 90202 247050 1088223 1761913 487263 890707 1114235 2069872 2150174 2240483 1595242 452754 1119755 1545395 1719594 720694 956269 295441 1945430 1270321 1108329 1203892 662174 1738098 1769141 54468 986404 1272673 596249 543321 307767
1849606,344951 625184 492852 2024597 2116858 1812551 326599 1034614 962820 570990 1000325 2087357 385087 1539779 2163433 1297761 351973 481194
1854914,1947971 854485 1479157 341019 1056441 1297343 1316857 2113508 140706 1063417 1323905 364970 587322 904416 1808334 2205732 1313342 1299192 4743 840970 322995 623910 422798 206414 1203337 2059860 201284 860179
1854957,1565663 95879 1205489 1777233 1577040 1880340 803560 1723715 1392286 722286 1702359 1397604 1008326 217863 767267 1180789 1473246 1351733 679430 92215 1417653 2100796 1204624 839750 1535602 1600561 524373 1382447 1586928 1177264 785212 899570 606785 2007462 60342 1579466 111901 1520364 1678135 544630 1026405 1705844 236422 892132 931994 1345220 1757937 2153401 1761970 2101711 1870205 1611312 431881 1926449 2248854 2193860 1029314 1251699 934723 125953 1873160 544419 863633 1594916 2065985 453067 548536 136817 1189588 37101 453634 1716137 993247 412189 2083876 2139663 1883957 1522411 1401331 1065806 1139218 882065 2183311 269461 1145900 617064 1500569 1140641 2257321 1212618 2031822 1780946 1001231 1005461 346441 2127510 1657892 578758 1172243 1914668 1534828 2133703 1411117 1948863 154914 1492471 1700902 117288 877253 1831198 991459 1510729 2115303 449217 1840115 2094442 236437 1299364 1570390 1577762 448174 1852274
1855065,2094899 132639 1905336 2205536 1104852 234056 1777878 1292229 482253 405285 512990 2060449
1855285,50139 1360476 401266 2051042 332077 575397 1209577 2105920 1224072 1813841 1741884 1009985 102578 1072686 1593809 1849744 1644101 2142474 1488943
1855872,2180319 2180319 2180319 936456 116365 1621432 1941190 411177 1339716 2004019 1047635
1859092,579771 1777572 1130867 2050441 1270561 281711 1003823 1326235 860150 240822 694988 2199059 1224961 1224931 1609172 158733 878341 57818 2124837 1153932 1687315 297218 2235689 1064000 2213961 222652 391832 1267114 1059109
1860324,82927 1279145 1792941 1060721 747826 1488355 1558128 2257569 222138 2033965 1422677 2198114 1930539 916747 1829404 1983761 551218 1377930 1578940 1501202 1095046 1352279 1790140 1778854 49417 844095 935466 99534 1148149
1860947,2109876 1732217 66266 370001 1846593 565598 1828497 1216339 1980244 574453 384465 1802062 1914087 1808707 1594586 286827 2255770 480763 1699709 314806 1591922 2162076 1624594 1121107 573574 1045186 785984 1098226 1014188 212645 966537 1175024 1342271 557067 1327242 1481158 1446999 956700 780269 1621089 2072008 1208595 1481053 286347 445874 1094799 1218399 1241316 1689733 1483667 876865 1230402 320180 886391 566864 1848456 1171166 1906168 367609 1081994 1765074 2030635 1895302 1322371
1863237,1882124 223183 608867 945145 2009603 1804770 1420379 854337 1832479 2066104 1676055 1693149 2067418 713118 1581733 1831980 490855 1186205 461905 1713294 944018 435414 1839221 2052822 814151 728471 2181907 2245511 1381612 1905256 1304181 1329351 368248 2238303 1686548 733901 1014488 1219773 2117999 1207235 1496603 1530391 281930 1628453 2047280 911443 1368808 1492801 1656636 1852016 1200709 552938 2097368 1122268 383940 1725263 68532 1428772 1694792 562883 1128641 2194657 1329234 1483567 416130 1932868 556149 1435425 1479423 953605 606537 1445329 421788 1531842 295978 670766 1124875 1764016 334675 1398603 1803509 694904 513137 1527948 802915 1730034 1699502 2256740 150140 1050302 2072526 35432 617783 897508 1522948 261544 584088 1134484 1490838 1449730 382921 641253 2027373 2083778 452530 1967805 263715 2247437 582347 1695835 836473 94432 550693 1307316 637237 2190121 570627 1577472 317521 1780831 1665455 828089 1986216 27309 383092 582124 1123515 1514553 2167386 724683 809544 1636396 1534465 486398 950940 1236468 2098512 2155970 1296770 448266 436897 1010421 1534282 1776587 1893485 1066490 1665553 626748 187880 1539235 1240549 1823613 795811 258801 599826 2113481 518469 1702472 4006 349916 751731 1621501 1598355 692612 527519 1766054 497771 994004 388712 1444033 974381 1747237 2015179 308957 1533146 31578 115075 139587 46860 93850 1308528 1104675 1809258 2128096 935328 1959484 733015 684227 505436 1659494 2010526 760544 363338 65045 733030 874526 652081 1889940 1083076 713391 196167 946770 1951883 1827699 2169952 818598 785583 69342 817964 2100288 864304 1081568 1119609 938260 309558 388746 1404787 207196 612550 1499744 1380622 1378100 1335654 1998316 822323 380137 739650 1546230 2257796 985430 1054643 1020042 1521158 845372 516975 231994 1522605 1989187 1991800 515724 1822748 14696 1535843 111230 210869 220600 792474 677135 787056 1558730 2158118 530308 1083307 1248266 1822879 1335483 593181 1989715 1293072 663528 1623846 739087 2080765 543657 1800531 898412 72875 170071 731922 776344 986091 1497372 1515713 1666190 1987747 651617 65641 600136 385737 1570379 814856 1591567 29636 176024 1556641 1882491 1709474 123278 1045933 954354 390002 1837864 2227014 1004643 2110977 1381355 236074 1970109 808657 226537 863226 1078397 717471 786938 1347868 417489 1317688 1099801 301575 782722 714185 330444 983281 1561430 149985 1143592 1417261 1737943 814890 546303 1890011 185430 874434 158066 1158664 1793547 1076924 732205 56507 1385066 547812 2028571 1903766 2055926 899896 1108131 200475 2049403 337203 965035 421522 816882 1765526 602820 941941 381244 617123 1922603 526654 1410341 554675 1686759 1122781 1404844 110594 219263 391571 441725 1985034 672550 1791897 1301335 28680 472435 651181 1062414 1253393 1477385 1507724 1985813 344922 365653 585943 1800299 611305 1799368 310904 1492772 2234577 608981 1011834 1194985
1863867,1761734 998066 1755738 109371 1985690 399459 153036 644814 519978 593795 104689 504684
