1541079,1184207 576536 2030094 1583939 2246909 329528 1711470 229290 615914 2237695 377764 1188976 1219246 2085494 362845 496791
1541817,1926824 1374447
1541857,1977265 108726 361757 416535 1756538 2048297 1243988 1991683 1510732 317298
1541909,2070810 2092664 1714025 1912571 1861228 2216615 18124 1368147 93249 777389 1743457 1072015 1472286 1388644 27252 1189476 1084195 387896 22939 227940 1704659 2025569 414107 831491 1502081 6530 833317 236495 262425 21280 13523 1270904 351739 15002 6689 824540 1837131 1124996 2153635 2254511 1370893 1082130 1876834 2098928 1540408 828209 1495995 282711 594843 431513 1915136 1214778 197322 638782 643314 1883705 297648 692704 2251807 2137221 473860 1113330 2072190 2204346 559582 1831825 1378169 92760 1590290 677508 182219 1236194 1449498 567766 1237095 2196281 859651 1195626 496928 118802 213209 335376 945671 2080650 1875925 525742 471388 556953 1389849 1515131 676770 474386 1679460 650565 1982560 352460 1469311 786034 903574 1681699 323169 2140054 804588 1321300 672758 1644247 1023371 2149866 400562 662275 1503596 121827 1237136 751716 265119 2183858 2245273 1926613 135207 2088802 1267744 1356839 2118165 169913 2010327 2108335 268759 659838 1126925 1270021 156247 261818 102452 2134294 1586007 1204918 339007 1221474 2035885 1087130 758264 2208898 154363 1078389 291123 1963104 766678 781504 140176 1080499 27804 1984068 1870527 605391 257060 2138955 170484 502075 370749 317005 1321482 2105891 1608674 1209175 204463 877233 1400021 96985 1616513 179719 274329 974962 2047918 883855 886743 346217 299060 369736 952215 1484575 1926573 253435 670909 199609 2131337 441937 1969063 1767370 2101462 1449608 281707 1813661 1754495 1284535 225630 475860 714053 894222 2023446 496143 212962 1237856 665336 800226 1498110 1423610 2083331 623582 755268 426293 455800 175922 151558 1963904 325392 457915 1240694 2182416 350545 2172790 115534 1741205 1038417 808920 153389 441372 2120668 1389585 2054268 1185687 2083476 114535 1549005 306169 2022192 2187194 567281 39286 1232546 838669 1377347 1276033 1825545 183187 688503 1293485 1415028 1767061 1030168 44597 162332 871029 625746 581492 1805037 1801988 1727188 1149410 873483 2019124 173242 2196267 2044436 1202629 587142 624442 292097 171291 1904546 665124 1494197 656329 287610 1339310 1731563 1807005 2119105 578689 372341 782069 1157266 1548052 1448938 631088 1291829 2198711 2234659 1535013 1973795 2087945 875439 1426977 2175198 248739 270831 1173319 325087 521940 2152223 1276438 524984 1511508 996378 482080 1978403 1995543 147624 37587 2072294 2140796 746038 1297778 1564486 2095089 2107890 1656116 1628955 115342 2104436 2162560 70093 2241246 2242280 535634 570750 1004443 1024034 579582 1895836 1111275 363633 1534347 2244071 1198291 1202520 2035128 1328548 294947 954627 1438918 140460 1648834 1958647 372310 355547 1285800 597361 1443962 2036640 250821 783152 1514263 1640975 372138 1529761 591270 914350 1570714 1495155 698110 1079942 1498533 481007 578098 950088 919899 1296123 255554 2122147 1665771 1279470 825788 347800 451437 1790154 867888 905672 816282 1575452 1313392 2106304 295420 998749 358728 1196876 1940065 298369 335107 1706348 209437 1588053 2252027 1536060 785943 1490924 185741 977666 2040937 663806 2093783 1949167 2064007 1236601 1915204 579592 46598 2128917 156477 1694626 984630 1734060 1128136 1913527 1805483 1918165 2123551 860634 787500 2129635 1681151 603619 1890237 1948889 1596477 658648 1929238 2238922 1274841 1232486 1857961 940305 438126 1656887 1465104 627591 618057 2239522 1836366 1809350 38307 780308 1119288 2158023 806074 585798 1938642 1208448 779044 1637446 658092 2097948 2118513 2149741 150041 1193179 2110511 1767211 260512 107821 316511 1944100 153311 1449172 1911399 376407 2192165
1542191,310166 1019497 769492 1670476 292951 164867 176841 2217422 1582796 1986438 2125014 1177614 1769465 889247 626586 2124881 1941714 414983 1561653 1380920 2142082 70269 1148119 1749028 1942400 1347092 304357 943655 1859909 1708690 651988 156575 418541 664139 1906982 1471788 1049405 1545619 211189 1146519 1394738 1146192 418398 310934 730788 1294750 234273 724155 1048027 1467432 2152743 1103794 1491213 149369 710686 2095806 1639440 2062208 1366655 295451 1065450 1059774 697421 1844277 170862 685422 684274 573472 444583 1046416 2125139 1265518 2195216 1984267 1608471 1302729 2134920 1638952 769447 1264359 2036535 2060822 165403 817515 1848203 2144797 284684 1030517 1659970 1142432 1349971 1029395 1329927 525350 1289330 362922 1502881 860617 501510 391714 476397 371223 1327228 940993 300078 596022 1720622 1176155 813075 780462 1598052 517690 1073800 1995765 1020086 1043238 2118695 737978 509687 1886237 732573
1544784,876489 411072 128296 897613 658287 1388863 1287874 79119 908097 512130 730302 1830286 1204478 329214 1997140 2120945 206017 332567 793598 842060 919191 1261593 1505877 1332021 1907377 1494634 291063 1804850 1695907 615710 1857830 1347736 1871659 1447443 2007981 1224627 1604403 2081890 1278358 817337 216676 1936258 1309598 52284 700526 356803 207936 1120012 1716609 1716609 635588 867270 2082108 1770893 2138788 893916 1301203 1930586 726313 1591344 2176643 839478 921102 386637 710513 1934713 2160732 536018 493430 997789 1751414 441759 436198 1078967 1705111 590269 76382 575691 713841
1546558,1044827 935907 241554 427770 1503847 2251072 220371 344324
1548468,891896 959799 1272997 1240240 2016332 846351 920011 1893658 571471 1965248 1790736 2000411 891226 1048946 1937184
1549056,476652 1162943 226132 1304633 1172910 2035324 138240 865362 1807603 924264 629199 2127027 1767948 1798973 80991 5270 427579 1482498 396260 1214732 1605350 910908 153405 263345 2069315 445673 2217444 933414 892408 126962 2094585 886159 1319389 1948877 1776746 639951 2128099 926908 1548134 374547 1567397 1025007 1756356 838281 592867 1437012 1168611
1554124,582089 2216815 287296 1744713 1032972 1803346 90084 853796 1693757 571979 1084746 1039693 164049 789583 674085 1010518 1692014
1555571,1738051 2158071 2031330 803469 852150 2221895 2151288 1394130 1549395 1448486 1114814 706995 1445598 1769201 999271 608187 2019104 1921914 1475438 2148921 2015622
1559346,1176425 26557 13353 22549 46790 2093995 143873 384535 2201729 146757 1713917 2071921 882898 2228637 2145648 416713 1228008 997960 142445 540851 1197002 855619 2258090 843092 432086 1157149 2217441 1178797 442676 1260443 1683637 831344 646152 1631804 700557 562746 2144987 34187 627291 1801241 1755039 145143
1560294,721595 533126 1099498 1494833 2112810 973602 2049117 2131941 2211546
1560555,1099221 1719173 1591146 617290 868493 2255677 1928508 196222 860856 1145636 1216142 1205546 178091 719663 1537577 151195 1758325 1405405 641593 819381 1176928 1838364 1798004 1004365 2013984 1782641 588236 492119 80874 281422 1196338 1000439 146971 1781483 584981 465390 2039305 774053 1794713 810189 230183 519426 120214 1882561 1602567 1805925 862335 517194 1380539 2012220 1650585 1192840 2152729 772117 2231347 220894 1727574 174030 174030 1682858 1456726 1949824 36760 664680 1039732
1560832,711676 587876 989150 2234973 1249525 835790
1561626,289174 599814 997640 1708505 1443375 233471 1566906 1816461 141868 1060580 129976 2178106 891456 28801 1114763 1574079 986469 409079 2081446 1776785 195737 160616 1311984 950112 1190271 2188166 2073850 2120200 856691 1118714 1946125 756539 1802254 2161926 144189 69740 382271 1241423 1980842 1279310 661085 2131927 1462206 1838723 1556216 1357383 345458 1061175 666991
1561942,447137 66140 2135511 172383 1703515 1842528
1563027,1020115 1389576 1994716 468721 786847 786847 2028899 1088460 967095 967095 1828750 1458920 1965283 1965283 12855 1674597 601496 1170940 862035 522781 384985 1133223 1218931 787761 881495 1530277 71130 1792695 979129 1458565 233212 272152 2179738 462962 696050 722794 1389645 830880 1405005 864433 1999656 1999656 862447 1203073 2087644 895115 1951741 97553 218870 2124203 486602 1402712 2183349 73946 125566 1430745 202223 789959 1779317 1053443 1180746 976216 889899 1715636 1941778 387126 1309024 727954 1129923 242291 2090720 564851 420737 1920776 2180092 824422 36707 1860230 345023 444548 1447665 1774703 398971 1377210 582728 1297928 1361790 1562432 243446 870664 566121 248515 2215539 801020 678988 210073 1535589 1569777 1680451 296435 93641 1468893 142121 1483513 2115558 545313 2038913 472848 1652289 1392136 1975236 71754 1590550 1655378 824002 1900274 2200710 1173107 1756109 1613562 104358 1133504 1002246 1533378 789404 240979 1216100 1639796 90985 1330916 1582717 1801299 83775 215826 2235315 1568898 262313 2036082
1567716,2000396 108 1811630 1247899 719870 1616882 779462 13777 1178416 1721189 922915 445458 2123249 2255555 1726511 2038157 827340 150114 322939 121746 2189500 401160 1240955 2241383 1701803 1941452 848950 564596 1887974 179098 2057253 360148 1847029 532769 1066593 1727200 2087198 1113679 2203706 891140 1572881 388384 1382800 202721 1802977 1148232 1687367 1335819 298168 1814471 345741 2124774 1458671 975907 1380230 268477 368591 1241138 877896 1671289 811989 1103750 1334510 2206315 2047210 328498 791642 2229407 931301 592621 746731 595365 1684828 1360529 180176 575481 864187 640557 1341160 1474272 1017826 476042 1674297 1808611 1702009 641700 1348127 1169544 90790 2004400 545820 1849815 300875 538880 1059894 1659175 1983691 620283 1627069 973236 1782357 2167899 136942 1225250 2108722 1668599 971283 2233681 1700758 695074 1905306 1109816 928641 805785 2163154 966926 246741 58237 1558566 2039120 371283 1651062 992469 798069 998423 281101 1723069 1602875 1494898 1518757 1253415 1404537 587822 1612447 1589748 428128 1894277 501683 1397726 1874688 380786 1458746 1584069 749396 1556303 1438637 1155043 1874764 568359 1010836 497964 1614202 651470 1124432 109996 1352921 2161909 543825 892753 1028554 1748077 575495 974862 1614667 298422 968275 1455639 124611 1114989 475708 2054485 2185299 2094276 514883 991373 933040 61144 1187815 98900 98900 442231 249204 1037010 492915 1928763 1588790 1588790 1701109 1376040 1590074 455608 1821476 702219 840973 595284 928652 938555 2199718 139403 139403 1910706 1760346 477090 415192 194487 934206 1158025 1331292 1289718 1738090 1059112 1298978 843079 1985515 607658 696667 889251 858006 1581217 1067771 1417313 1644937 2014303 491570 2154306 452799 1687819 889647 1720245 173405 896930 1736262 269081 1500513 1782157 1302110 1545260 1795561 1274840 1452740 2129815 2035152 81470 594088 2087668 2219874 1306143 2124056 1369311 1064448 178948 2197852 438318 1813822 200595 433684 1603712 563553 1542688 1376470 1498594 1904221 686828 1607204 446658 93494
1568147,1920667 2022418 1821112 1662326 2079744 2249389 1330816 1519820 1830929 1609138
1568666,1719263 486592 15365 127767 1403690 770181 127442 1631590 356561 1952812 830372 667123 966808 280953 2108059 1618012 2067439 2097678 1591851 1867811 724031 883705 1817095 1270094 1429087 1595577 481258 741406 888685 41454 1076347 692282 628717 1407014 436610
1569895,324973 1940084 1196000 923223 1153593 872071 730154 640869 512773 998014 1092897 813135 192453 1560427 2006388 1381102 338613 1277411 1942412 2235188 831816 994217 1896923 2069146 2069146 515816 1960199 1836904 1604761 2082971 1749036 57351 330857 1393552 2230651 868992 1874841 992880
1570407,68778 1311555 641098 520516 753435 711477 1328487 1434435 483401 320065 418618 1479485 1292030 1187164 1362257 1255792 2233082 1514947 1216544
1570993,853153 764488 1762442 1174987 42835 1694293 909540 1925300 12901 602676 1187371 2247672 2028290
1575038,1327632 330256 1579775 1693659 621755 1847295 2129358
1576102,660238 896974 364000 56936 1380418 275591 295506 709486 2147287 1965985 555777 1060752
1576647,832356 896285 1702603 6760 1951381 552584 905748 889699 696393 1554798 487575 1459407 1301408 940219 1353590 381371 418363 1969889 580865 924518 396583 944020 557853 2101310 336069 2116138 441426 1998498 268040 345696 1665478 1524441 1528694 2140643 1657501 1107677 1164185 733202 774840 1388387 494152 654589 871577 1640504 331565 400000 1028628 379607 1871082 292776 336389 823911 1318538 1568505 2252926 1891480 16854 1596412 568372 169497 697205 477468 1177964 1500299 2021245 1962858 2164595 476732 1642476 1995997 2116566 1558466 1820436 1747585 1933955 1228337 265349 879196 864347 508553 985589 705053 1575257 889469 1643874 574283 1086642 698333 1839027 448971 358234 609837 570856 976818 647115 714981 1763629 1172655 821595 1268401 1038086 758798 161466 1685285 751567 978552 989250 915176 1321286 1898577 1378997 279203 922175 2219256 134747 1751180 1807307 1878743 2118479 901344 490278 1841557 1911427 1130410 2023188
1577317,665600 665600 1547027 1696192 1696192 1724136 1970289 1903342 1352618 490200 490200 1040485 1040485 613935 613935 1486485 1486485 1090519 1090519 1435252 618996 1387751 1387751 640714 2098590 2098590 1222864 578104 806357 806357 712577 2257044 777927 546307 404641 244906 804445 582008 881131 433246 218909
1579282,420215 541706 1643812 1636120 2027311 561519 1127574 2155472 711286 440501 422296 372095 694211 2127633 22823 17790 1334264 70972 1700478 1310655 1494744 1239212 1268701 2124260 2228434 1877475 1948693 1602094 1605800 446243 1033223 778378 492457 642551 1433492 465487 50045 1212127 321129 867568 2214401 105390 2050408 259478 1093260 144645 305350 2008680 395469 950483 763293 1387035 986973 1723791 233204 2200643 70678 116377 67231 1680552 2143301 985617 2242579 1570586
1581288,2226514 968623 1010921 608856 172392 1797488 1197591
1581483,1038702 195731 1743584 420205
1584233,43469 286798 182055 1891686 293346 150513 969176 1630778 2128062 688739 1217385 93833 2236414 1591545 289202
1584405,445881 438608 1823309 452614 349406 1334121 1161635 1980418 451040 979986 635080 965372 1573663 798420 390429 525529 975830
1585485,884731 1819733 278784 670172 1509252 565921 2002960 619884 443734 1360127 1188970 2193548 2136131 1119612 642121 40508 1094105 2106611 971234 1528434 794512 30819 30819 1572762 1572762 1018693 2124421 191307 429968 390056 446256 804601 804601 593204 593204 2167379 1000510 549526 785485 1059697 712295 1684107 2101692 318351 1622133 1478868 2223176 356851 878507 150428 2231062 1383432 300928 2168627 342736 1049329 1987796 518310 1836422 1062576 1160029 1645009 418300 1494980 2211547 830104 1631101 1142763 1653930 1825056 887581 1744675 851674 376612 2096349 1764253 1283499 694125 1263950
1590176,945749 1248078 140389 23025 1325941 1895735 1257619 451639 1934610 708182 1706638 1895476 176715 1987918 850927 1878342 105377 1965361 1185065 181493 37132 737326 1966425 1323651 1248231 907073 1164445 226009 2035439 1108106 301121 1352874 1843916 1520862 1530073 2216719 515583 1877535 486925 1600557 568546 523387 1730269 1155545 1057516 2217284 1950144 1241742 1401259 987731 1540092 526207 1598785 1095145 1908436 1448840 1212333 1883174 307104 1430536 876273 389826 647511 1949225 1001742 2002399 561131 1791144 1951418 1198077 462209 327857 2072714 1567688 630526 1664328 389314 604328 1392076 1462084 124415 913450 1832288 2116188 72416 1747688 1601394 1543945 592011 1597861 138046 1404735 500784 2164239 2080941 530221 2155446 1611284 1354557 452449 2039421 1250398 1621996
1591894,2068506 2068506 148935 148935 2132306 2132306 657975 657975 242859 242859 552904 552904 981688 981688 1764845 1764845 1987339 144244 2164206 2164206
1592416,1637639 1769716 244982 783115
1593124,1619 1550499 1486369 1860564 793274 24425 350677 1894534 1754951 959100 1107877 1357777 1504854 1066123 2248764 724605 314179 50606 1202314 1235129 1491037 1549329 276102 475753 2248155 256138 732685 458474 516091 743115 158090 924991 1884711 526952 969949 557320 1423099 833965 1994008 1396996 1103879 739775
1595341,1803806 86456 139445 1009083 2000492 1854721 2205100 198795 1005039 2000718 1476298 1516264 2126374 397197 12237
1601446,681382 2064333 878894 820992 1250085 1378731 1604024 914074 1264475 998065 568387 1909747 2187959 151722 1470196 1403574 775866 489842 1156881 1634637 1855638 116734 2020320 1429843 874315 1499272
1606530,2051620 1145138 972583 1100288 1882729 1341472 1646401 682220
1608838,2242429 355452 249020 652264 795710 847792 1439476 1569291 1713299 1860599 1235913 1871315 361001 233525 1915891 1599175 2088177 624294 1454497 2250958
1609818,1241191 951656 1282437 728122 1172730 992774
1610757,33862 1141384 1437655 80169 654988 1371103 260005 286929 1421524 1058355 2165671 1935621 1159728 1817619 2202938 1053817 2014569 1505011 402513 1581240 1793776 1412081 1765708 784888 1572374 574566 513679 1498477 1537311 539963 2034552 116562 1199354 1456847 1273325 25873 2018383 1735590 732946 1671473 124565 408793 231458 1677682 31474 1263098 716578 170480 942124 551067 1228718 2139380 197352 154531 1612709 1868628 293951 794439 954266 1459393 121578 1202255 2080884 1578675 1067809 437398 1644847 1132613 1359873 724065 465605 830464 631384 2194280 542011 605310 121486 1075939 877711 1566667 85644 429273 698172 1164514 1424369 495191 2059747 1284989 1302777 721454 2096190 1647020 2132792 1533772 1935950 1255227 2000425 2153334 1974725 181708 1347002 170237 394930 2141594 1373319 508545 362207 1231813 2003184 511635 223401 1361721 402535 550464 614702 714599 889097 923123 1819847 158042 1880017 751613 1890920 1477045 1392300 43335 817397 658944 779569 1584953 1932522 296423 2248832 558469 1100857 453933 398375 668759 745541 457679 1203412 1895264 1122892 1802982 1544449 129125 871911 2231071 1849989 1386976 1259853 222239 2198287 1699756 1400660 729276 2066858 196966 227033 212740 1916335 283742 270496 364507 1911022 476430 956200 2255366 832761 2158864 1918236 2054307 761147 146458 702992 2018080 798625 1539505 1551959 1932670 1019906 1715928 1150807 509495 1812216 617189 284747 1029338 811182 1634228 186891 410980 2103544 1301611 574152 277311 635332 2149018 1627520 373685 2069390 735271 1939523 437792 1245319 1883562 296348 470794 544781 1103372 225477 357434 528821 106675 1521283 373820 1894066 993605 44949 1532847 1126506 545642 1105411 496810 1669373 770130 41399 633777 2090879 1146703 1693487 223812 1729408 1162126 2065715 225473 923597 210333 862069 2058038 631685 1287391 1425470 31155 1840158 1773126 1647920 774717 1550626 1759992 1925732 1537518 1033909 681066 2240370 39349 1842388 691243 263834 1576307 757987 1111791 1812036 308650 2016498 2204585 2111614 1381165 2230603 1888203 394620 625183 907825 57593 1464257 1316246 1731533 1029917 2115498 1787268 2140737 1148131 217523 887827 1687272 691350
1610879,2019197 908651 1352622
1611172,1423076 156265 1387470 2235080 2060783 1072857 763044 1824787 1853110 1920007 1104016 1293005 1489368 1634596 479313 757588 1677904 1556171 349383 2087161 1247184 1988725 869480 200225 1452026 680926 1927240 352102 1440655 1481959 984285
1612381,1096851 2142597 2190368 6546 21637 1671675 401954 559451 106340 1868638 1451344 300629 941840 292202 1487310 1027679 1958346 102052 539298 284415 409785 588956 463746 487475 1013328 2019238 1994624 2206297 262613 1455112 1202958 269401 659386 1648868 2082558 1311520 2017731 194123 1522800 1893769 1073508 900919 266744 182244 373730 1412325 1942414 1663265 207734 766741 1578616 1204778 825482 2029069 172517 1160175 755292 1528737 245186 405348 765016 1377519 1509977 672592 439229 1387239
1614960,1858976 120506 747986 1991919 1488733 1885004
1617556,1751688 2121024 1815453 884486 737973 2070730 1275814 1311448 412825 2102208 25172 2211510 464656 184048 2175263 767215 1746924 1126123 1053405 2220723 1694893 380778 969987 330032 1530371 1368256 2038413 1585264 71500 1838500 252647 379971 2213267 2051270 2131597 1114620 789614 637816 1977023 1269662 516982 1863534 1008427 1370084 794634 217697 659444 1861692 2097525 493500 115770 954889 496225 1073092 478077 1905180 1130631 129120 1378492 1817997 664973 1127794 457890 201179 868285 838439 862450 1777853 606973 169001 327097 1151476 844956 1644075 421263 1206701 372591 2092721 1607383 156033 302350 1697614 2082419 529545 2142719 491786 1499409 2245220 1092402 1523165 2049289 566509 719398 1211082 1832322 1036855 1567299 1346266 757677 940786 221580 590529 1995851 1805870 625767 1699721 57281 1402808 1159403 1991531 886704 2198500 1191597 151706 521614 2046675 1299217 2076343 1012417 451746 1921586 558667 1543840 2094132 1684458 331143 1962948 205903 915999 1956014 1690532 1462753 1526703 2140486 247125 1439612 307288 1363122 835484 1165402 1050554 1748536 1652200 1865619 1631108 929275 807088 1899612 2148247 478343 1324835 426796
1618149,1322177 1233342 2243036 2243036 2243036 1832787 780285 2166908 1489131
1618787,453973 20122 1672167 672943 1067535 358389 1936507 633605 193228 739458 1773942 876750 2057976 1045392 1337224 225064 1643521 1268967 500592 2131915 1236054 1129144 1194253 1202864 1971711 1561747 935058 2146710 488329 726162 609423 1664662 1326637 1939148 920616 910835 941574 1366223 8102 1417913 1226222 413952 163438 882386 1654648 1846341 493413 1637545 210963 352610 1667880 1606491 77146 1498184 83450 1811155 598417 1375320 1798656 328756 662510 325300 363124 449773 1056979 779444 1907570 1580181 1023456 1680144 1950085 1816738 1728341 1078425 2193012 716577 121402 758344 1504357 747231
1619388,1506843 1316196 1536284 699434 235170 136000 11446 70729 283043 1692049 2258499 1072863 893799 2091564 1469711 851338 1083584 969718 2140971 2093628 552161 356294 1844585 1515248 1089572 1406425 2201150 546072 1198660 1092093 1406506 453588 40389 2140957 553803 1283057 976759 621410 1463143 1130029 290632 634734 1992692 28469 95019 1414909 2196171 157667 81885 1554435 1855792 2132566 1793479 2164281 387325 2070154 790889 261580 1592803 621086 1028318 1271148 961424 2007285 269217 69323 1089379 2154314 2190342 46596 889020 1789503 2154512 564360 2090328 1354988 1153642 1414308 1336194 710599 79801 1053790 1536204 1827595 1722472 806097 1277921 1591753 2174137 790862 294602 391445 985343 926874 1275841 1121601 438518 1899862 828508 901483 675491 1111977 2050855 1460175 952220 1059280 2220574 1446908 716593 140539 802039 1492033 2233569 306070 1184734 1021431 1091964 1924859 240191 1438626 1077568 79168 934404 1672157 844499 537406 900885 1449204 1235419 1501619 1462965 1837185 391686 867378 573254 1708085 1652767 2212856 771381 1109250 521749 209053 209053 2112284 1152408 1083531 1925892 1975844 291939 1607921 158770 336206 1050967 1737572 1991452 1580846 122633 2016296 270147 1971083 621788 1867451 389416 1297730 403035 369991 1656798 1855981 73032 1381853 1343321 145455 1129995 1657801 878380 331569 688602 2208370 2198560 1037300 515296 1076525 2219365 1543236 146521 2168189 2243212
1620317,2171849 1132097 1816953 905343 738907 1179117 1040578 324717 557347 1358861 1116409 150649 2063574 1886717 461960 1520170 1987850 1918106 2106275 1426500 2075103 1372123 1032814 459953 999856 1538393 803494 927216
1622536,1364043 1906582 976325 1771967 418865 1125258 1378013 1478580 128700 1328004 1650025 183005 1269441
1627551,869460 1805377 658868 86733 846936 2231961 1302997 214208 1291127 1640131 2163462 75495 296717 2028380 962098 1851375 2047930 1324012 1533456 604230 1132902 1132902 1046289 487006 487006 1154016 1936899 1686456 1195510 1195510 1293149 385860 919297 1647748 1647748 697791 697791 1517911 1517911 1396819 1396819
1627891,1336239 1080038 340820 1527930 1648609 1117352
1628215,1973122 1510212 549276 1831106 541271 2138815 104190 95070 208831 2102013 221884 818090 1845601 1917090 905459 47158 144424 968709 178912 181069 637384 2153022 1797780 1479035 1101572 768870 1468881 1022145 28518 1156804 229984 1494215 399306 675079 860526 1594563 658422 1357896 860720 842875 698216 1941422 724366 1816164 1882727 1408376 742310 630785 226872 1685485 174434 1697124 1580251 1400739 620953 729135 425153
1628907,744680 783668 1334470 1799357 588054 2138189 1692552 1790643 1465564 688587 1199733 13284 2134361 2050473 1543783 1823753 2223952 259567 22299 1551805 1301278 1508165 2014450 1189938 2070393 1320033 307330 1125771 152033 1603784 399197 661986 1726881 1263565 363995 328753 1337812 1294107 1104368 1137376 1772173 356305 342344 918524 938386 2153750 1230938 1763665 1729846 1426571 69864 833775 234953 583031 373183 1058652 1487846 308170 517435 1259835 1578562 955579 1597993 821679 189680 1621571 878165 1209171 1542346 1216812 1171351 335838 1641699 2008483 1114659 1571598 989593 1353988 833427 239484 320405 1748780 343832 674005 21582 483447 726803 2085226 1640455 1101125 1477231 1450607 588223 727639 632369 2216951 875158 1492249 748378 1216760 1978394 771017 288180 1526189 1526189 903685 83455 311378 768234 1389665 1871766 1324914 1142321 224029 2079443 36972 1470171 1838712 1088546 2196241 328706 213644 2198251 2229568 1809516 1885617 263903 384290 1393763 1940258 292819 84161 1086172 1148866 1215400 1660573 35266 244767 886737 994626 1673633 885208 1777355 2154534 694973 1643029 901164 820334 812450 1869398 70121 1604555 1301612 1330965 1919291 1154925 2011026 130406 1063982 1389694 1387404 921478 1066127 1542781 530671 2032105 235209 1458405 435173 1482118 52016 105451 227550 830318 748271 447507 2135818 514677 798959 2020998 1594280 698418 789965 20193 266737 2057888 1099846 223828 1366125 1764194 318929 431991 988066 96777 661083 612155 1066137 2186370 1865879 1213281 1825728 296913 1858609 1970185 1702039 2182296 248741 905350 928879 204118 1669413 443146 356694 1537439 795427 874382 1850192 2077163 559121 842225 255714 601985 1207171 769047 1524113 446903 875834 2012615 737705 1608995 1056859 875108 79263 1265611 827600 197716 1754989 538703 1569225 1947406 1547812 812575 901808 2208273 1925786 1314303 1844752 219170 1706396 1422734 1816903 1401061 1875397 1186220 1733498 179029 1236095 1427709 1529771 599080 1948142 359453 1033481 692193 2189434 869819 1741241 244584 165103 261575 1853698 935598 802789 198935 1022093 231079 1251122 317888 1377905 1569923 340425 2229112 1340908 203799 1933679 1073014 1895160 2183212 141566 2110988 1965068 170950 1951767 493456 477788 1639889 2064031 757330 1377386 2234342 650349 127828 2133514 2189529 259372 1324596 1656480 452094 1573404 2173400 614846 1666876 812522 2125219 386808 1931810 1866363 1901273
1632490,98902 1978581 1083251 1303687 70179 2196890 480140 1050198 87480 2258008
1633286,1590560 1833431 1281971 871502 1141492 904221 1669046 2159954 714751 2195001 937976 2234024
1634989,1807362 357986 575078 420668 858318 229344 1951819 1759996 1825490 588115 494027 667569 2100306
1635205,281264 676527 877771 1305230 1051666 179778 1460596 246984 399703 1503324 1834639 674278 210669 527464 155103 502988 1114358 283569 1201054 462603 1010455 704113 578841 2125407 57358 502356 500386 789747 1872918 632390 592573 2120159 101203 1015292 829631 1551825 1263099 663543 1149441 2209994 509522 2056449 1565081 2076383 1173376 1565693 1758951 733459 802023 828921 2013143 2103105 1930421 641458 1572379 2203669 12653 1547917 539623 1942207 2158336 1674712 280537 1150291 169078 1286360 2171350 1680594 448352 1214874 1292857 1357366 235712 675126 2128942 435865 1440313 1322553 2116893 740618 1111469 557732 267451 1935142 2185032 1359213 293743 1589485 1270842 1582608 413227 1439531 1888696 2022211 301369 967917 492423 1064557 1883891 1214516 738588 1248889 77665 2051376 520151 1804984 2200853
1636019,847950 211863 1595323 484890 488052 1338901 2066179 1373904 295583 1176791 1232603 2236683 570446 1757083 1188852 951531 417086 623261 608874 297024 513904 463073 639231 1276049 2003309 386298 436871 887227 1428023 2240003 1926444 1832773 990096 227747 583852 879861 1987582 1659265
1638124,198635 999187 1611663 2129715 343298 2075014 761084 1553601 661672 1186171 2130166 139758 1227850 1898192 1989479 1493655 266458
1638241,1652760 1048687 29243 625154 1801577 2093461
1639940,523620 626366 1920319 171418 1497989 1734031
1641240,1652035 1014809 1365260 1147749 314140 686785 1740469 73146 1726067 2013778 853335 394336 830362 358024 2226191 1318462 1917402 361063 71250 636026 184521 1062562 2057772 193531 941980 1208683 1621308 186250 694920 462690 2165080 1146494 1005491 262908 1182875 1544473 865038 2050194 1482126 281268 1307864 1997674 1272747 2012046 1112241 829192 2183836 544847 2024965 465477 867046 1026757 1623600 795267 1165239 1527508 2140391 1511915 173364 2141473 455923 2227257 1283807 124857 1889778 1460137 976226 435964 827866 835869 1711419 1047509 1890998 1897832 1055708 1855202 8268 364284 538522 199702 1175340 114040 1664071 1873291 423594 1163962 1248142 267200 1262621 1318406 939506 144040 1290538 968600 486073 1915423 5273 553109 1737596 1838108 618962 2180379 539471 2038142 995820 2128257 1654304 1406706 1771867 1918359 1523946 909980 551147 1979703 563469 916517
1643129,2019 162418 1429675 1316343 691999 1497918 990737 2050759 1016337 1695666 1020697 1778454 80878 1968165 1764932 29732 703060 961633 1741291 1877033 1660738 2154993 250408 198459
1643484,982636 1321377
1643735,1202739 1000533 1401826 1365440 1807750 1962723 681920 1990700 2166969 651757 430257 537876 831161 1765854 536399 2222095 107485 1456265 882331 1395829 2083847 1466174 375716 104384 622740 900163 2190047 212829 1128930 741742 631900 70804 1095301 1989158 1438030 2252899 837835 1318684 1103264 188871 2190780
1644533,533291 1379924 492572 80411 584876 1978775 915856 750763 618569 1854166 168819 932357 1608080
1645692,408283 2078509 770703 1105199 1389478 1041165 621277 448696 489778 353596 203569 1148780 1119552 1217902 1497819 402576 1984906 940283 596459 1462888 186832 1616055 2100280 1490386 168543 1532308 2077518
1645940,2041521 212937 1375352 2178485 909494 1581234
1646128,1739271 1609793 660767 1369611 1455723 1531414 1872633 2135806 267601 1218200
