2087195,1247975 1223563 2189805 795046 1608184 1134327 1307107 264964 981648 511505 1686893 1249053 1441165 1137015 198964 920332 2127313 2030958 1924267 925908 1714060 2172780 1935847 933062 356942 821075 1383357 1509322
2088858,1422749 1154437 2133657 38522 1029604 779265 1909825
2090857,563329 1479633 2127329 149965 428683 1755051 1219312 1282987 251505 1236430 1404899 855597 965602 707094 663156 585860 2070397 2248123 214065 55290 1293125 727698 2095655 948875 979387 310167 177250 1979085 1166387 1550683 1080273 782636 1456768 1490780 1308244 550840 216617 725290 1655055 1537468 673949 1190854 1932628 109835 1851860 1776351 2018902 2018902 865719 2141712 1453127 561955 2125210 820887 1023425 2124319 1227787 2224224 2161240 260418 1838245 886134 1083221 1598312 1469968 821682 1463915 2135614 227588 1402882 35112 1810880 420555 1881012 1352011 658568 824073 520484 1168538 1914647 531446 1558778 226772 2063084 1725229 1239282 2163429 1050915 409515 283851 1992371 1330379 65697 1867355 1630567 829412 897089 1801886 1381527 1421708 198364 736571 273922 1190964 270697 77079 531566 763491 1511453 786133 2236493 1289547 953404 1384256 2256055 1329693 1330531 953051 533373 2103574 1103563 922528 1708375 1756283 2190637 782787 1678851 879512 1801905 292954 867749 1944315 1792530 952623 724029 711405 596750 535187 1582989 438339 1964832 1106977 1508314 1169759 883687 1779677 38276 1234886 1424905 567551 650362 433207 601587 1432827 1489379 1830341 1698207 2244213 1776522 1033283 999398 245147 107253 1032710 1099923 1311082 367839 1298945 1331109 851245 1501067 1502740 1532182 1383072 1920826 404747 454314 529988 1704745 477716 660468 1950759 755347 14346 1221275 1237193 7076 907944 1210275 1966360 21847 23437 2108625 942763 654765 2239820 1201934 735130 914465 1041982 1617247 980075 1242559 1490158 3562 2204201 2130011 2130011 1778142 352006 357281 660965 1068040 337251 208649 565005 1931307 1670917 384101 554461 630850 691533 1584739 149628 1849093 344920 783872 1343662 1062458 1036188 350825 1410842 1903810 2077129 1817195 341984 511746 2175718 314300 1641142 621780 1921940 2137441 1829216 1263398 545849 1997706 395922 1259749 417382 1792910 1913434 401564 1642914 27261 731438 731438 742338 39797 1616439 1789630 269809 257175 225914 1486968 1505126 1785115 1394236 1090829 745993 1739123 260264 602677 66332 1658460 219551 1103041 1506406 247294
2091159,1401686 1210773 2192924 2063455 599738 948579 355591 1907415 1458155 963745 1389192 1884666 1358726 2138140 2144674 79954 320595 120269 2090952 600863 526134 1617843 876267 606550 1231458 1928144 1955509 1639787 506673 31491 1621165 1661530 79996 1642670 1259664 1894682 1330327 17854 540850 121192 1814790 229203 1950334 822100 139157 932296 2168805 411925 1133122 448535 703259
2093194,1961431 1111926 2077082 1914622 2170756 197273 1209193 1340258 2176370 1897678 132274 1804572 1044110 317820 1300163 2224203 803201 1921922 1847889 1889520 1495703 1577311
2097191,1529125 1156627 1156627 1156627 2028142 712822 1769741 140911 140911 1741938 1285562 137006 1006071 1022619 1852004 1852004 1665853 1665853 1665853
2098751,1292152 872700 1135051 1474463 1237070 337873 705529 246131 2214909 276687 1848216 2075957 1736928 614097 1214264 1161388
2099800,295980 315183 1039568 655344 1246681
2100627,1683988 900814 539420
2101906,414760 1891912 1954950 2109658 614511 2084596
2102068,2160364 1466417 1569413 1396821 1068732 895364 2128173 1276488
2104620,1350781 1508267 843385 1028958 1905846 253321 1374767 1134224 1753098 444643 605919 595966 1399289 694746 1834563 47990 1818358 2145528 2244949 148236 1181085 1055439 273131 202939 1134176 1530069 1930501 1142762 135280 1690892 1525268 1705734 925520 1304545 17968 1873148 1186536 64751 1237930 1050348 1046577 1887093 270820 1437674 1978551 944617 883956 848082 164790 1317914 1201404 764580 349231 1545289 666092 313888 1641214 546580 204650 2071930 815707 1899804 439434 762368 442579 1392295 1250802 1504321 208472 1002542 474681 454435 272481 269466 216876 902120 1871755 657764 265114 1946284 1736473 1579431 1563039 1772241 1109207 1303662
2104661,522987 945567 2250186 540265 1947736 1130281 1818337 2079889 1186080 648603 1608953 407709 992845 39457 1029278 2244206 1788986 1632380 465285 730999
2104694,1680745 2104480 84097 2196211 572698 2111941 849783 550312 690953 930661 343779 1179183 308118 887445 440388 149743 2211620 1285627 2222890 1300369 680821 601317 2089092 174605 1417283 131262 2244280 1550638 662565 1199982 781844 2019912 690135 705824 1775611 2111998 53140 1110961 2181102 938060 494811 2247723 87465 2195052 1831697 1301717
2105546,1108935 1742668 1731667 1570681 1921392 1010683 1603258 1391331 82307 63110 1273302 1485217 1289229 2214179 1148134 1211257 1821142 1727732 1584616 893379 1571410 1987526 1957944 1709908 815586 2194906 2136378 1029862 1178607 146637 10155 1004661 1010389 483637 1157037 732790 1088798 59023 903056 1678326 214776
2107670,1705338 2236885 1891056 423323 1043171 1617313 93884 776959 222386 2232627 759698 828559 245310 1121555 1269674
2109031,770239 163289 1281158 2098211 903934 752516 1036222 265395 1702967 1468465 1650326 1022238 876551 1044692 1888398
2110184,428260 110177 1409813 1378020 190548 2050577 1846275 1209782 1491866 1547650 1655890 572609 400554 693087 1185157 1485050 1017470 1598345 55345 444401 444401 2036801 2036801 396488 1485424 1862431 1597545 720858 951667 1747767 805556 2205794 2258527 382489 1211800 1759141 1759141 1380388 1152843 1122273 1923619 1662338 2243159 1987333 2010494 1338454 430603 755283 1155657 1249684 1284947 1632777 1374295 175990 1726850 478671 1560191 358228 2125471 2125471 1228032 848749 623717 1642742 711693 342399 912175 1950232 167022 1591260 43218 361393 1685056 2164867 1904590 1217175 293080 924451 975624 1367809 1817978 1302809 1257523 755532 1029310 1181644 1633184 600004
2112924,258243 89245 713201 302323 1182203 481344 858262 1253160 1789422 257034 33083 708342 1294659 2012691 1072729 1445973 640327 329983 438930 518392 768217 891490 289872 42205 1740732 862992 494227 643932 52618 313086 339932 92771 297740 1283031 1182307 1222503 1315707 1891149 1134318 2170678 1491360 2045743 2158300 243075 1167923 58488 851652 1803382 702967 1440999 1279387 808807 1640373 1178472 724460 1005083 1947808 644231 160504 501574 1053274 1445966 1446992 696567 802926 214751 200444 574592 759407 1791667 1909514 848809 1526710 2013425 1718361 1925240 1406388 1613980 1533869 1018029 741925 1219780 2250858 814181 1996452 1891114 648484 1093019 1189888 1121982 14196 970063 1722656 1577696 788232 2229143 2023518 727144 1775288 90628 261424 1566983 308303 111465 647164 1249942 2115407 921532 663838 951328 992708 2022154 1658342 1390741 901167 1551878 1443817 57001 1007291 793249 511304 934458 1320534 2179732 412344 2247053 963066 399025 746964 1524028 2038822 175456 1664757 1792934 432022 362512 604283 1498290 288699 1675863 1784829 607374 2240421 566557 918074 964360 1674899 464322 1953644 207992 1782120 554226 598860 672932 1006951 2097821 12276 1441642 1185460 1575434 1108809 1201016 1656714 1280440 632308 656165 1184702 39370 1344906 145990 809136 91148 66275 1411347 1081753 604554 951355 1073624 1258565 1876767 217268 1636523 1714928 1356811 1705388 2107902 319540 1076172 796274 1057483 302725 2029401 640112 252617 246437 389943 1063948 2160212 2027827 873668 2134390 2005171 791142 2007974 959189 1491837 1409868 1808160 1306182 172899 196722 46842 445049 2090702 1782119 227186 2054380 907053 1719494 2063869 1871366 360617 1593807 229812 1586367 1649380 773350 484435 643287 1576930 92923 352463 521426 1064699 2232953 1239854 632521 807091 429481 827568 259455 1481651 477022 2235530 2192547 1581171 1260566 853773 854243 765452 2019051 879703 157468 976880 2089460 907236 1915789 757850 113846 2015177 1075529 2230823 172800 1215112 496255 1407407 968892 145773 1089844 1588678 1018418 1368964 1072285 2244442 777452 2129475 1243177 376707 430391 1622487 550728 1482166 1222852 1585599 1607526 834955 151168 131353 318366 1103793 724668 1260630 1023959 1155748 489629 1124973 2151399 2040159 628411 1145171 317905 403555 101713 735301 2202596 1579920 630726
2114621,88487 580872 1581078 1499815 2208696 1264335 1200321 1547143 1670620 2188540 2154659 1672140 1218830 1380068 2097878 337387 1418834 370765 1915788 287538 576131 2167303 1540271 1733036 1892298 1419618 1868169 977065 2190883 254915 994664 1947327 1779340 1233021 1715397 1220453 2258973 1153031 1339973 1730030 299370 133468 545289 790671 809758 948810 632993 1797795 186365 2069279 305091 32695 817225 593628 1573649 144092 486644 832182 1683031 1315241 1755139 165813
2119886,28643 1132912 26691 990943 169624 1205651 2191234 2081219 707493 1238857 1274690 917934 1758678 1958201 473447 11535 1894341 126891 1954217 2051845 1164069 969442 600393 1379653 2192200 1307947 1799748 681034 1051008 853231 1082801 629687 736506 1647925 1807608 288008 2246003 1321012 2188656 1761714 2251011 799892 943981 1461495 92530 1364441 1707304 507933 668199 584270 852198 744909 2256398 1291671 1103747
2123997,642278 1387755 1313068 2227675 989170 941791 1179386 2193180 1705981 188048 1405382 1010042 705097 984213 339344 2093711 1886408 1973463
2124856,724972 1877663 2144521 1132646 762592 96048 574349
2125695,1179050 940333 2067233 1866911 2155119 114455 2096321 158653 1128537 448004 1228135 1008057 1780429 71075 34495 625026 773008 1273032 79062
2129725,1074026 163044 663198 1714890 1170325 1583067 7504 1350178 1586066 665928 1575588 67928 2175673 129029 1363517 1962982 1119909 101623 2195671 1685546 422674 1472903 1116168 1629879 2021887 1844084 2249708 1285317 1826111 1454261 1814534 276877 2075440 275527 490506 1709822 1557190 296139 1648778 907100 1163928 35190 202731 1302467 585286 1277976 1401945 146924 1466123
2130168,849982 1607509 1993542 1447780 953821 1005720 1232694 1962977 569950 1198598 1034026 240715 121773 285334 139686 943532 615004 1831414 1704176 1266583 1441174 1497439 219357 1022800 828721 479436 81710 1521919 1858664 1888672 163512 444949 1915932 719736 1524383 728690 739433 242285 781169 656101 1660559 654093 1888850 1395804 2174558 60144 106612 159962 984569 443010 1319321 848843 1186727 1790833 850321 1559820 2169824 285489 860956 2158526 56428 1274487 1790365 2181993 1996186 1138319 93479 1382697 1634898 150272 1576619 1590485 1882810 1978419 711907 1587691 3355 496470 1658803 28295 1346766 2019844 2191561 609701 229311 977392
2132401,1901499 543086 205716 1836542 1036071 2162981 1406118 1916696 818740 328170
2132429,535077 399644 259565 2159014 933214 352155 1036601 605637 1911981 1537081 1490136 1045280 2050574 2068735 2098523 1702972 852722 1252863 2187980 200056 378384 2135525 711351 355748 257243 2192093 533053 603590 1516297 437086 22229 1527601 966015 1221414 1291575 464825 489037 937109 751457 1043193 488015 459269 429349 1896400 1515100 545294 680284 1372381 1300620 2055265 1458752 1242252 19874 1464706 1691037 1807812 462838 1794539 426352 1514650 149645 1294156 967514 2063255 1687405 386485 14872 1490694 160413 117872 1238797 1413668 1011797 2115523 7240 1312976 721938 1453512 568303 1556662 2030112 1862409 1760389 2255988 1675253 1029389 1438645 514112 155096 1262469 461672 2152610 2050698 1634069 2251999 930188 571261 13199 1201952 492298 1474554 474161 1449696 1658682 2095525 179559 1947023 213083 323118 34414 1830865 1575476 1603165 1746413 1796633 1987961 1896978 160112 2025888 558446 878673 703276 1598368 2037752 1852507 570295 218128 940801 765196 327380 1218718 1696956 1226502 1390899 1048333 1560396 1976196 423023 86943 2247538 991188 974369 733329 2205856 121688 566321 1720811 1936075 1566144 1181987 859796 16858 1740843 2183237 829834 482240 2047607 798248 1307537 1708843 569305 2226858 81711 1386297 207260 651979 743208 618892 1445502 1301279 82578 938249 89776 1692879 835712 483207 2183744 250741 1278248 1147344 1843594 2240984 1253689 1160396 2098147 1154815 1923694 264469 618596 882677 6700 253387 1451357 795492 722611 2205650 2032967 1953575 849765 1317582 1002178 1886761 1846026 2005983 1687312 1423955 2159614 1575489 1315156 1222672 575674 284010 2240027 1171786 1033569 926475 1363256 1414410 377717 261044 1222942 439679 680477 756237 463296 181056 2064739 224490 129098 1467959 481611 298504 1301954 1926892 1586227 970726 1153788 542937 975488 1680419 2238299 222128 757875 988861 1471045 1725207 798094 17976 1742252 1773532 1288886 15719 1243027 748793 435089 2009543 1921540
2132970,1223223 2053597 22616 1358077 2039452 1057199 396309 707023 2172377 754424 1401897 1479553
2136428,2193217 1660411 785218 721122 474306 947920 1654347 320102 123617 1164758 1153388 1514121 1872816 1544770 1957559 1650506 2122929 2078465
2136567,2234518 24844 603162 1844533 2107319 21713 391585 1662230 868335 1769886 1008408 134558 845535 1407940
2136867,745484 745484
2137825,9327 1386630 776362 1432460 2142740 58603 1588699 1073123 2115340 1650653 557692 295973 519349 1464831 810961 1176347 1566171 480695 1914318 1008821 1718103 469632 171209 1485344 171743 1744522 990275 1981014 1101588 43967 1049964 371863 1083002 477626 185044 156774 883038 107491 697388 1491004 636081 944653 934443 999613 778580 65970 1974950 1057806 1095681 1869325 1717526 1094259 1538920 251399 287713 483068 2119709 1114026 157491 1002911 1919595 860173 563929 712170 1824388 1907451 1097481 2049579 640332 1484317 1493708 1569817 548126 1085581 1052731 100213 1137438 478595 174387 571355 708152 1739284 1690215 662128 2044869 1087199 430171 33322 94573 586423 978357 825570 1772709 2202314 927592 214583 346172 2201230 2141569 1629969 1327989 1143112 383613 904488 2139494 281527 1415238 1115210 95137 1171683 130555 1725807 1475847 2097314 715113 1499269 430841 356311 1414704 500377 1339125 1130981 1053009 574749 1359001 866423 1263895 259102 2240924 825940 2015657 264350 1302362 618294 1359264 1848617 394148 419158 1407695 293810 1207678 1262590 1163791 1631009 679388 1827168 1961416 1108756 812816 1963633 409064 107449 876289 1836047 813154 649245 273987 1310874 71200 2014960
2137855,1924167 1427158 122641 1802151 2251819 234936 39183 2063436 662924 484026 1525115 2137783
2138791,1525949 192513 1482003 1848978 1352406 1700843 592326 558497 545476 1722258 165754 967134
2138808,2079883 234081 916756 1037848 1270973 1218152
2139517,1567535 384615 2000108 1114987 1880647 1615225 1081176 1284892 935651 1865111 1688628 755079 815726 2228028 53472 1981526 1216381 2112662 2063673 2235298 1576548 1691640 2127489 333392 1993071 1915210
2139610,1728754 1343149 1318221 1319261 1760251 1214515 1031608 2011631 1021725 925525 199191 352840 179682 1776515 1928777 300694 118677 386447 575484 527738 1432003 1257266 27257 1739101 405847 2176764 1034978 2217791 1414237 683729 1252380 1043388 487949 1005790 1758970 433042 284650 2124614 370244 1977377 870877 60018 1912747 1762821 2236127 1040447 864418 1996854 1782818 320081 1586771 1122396 383299 1801817 236406 59787 186745 704371 1861472 180680 723330 1000526 739826 46271 496677 691176 1029204 1455136 1500408 1984624 1253018 1758623 832602 919992 1027122 28863 1416071 2130891 1455995 1536936 635143 2022468 331886 756426 864561 1651080 1696568 756421 2194308 1303954 1762386 1800970 2224257 83512 694826 1840840 1408645 692635 173600 570053 529568 818901 2087254 168132 1084205 1870829 1873577 191554 1826049 1682318 1792240 2124303 857268 609133 1016488 1983415 295093 75263 1082372 559654 443123 1703804 1671301 1414610 2014519 602007 648525 1789017 311732 477194 918865 338556 509060 1795688 458305 2131261 311855 387594 494258 1067048 2102186 87116 1065835 803812 2128432 1222368 913974 740541 327942 1233290 2258515 1247087 715085 1348981 1694181 901671 1531906 962500 32975 1036384 1638758 1112092 2145652 426311 1338392 2064689 952239 1730992 2058771 537827 2174575 2205087 1674767 717240 1519656 2120753 256176 1471837 374822 2086358 2239950 1351566 2041257 1505097 1370308 875411 625214 422074 1705464 2164010 1501644 1073650 1749684 2200603 1649407 2064564 719274 1430390 1986965 833067 429380 2227269 1711535 727280 1414252 1835291 1317991 2109320 182959 1331897 138452 1667424 2110245 2191445 1374499 2213105 1702444 2251805 1534754 598026 455108 850680 1993310 457028 477207 1620986 728408 718998 764756 933971 836711 1868493 293106 583580
2140438,2007538 1769865 1153360 1570118 280389 345514 542534 2155562 1462171 1571937 252811 1043663 1989228 1336604 1211928 498358 578868 1116880 2104449 603131 1518120 1811609 1376916
2140684,1547326 213494 1911339 1499201 803259 802307 143977 473063 1555029 1495200 2225802 1482772 693948
2142292,68711 1135037 1092756
2142497,319647 1323123 1067013 1743501 2206653 730698 1060638 1524461 780840 127652 839154 1698658 299758 1982613 1520577 1959236 1735834 1881851 1674313 607200 1696356 831845 1434028 686786 369253 1007076 1824237 200967 222838 720255 376516 959277 472828 358103 1675792
2142696,309832 378767 622874 831891 1495751 591028 2023844 1093416 409700 1586509 694710 1617796 905415 1361620 238059 815377 1202457 290065 1781175 1386729 46743 393556 616477 305282 1846683 2193677 258089 1855052 1590452 2241271 1423267 1488282 2047230 1698248 229954 825065 1128884
2144720,53342 15517 436683 1492034 704700 1612016 1820439 1360622 151791 1048685 1094931 1552297 2066253 139231 151430 1933968 893710 2047889 1365122 2041938 1108379 1909278 2018038 1797189 1885763 443066 2243267 1424274 704973 1531449 1169922 1038489 1724692 1351450 1951062 526606 1111764 1430090 1637910 320335 646406 1795183 1681677 745932 34063 863138 2173264 604785 1614987 290056 1943194 920026 2246066 1033162 1113518 1386169 1900431 1314671 1738062 144748 1240418 78018 338416 1901220 1143661 2105336 187665 1315108 1269511 1565151 834280 1999107 2156581 1229447 1550756 1942355 1394287 726371 1730912 1114161 984989 397581 973534 1377202 898591 1393243 612998 272426 2092673 365359 2083510 860372 3165 1686797 139263 1223525 254703 1565985 1722585 871948 5742 1379939 1877340 1790567 921669 213509 1656166 510764 1106016 640312 2141310 311986 116021 1823852 1188215 1751658 869869 138198 534092 1604212 1076746 2136850 143702 472256 233773 2250036 1569974 1808245 2036838 1213664 2022029 1500789 1895666 78729 569718 1097767 373300 862654 2106927 2214833 1473666 1748955 265373 116937 493344 1308601 14229 225386 855027 1845508 975323 1866665 426422 1064659 1403610 1188911 787679 311065 2051198 645234 693076 847956 1509628 724607 2042612 567681 2060685 1318143 1266718 1091217 742120 790827 669858 1816493 1221583 1665041 302437 1058232 180424 983919 526358 1042100 1679671 579087 991401 1711958 146920 658243 1727192 770605 359353 1984760 1621000 1266902 382891 1701357 698916 129399 1969350 276175 509256 2003267 1353159 1522489 1138617 1519244 2176491 432242 1471790 579648 1222828 310724 363285 469615 864493 1349642 251162 2230519 1127355 101526 434654 1108832 68007 72293 1516639 336470 695567 1007053 977031 2008509 2101215 1212804 906558 2118446 701860 1840864 1276841 6087 1619970 167767 537266 2215440 771121 1534028 2055435 1775594 545081 1982686 641417 89313 1856845 2181378 852529 5636 1284096 662395 1630359 1959777 946275 392832 579844 1867790 1077479 1163244 1810798 1108113 144309 1136070 1415297 1937885 1780915 2023492 733520 1633332 105586 1339148 207428 348153 242547 799190
2144945,1169473 1836766 1207396 298531 312023 2047441 1353899 806104 2221601 930199 847922 548815 1687909 309645 1625913 1196219 781681 838706 380079 1806622 1819389 746870 582128 228225 1862516 134120 1496901 606293 1409545
2147739,1990720 1151672 678605 297430 209885 444220 2128552
2148843,444544 375049 1181469 788566 2166065 939296 1499326 2026024 1306039 994977 1718955 253417 748872 1119558 240952
2149876,33976 1928719 2094393 257530 1732801 165854 1044532 983017 2110517 328405 718364 976002 1788890 818220 332752 972742 1935766 1877517 873797 936348 253300 275064 2138928 1433002
2151679,89569 850659 1104574 9301 2232460 1348722 633595 1036046 898160 78526 2114046 868269
2158637,1464371 690466 209712 137813 673664
2160723,486224 1229119 1000886 409534 746340 1629450 2804 283122 1729438 1187007 536283 554961 1929905 472811 228136 848478 122527 1532339 625424
2162827,463091 1038897 1311911 2135569 278957 558078 2052266 2257547 2152991 1900772 1708759 2210943 2243604 2112306 1474450 1202117 441431
2163733,1691037 351414 1675587 276267 1210293 567366 194870 1000900 1610661 762117 276443 2003073 2034531 1071687 1528316 2049187 2077236 473900 1277207 126520 971230 1102575 448584 841939 842427 50249 180625 1126744 104993 1372428 2141465 1965221 30385 2104585 662532 336177 2160963 1239895 154251 1104402 2112866 2041475 1823969 2029586 1308179 376766 672486 1627543 476199 474611 937109 1449001 400937 567600 1250622 947645 2007603 2161172 840815 160413 282353 467128 145793 329987 724537 898523 142771 344998 112567 2039948 1768594 504477 315976 2008113 1966332 489104 893015 1954531 712148 969288 584475 1811068 893420 719718 1858475 2014357 607509 2055265 428707 1576745 1239880 1413168 324626 1996758 1841294 74062 1704760 2026853 1772822 801039 117203 1056607 1407910 814536 1254388 1044608 15561 45039 1203302 1388556 979239 256824 1948693 2218633 989510 2131232 2006217 740572 1984261 1571906 250183 1358123 159004 806573 1846173 1781508 388408 451520 1910642 1992799 1691449 1939673 1383601 1930710 1808192 555510 1565068 912243 771297 172643 501768 2124260 1290909 807934 368098 1142571 555442 64015 982452 1962285 2008121 1131704 1428830 1465485 1938387 1188440 1086017 44684 1065842 1828593 1773867 459923 1222126 1997423 983862 1236751 478968 2218675 926444 765571 728777 951501 11309 169790 180331 93789 770719 283473 1378438 2246370 1162769 2179212 1382466 1688403 74088 729456 945986 1659366 1893312 1535831 279475 1246486 857133 152665 695527 74080 1173600 1706147 95518 1258828 1371127 1472542 1868504 1971569 1145365 1169775 2241484 1338773 1054121 1533100 1944244 616442 1639631 661460 484788 1651289 1846996 87728 1418454 651965 932196 961894 2252268 1241322 21450 740708 2059658 1738783 525899 1679076 1211146 1132687 1028206 2220433 428818 451971 1298226 2102841 1781247 900759 1098814 1449706 567201 319158 1518951 477859 1999632 2103519 1416273 1644606 2067177 1220220 1675711 810819 1765562 637243 1001925 1490769 1249198 2254549 807839 908423 1546670 351324 965893 416024 269557 1594360 1733676 8174 1046953 1975445 1999053 734927 2202808 2213980 516818 1754299 722670 885066 962289 275099 1303121 2201559 809440 637952 1350643 928742 639345 1753350 2194765 603338 2232669 360071 1160131 153143 1903251 740954 1273070 1949809 378361 844141 458723 1194885 1312641 2178057 861504 541804 1803013 1720502 683211 1327096 1119937 756386 1885353 553105 1591474 2155725 1558752 371717 275642 483861 1610737 438316 10893 477609 603874 2228866 911723 1858227 1956514 2131692 43069 596551 1486857 1635905 647590 564505 2156118 1889748 259209 2237565 982193 1148035 117129 1708938 1661112 750484 704270 2097303 1439067 1697007 1189955 559185 505723 1686474 1979104 270212 2105196 2190079 2041188 740285 2138395 880505 1896420 815580 1128426
2163961,596946 1239195 1633236 166184 1398142 2227617 504231 894916 398390 192651 870739 1657575 126913 2166296 1157073 975829 2071755 1679018 1085714 760267 474911 1064721 1945418
2165261,1576048 200469 1990445 2045608 1251208
2165425,831619 1342401 348504 1477558 1015929 1867893 1078238 165489 1041797 2147965 1467756 1542192 2236266 903841 589777 1128478 1836062 98049 1751322 671668 1349350 389436
2165937,848726 1631360 352552 22508 575825 2215076 457227 803652 492225 707539 1156578 994537 1502342 2232695 1924144 485190 682924 1081686 349031 895655 1464048 826569 430392 1851578 2120924 750101 1938258 356499 1567798 1283860 790502 1239503 509799 871264 873487 331389 551240 994253 134289 1318910 880450 2093607 855602 43282 885149
2166385,1368055 1905512 818174 2091382 233293 424300 167985 1243342 728281 715550 2046917 448032 269272 1553512 1359529 583022 340089 276683 82617 786375 530236 1009734 1047083 93023 674366 164466 1868276 1013975 903358 391604 1370909 1248433 1125029 453600 986811 872650 2188464 947257 420743 1873225 1140424 1127189 1282433 88645 775702 106454 271669 740998 2206605 932842 1250655
2167215,71235 1252170 1368780 2195958
2169015,272520 272520 563935 563935 977862 977862 1484090 1484090 732582 732582 334972 334972 282421 282421 1796740 1796740
2170234,309028 2140163 250849 1239848 1147003 1441781 232634 1536668 1218813 1532537 1341088
2171583,192011 2212826 1396004 341093 1370520 1976027 131739 2037228 1657125 811406 1132008 1510147 563345 994365 1463628 1295047 64892 1157526 239216 1671624 2096866 1022565 1381698 1382027
2172149,1630874 547286 1976261 1189295 2051637 2168077 2236832 159390 1380319 226687 618464 806321 1697021 1386177 170402 2191058 509270 970741 1165943 657320 1361194 696463 338532 343980 1863564 310817 532717 35363 301962 918507 1832334 932692 763038 2111692 160711 1436317 1823092 2213323 84365 1209995 2159619 536336 2002153 248450 96835 180441 2218553 1634509 1023671 1808971 1080574 1308572 1342431 2225313 878260 1323165 1766304 437964 1284759 15763 336028 830538 1950530 16321 86495 2200256 974720 926216
2173501,1735446 740375 580823 1640244 1511350 737469 1460984 2111522 1652068 616037 760836 2178178 360709 1390458 55194 2254630 1730668 967653 2215781 2019117 1212235 1014360 1497590 809339 187218 285529 569270 157335 321654 325623 849672 2115548 97439 787373 1664142 154848 1553864 893665 25720 2229616 269033 1218456 71669 1300171 2207834 25073 628893 1336450 1089786 408768 1148376 1409886 42767 631220 1397878 808221 2142426 636228 1465507 1931208 1588497 690794 1192219 218576 2079457 390481 1097885 2142079 534941 1276235 612291 1353501 1466816 663058 1013311 894284 701202 456338 1469008 1713389 1514050 1480846 2243035 1453303 979527 118709 551997 2173009 1678133 610100 1031199 979741 824166 1833155 1694092 1785017 1554751 472822 1837420 360744 520420 65104 319074 1020036 835071 710967 773321 1568875 2114629 1239306 1048038 1792136 1763098 54256 248070 670372 277029 115456 331507 1716850 2238392 367485 2067851 766045 1192680 1210505 1111552 387803 1617612 1620846 1600500 1500540 83556 1088672 690092 1983893 1338770 61521 1679297 1881889 967219 1997848 1412329 160780 1439933 873804 196151 1767041 1794073 928388 636571 1273546 481990 1909646 1635749 2120606 70745 1416438 1645959
2173872,173591 2039895 211719 1082151 2238237 1013598 2223096 1662420 551487 704182 1994071 2003033 1848569 1337588 2033039 1320705 1892882 882096 2082411 1249221 261505 1144261 1188645
2176521,1631401 776996 352479 192527 893199 1739235 299035 1586318 1280881 1980985 1951700 1264305 10096 1820782 1294132 640627 810264 2192158 60699 120741 489679 1750571 1868187 2194233 471555 1207795 422405 1690448 1791085 1988597 1055356 434391 1595138 2001228 1071948 1400783 215488 1774508 125662 711518 362663 1316485 582213 605971 424867 1842982 1266359 910935 2021630 188962 1853241 1591699 1877864 1914244 764499 1116451 587090 1186937 1727332 1855590 1723453 22267 50466 1559829 1496404 771844 1374520 2071601 2202277 569994 2106639 772388 632488 296075 1132039 1163149 1497843 1808354 427398 1821633 1197530 1157112 37637 858351 1870719 941585 599001 680425 2210386 79879 1973308 489687 813422 2041108 960120 1766087 1746921 1782568 2222170 462436 539109 912903 1166061 2188878 1063906 446293 194917 1921304 266663 1306831 1425725 634029 1596297
2177175,1971365 1210506 632112 2034512 1921667 2187006
2177408,1178843 1897870 236252 810284 1931139 1503436 1741503 1192874 897636 367828 368005 1955942 1513795 167760 26030 1312199 160873 506798 306947 987724 1601674 37388 1399431 902987 1321038 615148 1348676 2080569 341794 1499720 1853155 701187 1240309 1837089
2177856,1968187 2030841 1192670 237105
2178466,14240 69539 349202 1046016 353515 1486144 738760 815973 1155046 1550480
2178815,1343634 718126 1566991 1521097 935576 1060551 1622798 698405 1509637 1416803 1614262 554724 834497 1062427 1738374 627956 24777 1344217 1395561 224332 757467 1852356 424357 514179 464199 987123 2170466 1074635 1852175 140720 905120 227746 493636 2186942 1197078 228714 321124 925935 1022659 1436580 274256 1821282 744036 735562 2164061 1650821 2164060 1555495 239801 447223 157467 5152 891701 1349066 252927 2254972 1133769 1653364 707692 83973 1950486 1264872 1752585 129401 517945 1103220 1299174 1988610 1219487 1051403 1098303 1933603 32856 887293 1116567 1192429 576198
2180248,1430017 1454264 1379699 1615442 206453 1200625 97847 137398 185968 1298704 1177576 361990 1303562 1629616 777783 336831 1143374 902828 80889 1663237 487604 1662370 2183372 773784 659619 327068 940881 602747 371160 1051039 387788 2097322 659842 299654 438208 147423 1146021 1797841 1487845 162443 1216918 336808 1832174 825282 1596192 1945645 1015524 1037557 192618 784303 1603214 1037089 711731 241494 1585277 2256296 148928 798752 569952 1875936 1639071 1221855 2093613 70826 1366631 275388 1303241 1114139 1704825 1363542 1586941 2239194 1289832 1918226 1767183 1633245 1239169 734531 797367 213388 1047261 1408002 457305 2075128 402357 346281 732098 1970678 1327844 962322 1611550 1466809 2196069 525960 174272 725269 1345376 2252916 112312 208682 1628888 17447 1255177 573397 1023747 125564 1895232 2039082 1516398 1574807 2137573 84686 264628 438361 1717957 1927141 147940 315322 1954666 1237987 539777 1319516 327385 120929 1313576 408462 1261546
2180427,226127 1183072 1119398 1975518 1643876 1155358 2053377 1789055 1035927 1134560 2241580 819124 1176906 1388249 248010 130700 1899211 966969 201682 255987 198227 1941289 1338812 829340 1460268 445670 1234035 1063131 1204252
