1606530,972583 1145138 2051620 1882729 1100288 1341472 1646401 682220
1608838,249020 2242429 233525 361001 1871315 652264 795710 847792 1439476 1569291 1713299 1860599 1235913 1915891 355452 2088177 1599175 2250958 1454497 624294
1609818,1241191 951656 1282437 1172730 728122 992774
1610757,1371103 1141384 1793776 654988 1159728 2202938 1421524 1273325 1412081 33862 784888 1058355 1581240 402513 1456847 2034552 260005 1935621 1572374 539963 513679 1505011 1437655 1765708 1817619 2014569 1537311 574566 1199354 116562 1053817 286929 2165671 80169 1498477 2018383 794439 197352 25873 1868628 31474 1735590 1019906 1164514 231458 830464 1612709 170480 942124 429273 2080884 1533772 732946 1671473 721454 1132613 121578 2096190 631384 2000425 170237 1359873 1566667 954266 2141594 437398 124565 1644847 121486 154531 716578 2194280 293951 1075939 2139380 1578675 465605 1677682 889097 1647020 394930 832761 1424369 1459393 2103544 761147 798625 702992 1935950 751613 43335 1255227 745541 605310 1263098 196966 402535 362207 770130 1067809 2248832 222239 1974725 1347002 871911 41399 724065 633777 1802982 508545 817397 877711 658944 496810 1669373 2111614 1894066 1715928 158042 1228718 270496 1812216 1284989 223401 437792 1537518 373685 1840158 1890920 698172 528821 2255366 2066858 1584953 956200 85644 1386976 1202255 1932522 1029338 714599 2153334 2230603 2059747 1302777 1100857 1729408 1162126 1392300 1699756 2003184 1150807 1361721 923123 1819847 681066 614702 1939523 635332 225473 558469 373820 1146703 181708 1287391 31155 617189 2069390 398375 774717 691243 457679 509495 2058038 186891 1932670 2054307 277311 1381165 394620 129125 1544449 410980 146458 476430 1425470 1532847 57593 1231813 284747 2204585 2149018 735271 106675 296348 811182 511635 2132792 357434 1883562 544781 1033909 631685 1693487 1539505 1111791 1105411 2018080 1925732 757987 574152 1316246 470794 2158864 923597 1812036 668759 1550626 210333 1627520 1849989 542011 44949 227033 1259853 2016498 545642 551067 1759992 1521283 2115498 2240370 364507 691350 308650 1842388 1373319 550464 729276 296423 2198287 2065715 453933 862069 39349 1647920 993605 1203412 223812 212740 225477 1245319 1477045 779569 1731533 495191 2231071 1551959 1773126 1787268 625183 1103372 1148131 1916335 1126506 1895264 1687272 1301611 1880017 283742 907825 1911022 217523 2140737 1400660 1576307 1918236 1029917 887827 263834 1464257 1888203 1122892 1634228 2090879 408793
1610879,2019197 908651 1352622
1611172,1423076 1677904 1293005 156265 1387470 2235080 1104016 1853110 2087161 757588 1920007 1489368 1634596 763044 479313 1988725 349383 869480 1824787 200225 1072857 1556171 1927240 1452026 2060783 680926 1247184 984285 352102 1481959 1440655
1612381,1096851 2190368 2142597 21637 6546 1451344 439229 1412325 245186 1202958 172517 766741 1509977 2019238 2029069 1204778 405348 266744 2206297 539298 1994624 765016 1013328 1160175 1671675 284415 463746 588956 1648868 1942414 1528737 1487310 825482 262613 487475 1387239 373730 1522800 672592 194123 269401 2017731 102052 1311520 1868638 1893769 409785 292202 1073508 1455112 1958346 659386 2082558 300629 106340 559451 207734 941840 401954 1027679 900919 1578616 1663265 182244 755292 1377519
1614960,1858976 120506 747986 1488733 1991919 1885004
1617556,2121024 1815453 767215 1751688 1311448 884486 969987 2070730 737973 1746924 1694893 2038413 2102208 330032 1053405 464656 412825 115770 184048 2220723 1114620 2175263 2211510 1275814 1977023 2051270 379971 478077 2131597 1368256 1378492 794634 1126123 71500 380778 1838500 1269662 1863534 493500 1585264 1008427 2213267 516982 25172 252647 1530371 659444 1073092 789614 637816 2097525 954889 1861692 1130631 217697 1370084 1905180 496225 129120 1817997 838439 169001 664973 868285 1151476 457890 372591 862450 421263 302350 201179 327097 2142719 1127794 1777853 1697614 1211082 606973 156033 2092721 2245220 1607383 1644075 844956 1012417 2082419 1499409 529545 491786 757677 719398 57281 151706 1832322 1523165 566509 2049289 1402808 1206701 221580 1805870 835484 1567299 1050554 1346266 625767 1159403 915999 1684458 1991531 940786 1036855 590529 558667 1543840 2094132 1921586 2046675 1191597 1956014 1995851 1092402 521614 1439612 1699721 478343 307288 1462753 205903 451746 1690532 247125 331143 1165402 426796 1299217 1631108 2140486 2076343 1526703 886704 2148247 1899612 1363122 1652200 1962948 1865619 2198500 807088 929275 1748536 1324835
1618149,1322177 1233342 1832787 2243036 2243036 2166908 780285 2243036 1489131
1618787,1672167 1268967 20122 225064 358389 1643521 672943 739458 453973 876750 1067535 633605 2057976 935058 488329 1202864 1236054 1045392 1936507 193228 1337224 1561747 2131915 609423 920616 1773942 1129144 1194253 1971711 500592 1939148 2146710 1326637 1664662 1366223 910835 726162 941574 1226222 1417913 8102 413952 882386 163438 493413 1375320 325300 449773 352610 662510 77146 598417 1654648 1606491 2193012 1816738 83450 1811155 1846341 210963 1667880 1637545 363124 1498184 1950085 1023456 1056979 1580181 1078425 328756 779444 1798656 1728341 1907570 121402 758344 1680144 747231 716577 1504357
1619388,1515248 356294 136000 1406506 2140971 2140957 621410 1463143 1083584 1316196 699434 1536284 961424 1992692 235170 2196171 621086 1028318 95019 546072 976759 28469 2201150 1130029 969718 1092093 2091564 2174137 438518 1692049 1153642 387325 11446 157667 553803 634734 552161 1072863 806097 1793479 269217 40389 1469711 1089572 985343 851338 1438626 1554435 828508 2132566 1492033 952220 1506843 453588 1844585 790862 1406425 802039 81885 926874 716593 391445 1722472 1672157 69323 893799 2093628 564360 2070154 140539 844499 1536204 1827595 1462965 1414909 1198660 1975844 336206 1652767 2090328 2258499 2050855 240191 2154512 790889 306070 46596 889020 1789503 1283057 1077568 70729 1899862 1924859 283043 2112284 521749 901483 1275841 1925892 1855792 1271148 1059280 291939 1111977 1460175 771381 675491 1449204 1053790 1971083 1021431 1414308 261580 270147 294602 2154314 2190342 79168 1083531 122633 900885 1277921 1867451 1592803 1708085 710599 1591753 537406 209053 209053 391686 2007285 934404 1091964 1837185 1184734 2016296 1607921 389416 1089379 1354988 2212856 2220574 2164281 1050967 1121601 290632 1109250 1336194 158770 2233569 1446908 1501619 1737572 1297730 79801 1991452 1235419 1855981 867378 1152408 573254 621788 369991 1580846 403035 1656798 73032 1381853 1343321 145455 1129995 1657801 878380 331569 1037300 2198560 2219365 1543236 515296 1076525 688602 2208370 146521 2168189 2243212
1620317,1358861 2171849 1040578 324717 1816953 1116409 738907 1179117 1132097 1426500 1520170 1886717 1918106 461960 905343 1372123 2075103 557347 1987850 2106275 1032814 150649 2063574 459953 1538393 999856 803494 927216
1622536,976325 1125258 1771967 128700 1364043 1906582 183005 1328004 418865 1378013 1478580 1650025 1269441
1627551,869460 962098 1805377 846936 214208 1324012 658868 296717 1851375 2028380 2163462 1533456 1302997 75495 86733 1291127 604230 1936899 1046289 2047930 2231961 1686456 1154016 385860 1640131 1293149 1132902 1132902 1195510 1195510 487006 487006 697791 1517911 1647748 1396819 919297 697791 1647748 1517911 1396819
1627891,1336239 1080038 1527930 1117352 1648609 340820
1628215,541271 1917090 1973122 104190 95070 208831 221884 637384 549276 181069 1156804 1494215 818090 1831106 968709 2102013 860526 399306 144424 1594563 1845601 1101572 2153022 1510212 2138815 842875 1479035 1797780 1882727 178912 860720 1468881 905459 675079 47158 1022145 1357896 768870 229984 28518 698216 658422 1941422 742310 1816164 724366 1408376 630785 226872 174434 1685485 1400739 1697124 620953 1580251 425153 729135
1628907,2138189 308170 955579 1334470 1263565 328753 1492249 259567 1482118 783668 688587 2050473 1216812 1508165 1320033 1978394 2085226 1171351 744680 69864 1640455 335838 833775 1578562 152033 1337812 1772173 2223952 661986 399197 1137376 1790643 2057888 1353988 1726881 105451 1669413 1101125 1199733 483447 2011026 2216951 235209 1209171 938386 612155 821679 2134361 1125771 373183 239484 1823753 2135818 1189938 1294107 1869398 234953 13284 307330 1641699 2020998 1259835 878165 583031 189680 2014450 1597993 1465564 1099846 885208 1871766 296913 748378 1301278 1088546 1543783 1551805 1389665 356305 21582 921478 318929 2154534 1729846 1571598 1324914 517435 1603784 2196241 903685 342344 1777355 213644 1426571 197716 588054 1086172 768234 1154925 1142321 320405 343832 812450 20193 52016 363995 875158 1838712 1058652 224029 1799357 1216760 1458405 1885617 1477231 263903 830318 1526189 1526189 1487846 1621571 1387404 833427 1940258 886737 1114659 2186370 2198251 244767 2153750 1104368 875834 820334 1702039 2229568 2008483 726803 1213281 1330965 1470171 905350 1825728 727639 435173 84161 1673633 530671 1542781 1748780 1063982 2032105 1763665 901164 789965 288180 588223 311378 447507 514677 1865879 994626 292819 1547812 328706 989593 1301612 694973 674005 1604555 698418 1970185 255714 1215400 2070393 632369 1366125 769047 2182296 1660573 2208273 384290 1393763 35266 875108 1542346 1207171 538703 1066127 266737 2079443 748271 1148866 1919291 446903 431991 1692552 83455 874382 227550 36972 928879 443146 1809516 130406 1537439 1066137 812575 1754989 2012615 223828 1643029 1594280 204118 70121 661083 219170 1764194 356694 601985 1524113 798959 248741 737705 1850192 1450607 918524 1925786 901808 96777 842225 1569225 771017 795427 1858609 1608995 988066 827600 559121 2077163 1389694 1230938 1056859 22299 1844752 1314303 1947406 1816903 1422734 1706396 1186220 1529771 1875397 179029 1236095 79263 1733498 1265611 165103 1401061 340425 599080 2189434 244584 261575 1427709 802789 1033481 1948142 1853698 477788 869819 493456 692193 757330 359453 1895160 935598 2110988 1324596 1377905 2173400 1933679 141566 2234342 127828 1022093 198935 170950 2183212 259372 2229112 1340908 1073014 1251122 1965068 1741241 203799 2064031 317888 2189529 2133514 614846 1656480 650349 1377386 1951767 1569923 231079 812522 452094 1666876 1639889 1573404 2125219 1901273 386808 1931810 1866363
1632490,98902 1978581 1303687 1083251 70179 2196890 1050198 480140 87480 2258008
1633286,871502 1833431 1590560 1281971 1669046 904221 1141492 714751 2195001 2159954 937976 2234024
1634989,357986 575078 420668 1807362 229344 588115 1825490 1951819 858318 1759996 494027 667569 2100306
1635205,1834639 1051666 877771 578841 281264 1305230 283569 155103 641458 592573 2120159 246984 1758951 704113 1551825 1010455 674278 1114358 502988 1201054 1503324 57358 1942207 802023 1547917 2013143 210669 399703 733459 2158336 829631 1460596 509522 1263099 676527 663543 1149441 2203669 789747 101203 1015292 179778 2076383 2209994 1150291 828921 2103105 1872918 632390 539623 462603 527464 1565081 169078 2125407 1173376 1565693 500386 502356 280537 2056449 1674712 1572379 1930421 293743 1589485 1883891 738588 492423 1292857 2128942 435865 1680594 12653 1270842 1286360 77665 740618 967917 1322553 413227 1439531 1111469 557732 1582608 301369 1214874 2116893 2171350 235712 675126 1440313 448352 2051376 1359213 267451 1935142 2185032 1248889 1888696 2022211 1064557 1214516 1357366 1804984 2200853 520151
1636019,1188852 484890 2236683 1176791 1595323 1232603 1373904 417086 951531 570446 513904 211863 847950 2066179 295583 1338901 1757083 488052 1276049 463073 297024 639231 386298 2003309 608874 623261 1428023 887227 436871 1832773 990096 2240003 1926444 227747 879861 583852 1987582 1659265
1638124,343298 198635 2129715 1186171 1553601 2130166 2075014 999187 761084 1227850 661672 1611663 1898192 139758 1989479 1493655 266458
1638241,1048687 1652760 625154 29243 1801577 2093461
1639940,1920319 171418 1734031 626366 523620 1497989
1641240,1740469 314140 358024 830362 2013778 853335 394336 1062562 1652035 636026 1014809 186250 694920 1365260 1482126 865038 1147749 2024965 1112241 1026757 686785 2057772 1146494 1544473 829192 1997674 361063 1182875 462690 1165239 2050194 1175340 2165080 544847 281268 1283807 1889778 73146 193531 553109 1005491 1272747 1511915 184521 1726067 1307864 1262621 1621308 2226191 1460137 2141473 795267 1623600 199702 976226 71250 262908 1527508 1664071 867046 1855202 465477 1047509 423594 124857 435964 1208683 173364 941980 1290538 1873291 455923 2183836 835869 1163962 1711419 114040 1055708 1248142 2012046 968600 827866 2038142 144040 1897832 364284 1318462 1890998 486073 2140391 1318406 1838108 939506 267200 1917402 2180379 2227257 1737596 995820 618962 5273 1915423 1654304 2128257 539471 538522 1406706 8268 1771867 1918359 551147 1523946 909980 1979703 916517 563469
1643129,1429675 162418 2019 990737 1316343 1497918 691999 2050759 1016337 80878 1695666 1020697 1778454 29732 1968165 961633 1741291 1764932 1660738 1877033 703060 2154993 250408 198459
1643484,1321377 982636
1643735,681920 1962723 2166969 1401826 651757 1456265 1202739 1765854 1000533 882331 2222095 900163 831161 537876 1466174 1990700 536399 622740 212829 375716 2083847 1128930 107485 1365440 1395829 631900 741742 1807750 104384 2190047 430257 70804 1095301 1989158 1318684 837835 1438030 1103264 188871 2252899 2190780
1644533,1379924 492572 533291 584876 1978775 915856 80411 168819 618569 750763 1854166 932357 1608080
1645692,1148780 2078509 489778 621277 1389478 402576 448696 1119552 1105199 203569 353596 408283 1041165 596459 1497819 940283 770703 1217902 186832 1462888 1984906 168543 1616055 1490386 2100280 2077518 1532308
1645940,2041521 212937 1375352 2178485 1581234 909494
1646128,1739271 267601 1218200 660767 2135806 1609793 1455723 1531414 1872633 1369611
1646608,637230 86274 1726576 1222335 1214962 1276973 1109704 2010045 1353294 452542 920493 937798 337144 108069 1326853 154185 55289 2104510
1651375,867096 1598786 1089730 1533765 1305333 1346607 2139637 1867190 1124741 211291 1603273 225562 2121798 201073 1139124
1651397,978694 1614800
1651687,283624 68907 1498635 1928448 1904660 1858560 726094 1452538 1312247 1100349 617364 1806701 821148 180962 703698 1426843 1969545 1826771 1392953 1302099 1654003 193396 899483 417219 2034417 1019000 1555635 350489 1283274 2043968 1929957 395419 961209 1659377 556151 1365483 1624707 1479493 1230688
1652424,786349 2014304 1474486 1939500 1020330 494470 1677708 383746 2243615 619482 1474486 107839 529959 1654401 148188 2062871 1355883 557383 313767 719970 1282449 853972 947090 605771 660800 1798728 424712 648810 1267675 573523 1070917 1631356 1536931 792865 2114300 477292 2047523 1221985 692262 946521 600967 1096854 841235 901749 1122905 263121 1224615 591923 1746409 1019315 522875 970360 1596113 1331034 429529 1880957 2012117 637754 1685268 1022820 1272146 707389 2120797 434697 876602 1993507 598479 439990 383872 457213 733546 2005787 2198420 1542081 1514678 782238 1293907 153431 730671 1574339 1744701 393968 2118748 1688300 518181 282211 422439 1953701 2144646 1132417 727634 1526885 434024 1482106 1790686 1161898 440452 2009741 657895 192914 994170 181096 84725 1198015 2009039 1130135 958355 1432872 666278 1211783 1087278 1714183 1519965 1792414 287436 1885593 2113041 23120 108474 1319352 704426 1557319 1428995 407562 740213 212654 1264955 1053644 1044414 480718 17627 2003135 659409 671497 401914 89248 2067102 2238995 1973514 1796398 47501 687168 1565441 544001 1400639 625112 1805188 691561 2176146 1770078 2086117 42658 1785704 1240891 392822 1611446 1870409 782536 401812 771945 1734064 1749752 2133787 504977 888554 911527 1714160 632548 866189 2252987 2161364 1512407 2232357 893170 538421 1235818 1190626 457063 574595 1531944 489484 1441595 154910 992245 469698 2106255 1519628 8883 13207 1937418 1065336 976268 946525 2234402 1270017 1505236 1552684 260754 2021747 1044784 1152271 1220675 1100279 209634 2199490 1458805 2138593 474856 959740 312974 691889 814837 1184271 1857848 492192 1630616 734589 412527 5673 2252357 578323 989831 2189288 1197952 1447404 1699008 1780059 1955815 189166 1025082 1865521 1793102 440151 1474831 281124 1297646 761767 2063047 2109286 1400226 2099689 253036 1797075 1284378 702138 1246421 755973 1311199 2114822 560839 1426218 1769712 1894737 475887 483170 2166038 1310144 324355 744886 1024554 212119 2096410 214292 1236040 1953558 1343138 559920 1506818 201636 480931 1743336 1476268 661521 553683 1542874 2200785 990986 731589 542326 2217695 2131329 1423318 269442 154419 216085 2167790 1938941 1692378 1727594 1175359 239247 767687 1749663 2198370 901925 2029994 33919 304780 302312 565811 481563 1096331 1327875 1869926 1130962 1483555 82466 1225684 105272 773322 1504629 938733 1625771 1317491 358393 1296930 1444799 2197140 11989 1077081 1429639 1519632 1392112 239979 2234268 1816331 1160772 1775581 1935581 1718347 1657438 506889 227868 1685841 791702 1060944 1132656 857185 1501730 446081 1815092 2149714 1491689 2150137 300042 1195064 1831916 12009 340079 1204328 1030520 459492 1921274 1514477 1227974 2251532 1728506 750028 2079393 249439 1194847 424586 660807 1372448 815472 290266 936951 988368 1783858 923460 1543220 907661 208465 1558653 603785 1062886 700354 2152326 1520404 1797094 1570734 893486 460349 313422 853148 1274671 1279539 860832 1917395 1356596 1442885 319704 776934 1442097 63222 1577883 1501845 1366975 563450 1566122 909084 1200812 1684035 1560983 1604248 1795469 1133448 1036216 1058273 387897 1128871 1254170 1337589 1579487 218652 1322008 290887 1533301 2046793 63069 1115380 371810 1776677 2227285 997561 1816509 2085985 354025 2121532 1010371 1541202 39482 2087546 229966 462339 1839047 1635061 900649 1826315 1405130 352977 1330286 187455 289719 1899096 1927417 670288 213259 71237 681110 856178 146013 603771 2135059 140390 303205 286286 692884 924070 880468 761724 1332649 1620062
1653687,2231576 1199268 518515 848034 1175237 1958291 517591 629765 1313328 2202372 98083 1909258 1846323 2169712
1654947,1667872 219574 243579 91841 37079 259282 892908 1556894 1246067 1436872 1250460 528720 2096231 1384158 682857 671896 1818464 1047513 520830 739142 361532 1869096 588069 507561 1900906 1018018 1310173 1684578 2055038 99609 1863136 1989387 1613843 2166791 764025 1400869 34495 207329 1962709 624179 597790 256725 1328805 2165776 617381
1657929,1162219 1696971 1508341 340625 2035197 2252015 2121062 1521367 1568404 254869 1332935 604123 1024683
1658428,1784268 2034687 406554 1577835 2143849 1438981 625700 1360148 2082600 2236292 1174113 166102 2188496 1791441 1979687 676346 1194732
1659355,1188082 1307229 370651 119244 1716583 276530 678291 1102103 1026690 2129989 790146 279219 1782633 844082 781701 523639 1834949 1109229 89937 1308255 1798934 294793 1481315 1869121 1792469 763466 454705 1256273 1362812 1902028 230160 1760014 1108404 850686 516635 1844723 1312739 1110678 1733405 1683817 1682488 172546 615208 2083128 1319979 1951708 241066 231645 681604 621364 431336 998175 1823144 1937292 623043 2156992 1583514 1663598 2011756 775115 1865803 687428 648039 1356139 1916333 2100593 434717 2248227 1452894 2120430 1282984 1211194 20236 1212616 439128 92317 2242338 48117 330338 546639 1516797 1940067 226954 1358680 148296 1424568 1517557 1124112 859088 2207538 725003 438348 845642 587870 1525355 1690555 624735 2253325 227946 1274151 425741 1769318 635072 1660692 857569 1120237 1128914 923066 589926 1218679 149666 1371717 805322 2042012 26698 986874 2018865 575566 81934 1744060 228885 102092 172761 649756 284967 1933828 254217 976656 2014120 1564303 1047841 1735048 1847339 645649 247322 2022911 1539653 624540 1947353 1523802 41598 517246 701956 1812617 1425503 899839 472602 718177 1403108 227193 1285086 1251922 178395 2081554 1030964 1682864 1265074 301014
1663123,862626 484590 457835 496237 1802005 2094873 1803106 1566137 210371 1937145 706882 994290 862973 1993551 346633 1473027 860861 975001 1791061 1955292 575592 433573 606751 295912 195141 66360
1663558,1035230 2009491 397519 1446647 1503588 567889 2047648 1508022 894682 622473 1724631 1447413 864443
1663660,1766911 1601057 852815 1779765 50542 900561 2044598 700151 730991 482476 471131 997971 2170151 637286 579914 1471312 1117192 1412504 1168537 530424 817424 179591 919023 738560 604835
1663944,305288 1023920 572570 1043815 1118962 819251 257076
1664769,1834802 202298 390865 767167 20359 1238409 881755 333619 892876 1211747 1461953 2101653 1009404 708745 350212 94634 301384 981103 130554 86511 2164728 2040710 278306 2202843 2183961 421513 2085046 1079920 1633583 807089 653517 1243864 1451143 303689 2207088 1369000 814119 2190154 1257179 1697293 2179345 1020001 1884749 807149 2092985 138299 752581 379205 864607 1057000 1995231
1664936,1405595 23269 71214 1311191 1060654 569736 1232185 1738876 358747 330153 2108681 444317 390497 1800980 688294 1842362 945404 454763 1118001 210752 2101438 92350 844603 1598412 499003 616748 1514610 582174 1064423 970159 1768134 2245419 1734301 82708 211830 880556 166545 1097099 97130 2012455 355549 1811529 799093 254151 209721 2240070 1955884 1705870 1590774 1596194
1666675,2150612 3581 759940 630137 1273694 588247 85000 856303 1315444 2146131 1383573 350651 741066 1339071 456564 1135779 1403596 1576071 180637 716622 209172 961215 1532050
1670088,1909540 2116378 1202783 889413 1121413 247093 1378510 1308099 525660 1339688 638593 352305 1526308 1104300 1874754 838935 568720 1984585 1672922 1613712 1636562 284875 1301651 1261144 1113607 822435 902640 1316845 1523514 956560 2016277 888402 1106236 399451 436423 1186669 1796242 317276 2258715 847762 583788 42891 1158433 1595893 756998 1768785 192393 2215483 993644 1758192 1063591 1350578 1970987 1470439 1926725 911159 716023 249272 841835 1958844 1646417 276003 2204123 1486429 2113427 913988 1258286 1948998
1670129,701452 1889407 1949306 601580 1083573 547342 1752006 803996 1559228 1926151 542086 2140677 1850919 2224025 2168001 1639161 932864 1634374 195825 1578791 1831378 747845 1639878 1520650 1726765 248769 2087290 1213576 573030 1635788 627020 365685 626362 23183 755379 1683108 742059 1963957 633671 1116433 566985 699094 288483 82210 1675115 1117908 2198945 1231705 841234 2195700 263671 408883 743916 1883678 1712889 164424 1955988 2086473 887633 1197878 879560 2086372 89637 1780356 2192332 1556469 148254 381400 447378 1731006 1842260 112621 1454061 1902908 492815 769640 1875577 402314 1063071 2110017 647341 1036540 1509531 1945557 1292470 145884 2136708 1154375 2130007 1045183 983190 265240 704355 1990367 2237288 1572689 2195375 967255 480711 82544 1305454 612899 2054462 1328630 1749596 1044824 157088 1976478 1641680 95421 1426202 1683004 742576 2205026 229989 2093280 2062372 2197568 2000098 675648 196538 1309194 1091289 1442998 488546 1413093 1935265 415176 1218266 113915 1956470 1335972 1916416 2046770 1471327 986506 750687 1285814 555391 1359936 910830 39717 1453903 1594918 418142 213707 113270 118779 295031 2154159 1230226 1822979 1986577 1715515 706696 1332813 1187661 1708689 326761 56993 1254721 1192345 578909 940456 1924924 868318 1522033 1452441 925199 858246 793172
1670498,1412948 337475 1369008 1830611 1179262 442366 1358080 1678343 1916868 738318 492090 524944 1175455 1917885 646980 1461651 981154 975641 349554 1055187 148845 1751088 1272285 1971671 969014 1964716 1326415 1565372 1983444 2040545 1508398 827893 1173570 330655 61880 513266 1447874 2187546 100465 701833 1384050 870330 36931 660792 402243 1124482 992389 1110336 1662282 2222300 1155633 743754 2193373 108271 190337 1747687 1910312 1705684 1048702 1279810 1271946 2105007
1671537,71319 757210 234298 872335 904891 603703 1142165 1908986 1258978 612397 2214668 327 1071925 1008895 109042 1536381 209645 1156465 120644 1192263 521326 103179 1717951 2250045 259021 1688904 2072542 1192073 1204782 2070131 116476 2132747 621538 1162706 1353530 1840089 1544718 1869042 697292 1598421 2158682 333687 60954 1630503 1586881 2075379 2012656 1826126 262865 695300 688924 616303 667656 1362190 386002 84586 1992489 546292 2125032 1991758 228187 346892
1672640,554120 1442106 1335257 70378 1559507 259071 297721 777978 852274 908455 2019765 1488521 1725938 1742787 1915031 286531 354753 1128017 495646 1088766 1278352 381424 1349349 1399160 1946044 882905 1394111 519492 1982718 1276994 1802871 1030851 403467 1439931 227265 124871 2238208 1733222 844736 896647 1449251 1763792 2143697 518930 822574 1795777 340270 263303 1094391 1220247 291266 442480 2006663 521873 1865708 603100 1441124 550972 1897281 1037541 189736
1676674,2053865 450906 1693192 2005328 1305963 1565418 619347 1312584 755054 2045802 945604 656127 1982724 1265720 1232629
1676832,1619224 765682 973171 351605 1858495 1226520 1070152 1497530 1050871 1642452 1498187 230677 919114 507600 384886 1141365 221859 1034825 1145087 1942176 103572 2018737 685313 1311019 418723 1975039 778689 1219670 2127266 1834251 736385 1864622 132914 811621 1398207 2121776 346975 407525 1409026 1232918 692729 1807436 2094140 1410409 300658 2008136 273204 129209 1258552 30223 1791764 1722747 734400 1956096 1019702 884276 2060156 381604 1221051 1552747 160239 1603157 126015 1828540 758809 91801 314960 427154 1738572 1821355 2143466 51954 116241 1222981 2072727 1706475 542614 464956 718650
1678812,871693 1578802 169616 459281 1118428 2222211 574792 64686 1974898 2020904 629181 1348712 1049239 1283626 1316721 605585 617953 1896016 1852145 1815266 124411 1231723 106445 1173287 616949 1077621 2160448 936966 927137 1549713 868698 1067869 998849 3371 1868611 328412 782831 78266 1389770 1801956 1950226 1411856 959468 465538 250211 874502 1400357 1432405 132842 1103448 1517373 1010903 185669 1465553 1956413 1906496 830323 589148 37378 1428410 236150 2000712 2171814 1890260 836244 1631065 1338374 602387 808799 770606 693489 1706639 1280728 1515588 154503 1208591 595228 690412 349558 137686 2095661 611838 1307291 1366612 1062051 1295034 636325 129271 1759616 989008 201221 1614826 2154173 1494785 38419 56759 405015 864651 1282628 2257076 2173961 1021439 1712815 972857 541545 334635 195970 837426 13098 1341205 339471 355635 1985898 754745 2028013 660022 1924330 1197750 2096882 1857634 1081569 1667616 1060103 213460 890666 1256560 618222 2048585 657188 1115676 1248826 875831 546694 131945 2188590 1813125 341045 419616 1456260 1585393 1179140 277622 651283 478723 1780137 1360691 369632 1734220 66089 910869 1896411 595659 1450600 447647 156129 1673354 1026743 970252 2105264
1678847,992439 1087451 637602 1434270 1533204 467127 326531 494423 857274 450614 357922 407148 1339975 654680 1159963 1603214 1005546 747598 578461 1714442 281175 621964 2209233 1259936 2127065 895996 338765 1323982 259442 1418325 1276793 1276932 1608121 1865006 1358519 274084 2135308 1594833 1888255 598035 1788637 1767679
1681125,932045 501647 1068621 2218412 1760534 993785 1701258 1400800 525161 1582627 1310869 629964 2131655 58700 1240763 134759 1329984 1157925 644554 1124579 438649 884197 53809 1629370 1377235 558457 360858 125990 1484288 428586 1527504 2141025 654862 1786067 207562 270336 599245 1376986 1302675 451062 1887729 1614735 510834 1155905 339238 2167419 1030108 437315 2049922 771486 856018 2127259 879855 1966352 783643 19259 2049370 1501930 1267918 2079111 422637 245815 230003 2216535 2153645 600847
1683169,1544160 578057 1180445 1937353 705358 381753 600297 600297 666597 666597 1681817 1765126 1395117 489134 954742 1050993 1274485 341825 369680 1806698 430879 1499437 177986 326553 422653 1423444 353586 352290 511168 979323 657657 1690913 1972712 775390 1685611 145921 2172251 1447744
1685376,2166884 73396 2182462 1559434 1992315 1424389 2176121 137944 1043849 1457798 2061305 377057 1866234 439082 1864819 194937 564774 864055 2187529 1758222 1241096 1673666 851989 334306 1546637 1401310 277418 499125 573211 706975 469892 2056351 1729182 1376654 654855 1163212 419200 2222729 222261 1908280 2087634 510071 1708793 1516548 1903265 1884518 1671278 2102030 1706949 1973067 1238426 655028 2156204 1821154 1801275 1585058 188113 786926 801706 129964 1659697 362050 1088047 1800588 310366 86192 47988 855991 1039968 1728525 182502 2151587 1605829 2201931 787470 1490462 1202740 1481740 858885 1575150 1063896 1948032 876256 1335631 575299 1042318 247770 1702997 2230738 1344737 83607
1685404,1147396 1247671 407344 1358453 864889 724117
1688282,867525 1498235 245377 1533502 1302521
1689652,10738 167018 296055 555288 1160280 1597021 1496185 696826 942632 1787001 2161895 1988348 1385306 1794911 355995 1691361 714025 2136248 821572 1928765 1932297 820214 602625 1467099 641498 1571212 902458
1689793,1285389 1132687 407014 1039080 2185516 2256308 2035529 2164922 631060 337796 1634290 287452 1243694 340236 571976 2209921 841804 1648815 660569 1498822 1933258 1844092 2145526 1940318 1846701 1055219 980667 1113972 1292542
1689909,1482100 2219214 867132 327275 981758 1692677 887412 125660 1413906 104683 774270 690480 897251 1098236 1334677 1893757 784107 983710 1679636 1130666 1818327 1823776 2088968 906298 127428 1067130 2024859 953036 2054199 2180486 1069404 221998 1324553 535857
1690196,1627266 69621 2153198 45375 966634 1877677 384325 767546 1616814 1346423 1314454 1901152 293105 1091097 1335508 925961 700183
