1632490,98902 1303687 1083251 1978581 70179 2196890 480140 1050198 87480 2258008
1633286,1833431 871502 1590560 1281971 1141492 1669046 904221 714751 2159954 2195001 937976 2234024
1634989,357986 575078 1825490 1807362 588115 420668 1951819 1759996 858318 229344 667569 2100306 494027
1635205,1015292 539623 57358 1547917 1051666 399703 509522 2158336 733459 283569 246984 1201054 704113 1263099 281264 462603 1551825 210669 578841 1758951 632390 155103 1114358 2013143 2125407 877771 1010455 641458 674278 2203669 1460596 502988 1503324 1150291 1173376 1565693 789747 1834639 2209994 676527 663543 1149441 2056449 2076383 802023 828921 1942207 1565081 1305230 592573 2120159 829631 1674712 527464 280537 1930421 101203 1572379 502356 169078 1872918 2103105 179778 500386 740618 1439531 1582608 12653 1286360 1883891 1322553 1292857 293743 1589485 557732 413227 2128942 2116893 235712 301369 1111469 1214874 1440313 492423 435865 675126 738588 267451 1680594 967917 2171350 1270842 448352 1888696 2022211 1064557 1935142 2185032 1359213 1357366 77665 2051376 1214516 1248889 1804984 2200853 520151
1636019,847950 1595323 1188852 1757083 484890 1338901 570446 1373904 211863 2066179 488052 1176791 2236683 417086 463073 1232603 513904 297024 295583 951531 1276049 386298 623261 608874 639231 2003309 436871 887227 1428023 2240003 583852 1832773 879861 1987582 227747 990096 1926444 1659265
1638124,1553601 343298 198635 661672 1611663 999187 2129715 761084 2130166 1898192 1186171 1227850 2075014 139758 1989479 1493655 266458
1638241,625154 1048687 29243 1652760 1801577 2093461
1639940,1920319 1734031 626366 523620 171418 1497989
1641240,1740469 314140 2013778 358024 1482126 686785 694920 1146494 853335 636026 361063 394336 2226191 1014809 1652035 1365260 1726067 1062562 186250 829192 1165239 1112241 830362 281268 865038 184521 1182875 2024965 2141473 73146 1621308 2057772 1147749 462690 1026757 1175340 262908 1511915 2183836 795267 124857 1527508 1544473 2165080 193531 1889778 1005491 173364 1283807 2050194 423594 1711419 71250 1307864 1623600 1055708 1262621 1163962 867046 435964 2140391 1855202 1208683 1248142 1318462 1272747 553109 1997674 465477 199702 827866 544847 364284 941980 2227257 1460137 835869 2012046 968600 1664071 1047509 455923 486073 1318406 976226 1290538 114040 1897832 267200 1890998 1873291 538522 144040 8268 1838108 939506 1737596 2038142 2180379 618962 5273 995820 1917402 1915423 2128257 539471 1406706 1654304 1771867 1918359 909980 551147 1523946 1979703 916517 563469
1643129,1429675 162418 2019 990737 1497918 1316343 691999 2050759 1778454 1016337 1695666 1741291 1020697 961633 703060 80878 1968165 29732 1660738 1764932 1877033 2154993 250408 198459
1643484,982636 1321377
1643735,1401826 1202739 1466174 537876 1000533 831161 536399 1990700 107485 375716 1365440 622740 430257 2083847 1765854 681920 1962723 1395829 1456265 1807750 2166969 900163 2190047 882331 651757 741742 104384 2222095 1128930 70804 212829 631900 1095301 1438030 1989158 1318684 2252899 837835 1103264 188871 2190780
1644533,1379924 915856 492572 584876 1978775 80411 533291 750763 1854166 618569 932357 168819 1608080
1645692,448696 1148780 621277 353596 1217902 1041165 2078509 770703 408283 489778 1389478 940283 1119552 1984906 402576 1105199 596459 1497819 186832 203569 1462888 1616055 168543 2100280 2077518 1490386 1532308
1645940,1375352 2041521 212937 1581234 2178485 909494
1646128,1739271 1609793 267601 2135806 660767 1218200 1369611 1872633 1455723 1531414
1646608,86274 1726576 2010045 1109704 1214962 1276973 1222335 1353294 637230 937798 452542 337144 920493 108069 1326853 154185 55289 2104510
1651375,1346607 1598786 1533765 867096 1089730 2139637 1124741 1305333 1603273 211291 1867190 225562 1139124 2121798 201073
1651397,978694 1614800
1651687,283624 68907 1928448 1498635 1904660 1858560 1452538 726094 1312247 1969545 193396 1806701 703698 1826771 1100349 617364 180962 821148 1426843 1654003 1302099 1624707 2034417 2043968 417219 395419 350489 1555635 1929957 1392953 961209 899483 1283274 556151 1019000 1659377 1365483 1230688 1479493
1652424,1536931 1939500 557383 1355883 901749 2014304 994170 1161898 591923 605771 1087278 692262 107839 1331034 792865 600967 1798728 2144646 1574339 1557319 2062871 660800 1272146 1132417 1096854 771945 1746409 707389 946521 440452 522875 1796398 529959 2113041 573523 619482 434024 1519965 1130135 876602 480718 1264955 383872 1973514 1198015 1688300 1022820 1744701 1070917 2009741 1293907 1514678 704426 544001 457213 719970 657895 1224615 518181 2176146 1993507 1953701 659409 1211783 84725 401812 958355 1785704 2161364 1805188 782238 1792414 2047523 1282449 1714160 469698 2086117 1235818 687168 1790686 893170 504977 1531944 992245 1240891 2238995 457063 2003135 489484 888554 8883 401914 1400639 407562 287436 2106255 786349 1654401 263121 947090 313767 1020330 1019315 648810 2234402 1267675 429529 477292 439990 853972 282211 1631356 434697 1677708 1880957 1474486 1474486 1885593 2243615 494470 153431 2198420 148188 2114300 1685268 1122905 2005787 383746 2012117 89248 2118748 393968 733546 841235 666278 424712 637754 212654 1044414 23120 1596113 1432872 598479 181096 671497 1542081 17627 2120797 970360 1526885 1714183 1428995 1749752 730671 1319352 422439 108474 632548 2252987 1053644 727634 740213 1565441 192914 2009039 782536 2133787 2067102 1770078 1221985 1482106 691561 47501 42658 1441595 1611446 625112 866189 2232357 1734064 538421 911527 1190626 1870409 574595 392822 1552684 1505236 154910 1512407 1065336 1519628 1937418 1270017 976268 1152271 1220675 2138593 260754 2252357 814837 1044784 959740 1458805 1857848 312974 1184271 492192 2021747 2199490 1100279 989831 1865521 2189288 691889 412527 13207 474856 1630616 209634 1793102 734589 1474831 1426218 1297646 2166038 253036 578323 1447404 1699008 1780059 1955815 2099689 189166 1025082 559920 281124 761767 1310144 946525 1894737 2109286 1197952 1246421 1400226 1236040 324355 475887 661521 1284378 2114822 2063047 1797075 2217695 483170 744886 214292 560839 1343138 1727594 990986 440151 1311199 1692378 1938941 1743336 2200785 773322 1506818 302312 755973 553683 1542874 1175359 216085 565811 702138 212119 1423318 542326 2131329 481563 901925 2029994 2167790 1749663 1769712 1024554 1225684 154419 1476268 1317491 1504629 82466 269442 201636 480931 938733 1519632 105272 1718347 2198370 2096410 1130962 1483555 767687 1775581 2234268 1953558 304780 239979 1096331 358393 33919 1935581 1815092 791702 1685841 1657438 731589 227868 660807 1327875 1132656 1392112 1625771 1296930 1077081 1429639 1869926 907661 1444799 459492 2197140 2150137 506889 750028 2079393 857185 1501730 1728506 1195064 1831916 815472 1030520 340079 2251532 1577883 1921274 249439 923460 1543220 424586 1816331 319704 300042 1194847 290266 2149714 313422 1062886 1204328 1254170 290887 1060944 387897 446081 1356596 988368 1783858 1795469 860832 1917395 909084 1366975 2227285 1566122 1442097 1160772 2152326 1491689 893486 1797094 700354 1058273 1274671 1372448 460349 1200812 1520404 63222 239247 853148 1558653 208465 5673 1570734 1684035 776934 1036216 1227974 1560983 1604248 1579487 1541202 1279539 1322008 681110 563450 1337589 936951 603785 1115380 63069 1128871 218652 2121532 1816509 1533301 1839047 2046793 187455 371810 1405130 1501845 900649 1133448 1899096 352977 229966 1442885 354025 1635061 1776677 462339 213259 2135059 146013 1010371 289719 1330286 670288 1826315 71237 1927417 303205 39482 2085985 140390 2087546 286286 761724 1332649 1514477 692884 880468 856178 924070 1620062 11989 603771 12009 997561
1653687,2231576 518515 848034 1175237 1958291 98083 1199268 517591 629765 1313328 2202372 1909258 2169712 1846323
1654947,259282 588069 1667872 739142 1436872 1869096 1684578 37079 219574 671896 2096231 892908 1246067 1556894 243579 361532 520830 507561 1384158 1047513 1310173 1250460 682857 528720 91841 1989387 99609 1818464 1613843 1962709 34495 2055038 624179 207329 1018018 764025 1400869 1900906 597790 1863136 256725 2166791 2165776 1328805 617381
1657929,1162219 1696971 1508341 2252015 340625 2035197 1521367 2121062 254869 1568404 1332935 604123 1024683
1658428,1577835 406554 1784268 2143849 1438981 2034687 625700 166102 2188496 2236292 1360148 1174113 2082600 1791441 1979687 676346 1194732
1659355,276530 2129989 1307229 279219 1760014 844082 1782633 678291 781701 1716583 790146 1256273 1358680 89937 1834949 454705 2083128 1212616 1682488 687428 1951708 1188082 1108404 370651 431336 425741 523639 1424568 241066 681604 1211194 615208 1844723 1902028 119244 623043 1109229 1362812 1663598 230160 1312739 587870 439128 621364 1690555 1865803 2156992 1124112 1356139 2248227 1481315 998175 624735 294793 1517557 763466 1869121 1792469 1525355 1683817 231645 2011756 2207538 1940067 172546 226954 725003 1733405 1937292 845642 1282984 1769318 635072 438348 48117 1110678 1026690 2242338 1319979 92317 1798934 1102103 1916333 148296 516635 1308255 775115 1452894 2120430 1660692 434717 330338 859088 648039 857569 1823144 1274151 546639 2042012 2100593 923066 1128914 2253325 1516797 1371717 850686 20236 1583514 1218679 589926 149666 1120237 227946 805322 26698 284967 649756 2018865 228885 575566 172761 1744060 986874 81934 102092 1564303 2014120 1933828 1047841 254217 645649 1847339 976656 247322 2022911 1539653 624540 1735048 701956 1523802 472602 1403108 1947353 1812617 41598 517246 1285086 1425503 178395 718177 1682864 2081554 1030964 899839 1265074 227193 1251922 301014
1663123,862626 484590 1802005 1803106 457835 496237 1566137 2094873 1937145 210371 706882 994290 862973 860861 346633 1993551 1473027 1791061 433573 1955292 606751 575592 975001 195141 295912 66360
1663558,1503588 1446647 2047648 1508022 397519 2009491 1035230 567889 894682 1447413 1724631 622473 864443
1663660,1766911 700151 471131 852815 1601057 50542 579914 1779765 900561 1168537 2170151 730991 637286 1471312 482476 997971 2044598 1117192 1412504 817424 530424 919023 179591 738560 604835
1663944,305288 1023920 572570 1118962 1043815 819251 257076
1664769,20359 390865 1834802 202298 881755 767167 1461953 350212 892876 1238409 1009404 2101653 1211747 708745 301384 94634 333619 130554 981103 278306 2164728 86511 2085046 2202843 1633583 2183961 421513 2040710 1257179 1369000 1243864 807089 303689 2179345 2190154 2207088 653517 1079920 1884749 1697293 2092985 138299 752581 807149 864607 814119 1451143 1057000 1020001 1995231 379205
1664936,23269 1405595 390497 71214 358747 2108681 454763 1311191 688294 1060654 1800980 569736 1064423 330153 1514610 1842362 1738876 844603 444317 92350 945404 166545 499003 1768134 1232185 582174 211830 82708 1118001 970159 210752 2240070 2245419 2101438 97130 1811529 1598412 616748 1734301 799093 209721 1705870 1097099 1955884 2012455 355549 880556 254151 1596194 1590774
1666675,3581 2150612 759940 1576071 741066 961215 1339071 180637 588247 856303 1383573 2146131 716622 630137 1273694 1135779 1403596 1315444 209172 85000 456564 350651 1532050
1670088,1909540 1202783 2116378 889413 1121413 1378510 1308099 525660 247093 1339688 352305 1526308 568720 638593 1984585 1874754 1672922 1104300 1636562 1113607 902640 838935 399451 1106236 284875 1261144 1316845 1523514 956560 317276 1063591 1186669 1613712 1301651 436423 822435 2016277 1796242 2258715 1595893 888402 1768785 42891 583788 847762 1158433 1758192 716023 756998 993644 249272 2215483 2204123 192393 1470439 1350578 841835 1970987 1486429 1926725 911159 913988 1958844 1646417 276003 2113427 1258286 1948998
1670129,601580 701452 1083573 1889407 1949306 1926151 1726765 1639161 803996 932864 1559228 1831378 542086 1850919 195825 573030 2168001 2224025 747845 2140677 1578791 1752006 547342 1213576 1520650 1634374 2087290 248769 1635788 1639878 2130007 82544 145884 1231705 365685 23183 1963957 1683108 755379 633671 1883678 164424 89637 626362 2198945 1842260 263671 1731006 1712889 1955988 566985 1556469 841234 148254 2086372 879560 2192332 447378 2237288 742059 2086473 2154159 1154375 743916 82210 1675115 492815 769640 1116433 2195700 288483 627020 1036540 1945557 265240 229989 381400 2054462 887633 1197878 408883 1780356 1328630 1749596 112621 1509531 967255 480711 647341 699094 742576 1305454 402314 1454061 1902908 983190 1976478 1875577 2110017 2195375 1413093 612899 2205026 1572689 1044824 1218266 1063071 1292470 1117908 1641680 2136708 1091289 2197568 704355 95421 1442998 1935265 1683004 2046770 157088 213707 2000098 1045183 118779 1426202 1594918 2062372 1452441 295031 415176 488546 1309194 706696 196538 39717 1359936 2093280 675648 1471327 1285814 750687 1990367 113915 1956470 986506 1708689 555391 1916416 1230226 1986577 1822979 418142 910830 1924924 1715515 1522033 1335972 1254721 940456 113270 578909 1187661 1192345 1453903 1332813 793172 868318 925199 56993 858246 326761
1670498,1358080 1175455 738318 981154 1179262 646980 492090 337475 1830611 975641 1916868 1678343 524944 1369008 1272285 1326415 1964716 1751088 148845 442366 1565372 1971671 2040545 1412948 330655 1461651 349554 1055187 827893 61880 1917885 2187546 1173570 1508398 513266 969014 1983444 1447874 701833 100465 1384050 1124482 36931 660792 870330 1110336 1662282 402243 992389 743754 2222300 1155633 1279810 190337 2193373 1705684 1271946 1048702 1747687 108271 1910312 2105007
1671537,1142165 71319 872335 1258978 904891 327 1071925 1536381 603703 1908986 612397 757210 209645 1008895 2214668 234298 1156465 109042 1192263 1717951 1688904 259021 1353530 1162706 521326 2132747 1840089 1204782 103179 2250045 1869042 1544718 120644 1192073 1630503 2075379 621538 116476 262865 695300 2012656 1586881 2158682 84586 333687 697292 386002 688924 1992489 2072542 60954 2070131 1826126 2125032 1991758 346892 546292 616303 667656 1598421 1362190 228187
1672640,554120 1725938 70378 297721 1742787 1559507 259071 2019765 1442106 852274 908455 777978 1915031 1128017 495646 1335257 354753 1488521 286531 1088766 1278352 381424 1349349 1399160 1946044 1394111 882905 1982718 124871 519492 1439931 1276994 896647 1030851 1802871 403467 2238208 1795777 1449251 1094391 1733222 227265 844736 1763792 263303 822574 518930 603100 442480 1220247 521873 1865708 1441124 2143697 340270 2006663 291266 1897281 550972 1037541 189736
1676674,2045802 2053865 450906 619347 1312584 1565418 2005328 1305963 755054 945604 1693192 1982724 1265720 656127 1232629
1676832,973171 351605 1642452 1619224 221859 1498187 765682 103572 1226520 507600 230677 384886 1034825 2018737 1858495 1070152 1050871 919114 1497530 1311019 1141365 418723 1145087 778689 1834251 2127266 736385 1398207 1219670 685313 1975039 1942176 811621 2121776 1864622 132914 346975 407525 1409026 2094140 692729 1232918 1807436 1258552 273204 1722747 300658 30223 1410409 129209 1956096 734400 2008136 1019702 2060156 1791764 160239 1221051 1552747 1828540 381604 884276 126015 1603157 758809 91801 1738572 427154 314960 116241 2143466 1821355 51954 1706475 718650 2072727 542614 464956 1222981
1678812,871693 1118428 64686 1348712 169616 2222211 1578802 459281 2020904 1231723 1815266 629181 605585 574792 1049239 1316721 936966 1896016 1974898 1283626 106445 1549713 1852145 1077621 1173287 868698 124411 616949 927137 2160448 617953 1067869 998849 3371 1400357 1868611 836244 1103448 465538 959468 1950226 1517373 1389770 1432405 1465553 1956413 1801956 250211 37378 1010903 1706639 132842 78266 2171814 782831 1906496 874502 1428410 185669 830323 589148 602387 1411856 1338374 129271 1631065 236150 2000712 1366612 328412 1208591 808799 2173961 1890260 989008 1280728 770606 611838 693489 195970 1295034 154503 1307291 1062051 137686 201221 1614826 405015 541545 349558 690412 1021439 2095661 864651 2096882 1712815 636325 1494785 1060103 837426 56759 334635 618222 657188 1282628 890666 213460 1341205 2257076 1515588 1924330 1759616 2028013 1081569 1813125 660022 2154173 595228 1667616 13098 1197750 1985898 972857 38419 875831 277622 754745 1115676 1256560 1857634 1179140 2048585 131945 339471 478723 1456260 546694 355635 1780137 651283 2188590 369632 1734220 341045 419616 1248826 1585393 910869 447647 66089 1026743 595659 1450600 156129 1360691 1896411 1673354 2105264 970252
1678847,1087451 992439 637602 494423 326531 450614 857274 1159963 357922 1339975 467127 407148 1603214 654680 1434270 1533204 1005546 747598 578461 1714442 338765 259442 281175 1418325 2209233 621964 1276932 1259936 1276793 895996 1608121 2127065 1865006 274084 1323982 1358519 1594833 2135308 1888255 1788637 598035 1767679
1681125,1068621 2218412 993785 501647 629964 53809 134759 1310869 932045 1157925 58700 1240763 1400800 125990 654862 1629370 438649 207562 1786067 1030108 428586 1484288 2141025 1124579 2167419 558457 2049922 1377235 884197 1760534 360858 451062 1527504 1614735 1376986 644554 270336 1302675 525161 599245 1582627 1701258 510834 1329984 1155905 2131655 437315 339238 1887729 771486 856018 2127259 1966352 879855 783643 19259 2049370 1501930 2079111 1267918 422637 2216535 230003 245815 2153645 600847
1683169,1544160 1180445 705358 578057 1937353 381753 1681817 600297 600297 666597 666597 1395117 489134 954742 1050993 1274485 1765126 1806698 177986 422653 341825 430879 1499437 369680 352290 657657 326553 353586 1685611 1423444 775390 511168 979323 2172251 145921 1972712 1690913 1447744
1685376,2166884 73396 1043849 1992315 1559434 1424389 2182462 2061305 377057 137944 1457798 1546637 1866234 1864819 439082 334306 564774 2187529 864055 1758222 1516548 1241096 194937 222261 1673666 1163212 469892 1401310 277418 1729182 1376654 655028 1708793 573211 2102030 1903265 706975 499125 851989 1908280 419200 2176121 2056351 2222729 1821154 510071 1238426 1202740 1481740 1706949 2087634 1884518 654855 1585058 2156204 1671278 1801275 129964 1973067 1800588 801706 188113 47988 858885 1659697 86192 855991 1490462 2151587 1063896 310366 786926 1088047 1575150 362050 182502 1039968 2201931 1605829 876256 1948032 1728525 787470 1335631 1042318 247770 1702997 2230738 575299 1344737 83607
1685404,1147396 407344 1247671 1358453 724117 864889
1688282,867525 1498235 245377 1533502 1302521
1689652,10738 167018 296055 1385306 555288 2161895 1496185 1988348 696826 942632 1597021 1160280 355995 1794911 1691361 1787001 714025 1928765 1932297 821572 2136248 820214 1467099 602625 1571212 641498 902458
1689793,1285389 1132687 407014 1039080 2185516 2256308 631060 2035529 1243694 1634290 1940318 2164922 340236 841804 2209921 337796 287452 571976 1648815 660569 2145526 1844092 1498822 1933258 1055219 1846701 1292542 980667 1113972
1689909,1482100 2219214 327275 1893757 1692677 897251 1130666 1818327 1823776 2088968 1098236 983710 867132 1413906 125660 784107 104683 1334677 906298 953036 1067130 981758 2180486 887412 1679636 774270 2024859 221998 127428 2054199 690480 1069404 535857 1324553
1690196,2153198 69621 1627266 966634 384325 1877677 1616814 45375 767546 1346423 293105 1091097 1314454 1901152 925961 1335508 700183
1691067,931872 747029 970164 338087 1236464 761797 1077604 1323006 1869332 1991893 501737 1128296 590073 2226535 1741651 1130904 924990 1349476 541418 2106619 2035561 828892 2233855 230771 697576 795947 1192565 2240929 645557 1413853 458353 1387954 2250346 2251906 50641 151527 210101 1705394 44873 2046021 1452489 131677 2064816 1682735 1723115 930520 2090082 2165678 1958488 2130676 434871 1472672 1947639 477701 379004 947475 2223455 1010888 2117172 128557 1424750 1383316 304977 455154 1269147 873001 1210416 1529506 1842365 474775 1850012 807963 72844 773099 2045621 2018756 802196 1943112 2015424 1708442 1439713 2087705 362582 1513735 283202 935126 1398058 811919 1549459 1316191 418442 2190927 1098957 734103 2134519 82679 1964862 461654 624468 1375183 2013653 1337409 82750 1466025 1862852 2151356 673077 1487907 130738 1837895 2163094 1678577 1128282 1920944 2247185 1119614 652720 178190 1106487 542821 1097652 286912 1878213 1925212 1767894 1119620 1887845 2166826 1579554
1691070,796757 785772 1170302 2150929 1477768 1810695 1662955 248996 2188099 963447 1955416 540974 460794 557436 1724718 620816 15809 761620 283845 1287601 1663802 1141647 832294 2063967 115965 1725628 1234360 222852 1623518 1623838 892470 1425810 2061510 735047 155584 261864 1961912 423764 186208
1692052,650158 2256411 395901 1690962 1350863 285476 614144
1693347,1425233 1648862 2252060 2116722 357714 388432 320050 1205395 1187246 552304 44521 955609 1447337 377971 1155307 854884 608687 2186368 1814059 143701 82365 357039 1755831 1162118 155424 1612992 1265750 1585377 1410946 680808 54824 1089995 157928 571116 709599 75453 397300 1985815 2050583 1830 1413417 1305842 299455 1655563 418656 1600756 961254 1224912 1238592 302713 1715384 32321 483229 1934778 732062 572896 804802 2091111 1150243 640354 423465 337983 411137 873191 1195529 2038176 2095757 1792927 17764 492357 1260109 2717 1840272 407194 1646177 348551 1712755 1348987 1895089 1201805 89519 1970743 528983 1214590 265473 90278 945658 65245 1876919 582849 1785061 945955 1773097 1125817 2239613 1593057 808519 709712 2074025 909735 687819 372730 1370468 2005011 389084 196544 1140216 2216112 338325 719796 1168210 1811806 433262 1537063 409932 802137 1652034 1508796 676597 812000 683342 2222997 1453545 145145 2165570 1520067 1639495 1146903 1477609 857621 2217703 1356150 726666 637202
1693919,332709 632166 1556487 508934 1363472 652647 2001016 873970 539962 1138632 955796 877739 1593483 1508253 592896 228816 310091 805513 295072 1996177 296558 1307107 2221587 1515622 1849995 634853 334033 1042690 790333 8570 1337438 1785272 588356 1353120 885029 229667 492713 220266 1638231 1373110 1231875 799570 2026685 2037569 1548945 1498702 336262 673048 1349152 760184 1199744 1267055 1997329 1807364 117502 1623060 1852619 1046162 240865 1541656 781715 1362367 372944 1145206 260221 638944 1062910 808373 952374 1659016 1468676 1027158 1817824 307181 2212378 828798 985717 68152 868805 2227492 1608875 639354 726977 2125566 498311 182570 837294 1695430 2095395 1599399 1032277 489374 568485 1024931 1932391 1087381 275345 811091 1203765 93816 2093760 767335 1108661 1748792 2071620 1597746 1836177 415606 557424 793101 1138986 1827945 1907108 569723 2036607 1779182 1063976 1229410 992900 966687 1243887 151547 1514442 2214857 2067864 602040 189322 323691 864506 34660 1858663 1604773 1858980 2064851 1424536 1230769 1110854 193657 1680724 59331 806574 1587410 440136 2189551 1295453 1954742 878645 1605621 1963674 2064167 2206381 2164771 1585816 2057494 1686934 1843678 860036 1813786 930519 1320190 1779668 1811374 1014183 663448 1687266 1495499 1038806 1126821 492540 1572869 1213048 2097075 635625 826266 2096058 863802 806902
1695134,1968214 1865420 1843044 1911760 31090 1392424 1861752 89220 2131802 112548 1430169 1529509 184354 416189 1443440 249373 326735 1970616
1695602,424391 424391 312949 312949 735076
1696681,237825 2026907 599784 884643 1300629 537464 830926 2212109
1696933,2126885 985731 643366 763832 1288178 711847 1714536 1771169 44828 992753 1295418 814281 1262659 1897572 797126 1263508
1697656,676664 1649327 1932444 1607775 552901
1697958,1563224 37544 929779 135203 2139552 1809603 1106872 1853551 2004711 1615288 1085035 2244606 497619 110095 1973400 1584553 614961 1116118 862936 1836042 177897 607137 675500 132246 2033732 1337576 656816 1030924 2009207 914471 1768539 476384 300311 1311230 458135 164475 604587 529818 177745 1265245 1406384 1402425 1805632 2026954 826737 467405 514754 443453 1857101 1873878 505112 1689403 1995243 196405 1041427 1610835 81113 323633 283812 524189 2063957 1604722 850870 260974 705249 1661442 1942130 1655182 788749 818176 64872 1334819 1868721 1473123
1698974,107333 1648547 582085 2006907 1190675
1699429,1598888 272336 272336 1017058 1350997 1512305 1960332 487596 2166782 828841 1994069 2027102 1250498 293328 729141 55004 270114 1530111 2108375 174476 2065864 72231 1740542 940038 1946343 164934 1793703 2222114
1702491,972255 728938 2069855 1832374 577201 640841 1414304 1756763 1518994 807200 585517 2165276 1787599 632481
1702782,939882 1042015 1175990 412290 1676202 1680220 1376225 1449081 1841807 1700100 30022 1745819 598248 1918128 1713296 1506473 2122027 2221281 108242 2002573 713464 1443609 2158643 1533746 1741169 1312611 1633679 92839 872573 2211060 545095 413892 1763117 1954243 787671 2171235
1703185,940006 247266 607063 98560 1761897 1194863 463282 1905606 1970473 520529 404419 1460039
1703660,2148958 531022 1508660 1981937 517679 373990 780454 1112083 860359 159586 1532813 1502432 183053 378214 643387 1853401 887472 1837062 396515 109701 520590 371046 1069244 1741934 1512380 1116353 2104506 568664 635179 31084 1599186 312923 1222767 1567197 334914 1279196 757218 378644 21592 1284876 484194 319184 908838 349871 2179241 1617565 1045876 2060632 1643844 1208156 1997905 262667 1926219 1196700 1120559 1512004 933560 1350172 501727 1421215 2256838 1563369 456676 1578921 643100 568015 58205 1137977 419308 1555241 648273 1315246 1313570 470627 1818933 554658 1531856 1107376 447532 1232372 733743 711814 2028271 1275669 373684 598696 751505 964494 143032 1958822 184121 1731015 1007188 1148484 2141877 1198728 1383606 185298 1279199 1542583 1741251 638375 1736442 1495490 533144 255822 2154434 278980 2242788 33723 190086 1129093 1003125 829450 1955337 1007755 465481 1991897 2077404 407223 1255536
1704806,2121761 2159278 109579 56134 394579 242429 1725392 1570337 1669265 2070561
1710651,559386 871372 1069827 372154 2141399 1980664 797814 823134 1143637 1397065 1761547 446092 1190264 1046178 1508516 595655 1285416 640308 940229 1801674 1568668 1831810 1442146 1062581 994688 1001270 707176 2223422 1868622 1684938 1750540 1030914 2056762 1194319 1100660
1711752,1906162 1310178 866415 1141233 1792887 307363 1244650 1453933 132672 1613579 1913292 2143382 2013129 1237548 694441 1133041 1452694 1443259 1798350 932264 722985 1221875 1053856 594594 712675 773760 2181453 1029470 821193 301698 1436666 1280869 1455532 1149492 1132909 249037 607122 1095657 1842561 1975762 524329 1925352 1792091 124281 507788 726536 1928018 1463726 1948297 1247109 1805564 370570 721598 593510 2011605 557560 795735 2184642 1579416 1616574 349584 1610590 1339939 663825 826021 1962156 2248127 702470 2222641 101295 1180450 1388803 645640 1161380
1712781,1376610 53475 244228 520282 678154 1781225 1781654 344799 560062 1809508 1271735 193078 1879745 433392 1222206 2062529 481175 1316378 878569 521910 1445910 484987 26783 911310 1244024 1200542
1713154,1975530 187917 1929412 874545 2149276 1192274 373733 1618264 19420 1304114 1714871 356960 532174 1381782 2240323 944283 658241 1094872 987763 464515 1049768 1632655 872431 2026034 1180495 1794232 211769 1341171 1812845 1224593 1919416 2133855 1289564 1964010 1824322 1890693 2167277 2022034 70090 1050994 2215385 1000286 86 1322749 2236590 1155331 34221 750413 1429777 1844652 316000 626642 1398130 1741945 719909 865006 1526887 1916957 1771626 138812 142470 1700396 470358 1719418 1014676 2157129 120945 845463 13518 166264 53737 2099791 791094 1907038 32414 90439 406466 2060730 1206207 1344678 951002 321696 1111607 1378741 258083 1156764 2154353 2157705 1020563 1518753 1293073 2170029 801116 1408273 463974 1422680 1626534 523649 1214303 1209275 1588442 782321 2218013 367588 201376 1060154 2148316 36698 1081447 1388250
1716815,1668916 2228444 219004 2012849 1434536 158716 1374879 566801 895289 1337643 689021 361342 503581 1217090 1096570 1870017 588682 976367 2108033 2064486 131023 2258396 844969 357545 2085134 61328 1128853 939286 2074275 488033 951838 1407989 2075289 842698 206269 1984776 1558024 551728 1714300 171204 266290 370960 440576 661572 810707 977692 1785721 1856560 1936328 2060828 2099930 2143036 2201384 294766 306886 711943 1210909 1401405 1531803 1552866 1708891 1898790 782091 1205921 369036 559808 715480 752094 815910 849810 933740 942939 1122284 1544538 1811433 1970501 2126147 1308290 1887552 434665 1044121 1258810 1841955 1843279 2071288 112844 192933 305757 389616 457124 522720 1526537 1527175 528430 617846 1010376 1376701 1597486 140629 1338553 395990 745215 1482812 1994676 490828 1627658 1291738 1724299 1809667 2157038 432245 1150571 1754546 864826 1172662 76977 1126899 898445 1157987 1954083 1761428 2242778 806228 1250659 30301 229242 323746 927168 1837104 620244 1284829 303145 1320302 286521 58096 1697356 1180524 298246 737009 2106276 2058779 2236419 1961236 875641 1364018 3898 2233114 1719449 719926 1760221 2244083 1397870 413206 1368494
1721901,1786125 1161147 2134536 1885644 733918
1722461,1510768 455037 117233 1390909 1496733 2057513 561014 1862801
1723208,1947813 1947813 990845 990845 301081 301081 594595 594595 1076145 1076145 1385745 1385745 2163975 2163975 1534333 1534333 1341877 1341877 153690 153690 1294533 1294533 559951 559951 841260 794490 1258452 539151 1735138 559002 837610 2059762 1516087 324114 1432095 724986 856465 101302 372946
1724379,1973262 1946991 1299669 63605 1143970 913097 1521328 2047249 66662 389038 929149 1051000 2217295
1726320,1333917 67302
