AuthorId,PaperIds
2178466,1046016 353515 1486144 69539 738760 349202 14240 1155046 815973 1550480
2235812,2033453 642477 2008411 1017584 442987 504052 94549 2177333 1379169 338883 674307 1617036 1604109
2236318,1558964 243437 1607256 1856245 159699 419634 2000647 643958 241397 1307152 1697368 364229 1914826 1972429 1107299 1971438 1695106 1783605 1587183 2071165 679313 1121111 347825 1775887 2072244 168915 1401027 885199 2100939 294921 191592 1693519 952810 903491 107462 1679436 58862 1714530 132444 1993805 895201 1143005 2143733 1077478
1416633,185800 209376 1950958 84331
1965498,1196403 2074835 348614 639137 627658 616433 402079 1629508 631313 720466 1636071 2217021 1571807 1835235 1186461 2024249 39170 594303 2169850 1760385
2172149,1630874 1189295 1080574 657320 547286 532717 343980 2236832 1976261 806321 970741 763038 338532 2111692 1361194 2191058 1697021 1386177 696463 301962 226687 160711 159390 170402 932692 310817 1380319 1863564 1832334 918507 2168077 2051637 618464 974720 437964 1823092 1165943 35363 15763 2225313 2218553 878260 2159619 1436317 509270 2213323 1023671 180441 2200256 536336 336028 830538 1209995 248450 84365 2002153 16321 96835 1950530 86495 1284759 1808971 1766304 1342431 1323165 1634509 1308572 926216
1392065,2038022 1487759 286537 295972 508336 1034459 749756 278021 164819 1902474 1710659 210670 1912912 1350902 1102110 1247207 1819630 355641 157437 1391518 1634549
1396641,1878898 1157844 940459 1280917 2184185 1616051 1147103 448050
1113547,2002834 1580972 1557992 202015 202015 1398793 1398793 2183118 1231185 340694 2243145 800262 215366 115794 706966 2063346 1533107 2052563 845987 293691 1135147 1976019 85396 1812042 474325 454816 413894 171005 1405615 1405615 804219 1241859 1773851 1589783 1456755 758406 437433 2200897 2104017 2104017 1276718 1220152 1220152 1801261 1342693 1895193 1266846 1678280 1244549 2119814 799900 1265071 330820 1078282 1974552 818857 1636835 479894 1385090 795350 522822 733271 4023 1263281 1263281 1263281 2251803 358820 358820 358820 1246493 1805608 2185714 87587 1647279 858879 104677 205915 589483 1718411 666402 1457790 923962 94901 523009 523009 523009 1168717 521490 1072284 1405320 1967008 1364789 1364789 213237 1965628 2195291 38340 1364088 825163 643457 682560 354972 1205758 2162271 1713576 1902130 1747385 845912 1634392 2139355 1809475 675781 1413929 1140010 891384 1445033 1936589 517741 2183839 2035558 151809 26711 1848029 716629 1027001 64906 696613 2188292 603826 801587 1939250 1504849 760737 539563 1265726
1236428,350193 73757 944227 1724087 1276486
114127,313699 1923693 57571 2051769 1459798 2176087 437408 560490 2083136 1916458 1840915 442539 889575 1088747 1962830 1094842 784219 542010 1121008 650577 1780090 812938 438833 2230760 1307649 670231 418237 853257 2215286 77813 2014576 383264 1168618 1669096 94415 623807 1933018 1001097 118229 464364 2160367 1425175 375096 2222538 525046 1507074 483272 1209407 852328 1268472 2112719
490967,1506937 1081278 1960394 432238 1826849 1534479 1485391 1216298 275042
548312,1662561 1862096 367916 2064562 1972589 1516163 1927006 1430097 2137227 465754 59108 1318297 319917 963207 1938075 926711 1041250 68516 1796090 1309885 1059536 955007 997539 51664 749094
1678812,611838 132842 1118428 1049239 106445 64686 837426 1549713 605585 2171814 1706639 1428410 1010903 836244 405015 56759 1956413 1950226 1868611 1338374 1631065 874502 1067869 998849 1801956 782831 465538 660022 334635 1283626 1815266 1578802 936966 890666 2048585 875831 459281 169616 690412 1712815 1115676 1366612 1400357 1103448 1231723 129271 1759616 1515588 595228 1295034 2160448 2222211 1316721 629181 2095661 131945 2020904 871693 830323 1896016 2096882 1456260 369632 1348712 213460 1985898 972857 1077621 1890260 201221 617953 277622 657188 1494785 574792 1813125 1974898 124411 154503 927137 1307291 2000712 236150 1173287 447647 349558 1081569 137686 328412 636325 1734220 1208591 1906496 808799 37378 1432405 959468 989008 770606 602387 1280728 78266 1341205 541545 868698 1179140 546694 2257076 1282628 195970 1060103 618222 1673354 2028013 3371 1465553 616949 478723 1852145 2154173 38419 250211 185669 1896411 1411856 1360691 355635 1667616 1197750 1857634 1062051 1248826 339471 864651 1021439 910869 419616 1389770 1780137 13098 2188590 1614826 1585393 2173961 595659 341045 651283 754745 1517373 693489 589148 1924330 1026743 2105264 970252 1450600 1256560 156129 66089
1433065,1751775 476691 566086 119913 862213 589388 54452 2234986 1209281 2065719 562481 2011938 440848 141428 179222 196846 688932 505316 513751 821431 1054898 1439995 1450686 1324886 811866 201789 1150275 1811991 1465524 1130482 1858752 1994102 1006531 249705 1585252 1987949 863715 2108507 1937810 480839 592796 1172529
1187315,964636 1412153 1867572 1375629 1209607 444591 1133655 737136 535512 1719339 1104702 932865 854049 854049 537920 202438 1282994 154160 1271539 871822 1330348 234609 130058 287380 2210378 316087 316087 596992 607758 88138 1610780 1610780 1969398 1969398 1784023 1784023 1066277 1066277 418270 1390630 1390630 725499 678555
81405,2128211 2128211 5861 5861 385814 2135831
1678847,1276793 1434270 1005546 450614 895996 992439 747598 1865006 1418325 1358519 259442 2209233 637602 1714442 1276932 1608121 621964 578461 1259936 281175 494423 857274 326531 1323982 338765 1159963 2127065 274084 1087451 1594833 1603214 467127 1533204 654680 357922 407148 1339975 2135308 1788637 1888255 598035 1767679
1092183,2187742 1915548 1838598 1588814 1460403 1428957 1404183 1349647 1316726 1253380 1198158 1183568 1159318 1100248 669083 612019 553653 513271 403350 268182 3815 1762033 1135810 1089659 883597 1470229 931486 168544 403169 1159732 1029621 1544154 973902 838830 1006330 1805311 442585 1150028 135906 1993544 1187867 1120938 839667 1214982 1163419 1959581 1555850 724245 1656969 479754 1101657 1022569 683130 1025735 355263 518263 437135 1809600 130389 1963463 1663186 745135 673141 1099013 433132 2249279 889544 482391 220307 487942 332921 161014 879179 780860 2132540 1552957 1565099 463905 1976131 370403 1484209 1401123 300422 280063 513116 1268999 709962 2218774 2114983 1229312 2057792 1679909 1995590 690227 1944512 240860 2168099 1214113 284991 1791610 1876779 919208 1019443 2003897 362725 690690 524279 1997093 376927 1309648 1284863 941258 1447468 1114387 1246119 860184 770054 70789 1541345 1497832 1850072 1864469 1709207 1671613
1859092,1130867 1224961 158733 1609172 2124837 1687315 1224931 860150 57818 1064000 1153932 878341 281711 1003823 2213961 694988 1777572 579771 1326235 2199059 240822 222652 1267114 1270561 2050441 2235689 297218 1059109 391832
744992,1378121 395570 614579 949155 457009 2246951 1709944 760403 624957 1386497 1412969 529553 394082 124856 1097395 300465 789383 1505341 2226993
417315,1439665 500903 372170 192827 70510 15304 1637308 58055 1599091 2147414 1797987 889782 1018917 1677709 771424 1431569 1636201 1376786 997487 2044594 1161670 1465476 1333962 128535 1753372 40208 858127 471635 1746357 1862080 1848432 688408 1410647 466842 1859466 495673 34932 1467717 1797827 309962 1933711 1608469 653487 486063 2194934 2170517 1254903 515533 569830 1106655 1567847 2074995 1803743 78600 1935919 527158 371980 812616
630308,961136 1351866 1650311 1903868 1595644 1418123 1192870 1977419 185482 1720734 1947666 1352397 800437 1077566 306331 1961280 1215463 1075937 623109 1761241 950407 274751
1908265,1906336 1157997 663195 555707 1799408 1542426 1845470 645362 958512 35244 1954964 307719 603894 738979 1723586 1624546 2228017 1141734 1682582 860805 2079226 420973 1541420 1118022 901242 610384 1934970 2133177 1719268 1870853 2227340 1555157 2104055 1775315 2179839 1118614 759122 2076913 1758056 166405 2056937 2088765 1684832 379560 93995 2038495 529708 1216191 1496934 1229805 790390 2013790 415824 1443450 2253704 774490 1628967 2220429 194936 1107412 1076448 698337 706726 298910 1816113 449533 2161771 1750734 1527221
335403,169459 21790 1805819 1593652 624317 1626680 1152954 1255773 2183343 1417245 1304641 1715302 1884144 763313 1453872 1323731 219447 1373685 96418 628649 665187 489217 2103510 444977 1803047
1612381,2142597 2190368 1096851 1377519 2206297 2082558 2029069 2019238 2017731 1958346 1942414 1868638 1671675 1663265 1648868 1578616 1522800 1509977 1487310 1455112 1451344 1412325 1387239 1311520 1204778 1202958 1073508 1027679 1013328 941840 900919 766741 765016 672592 659386 559451 539298 487475 409785 405348 401954 373730 300629 292202 284415 269401 262613 245186 207734 194123 182244 172517 106340 102052 21637 6546 1528737 1160175 588956 463746 1994624 439229 1893769 825482 266744 755292
1646128,1218200 1739271 1609793 660767 267601 1872633 2135806 1531414 1455723 1369611
269876,160518 160518 1021629 1021629 1606439 1606439 2166396 2166396 156855 156855 2049311 2049311 865264 865264 672751 672751 1514423 1514423 1964389 1964389 2066523 2066523 1094549 1928671 1928671 430247 430247 1865148 1865148 124180 124180 191287 335818 335818 766165 766165 1503881 1503881 1768272 1768272 1110488 1110488 1405729 1405729 723419 723419 1047156 1047156 1329195 1329195 1751093 1751093 77843 77843 1782544 1782544 1598328 1598328 582027 582027 1827576 1827576 1112844 1132393 1132393
1359416,191714 254691 1045708 96575 1047479 1700275
2186809,1075981 148219 624062 1306408 203502 2113791 408343 1601270 1601270 490012 187623 306418 1484524
1539657,1470582 716036 899331 31369 1842989 1230282 1434173 1097308 1112107 675681 1291906 1194857 329449 426502
2211402,1483450 617906 1161 1430000 741218
218381,1252118 2162282 111474 737483 771177 562836 476835 619907 1785235 324443 910941 1178737 2049104 2013338 2067784 2193493 2012521 1757469 1372173 1249924 87060 1371034 74144 923653 2021674 1791944 718224 2065947 1296331 845814 1216476 1373605 1872731 1152962 377917 57302 1464624 1111999 1054531 211184 1699676 1914168 1801360 2150344 2205172 957674 744933 1055550 561932 868178 2232678 1140138 2134578 1189660 1472732 36838 1715599 933649 1700781 915342 269870 1708033 1817626 681137 2070319 1219630 473622 227841 1000606 660815 12978 1498907 449097 542208 1797906 305530 1967687 1697625 40810 636142 1597081 550642 1118998 420159 755583 1764401 1256400 1146838 2162408 2191210 380454 256180 909056
1244756,1209374 1600918 771511 1802538 390489 1656830 2227077 1880375 99176 2181953 1231858 318889 1194757 347150 1880911 1805899 696091
2268762,1938440 1038199 1549044 692237 656821 1445031 1596251 1198301 329004 1393371 750352 59407 460482 239711 746333 734442 1718506 1959108 828624 1492847 451812 1130523 1322336 85394 196446 375897 2112213 1208154 1053386 1785707 426039 1556402 1598985 144914 1683490 507134 1899935 1238962 399794 99124 1999439 380491 1561492 1490147 1724272 1916867 675676 1415721 377784 650230 2250568 451067 417749 491901 393693 1620477 69368 399261 889156 969477 1180977 1632879 907069 2048756 513223 1087736 1624 499771 2103687 1674777 1946945 2099085 2206998 1516828 753577 739927 1618533 838419 1823817 438467 376517 744533 1938278 1169094 1741549 1916373 1830541 1304888 1018168 919378 589638 1455307 293069 1462041 1092847 883144 134271 345156 1872318 31647 2092007 795631 82549 1487745 562448 1639275 587373 2202478 1893706 2036841 1149327 1618089 132650 579859 706445 4993 1566436 986358 1353160 511123 1711973 1367586 1097761 1702029 450455 1520083 427118 341989 2244358 2008776 1962351 483858 1365689 365390 1990030 796456 1907977 356215 785177 1376108 550994 1488865 1470567 1313552 1194695 701825 694457 1764636 616833 557958 622490 366658 1441157 1151373 468108 1941357 1979335 1137738 806871 26164 129746 430508 2235355 2213400 369400 150705
155228,2007202 640794 1606425
728672,2197340 1669095 1624723 1252269 1154659 935475 779912 237171 2047890 186887 64223 705941 678767 2159927 2134741 1477079 2146414 1662605 1451477 1080680 193315 1322987 562232 2217885 472757 1599877 1352591 1523168 919338 277491 2172902 2124793 520195 1936601 1323161 1304973 619287 423863 369526 1058098 1595897
1195633,797481 915881 680210 1681575 1117883 888457 254834 727228 1367062 792739 328861 1468693 408308 1168630 2150193 1103933 1678004 924591 1465549 992693 1836701 276656 535940 848092 267477 459478 71577 715484 1514462 1550093
671348,1546103 1229073 1159368 1051491 994117 804904 353890 1578398 1052015 909963 1402919 747297 579818 253500 1783637 325788 1115517 1131997 1955514 606064 1240995 2154501 500045 1817961 481377 1405935 1588725 717577 1276885 942241 1187159 2132817 314668 3955 2061152 356739 946130 940079 1387969 2100041 2208283 1546511 961366 1737066 1708416 995384 1161332 2230704 1599978 537469 115384 258359 1880367 1293119 640983 65591 2204337 521643 470869 1813399 1234365 374633 1967179 110676 1974718 1217617 910650 1506020 786992 2027802 1210284 417832 47886 470613 1370696 841379 1501256 1087834 407804 1475337 233970 772402 319231 436336 712303 2016545 292626 2241213 480285 1996673 2041660 1881254 312848 1202613 541599 371987 963322 2230195 351450 370291 877147 1295296 1364077 1223945 710821 230842 1908468 716949 2181164 1194173 1477146 1028406 1706905 1518937 1689085 1670838 2173305 912950 1892344 1766406 1221166 272544 30559 1750664 905126 1323082 396840 1179830 654974 1483632 985106 2151961 693403 288516 2164665 1067539 229500 213692 1971490 1976876 540992 231713 684766 475092 1387412 1630938 1323187 600253 1310969 1674539 194839 369202 1526904 916195 339675 876195 139103 1055335 1747476 1610688 2078003 2022928 2066266 1318198 2026639 1335679 896491 18846 1170146 2165824 645661 1943921 2014151 848671 601296 257002 974236 2252463 1277776 1051028 100586 1383334 1318431 783295 1612630 232234 2000384 1966255 931352 1722996 2191497 1006467 815477 1533202 215789 1260638 94345 487223 324019 665190 962742 1798469 2218643 1818808 1278604 2242838 1746119 623205 1466466 40831 1975343 2197101 2012431 475188 89055 2211144 2073214 1131437 634866 1142452 1577104 1054502 786320 600719 527571 1017732 892379 2071592 2034455 2033674 1826285 1678053 1664450 1443654 1401475 1287524 1030418 863181 784262 549612 462501 458934 263580 217155 140254 47782
1015421,387351 2052234 1973745 1600444 1370685 2141860
802434,1678192 1999037 2234135 1231295 1902630
1711752,1805564 1436666 2011605 2143382 1455532 1948297 773760 726536 1053856 1792091 1247109 1180450 2013129 2184642 866415 307363 795735 1029470 607122 1616574 507788 1913292 645640 1925352 1792887 594594 722985 132672 249037 1906162 1452694 1310178 2181453 1221875 1095657 712675 1132909 1149492 826021 124281 694441 1161380 663825 524329 349584 370570 2248127 702470 1798350 1453933 1443259 2222641 932264 1928018 1339939 1613579 1244650 1237548 1141233 1133041 1610590 1842561 301698 1975762 721598 1962156 1579416 557560 1280869 1463726 821193 1388803 593510 101295
1162891,110276 1335146 1335146 1919026 2111434 1959944 2159234 1124173 603320 302960 1971870 1493931 52926
1310348,454458 785931 1900470 1547651 1007535 359308 376702 11398 418634 1502835 1251138 1459908 1430896 305737 1184678 481066 73532 2218264 1869708 1587531 522773 920413 1513513 224232 49517 493357 1748245 86991 1396720 750492 2083414 1059369 946566 1960160 1244517 529337 1359784 1689457 1077336 1992985 1167420 463304 1440231
802450,1975482 1938811 1899324 1871590 1796824 1633562 1590387 1301338 1209348 1173597 1161304 1029344 928326 896519 896179 739222 669791 612022 533152 502364 486329 474847 394803 306065 241215 222812 1107725 1194656 1488080 738177 259115 1012125 1095060 1678987 1060240 2185392 247854 382238 1518444 2180196 206789 205132 1150059 2140869 925512 346656 1222698 1168679 1401638 747366 2145617 1165319 1515264 1100697 857176 1345950 1645399 875297 1274795 1968732 718510 59740 495912 1830728 957979 941750 980912 2236736 625025 1225917 2152306 1478572 183744 1655091 650276 633071 436049 401904 263055 1080950 495250 2239278 1403249 1929254 1646256 1541477 1524679 1211393 1195944 931205 901703 750146 723067 257018 1776589 103555 1933173 1126425 459410 142394 1901657 1012045 252768 328681 2030294 1225934 948546 748744 499493 1416859 1035595 661073 907488 1822278 1697988 1598243 137489 418490 1744896
1441441,1885960 2066339 1280261 2165121 1018912 1733344 2258494 64808 1372362 1417183 2107615 1637586 1186738 877970 1142825 1530390 1733732 2064435 1918844 1202388 1338660 206216 129635 382792 2258725 1017288 1991749 698380 1419394 1307024 400067 71405 1090634 367751 813905 421059 750688 1101024 50812 1332018 2147307 1051158 2177947 958076 1512315 1595810 1205776 219725 1430292 818381 624345 1991780 1660499 1995279 2211549 1362624 2044638 1532993 628625 1892820 1425920 525021 139438 959132
868008,1240452 1421597 330103 1877748 1336239 2033376 75224 863446 737172 681314 915487 747891 768623 1615492 711385 326397 2015242 528227 1921654 1330299 2166014
908969,1842261 1691426 1487807 1057281 985419 858265 779181 730054 649467 225113 1862408 1620331 1576865 7045 1814194 1323397 1503430 1435427 2101849 2043097 1678205 1386734 804566 1947447 1200134 362055 1048395 62177 1252673 1240490 1967736 2249014 850033 1256975 1274644 700461 1908197 705274 65952 1200848 469069 158660 251384 44616 595599 1905289 2037933 1580510 1588626 364467 801407 2167567 2167567 1788398 1788398 345084 112327 1802881 1259371 1753467 1400516 1282599 122029 88661 304569 1759491 740498 740498 539466 539466 489120 516866 2235631 2205850 1470816 563054 266707 957949 155537 738423 492248 2189400 369694 1395003 435803 194327 2117875 1009714 2219105 2160317 521917 1775285 1903079 827012 294952 490402 1065678 2156487 2156487 2021631 1243208 2070305 342361 329172 1591736 1061947 1857904 229180 800003 1334931 1676094 1835206 857888 1540880 553757 966163 1456275 1458877 2235045 542510 1395721 2021855 800140 1327639 927397 1705221 741082 629246 1069219 1671453 140639 287163 2086165 1639936 714411 949613 880028 1739853 252803 1392032 772165 1468470 564199 805859
999084,2070780 1939733 1803383 1769079 1552016 1541814 1241312 1239295 485964 265981 226531 914734 1678369 1443151 680487 162207 69660 612774 2073107 38294 2073314 750228 2218952 2172281 1810286 1617758 23346 2150843 1339374 841895 200452 1147958 1557921 917338 861431 1193588 1194266 1808977 1048803 2064853 2089863 1500474 1951297 1044326 1496175 1458383 811018 178870 164046 839139 1615620 423450 1600271 1336594 2089761 2135794 1031897 349467 292449 1535321 1526040 1299605 1806883 37879 1416840 981441 962343 586605 378099 1382466 2081721 1616107 999466 489963 1918569 437850 503030 920018 803054 1863947 895828 1543385 1716124 1709458 641838 1948152 1859630 1037273 567831 451445 2006318 925074 1781439 2175021 1625449 1383369 769620 704532 906773 189616 2195422 1990600 1767921 1767235 1512517 1377861 1244794 784673 740102 225180 670283 1841752 1384470 800353 1844809 1841553 1792777 1394119 1120268 990970 941041 812463 553789 516717 377088 296534 265566 166884 141011 698190 2065848 747131 547422 1571503 1357954 1365476 730916 97393 1424439 79770 845176 1512574 1800960 541859 306443 1581452 1453874 888054 947209 679423 95739 1554102 1466980 929911 486632 1896481 615033
458422,1245858 1973576 1973576 1973576 1973576 1185277 1109969 362332 55459 55459 55459 700443 210601 1912152 1767819 1260581 104571 1869264 799066 1720602 2217982 19825
2211512,1815871 2060140 693672 945580 199097 2228832 466867 253253 268887 1255930 668073 1588853 1572280 889670 1379808 901632 892088 670347 1536959 2139629 1999072 1185679 2180487 495213 196779 1396615
2055869,1843467 2171245 1152063 1494387 2091027 2242728 1949740 1817544 683718 1400752 1242099 555170 1934226 1285303 214181 1138186 1877197 531055 145210 1841213 1152472 1967165 1222189 1074386
1965759,1866281 1209303 1788832 2047106 334078 493169 1814855 679904 1500253 2234949 2101972 2043547 1962670 1776430 1754948 1721955 1587481 1501314 1497968 1482547 1421091 1405079 1298050 1266542 1084902 1009910 1000122 931180 920181 892609 884026 853034 715068 636446 538626 535686 440049 398169 390558 312001 284653 250993 232598 222358 212782 186597 135371 120545 91909 76004 59192 6663 677122 84726 2205642 1992294 1879738 1851783 1798894 1797080 1756600 1737950 1717706 1664589 1355312 1309835 1138939 1130714 1069173 920157 746796 716889 371403 357844 139993 79434 23199
360396,1516137 213914 312428 1505368 1162849 196200 481623 332955 1985504 1573038 672731 1110616 1803042 1224128 1461759 1169857 581333 434782 28792 819127 1674424 855090 1515403 138402 1025636 617698 1742788 316214 1257547 73427 615865 541362 1760849 1106286 898847
2072280,434337 392136 1652021 1828220 1256368 2008694 1397722 1196208 977679 2123262 1513487 693692 1655464 1755856 455364 103171 2148162 97760 1464330 2132020 1829657 943831 2054756 1635413 429534 2013186 850155 2166190 698017 404234 1534932 2061324 1497170 1754565 797836 1088544 956788 778902 764083 486375 1951901 2198478 1647189 1425441 1237816 45290
491225,523838 1987099 242627 1789702 2243730 601191 1146185 1146185 1146185 808771 366985 366985 366985
868058,393329 283998 1433940 1241543 1038898 1264960 640218 2177514 873496 1896996 1800338 2040815 260790 283641
1732559,1693833 1709276 1029181 1218053 2043367 1619136 1438060 1988443 1115871 213338 1937154 127486 1791139 1330955 1516827 1293271 799387 2056958 1805646 1239948 23290 200542 2061163 1385556 1206850 1101292 129660 1610530 720967 1154924 725589 44689 66694 933613 52617 1913053 2181295 581070 842550 2247653 2185489 1076673 991680 843859 461371 1601535 1867171 1190547 275574 1931808 832999 1419788 1828536 1529199 1652650 1184723 1148874 962800 789175 727740 173188 159454 2048765 1088405 555157 1336234 1060785 292677 533550 1336277 1219203 2062470 2024102 2006919 1617419 1561963 417703 1741844 1144458 1370864 208835 1738402 1775304 459714 665648 1260231 2196410 175145 1260922 1643500 1199199 1318748 804577 1230439 1279570 368841 471208 855351 1833614 159657 298365 1635743 992567 2146186 2070836 2088092 1773804 1785134 887871 418017 1856450 1989844 771628 94884 1537536 2091703
2137825,2142740 1869325 1588699 1095681 1094259 9327 697388 776362 43967 1464831 810961 1386630 477626 1432460 295973 483068 778580 2115340 1981014 371863 171743 287713 65970 1907451 1049964 944653 1085581 825570 480695 1484317 1919595 571355 860173 563929 157491 1485344 1538920 100213 1569817 712170 1002911 990275 469632 636081 2049579 927592 1772709 2119709 1101588 1176347 174387 586423 58603 1718103 2202314 346172 2141569 1087199 1824388 1097481 251399 548126 1057806 978357 430841 95137 708152 1690215 214583 1493708 1566171 1629969 1008821 662128 156774 1137438 185044 1073123 934443 715113 1717526 640332 130555 519349 1491004 1327989 356311 33322 883038 1650653 478595 383613 1414704 1744522 1499269 1171683 259102 2015657 618294 557692 1725807 281527 1974950 1914318 1143112 866423 2240924 2097314 264350 1130981 876289 1415238 1053009 94573 1739284 825940 999613 107491 1475847 1083002 171209 904488 1114026 2201230 1339125 1263895 1827168 1359264 1207678 2014960 71200 2044869 1631009 1359001 1302362 1262590 1163791 430171 419158 293810 1848617 2139494 1310874 1961416 107449 1115210 1052731 1963633 813154 574749 1108756 409064 394148 500377 1836047 1407695 812816 679388 649245 273987
1285858,1003041 2007279 1327671 1196658 924146 1719797 1410183 776033
2047722,696454 913310 1374750 456826 2092620 1101202 620 2082469 2082469 2082469 1130500 1130500 1130500 13561 13561 13561 1916653 1135450 804492 742079 742079 742079 579595 579595 579595 1982786 1982786 1982786
1638124,2075014 1227850 1898192 661672 198635 343298 1553601 139758 1186171 1989479 999187 1611663 761084 2130166 2129715 1493655 266458
1097465,1959699 1698851 73203 1408535 638975 1080024 1207726 2151081 909608 447588 2109797 2109797 323889 870961 189944 2150658 2080798 329420 1670023 439158 1464678 151745 1428198 158326 1112019 1875589 1440126 757943 689153 697374 1444137 340645 1091654 1649035 859111 432524 230633 191009 1101103 44714 1380837 2116376 877124 472729 1229467 148710 2143759 750724 300182 1185631 174691 1579016 936241 249790
1113850,618660 421310 1768382 1465777
1195772,41817 1276218 2249668 2208662 605168 1246813 844980 362562 442054 1280677 132341 1696097 350233 1539980 1282179 1928855 1790497 1688809 1355393 1220299 1214465 511032 18879 412261 1757845 554681 1209531 2166973 1472606 1026956 440372 2126794 1916706 347445 756393 771008 2066811 1539732 1535283 102476 1800875 1330582 1149461 582356 544958 1849638 850293 67052 1377471 1998228 1757156 783699 1151711 2131576 1433875 1855793 1983348 1201456 503499 492417 458700 125550 1449192 1263822 491006 23621 181511 2248886 1104761 589809 186202 1836726 1618258 2163969 1941467 1905944 704516 1674197 1555992 1662080 1520644 2024394 549080 278615 95671 871042 1526404 574073 360604 2093640 167108 649708 1868203 809232 1743825 940966 1621356 1969864 1696757 1583855 196636 508182 2125002 62364 2026390 897183 2159195 2027226 1836325 2145044 706177 1945765 809085 861074 1926730 197733
548606,1066502 119141 551678 895710 1701095 1047092 244150 1889009 736906 221318 163388 632274 1198036 2135983 1489054 761967 1929013 768550 1047782 1850393
2137855,2251819 1427158 122641 234936 484026 1802151 1924167 2063436 39183 662924 2137783 1525115
1269517,1951867 1875067 891537 475282 787223 2080561 754707 1985044 807473 414365 380042 1502799 2127036 2189489 570583 1365724 516502 351454 890489 799775 643188 1016288 1787399 1353027 1257791 1173776 395172 1359153 1951591 972209 1020452 323589 269292 2182433 419944 997316 1627807 1624679 386871 2214901 565338 2174896 1629180 1624831 549939 2151451 1889208 1093521 1435671 1781054 570284 128664 1544498 1573510 1353550 591605 2096069 1919556 1458465 1181372 2201527 1647105 459212 19956 885490 485609 1511586 2179862 1693217 145722 689725 501854 328127 1996219 1172682 1131999 1379956 1075005 1971899 1068192 2105975 756835 376367 79040 1303036 1937662 561522 11006 1947380 1562971 1506296 1335315 1308497 1291120 476622 177457 2191306 388560 1105504 131283 1230947 1297626 525950 90939 1321923 2103201 1671297 921647 725476 89583 677337 654072 758728 885002 1136324 674292 427404 1357002 2162699 41682 1448893 987919 1100828 1084907 1103603 1743679 2153887 494223 1958734 2188176 394813 255426 1844196 1182556 1276256 2194584 649027 201124 724421 762605 704606 647377 358585 2023617 196752 979851 853160 119746 789418 669006 2163737 989224 2099395 1093259 2015463 1744025 486852 1722436 2229279 1628938 1298117 386725 873794 1982479 1566450 626646 791335 1405456 1762275 968254 591747 243439 153104 62292 1811150 1391687 677768 79595 561904 616070 387859 1753340 1645521 257876 996760 699280 659562 607117 564643 343784 332480 258667 1773963 637425 1244097 1135651 1021228 816833 376171 228187 1134791 945289 376574 962643 1011863 594158 2195329 1118194 1684889 403130 1980190 2130940 1520440 2016064 408074 1324142 867388 596748 552686 298489 439792 1601980 172450 1360626 2081311 662164 1277467 352117 1742035 1241121 249529 1745049 762451 162335 1993236 1859200 314775 706496 1957586 1497469 764679 133794 1385629 1076503 1430488 933653 986324 915332 1381014 1521484 1907273 1618686 737344 1449538 1238206 1302403 866084 870578 1985543 926611 1125726 944912 1241545 785829 96860 1613751 685835 800810 1595934 2047383 1789739 1408200 982058 1100842 718802 677252 1856247 515699 2233266 1030135 854239 925713 2131328 1464214 1215086 1990709 1316436 1286829 563235 529862 20927 1475983 1130480 39188 881959 966253 1679109 1772650 679405 1596370 2042347 1557501 1864254 32554 1517049 738780 1909985 540 201113 1822931 1812520 1331575 1071862 618190 1175077 692225 1142165 802890 300505 1490450 1264936 840358 748537 209645 2195103 718592 2049589 1002687 2092516 2196787 1536381 1595881 2162768 942417 1782382 2208733 1259746 449935 273614 338243 638220 1140873 399416 1495958 1940073 1758520 2074853 1701428 979185 702873 1402006 68910 1381832 448784 1876032 610745 561882 907662 1299480 1096819 1405828 1997456 1625130 1933323 1892668 1733762 997570 296945 51232 976823 1288542 502629 1626930 242685 1990794 1990592 1584257 1565316 1561367 1482230 1447180 1327489 1298726 685321 547288 2226445 2190677 2163031 2014204 1987823 1919783 1589798 1438704 1417785 1244440 1240916 1030958 214173 134139 97839 78713
384782,823283 904110 1659672 826588
1916699,1798318 1776066 1544552 1246779 891727 759559 583305 342364 101959 50666 1282400 2118898 913590 687419 620999 1975895 1575144 1290525 936416 930462 865095 466540 424145 403463 273703 240060 191480 1919303 1503157 985053 230130 73572 1022671 219750 741014 1398679 2191789 1096717 1619630 692207 1620810 797804 907853 1117230 443407 2123110 1905631 902547 1493212 1315781 9838 1407399 2020061 1971525 1873479 1818615 1735433 1302961 941334 166776 1068429 46147 1792120 1100365 624280 2231510 2079444 1932870 949755 930535 865534 271370 1419795 1377365 720752 87715 646353 2245479 2127543 405590 2079328 1675989 1673826 734887 715412 654510 1524910 639878 1838530 1300161 888584 655746 1473484 1940709 871347 283739 1285178 1980316 1169828 1015883 303173 686312 2244964 280993 1291673 448984 1881420 1657010 1423533 1429709 1069717 1088852 1874889 1877886 445929 1442431 1941703 616462 441094 134841 2221854 804491 227917 1377816 161285 268750 1193177 209253 1950614 438768 1694969 1496418 1420973 1296767 845144 407457 21263 901017 408816 2174475 1900054 706031 252487 1944859 1415379 610850 2179933 811539 1851855 198877 1938975 268837 1643348 555435 303036 1815521 1795969 1789899 1249184 1143745 1037416 433771 276363 202241 180696
