1643484,1321377 982636
1643735,1962723 681920 2166969 1456265 1765854 651757 882331 1401826 1202739 2222095 1000533 900163 537876 1466174 1990700 831161 536399 107485 1128930 375716 212829 2083847 622740 631900 1395829 1365440 104384 1807750 741742 70804 430257 2190047 1989158 1095301 1438030 1318684 1103264 837835 2252899 188871 2190780
1644533,1379924 915856 492572 533291 584876 1978775 80411 750763 168819 618569 1854166 932357 1608080
1645692,489778 1389478 353596 1041165 203569 448696 621277 770703 1984906 1119552 408283 1148780 2078509 402576 1105199 596459 1217902 1497819 940283 186832 2100280 168543 1616055 1462888 2077518 1490386 1532308
1645940,2041521 1375352 212937 1581234 909494 2178485
1646128,1739271 267601 660767 1609793 1218200 1872633 2135806 1369611 1455723 1531414
1646608,1726576 637230 1109704 1222335 1214962 86274 2010045 1276973 452542 337144 1353294 920493 937798 108069 1326853 154185 55289 2104510
1651375,867096 1598786 1089730 1533765 1305333 211291 1867190 1346607 1124741 2139637 1603273 2121798 201073 225562 1139124
1651397,978694 1614800
1651687,1928448 1904660 283624 68907 1498635 1858560 726094 1312247 1452538 617364 1806701 821148 1100349 703698 1426843 1392953 2043968 1826771 180962 1302099 1929957 193396 1624707 1969545 1654003 395419 1555635 1283274 350489 1019000 1659377 899483 2034417 417219 961209 1479493 556151 1365483 1230688
1652424,853972 947090 733546 1020330 1685268 2243615 786349 1542081 529959 557383 181096 17627 1654401 1939500 457213 1019315 1331034 383746 263121 730671 2114300 2014304 2062871 1880957 600967 1053644 1798728 1714183 619482 648810 1267675 792865 841235 637754 2120797 439990 477292 2118748 1070917 692262 719970 1432872 1272146 1536931 707389 901749 1132417 1973514 494470 1744701 1474486 970360 573523 313767 1161898 148188 2047523 1355883 424712 1224615 1596113 1293907 1022820 518181 1574339 84725 876602 598479 605771 1734064 1514678 1221985 691561 422439 2009039 23120 946521 1096854 1993507 1519965 1044414 282211 434024 393968 383872 2198420 1211783 1557319 782238 1796398 1631356 1122905 1198015 2012117 657895 89248 2133787 740213 1790686 287436 1282449 434697 429529 1953701 1474486 727634 2005787 440452 407562 1526885 671497 192914 2113041 108474 1319352 591923 1264955 958355 1688300 1870409 522875 994170 153431 911527 1087278 480718 1749752 625112 660800 1441595 2086117 1565441 2238995 771945 401914 666278 2003135 893170 2161364 1792414 1677708 782536 1714160 1746409 1805188 42658 632548 212654 2144646 704426 659409 504977 1400639 2176146 687168 1531944 392822 888554 1885593 2232357 457063 2067102 107839 1235818 2009741 1611446 469698 47501 1428995 1785704 1482106 8883 1240891 489484 866189 2252987 544001 1770078 574595 1130135 538421 401812 154910 1937418 1512407 2106255 1519628 992245 1190626 13207 946525 1065336 976268 1270017 1857848 1220675 1152271 1505236 312974 1044784 1458805 2021747 1184271 260754 1552684 959740 2199490 2138593 691889 814837 5673 1100279 1865521 2252357 474856 209634 492192 2189288 578323 1197952 989831 281124 1311199 1284378 253036 412527 440151 1630616 2063047 2099689 702138 1769712 154419 1797075 560839 559920 734589 1297646 1024554 189166 1025082 2096410 216085 661521 1793102 1246421 731589 1474831 212119 542326 1426218 1953558 1236040 475887 1317491 2217695 324355 2166038 2200785 1743336 82466 1894737 1749663 761767 483170 2114822 744886 901925 2029994 1400226 990986 755973 269442 1310144 302312 1130962 1483555 2197140 201636 480931 2167790 767687 214292 1476268 1447404 1699008 1780059 1955815 1225684 2131329 11989 1625771 481563 1938941 1343138 1175359 1296930 1692378 1327875 1077081 1429639 1718347 1727594 893486 2109286 12009 1869926 773322 33919 1423318 358393 446081 565811 2234268 1921274 750028 2079393 1657438 300042 304780 2198370 938733 1096331 1504629 506889 857185 1501730 2149714 1519632 791702 105272 227868 1444799 553683 1542874 1514477 1195064 1831916 340079 1935581 1685841 1775581 660807 815472 1570734 208465 1392112 2150137 459492 1506818 1204328 1160772 1060944 1491689 1815092 239247 1132656 923460 1543220 936951 1816331 290266 1442097 1227974 1520404 860832 1917395 319704 988368 1783858 1728506 1442885 563450 603785 249439 1030520 2251532 424586 1797094 1062886 63069 1684035 1356596 853148 239979 1128871 1194847 1566122 1200812 1274671 1372448 907661 1501845 313422 1560983 1604248 1558653 1839047 1577883 1579487 1279539 1366975 2152326 1533301 1036216 460349 776934 63222 1322008 1133448 1776677 1337589 2085985 909084 2121532 1058273 700354 1405130 371810 1115380 900649 387897 1254170 1816509 2046793 1899096 290887 2227285 187455 1541202 1826315 1330286 1635061 354025 218652 146013 880468 1010371 1795469 1927417 761724 670288 213259 303205 229966 462339 352977 39482 2135059 997561 286286 289719 2087546 71237 603771 1332649 140390 681110 692884 1620062 924070 856178 2234402
1653687,2231576 848034 1199268 518515 1175237 629765 1958291 517591 98083 2202372 1313328 1909258 1846323 2169712
1654947,892908 1869096 37079 1436872 588069 91841 243579 528720 219574 739142 1684578 520830 1667872 2096231 1384158 1556894 259282 682857 99609 1250460 1246067 1818464 1047513 1018018 1900906 764025 361532 671896 507561 2055038 1863136 1310173 1989387 1613843 1400869 2166791 34495 207329 1962709 1328805 597790 624179 256725 2165776 617381
1657929,1162219 1696971 1508341 340625 2252015 2035197 1521367 1568404 254869 2121062 1332935 604123 1024683
1658428,406554 1577835 2143849 1784268 2034687 625700 2236292 1438981 1360148 2188496 166102 1791441 1174113 1979687 2082600 676346 1194732
1659355,1109229 648039 2129989 279219 119244 370651 790146 781701 1362812 1782633 523639 1307229 276530 1834949 1188082 1256273 1312739 294793 1026690 230160 1902028 1733405 678291 1481315 615208 172546 454705 1308255 1102103 1792469 1844723 1869121 1211194 687428 1798934 1683817 844082 89937 1663598 1319979 998175 1823144 1682488 681604 763466 1716583 2100593 621364 434717 1110678 92317 2156992 1282984 1212616 231645 1358680 850686 1865803 20236 623043 2083128 635072 1108404 516635 2253325 859088 624735 1583514 438348 725003 1124112 1690555 775115 241066 1760014 425741 2011756 2242338 1916333 1356139 1769318 2207538 1937292 1940067 2248227 845642 1452894 2120430 431336 439128 148296 226954 48117 1424568 1951708 330338 1517557 587870 1516797 546639 227946 1660692 1525355 1120237 1371717 1274151 923066 2042012 805322 1128914 589926 149666 1218679 857569 26698 575566 102092 2018865 284967 81934 228885 1744060 986874 172761 1564303 649756 1933828 254217 2014120 976656 1047841 645649 247322 1847339 1735048 1539653 2022911 701956 624540 1523802 41598 1812617 472602 517246 1947353 1285086 1403108 718177 899839 1425503 178395 1265074 2081554 1030964 1682864 227193 1251922 301014
1663123,484590 862626 457835 496237 1802005 1937145 2094873 1803106 1566137 210371 706882 1473027 994290 346633 862973 975001 1993551 1955292 860861 606751 433573 575592 1791061 195141 295912 66360
1663558,397519 2009491 894682 1035230 1446647 567889 2047648 1503588 1508022 1447413 1724631 864443 622473
1663660,1766911 1601057 50542 852815 1779765 730991 900561 700151 471131 997971 482476 2170151 579914 1471312 1117192 637286 2044598 530424 1168537 1412504 817424 179591 919023 604835 738560
1663944,305288 1023920 572570 1118962 1043815 819251 257076
1664769,390865 202298 1834802 20359 767167 1238409 881755 1461953 708745 333619 2101653 1009404 350212 892876 1211747 301384 94634 278306 130554 981103 86511 2183961 1633583 2040710 2085046 2164728 2202843 653517 1243864 807089 1079920 2207088 303689 421513 1257179 1451143 2092985 1884749 814119 2179345 138299 1369000 807149 2190154 752581 1697293 1020001 864607 1057000 379205 1995231
1664936,1405595 2108681 569736 358747 71214 330153 1311191 1738876 454763 970159 1232185 444317 390497 1060654 945404 1118001 2101438 499003 688294 23269 844603 92350 616748 1514610 2245419 210752 1598412 82708 1842362 1064423 211830 1768134 1800980 1811529 2240070 166545 582174 880556 799093 1734301 2012455 97130 355549 1097099 1955884 1705870 209721 254151 1590774 1596194
1666675,2150612 3581 759940 1315444 856303 630137 2146131 85000 350651 588247 1383573 1576071 209172 1273694 1403596 1135779 456564 741066 716622 961215 1532050 1339071 180637
1670088,1909540 2116378 1202783 889413 1121413 247093 1378510 1308099 1339688 525660 1526308 638593 352305 568720 1316845 1104300 838935 1874754 1636562 284875 1113607 1672922 1523514 902640 1301651 2016277 1106236 1261144 1984585 822435 1613712 956560 436423 399451 317276 1186669 1796242 1063591 2258715 888402 1595893 42891 1158433 1768785 192393 2215483 1758192 583788 756998 993644 847762 716023 249272 1350578 1970987 1470439 911159 2204123 276003 841835 1926725 2113427 1958844 1646417 913988 1258286 1486429 1948998
1670129,601580 701452 1889407 1949306 1083573 1926151 803996 932864 1831378 2140677 547342 1639161 2224025 1559228 747845 542086 1752006 1726765 1634374 1850919 1520650 573030 195825 2087290 1639878 2168001 248769 1578791 1635788 1213576 365685 23183 755379 1556469 626362 2198945 1231705 164424 2192332 627020 1712889 1683108 566985 82210 1675115 1842260 89637 1963957 1116433 148254 742059 633671 492815 769640 263671 1197878 2195700 447378 1731006 841234 1883678 265240 1955988 879560 2086372 1509531 887633 1154375 1305454 1780356 112621 288483 699094 2086473 1036540 743916 1063071 967255 1902908 1976478 408883 381400 2237288 402314 2110017 2054462 647341 1117908 1454061 2136708 983190 704355 2195375 2130007 1572689 1875577 145884 480711 1328630 1749596 1044824 1641680 1292470 229989 82544 612899 2205026 2154159 742576 1945557 415176 1413093 2000098 1218266 2062372 1935265 157088 1442998 1990367 1091289 196538 1683004 418142 1359936 1426202 2046770 675648 2093280 1471327 113915 1956470 706696 488546 986506 1285814 750687 95421 555391 39717 295031 1822979 2197568 1986577 1452441 1230226 113270 1708689 1309194 910830 213707 1045183 1594918 118779 1335972 1715515 1453903 578909 1916416 1332813 1254721 1192345 940456 868318 1924924 1522033 1187661 56993 925199 858246 326761 793172
1670498,1179262 1830611 337475 1678343 442366 738318 1358080 1412948 981154 148845 1175455 1917885 1055187 1916868 492090 1369008 349554 646980 524944 975641 1508398 1461651 1964716 1971671 1272285 1326415 1751088 1565372 2040545 330655 827893 1983444 61880 969014 1173570 513266 2187546 100465 1447874 701833 1384050 660792 1124482 870330 36931 402243 992389 1110336 1662282 743754 1705684 2222300 108271 1155633 190337 2193373 1279810 1910312 1747687 1048702 1271946 2105007
1671537,757210 872335 71319 234298 327 1071925 603703 1258978 1008895 1908986 904891 1142165 109042 2214668 612397 1536381 209645 1156465 1192263 1717951 103179 2250045 120644 1192073 259021 2158682 688924 1869042 116476 521326 2072542 1204782 2075379 621538 2070131 1586881 1688904 2012656 1162706 2132747 262865 84586 1840089 1630503 695300 1598421 1992489 386002 697292 1544718 616303 60954 1353530 667656 333687 2125032 1362190 1991758 1826126 346892 546292 228187
1672640,554120 1442106 259071 1559507 2019765 70378 777978 852274 1335257 297721 908455 1742787 1128017 1488521 354753 1915031 495646 1725938 286531 1088766 1278352 381424 1399160 1349349 1394111 882905 1802871 1946044 1982718 1276994 519492 1439931 2143697 124871 1030851 1449251 521873 1733222 896647 2238208 227265 1094391 1795777 822574 442480 263303 1763792 844736 1865708 291266 518930 403467 1220247 2006663 340270 603100 1441124 1037541 1897281 189736 550972
1676674,1565418 2053865 2005328 619347 450906 1312584 1305963 2045802 755054 1693192 945604 1982724 656127 1265720 1232629
1676832,765682 351605 1642452 973171 1858495 1226520 1619224 919114 230677 1070152 1497530 1498187 507600 1050871 384886 2018737 1145087 1942176 221859 1034825 1141365 778689 103572 1975039 1311019 418723 1834251 1219670 685313 2127266 811621 736385 1864622 2121776 132914 1398207 346975 407525 1409026 2094140 692729 1232918 1807436 273204 300658 1258552 2008136 1410409 30223 1722747 129209 1019702 2060156 1956096 1791764 734400 1828540 1552747 884276 1221051 381604 126015 1603157 758809 160239 91801 314960 427154 2143466 51954 1738572 1821355 116241 1222981 1706475 718650 2072727 464956 542614
1678812,459281 871693 1118428 2222211 1974898 574792 629181 169616 1578802 2020904 64686 1173287 1283626 1896016 1049239 868698 1348712 927137 1316721 2160448 605585 1852145 617953 1815266 124411 1231723 1067869 616949 936966 1077621 1549713 998849 106445 132842 1801956 836244 1389770 782831 78266 2171814 1400357 1868611 1338374 250211 1411856 1103448 1950226 959468 1956413 589148 1428410 1010903 1706639 1432405 185669 1517373 3371 465538 236150 2000712 1465553 1062051 874502 1631065 37378 830323 349558 808799 1208591 1906496 328412 1890260 1366612 2173961 690412 1515588 1021439 636325 693489 1280728 611838 56759 864651 201221 1759616 1341205 2095661 38419 1494785 1295034 2096882 972857 1307291 129271 890666 334635 1060103 2154173 405015 618222 154503 541545 989008 660022 595228 2257076 1712815 602387 837426 1985898 213460 770606 1282628 2048585 1667616 195970 1857634 1924330 1197750 754745 875831 1256560 277622 355635 339471 13098 419616 1614826 137686 657188 1179140 2028013 478723 1115676 1081569 1813125 546694 1456260 131945 341045 651283 1585393 369632 1734220 910869 1248826 1360691 66089 595659 2188590 1780137 1450600 1896411 156129 1673354 970252 447647 1026743 2105264
1678847,1087451 992439 637602 450614 326531 494423 467127 1533204 857274 1434270 407148 1603214 357922 654680 1339975 1159963 1005546 747598 578461 2209233 1714442 281175 338765 1418325 259442 895996 1259936 1276932 1323982 621964 2127065 1276793 1608121 1358519 1865006 274084 1594833 1788637 2135308 1888255 598035 1767679
1681125,932045 501647 1068621 2218412 993785 629964 1760534 1701258 525161 1582627 134759 1310869 1400800 53809 1240763 1157925 58700 438649 428586 125990 654862 1629370 1124579 1527504 599245 884197 360858 1377235 1484288 558457 2131655 207562 270336 2141025 1376986 1329984 451062 1786067 2167419 1614735 1030108 2049922 1302675 644554 339238 510834 1887729 1155905 437315 856018 771486 1966352 879855 783643 2127259 19259 2049370 1501930 245815 2079111 1267918 422637 230003 2216535 2153645 600847
1683169,1544160 1180445 705358 578057 1937353 1681817 600297 600297 666597 666597 381753 1765126 954742 1499437 1395117 430879 489134 369680 326553 1274485 353586 1050993 341825 657657 1423444 1806698 177986 1690913 422653 979323 511168 145921 352290 2172251 1972712 775390 1685611 1447744
1685376,2166884 73396 1559434 1043849 1992315 1424389 2182462 2061305 1457798 377057 137944 1546637 1866234 194937 1864819 334306 2187529 1241096 1516548 1673666 1758222 2176121 564774 1401310 1903265 277418 510071 439082 851989 1729182 2056351 2222729 222261 864055 1163212 2087634 1481740 419200 573211 1202740 1376654 655028 1708793 1238426 499125 188113 1908280 1671278 706975 2102030 362050 1973067 469892 654855 2151587 1706949 1801275 801706 2156204 1821154 182502 1884518 86192 786926 1800588 129964 1585058 1575150 575299 1088047 47988 1728525 310366 1490462 1659697 1039968 855991 876256 858885 2201931 1605829 1042318 787470 1948032 1335631 1063896 1702997 247770 1344737 2230738 83607
1685404,1147396 1247671 407344 1358453 864889 724117
1688282,867525 1498235 245377 1533502 1302521
1689652,10738 167018 555288 296055 1160280 696826 1385306 1988348 1794911 1496185 2161895 1597021 1787001 942632 355995 1691361 714025 821572 2136248 1928765 1932297 820214 1467099 602625 641498 1571212 902458
1689793,1285389 1132687 407014 1039080 2185516 2256308 631060 2035529 2164922 337796 1634290 287452 1498822 1844092 571976 1243694 340236 660569 841804 1933258 2209921 1940318 1648815 1055219 1846701 2145526 1113972 980667 1292542
1689909,1482100 784107 1692677 1130666 1818327 1823776 2088968 1893757 2219214 1098236 104683 327275 983710 1067130 2180486 1413906 1334677 887412 774270 953036 906298 981758 125660 867132 2054199 897251 690480 127428 2024859 1679636 221998 1069404 535857 1324553
1690196,2153198 1627266 69621 966634 384325 1877677 45375 767546 1616814 1314454 1346423 293105 1091097 1901152 1335508 925961 700183
1691067,338087 931872 1236464 761797 501737 1077604 2035561 1869332 1130904 1323006 2226535 747029 924990 970164 1349476 645557 2250346 1741651 1705394 151527 1991893 1128296 44873 2064816 2046021 697576 210101 230771 1192565 795947 590073 2251906 1723115 458353 2240929 541418 2233855 2106619 1387954 1413853 304977 379004 828892 2165678 1958488 50641 2223455 2090082 2130676 1529506 873001 1424750 477701 1452489 434871 131677 128557 1472672 2117172 1682735 455154 930520 1947639 1210416 1010888 1383316 947475 1842365 1269147 1943112 474775 807963 72844 1850012 773099 2045621 1708442 2018756 1964862 1439713 1098957 2087705 2013653 802196 1466025 362582 1862852 283202 1513735 2015424 652720 935126 1398058 1316191 811919 418442 1097652 1119620 461654 2134519 82750 1549459 1920944 734103 2190927 2151356 624468 1375183 130738 82679 1487907 1337409 673077 1837895 1678577 2163094 542821 1128282 1106487 1119614 2247185 178190 286912 1878213 1767894 1925212 2166826 1579554 1887845
1691070,2150929 460794 1141647 1662955 796757 248996 1170302 283845 963447 1724718 785772 557436 540974 15809 832294 1663802 1955416 2188099 1810695 1477768 115965 1234360 1287601 761620 1725628 620816 222852 1425810 2061510 892470 1623518 1623838 2063967 735047 261864 1961912 155584 423764 186208
1692052,650158 395901 2256411 1690962 1350863 285476 614144
1693347,388432 357714 1425233 552304 1187246 1648862 608687 2252060 320050 2186368 44521 2116722 1155307 955609 1612992 1205395 854884 1814059 1162118 155424 377971 1089995 1585377 680808 82365 1447337 397300 1265750 54824 1755831 357039 75453 2050583 299455 143701 1985815 1413417 571116 709599 1410946 302713 1238592 961254 1224912 1305842 1600756 157928 1150243 483229 418656 1655563 1715384 32321 572896 1830 732062 1934778 2091111 804802 423465 640354 337983 411137 873191 1195529 2038176 2095757 1792927 1260109 17764 492357 2717 1840272 945658 89519 407194 1712755 1201805 1895089 1646177 348551 1970743 265473 2239613 582849 528983 90278 65245 1370468 1214590 389084 1876919 1773097 1348987 1168210 1785061 338325 1125817 433262 945955 719796 709712 2005011 196544 1652034 2074025 909735 1593057 1140216 808519 372730 687819 812000 1811806 2216112 1453545 683342 1508796 1520067 1537063 2217703 802137 1639495 409932 676597 145145 2165570 2222997 1146903 1477609 726666 1356150 857621 637202
1693919,332709 632166 508934 873970 652647 1138632 539962 1593483 228816 1996177 1363472 1556487 1508253 295072 296558 2221587 2001016 877739 955796 592896 805513 310091 1515622 1307107 8570 1145206 1548945 2037569 1362367 1852619 1541656 868805 1199744 1659016 1032277 1807364 673048 1817824 489374 1267055 828798 1027158 1203765 1779182 2067864 1063976 275345 1695430 781715 2227492 1608875 307181 985717 1243887 323691 151547 634853 334033 229667 1843678 1849995 1353120 885029 790333 2026685 1373110 1954742 1337438 1046162 1042690 799570 220266 1349152 1638231 1062910 588356 952374 760184 372944 638944 1997329 260221 1231875 2212378 1785272 492713 336262 1468676 240865 2095395 1498702 2125566 68152 1597746 415606 992900 93816 726977 1087381 639354 1229410 1623060 2093760 808373 557424 34660 837294 117502 1748792 1604773 1514442 1836177 1599399 1827945 2071620 1932391 1963674 2214857 793101 569723 1907108 1858663 767335 2036607 1138986 568485 182570 2064851 1024931 2064167 966687 1680724 602040 1587410 189322 1424536 806574 59331 1686934 498311 811091 1110854 878645 1108661 1213048 930519 864506 1858980 440136 1320190 193657 1813786 1605621 1014183 1295453 806902 1585816 1230769 2057494 2164771 826266 663448 1038806 1687266 492540 2206381 1779668 1811374 1495499 2189551 1126821 1572869 860036 863802 2096058 2097075 635625
1695134,1865420 1911760 1968214 1843044 31090 1392424 1861752 2131802 89220 112548 1430169 184354 416189 249373 1529509 1970616 326735 1443440
1695602,424391 424391 312949 312949 735076
1696681,237825 2026907 1300629 884643 599784 537464 830926 2212109
1696933,1771169 985731 2126885 763832 44828 711847 1714536 1295418 643366 992753 1262659 1897572 797126 1288178 814281 1263508
1697656,1649327 676664 1607775 1932444 552901
1697958,37544 1563224 929779 2004711 675500 135203 497619 1853551 2139552 607137 1311230 1584553 2009207 1973400 862936 1265245 476384 1085035 1030924 914471 1809603 1116118 177897 656816 132246 2033732 110095 1106872 1615288 177745 1337576 164475 1836042 458135 300311 1768539 614961 604587 2244606 1406384 529818 1402425 2026954 826737 443453 467405 1805632 1857101 283812 514754 1604722 1610835 505112 1689403 2063957 1995243 1873878 850870 524189 323633 81113 196405 1655182 1041427 1334819 260974 788749 64872 1661442 1942130 705249 1868721 818176 1473123
1698974,107333 1648547 582085 2006907 1190675
1699429,1598888 272336 272336 1017058 1350997 487596 1512305 1960332 2166782 828841 729141 1994069 293328 2027102 2108375 270114 1250498 55004 1530111 174476 1946343 2065864 72231 1793703 1740542 940038 2222114 164934
1702491,972255 2069855 728938 577201 1832374 640841 1414304 1756763 1518994 807200 585517 2165276 1787599 632481
1702782,939882 1042015 1175990 412290 1676202 1841807 1680220 1376225 30022 1449081 1700100 1745819 1506473 1713296 1918128 2122027 598248 2221281 108242 1533746 1741169 713464 2158643 2002573 1312611 1633679 1763117 2211060 545095 1443609 872573 92839 413892 787671 2171235 1954243
1703185,463282 940006 247266 607063 98560 1905606 1761897 1970473 1194863 404419 520529 1460039
1703660,531022 2148958 1837062 887472 520590 1508660 1069244 1196700 1502432 1279196 1284876 568664 1643844 643387 1532813 334914 1599186 2179241 1313570 757218 1512380 21592 635179 517679 2060632 419308 1137977 58205 1112083 1120559 733743 255822 456676 319184 1555241 1981937 638375 1853401 780454 1148484 1045876 1563369 184121 183053 1578921 1531856 373684 964494 1731015 1275669 1495490 1198728 484194 648273 378214 1279199 396515 373990 143032 1542583 2104506 159586 278980 371046 933560 1116353 378644 1741934 860359 1567197 501727 1350172 908838 568015 31084 1421215 1958822 1617565 349871 1222767 312923 1926219 470627 711814 1997905 2154434 262667 109701 1208156 643100 2256838 1315246 1232372 2028271 1741251 1383606 751505 1107376 1818933 1007188 33723 447532 598696 829450 533144 554658 1512004 185298 2242788 2141877 1003125 1736442 1129093 1991897 2077404 465481 190086 1955337 1007755 407223 1255536
1704806,2121761 2159278 109579 56134 394579 242429 1725392 1570337 2070561 1669265
1710651,559386 871372 1069827 372154 1442146 1761547 823134 940229 1980664 1046178 1508516 2223422 1750540 446092 1143637 2141399 640308 797814 1831810 1001270 1285416 1190264 994688 1801674 1684938 707176 1062581 1397065 595655 1568668 1868622 1030914 1194319 2056762 1100660
1711752,1906162 1310178 1244650 866415 1452694 1141233 1792887 2143382 2013129 1237548 132672 1613579 1798350 1463726 1453933 722985 694441 712675 932264 1913292 124281 1029470 594594 821193 773760 557560 307363 1133041 2184642 1280869 1053856 1842561 1095657 1443259 1925352 1221875 1928018 607122 1455532 1149492 1975762 1436666 370570 726536 2181453 524329 593510 301698 795735 1132909 507788 1805564 249037 1247109 721598 2011605 349584 1962156 1616574 1792091 1579416 826021 1610590 663825 1339939 1948297 702470 2248127 101295 2222641 1180450 1388803 645640 1161380
1712781,520282 678154 1376610 53475 244228 1781225 1781654 1809508 344799 560062 1271735 26783 193078 1222206 1445910 433392 1879745 2062529 1316378 521910 481175 878569 1244024 1200542 911310 484987
1713154,1929412 1975530 2149276 187917 2240323 1192274 1381782 987763 464515 356960 2026034 532174 1618264 373733 874545 658241 211769 1341171 1049768 34221 944283 1180495 1632655 1304114 19420 1824322 1094872 1155331 1794232 1224593 1890693 1289564 1714871 2133855 1526887 1050994 872431 2215385 2022034 2236590 1919416 86 1964010 1812845 70090 750413 865006 2167277 1429777 626642 1322749 1000286 1844652 1398130 1916957 316000 1741945 1700396 719909 1771626 142470 138812 470358 1014676 1719418 120945 2157129 845463 13518 53737 166264 791094 951002 1344678 2099791 1907038 32414 1518753 2060730 406466 1156764 1206207 2218013 1293073 90439 1408273 1020563 801116 2154353 1378741 1111607 1214303 258083 1422680 1209275 2157705 1626534 367588 1060154 2148316 1588442 321696 463974 2170029 523649 782321 201376 36698 1388250 1081447
1716815,1668916 2228444 566801 1434536 1337643 2258396 1217090 2012849 158716 361342 2242778 219004 2108033 1044121 1258810 1841955 1843279 2071288 939286 2085134 1376701 1597486 895289 1374879 1754546 61328 1870017 1096570 2064486 171204 266290 370960 440576 661572 810707 977692 1785721 1856560 1936328 2060828 2099930 2143036 2201384 689021 140629 1761428 1157987 192933 305757 389616 457124 522720 1526537 1527175 369036 559808 715480 752094 815910 849810 933740 942939 1122284 1544538 1811433 1970501 2126147 503581 294766 306886 711943 1210909 1401405 1531803 1552866 1708891 1898790 2074275 1954083 1126899 844969 395990 434665 490828 1627658 1558024 528430 617846 1010376 1291738 112844 1984776 1714300 76977 1809667 357545 131023 1407989 432245 488033 951838 2075289 842698 976367 1128853 1284829 30301 229242 323746 927168 1837104 206269 551728 1150571 782091 1205921 1338553 1994676 588682 898445 1308290 1887552 303145 806228 1250659 620244 745215 1482812 2157038 1724299 286521 1320302 864826 1172662 1180524 58096 1697356 298246 2106276 737009 1961236 2236419 1364018 2058779 2233114 719926 1719449 875641 1760221 3898 2244083 1397870 413206 1368494
1721901,1786125 1161147 2134536 733918 1885644
1722461,455037 1390909 1496733 2057513 117233 1510768 561014 1862801
1723208,1947813 301081 1947813 1341877 594595 301081 2163975 1076145 594595 1534333 1341877 1076145 2163975 1294533 1534333 990845 990845 1385745 1385745 1294533 153690 153690 559951 559951 841260 539151 794490 1258452 559002 1735138 837610 2059762 1516087 724986 856465 324114 372946 1432095 101302
1724379,1973262 1946991 63605 1299669 1143970 66662 389038 929149 1051000 913097 1521328 2047249 2217295
1726320,1333917 67302
1729584,782800 738316 1152381 1622676 273938 2014260 216517 1699411 5290 321773 1340070 876125 392387 1006527 238246 822757 56167 1109202 735745 848482 144071 302829 197227 1635343 480893 1668255 2147739 404396 1055591 542012 925574 397313 1134515 1154343 2221773 1366867 1653534 546452 1170191 564999 1543583 276139 465219 939022 814946 209399 1133870 210720 1823458 1282565 612792 1413787 1018851 2002867 710677 480425 649854 1842179 538020 312184 962963 775120 2035344 2028112 525751 279970 1203626 193784 108649 2203386 1108586 217701 2166818 784324 1108947 320689 983625 1240415 423189 1093387 69642 256531 1749889 608598 1309223 749444 148559 543191 1839631 129112 122241 33632 1591108 1908854 609417 1958203 1290795 2006341 1062527 1502370 938442 2018459 2016698 1131151 349407 1104189 310987 274070 1014924 1800937 275133 1262513 446897 909327 1518332 1211228 315346 401814 1976505 1462314 2085428 1847826 1415899 1379281 170406 1827889 789316 551258 1310280 1405280 498767 2144642 849892 1761125 964625 2056871 2037099 1758093 1931221 73888 1783215 1697370 105558 490175 400473 1436592 2134065 2162000 2179649 1536037 1510963 1034954 903740 981422 1129232 640409 178065 1023600 1966880 237720 176352 1948857 783328 1841862 1438787 1505496 1741314 1326498 899107 1095361 1663281 56761 1700721 1484559 121492 798663 1389100 345818 756564 153721 1054281 259390 1476462 278076 884103 2134198 2189862 1409037 1524631 389813 2097008 2223523 953255 1297080 275397 395197 796777 1066831 1544081 1767758 865169 1690498 2154261 1030719 2210375 619752 1917748 143377 512797 525657 1018801 492102 1893038 424604 420873 833142 2013583 683867 1119005
1732559,2061163 1260922 1867171 159657 213338 1805646 1931808 461371 1239948 129660 2088092 799387 855351 991680 1619136 471208 368841 1076673 1206850 1101292 2043367 1293271 1516827 1219203 1833614 581070 1148874 2181295 1154924 1115871 1260231 1318748 1643500 459714 1218053 1144458 292677 1937154 1741844 1230439 1385556 66694 1785134 727740 1652650 44689 1913053 1988443 200542 1419788 962800 832999 1190547 933613 1791139 1635743 2146186 1989844 1709276 2006919 533550 1610530 2048765 127486 720967 1828536 725589 2070836 2062470 175145 843859 992567 2185489 2056958 208835 2024102 1199199 1029181 1738402 94884 2196410 418017 1617419 555157 1561963 1336277 1773804 789175 1693833 1601535 1438060 23290 1330955 1529199 52617 1184723 1336234 804577 1856450 275574 842550 417703 1279570 2247653 665648 1370864 159454 771628 2091703 1060785 1088405 1775304 173188 298365 887871 1537536
1734347,1906401 1468420
1735916,1271521 1313011 731026 1220050 1691554 1883247 2111285 856501 386908 974490 1541746 1403397 199965 1366387 88530 1932279 299244 949054 1993954 1908366 760912 1789714 1291232 657343 1110407 1808922 439308 882155 664325 1739765 1521029 428484 1648675 1216497
1739335,449226 885393 300174 1031930 2117314 525060
