AuthorId,PaperIds
940958,1555873 1069989 859802 1194865 1418264 568876 210478 1179038 1874431 1222373 348900 875985 910654 1701331 1094090 2112664 479503 1074809 1959313 392569 2044634 1749177 1718652 1526563 1184756 371531 268293 888493 514966 71294 1326219 934631 510888 1514555 2072647 1155057 1019168 2200779 2106610 1901892 947060 296082 1245349 1235882 532753 1102376 233660 1930186 1867188 1502836 1480911 1430200 1953937 833621 94881 1513266 1042738 99 1995475 907885 644425 1900128 800738 256501 1308267 193845 524700 2241296 2179179 1057504 378502 1844992 2052995 1756169 1141033 375955 939015 1309623 619807 1771445 611956 40246 2173915 503299 158981 1357889 869330 1622423 567545 351297 1811715 989028 1646800 2063490 1682273 1606399 358289 1168744 1379969 1183025 131223 807921 1861519 816458 1483873 1360297 1089204 326426 1554121 967100 970628
1309600,1870787 771152 165198 719494 2253259 348563 2168152 1436946 1396159 826297 488739 463341 1904261 1670946 1654270 643348 60397 810051 1333971 257611 709665 1272543 486474 1255603 361550 1703547 1404876 1880900 752563 497689 239286 1749466 1692326 2091838 2007277 176648 2146870 372065 358132 2103497 1935835 1372861 1339651 1247716 1201956 1156266 429548 402691 225112 111963 1934482 883811 640793 229681 2097346 1742407 1840730 528898 1258708 957737 1470922 302885 2202528 2178892 2165615 1215538 1828164 1288891 264516 1092676 1001991 2136294 871301 84546 1892814 795233 2228164 2053126 1822299 796851 612715 1801203 130245 1525577 1058284 1941586 573524 347759 1737968
752550,2062354 1114698 833251 645058 2149367 1571323 386649 77766 2036167 1974726 1792664 1500086 100620 1076303 815210 1509643 1341433 751460 1562676 1970943 1897228 2245074 2008805 1903027 1206272 1069661 852264 832931 779387 655805 609426 111636 1979714 1002951 1209614 521855 279729 366330 1691779 1885022 1229038 1125204 1069283 157402 1657041 833870 436214 1633479 757822 1918806 1879400 1597111 845255 243771 28843 1441457 1249313 2257042 1085950 1852634
326573,2112151 1342572 1798394 568312 314367 1618458 176906 900092 1992577 946997 903367 770336 1158109 2247900 2117376 1465968 736029 164665 677827 1278324 1554701 209069 1998334 1572487 657430 28488 2203746 912153 239276 1056218 940665 2244504 2093921
682483,1116306 68050 838473 1988926
1653687,1199268 2202372 1175237 1958291 1313328 1909258 98083 2231576 848034 629765 518515 517591 2169712 1846323
162754,1277725 800018
1440707,1978531 1077766 497270 2050106 463030 249406 2243109 279962 877983 596232 582220 63685 1743784 1584404 1274699 1257029 398418 170363 2187160 323782 568780 2234819 247180 1571478 1207021 628853 564494 469453 2074843 1792506 632854 942429 1041958 421129 705362 349693 1383300 1304077 676887 1784269 1461977
277448,777824 559718 1706518 958182 1245167 752780 1561879 776066 513738 168615 1179906 1948105 1159564 407740 1840875 501257 158886 583888 1800322 1683977 2020298 1466306 333458 1972626 1381227 694696 186828 1036090 144370
2014155,1441952 566916 291662 284757 130650 576988 1798152 3514 159737 1647257 2186013 594527 1653543 994126 951393
801751,1001219 1001219 1124576 1124576 1509065
431268,1955804 1744499 535848 201147 1280982 1263979 614776 2025008 1628075 479071 2182286 1891328 1255781 1154287 461390 339616 294913 1636904 1474715 1472853 1249019 1076567 702434 658016 217882 1703589 1374199 624225 625198 1289128 786289 359626 237847 1474023 828559 563278 5959 1121555 93884 66536 2307 985449 759698 245310 1982801 180657 1347164
1047517,527159 2133786 1847663 1361083 656794 1697678 2197317 2081988 1578392 1326196 1260110 793919 645946 631069 396739 110756 1634310 1380909 471173 1322345 109876 2176722 1788818 772145 524327 488461 218395 184662 1234713 617455 606491 387353 2086475 1596161 1373898 766059 2135177 39607 1781764 1134139 1467990 203746 1459395 820182 1161875 2062370 822132 479883 1106090 2226940 2180875 593136 1842611 874032 748974 620636 178098 1536947 1625083 536797 969023 60744
654304,1277024 2201044 1687860 954534 2118649 1155663 872645 167976 666986 1699786 1235475 355567 754212 130356 2052885 582443
244714,177696 132134 2126821 593492 2244182 1493574 1453850 1834578 2074144 1551171 1199481 305377 1917799 63417 2218652 173801 397827 1760402 1038756 1012924 1398610 1042329 737656 1456629 995924 699483 11499 2233355 1335913 995374 2030461 386829 1012008 732841 1241169 889907 1604821 1321914 1058734 488750 1138382 643043 845963 1934285 366481 1402533 210573 1030441 693170 444895 1026984 921840 904518 1453485 1112569 746289 1580615 812811 172470 1482557 1374052 1458391
1350636,1805334 1591326 1560939 1526612 1432374 1134565 919410 863478 378111 164626 966828 1829883 1471657 1057154 726547 715182 2021272 896896 1623628 1620468 1477294 1437578 1254081 419920 214850 50090 2014723 1088588 1423975 788660 1419694 1417638 1217816 2161584 1238658 1106222 1757923 1416787 941800 605734 1982787 625574 900427 98551 1691332 157827 1901912 1111626 2133743 2014696 1049120 289201 1742899 1824807 1521624 568213 1882214 102290 510979 2023571 850807 1704376 1781856 2191986 947252 1537728 979085 955381 2241128 84733 1627073 1542583 648666 363109 1881062 24412 1003944 2126385 2172102 1254826 933191 505670 824229 725658 538648 997376 237446 502477 709344 2169247 1458642 302367 1776100 1684651 1401914 984768 1494808 333816 819939 604019 778355 164472 2244667 181953 661590 1456501
1475173,630023 643229 2138753 40201 1586708
1670129,747845 1949306 1639161 1926151 1850919 1083573 2168001 1726765 932864 1520650 248769 542086 1213576 195825 2087290 1635788 1831378 1712889 755379 803996 573030 2195700 2054462 402314 1634374 841234 887633 1471327 1426202 118779 1230226 1578791 701452 742059 1559228 1639878 480711 381400 229989 112621 2154159 1963957 1955988 1683108 1572689 1036540 2046770 1990367 1902908 1822979 2195375 288483 868318 555391 601580 547342 2205026 1749596 1359936 1328630 1285814 1254721 706696 415176 196538 1883678 1218266 1956470 113915 1683004 633671 2140677 2224025 626362 983190 704355 2198945 1116433 23183 1675115 1154375 967255 164424 148254 82210 1842260 566985 89637 1731006 365685 2000098 627020 1556469 742576 1442998 263671 743916 2237288 1780356 1231705 1305454 2086372 1197878 1117908 2136708 578909 408883 1509531 769640 492815 145884 1875577 879560 675648 39717 2192332 2130007 2110017 2086473 1945557 1292470 1063071 750687 647341 265240 82544 1889407 1641680 1454061 1752006 447378 699094 2062372 1916416 1187661 1044824 858246 157088 1594918 418142 2093280 1452441 1335972 793172 56993 1453903 113270 1924924 1309194 925199 1332813 1192345 326761 1986577 1935265 1715515 1708689 1522033 1413093 1091289 1045183 986506 612899 488546 1976478 295031 213707 2197568 95421 940456 910830
1440779,2215121 2047552 623364 2121282 1916289 1448495 1384414 935263 646178 451734 2069642 159674 1645361 150759 1414078 1270670 107121 958234 503974 2135929 1406601 1618894 1343430 959355 1252467
2030604,837221 294039 1578560 1119935 4125 764353 301543
1489933,554157 134641 830654 1626305 654166 330761 1069574 2219737 2108988 2060583 1371864 353060 497587 1589190
1383467,1488482 1315072 959004 675500 1494685 967391 2234595 1926644 1103802 1691536 1141600 1687135 791614 1568325 409896
2030657,277308 1265657 1000117 1807987 556754 154792 1339765 399202 640432 199537 441120
1973314,1056823 1652270 1336130 1601445 479489 1122900 755104 441570 970905 497259 455210 2069302 1288980 1288980 1089479 841348 841348 512815 92058 123461 1110472 9072 840836 1978102 1884553 1656792 1606654 1553969 1342149 1330403 1207260 1094538 962863 933190 828662 724276 680861 611323 516645 143240 562912 2135153 1830775 964399 951861 699053 537930 536154 210173 76123 882190 1584371 1933885 107246 264286 1740172 782160 2241088 1254374 1176379 970836 2145692 1691187 176309 1949529 1905096 1857551 1701666 1685126 1264799 1248164 1178181 1136427 953596 598622 375199 362614 53236 1483459 864532 1500162 1500162 2032199 1266516 1003308 614952 385032 1559440 303992 2063644 1343855 2220050 1631145 93554 1085843 637876 244970 1714238 1678568 763611 1877917 641780 136378 1006418 1747704 1609390 1622354 1431010 1310793 1275637 1275637 2003756 1140978 680892 546495 2142874 414426 1437184 1218839 2176158 2078500 2141411 2100532 2084204 2000022 1966678 1929559 1857345 1769345 1633975 1567659 1561141 1555020 1520389 1451211 1443952 1413589 1262484 1255546 1193039 1186705 1107015 989809 935264 910533 865328 791530 787574 749978 744835 718669 693579 683038 674793 661623 587617 582497 581508 534269 514553 414986 412923 226260 184972 110176 102116 15687 4901 254412 1925752 2079211 1956170 1869375 1842326 1789284 1774965 1756597 1754554 1628556 1559825 1512530 1191329 815987 798655 748481 630506 602569 570652 487000 451009 336142 320032 290603 841046 724987 284987 325196 690893 586579 2167002 665772 1133734 186858 2007999 1192827 1614301 1070254 1043726 1915782
1276998,585865 2110910 1592578 1160476 1087584 779329 1319524 930778 685209 199162 190747 16068 110660 1975067 946310 1486036 1556699 2213109 979100 2215412 1712256 1690547 1605337 1548635 1492105 1365803 1318129 1259145 1109944 1086478 967817 955287 949740 581210 293805 254559 167232 1705153 1578710 1462138 202709 544484 1628274 337270 676587 650209 322937 233375 1980787 521763 1899238 1487050 1215731 1019032 1894942 1603623 1030358 766249 473570 158431 1491356 956348 519850 1738157 946097 393683
548705,1804216 1514409 1469790 1138922 895964 166965 1883621 1505051 1015987 445116 2007212 1753705 331932 219460 2125621 1656831 2177141 1787467 650707 191531 1057270 314419 348246 1342735 626687 607102 1229927 858200 1617785 1115115 42397 1182529 942239 144975 91875 798906 1542596 966483 827543 1535986 595256 1579650 2025015 1792460 1141867 594141 133955 1039377 755699 2036208 1728820 775246 1797008 1238626 1632391 583917 901980 744239
758967,1174336 1794693 1262510 1093391 1023864 319983 1523062 68241 1493355 1492418 907955 787049 2234791 857643 465294 981091 1759968 2192237 2134465 1205084 1340732 570080 2178513 1432319 1070058 907771 885312 381480 862456 1550884 1760119 1446281 1088284 328069 1830057 1783493 1512515 448232 24870 530738 1683527 881238 1958672 1591957 1224842 105442 747128 9163 759223 144124 329195 657168 2024129 1945037 2156336 138329 2105716 2043564 1575323 1097573
613468,539587 1617261 1679234 1475583 313554 2070057 1520826 1371203 485688 1052568 831668 1962564 2042668 1129471 472846 658115 50593 825807 2059057 802428 298157 1762988 2211543 341441 952957 441535 944945 1735771 326353 652704 360746 121674 1505541 1237814 1963508 419831 2110398 633814 2169413 440423 43016 1304297 1054165 1378115
1375329,1770794 1971739 992039 512442 338844 35645 2217685 1904362 1399060 641808 633630 470271 342607 57543 2179056 1807730 627252 607388 383810 1939768 1724976 1279482 744440 1690635 60906 57276 1792241 1657347 722164 588214 174661 1930835 1360477 1351052 1937422 1422154 2154387 1565682 905657 1141441 430722 1366477 425836 2169220 2053057 2017697 2015467 1446072 1432196 533643 319984 303027 205231 191449 2122633 1112237 198004 2143364 1740919 1059449 597643 205544 566126 1720591 886596 1311044 2050841 829628 562844 629386 1858880 1561603 845234 640840 2203963 1243629 983372 56894 1380293 2148736 1610918 1482331 25519 804859 289685 183747 151334 2161877 1811201 1790492 1699748 806978 668946 769260 684373 2143493 2121778 2231534 1339902 1969732 829568 2143758 2009108 2001440 1309289 571096 405548 1404298 1400418 602932 436300 177268 2102889 1828053 1432700 554921 234218 568658 1937602 792313 665409 389661 1041949 1264061 1078586 984542 327740 196556 2047561 1332539 741349 865019 2213112 1534059 744168 496396 93043 1784615 2225098 2177894 1850302 1349967 1218448 480565 1744303 455010 1736249 569998 112290 1398858 1974792 1301758 645854 435269 563222 473577 2175908 1755067 679763 328467 483947 866746 1688014 696863 973688 1497286 59574 848763 878272 1881694 1658286 1037670 1055834 1968059 1086926 2009351 1515010 1963353 1298470 1283365 886848 182929 1595846 1526315 1325109 2125558 2187522 1864718 1723478 1542646 1473494 1462997 1444326 1212744 741097 738090 450734 1945622 1790098 877190 486785 78479 1311239 2139951 2127568 1835016 931298 549312 1958958 1150628 787136 378514 336627 184429 2250846 2254384 726815 2182430 2143895 2090356 2045429 1797129 1747559 1674656 1448608 1366114 1019722 889182 808457 633430 599241 557857 549244 523830 436319 384243 197089 137369 136865 40875 2192071 2100391 1491961 1393818 1370348 1114242 540302 309552 175905 154964 122569 56258 2176519 1967967 2051644 1633075 925460 1986927 1723074 142733 277534 1866238 1946451 2055051 1459200 2018662 2133798 2085619 453597 1803609 2091576 92900
2014312,1951008 952845 696414 2116897 1393607 1298290 864877 136295 390195 143849 1687029 52618 1598518 967149 2176695 1343545 78282 649989 915247 150237 1176049 1262271 1780521 1342066 799494 1984506 1488007 2058982 677811 1114015 1511909
113774,1596265 1219763 312100 1430326 2212594 84923 584887 2244533
40047,1099951 709733 1133541 2230154 1152800 2171272 1738143 1289425 847322 2101374 324681 1815196 1045548 1116160 1141560 1337919 788435 1914286 2039247 848122 945776 188576 1012865 2115497 1530502 355196 258552 627854 42018 238939
162930,1617881 1187444 1671839 473670 190319 1828008 406898 1842450 1737912 801190 763439 1868919 1720355 1595984
1555571,2148921 1549395 1448486 2015622 1738051 2158071 2151288 1769201 1114814 2019104 1445598 999271 2221895 852150 1921914 706995 1475438 1394130 803469 608187 2031330
1645692,1984906 621277 203569 2078509 1497819 1462888 1389478 1217902 1119552 1041165 940283 770703 186832 408283 596459 1105199 1148780 402576 448696 489778 353596 1532308 1616055 1490386 168543 2100280 2077518
244864,1809455 1060215 1744737 716926 1833924 36718 687745 853891 1906488
2219139,2009619 1047116 2215632 1860203 1541171 1266175 268241 75451 1511725 662188 2111864 1831132 1192664 1208705 1007663 613760 460997 1453175 1073656 666286 1445099 1007262 564467 564467 472485 277882 19587 488232 57537
1227909,852419 680509 426737 397318 1788602 2019033 959158 2028177 1665853 1665853 1607254 1066739 1022619 914573 609857 544565 2088879 1246366 1448240 1888067 2226667 683720 661861 1482065 202516 144720 1118596 913127 648536 1429956 2054313 243506 1451440 733970 1692878 1385977 348194 203088 1252511 1898341 209363 1769741 712822 1479197 1403904 166294 1883238 1738394 631166 573518 1744029 758371 1299964 1987483 1329352 585251 1254886 1608808 269241 2090203 1802234 512407 580551 29837 2223726 820790 1236921
48271,1735840 1223261 314113 2222204 391938 981546 449905 1065 70394 1284336 849724 633157 76832 2235685 2088176 1725338 1697158 1460581 347377 174021 2189727 346168 2236330 2058100 964690 382740 1105665 2221247 1990256 2119206 1641627 838948 1098132 1459669 1378037 429059 1430366 108702 881430 558586 2021983 426043 1128220 1960316 313931 313931
1236122,1838699 1369108 646613 105848 2035215 1344937 2132021 1807204 1727133 1375363 1018862 570569 504646 321378 1170120 1010171 1821187 1661629 246492 328157 128609 1104246 1460900 938286 402201 1955687 1930695 972877 1992369 1383258 1068950 307823 45751 509727 1681130 1656085 1447544 413139 1498653 1177921 713050 334639 1634323 1205603 803074 440276 2016523 909346 1891908 1697151 1542032 1866592 200106 1745392 1694011 1193079 580695 1723451 1371890 1224705 2043147 1741741 1307066 1239790 1075534 277056 90240 987042 1847112 2043717 459713 164300 1004031 815503 190331 522966 908202 32132 2163925 302630 351552 998308 1385183 1427703 66519 2047268 390110 180701 165346 2194181 233058 1958200 923313 477191 1864226 1594439 1255363 24338 1460509 2057199 1223894 2142168 2209823 1204986 350538 99096 1171353 1537806 2154244 1888972 922854 397660 367225 105490 24484 504186 330705 1048275 2134893 1097073 2132073 2061528 1629970 1954437 1520007 1408799 679880 1850874 1468998 187206 246732 1629279 1846670 164673 1102724 1278470 1170198 2017470 1038411 401389 75276 1917245 1853268 1122220 2130912 940700 900394 2211553 1923328 1121773 2108322 1701449 847095 857759 1979783 1096814 42468 2163548 1940234 1258028 813968 400928 1733578 655556 566914 322327 1012564 926726 2136057 1422401 894592 1271965 866457 799322 2191384 1933240 1704716 1058151 767031 2118425 874443 558260 538741 958307 968730 1080668 777043 716942 1495746 1494065 301939 2168269 1324221 1226431 827107 42402 1714658 1080715 819425 247679 1292845 646247 1445103 2254254 1001435 1429546 2011870 945296 1363536 1319707 1427285 2140086 1773034 1576131 1507629 524724 496486 848166 395295 1856706 2239074 1242514 421666
2006178,1493292 1308280 2164905 315610 1084147 1007095 1515491 2248515 495131 396132 932724 809871 125918 1299134 654034 443902 267141 2038482 854427 484280 1346730 986360 1681977 1659089 202580 2202507 1985655 2145223 2174041 201790 1664791 895272 1952027
2202790,2001825 1333970 1884319 162565 2246314 1829550 1393715 492669 1505776 312391 1308703 1313314 2194032 1878355 1626993 998651 1290691 624004 2259017 2075267 1857565 1852482 1682782 1514443 1349808 1114385 1025253 334785 319113 17979 424812 2143825 2251354 659737 278247 821553 205836 1152007 675990 1835652 1465055 950710 2145645 488729 2024081 285084 2034341 359548 983955 501947 213949 235973 801504 1703052 2146022 170779 2216446 2017451 1895087 312447 912814 1956693 1223913
1993245,1656159 75638 1934835 1369123 1313038 650768 974964 2245110 2025322 511251 40590 2208786 1993641 1961327 1282693 913743 729748 689835 1749916 836894 2209473 1461654 563118 1924051 1905496 939665 923975 782581 43950 2056368 1359995 304950 113377 2060437 814680 533195 502033 2017344 754729 1541592 522770 61988 1372856 782486 278969 1243438 477120 70787 1819965 1487961 1161267 839423 1807383 1681156 419396 32833 601761 1388968 128273 1747043 1622117 1567588 309374 21078 1426517 659597 1036686 2078435 1581576 956458 628979 82681 79400 491768 1498704 500053 2022907 278882 1334847 930213 1241558 1982572 538679 366900 289568 990861 147156 1308278 1075360 523202 1194955 1057388 704644 1393 238562 2180067 1683579
1946824,188925 1541959 985976 543403 1886376 32180 94229 1377913 1886500 1866254 738217 1602384 1513313 692420 1190680 2160041 1227741 2060318
1490098,1816538 1272101 962307 716878 122644 58595 1705043 1493794 1405017 1256700 747002 510698 487878 1557865 2029403 493741 661104 1297686 1112860 230133 551423 1372665 506194 2229107 1779453 1659632 1583084 1352994 508691 1779011 414921 2062233 1764488 467553 2048370 667963 420493 1734978 1357874 295893 1412739 1832919 1079122 1462715 519387 212461 642117 1808107 1523672 554531 1129089 1304447 2143178 635383 356090 1393417 1211359 920506 691806 676494 326251 159378 1294952 446060 1662707 2151334 1926582 1848436 1339986 1337350 886768 752072 745473 739944 686529 650134 307046 300790 150986 24035 1079562 780741 385076 283688 2191469 2066916 700397 492170 178510 1997593 1844433 1325886 1996467 941319 1329021 1166718 581372 273884 685819 2163477 1746554 1254423 1228480 125337 2221193 1628650 1925067 1441881 1271680 1195910 870430 341201 297268 907926 623628 2031783 1848340 1239607 1166911 1021786 597539 578741 2170402 1443949 990590 459597 2088733 2097784 1169400 2154511 171488 204011 1449231 1080661 693023 1174401 282153 2211783 1912903
310467,1850911 1884981
834759,1966239 1663327 1319218 1888755 1181799 547144 686555 2211111 1716265 215444 378221 1988204 1651790 1300678 1717303 821817 2028222 1033029 954511 457717 638339 415521 1766547 1603545 1076009 1877272 389260 1661247 1582305 557440 2147612 700244 1665808 1134308 1574415 2163196 2055592 1573390 1470279 1330745 525939 1003679 101677 1679183 1391759 934356 1850320 2169772 1059453 1817632 356963 1135351 318093 550727 1471382 627267 2244860 625646 459927 1280063 1099968 917251 122974 1515575 160521 1879109 690403 2072514 416380 365608 1736621 1002709 997780 86831 813658 1950531 1680583 2113632 1531648 154263 2128125 1730804 163479 1443919 383405 1180914 1967870 1733446 1001825 1733872 78335 868564 1547315 365837 1506061 1296202 226626 508594 568711 800857
302281,2015836 1631507 1133611 653344 554270
662733,587935 826018 1824097 2210376 2107285 1225911 903208 807650 1940663 662749
548048,1245641 923946 412317 534135
1768665,220768 2156862 1996152 1955196 1647407 1588525 1442704 1103679 566120 529881 460778 246699 243889 159257 2085340 453942 653801 363885 1288549 1807566 1742358 464250 245140 1746426 1619800 169288 33242 2180378 1938968 2048123 1971302 544779 495656 162898 2189966 1696437 1344017 915361 1703995 1047637 294064 321600 1918494 2146334 1446276 1365052 77487 1719597 990552 211147 152499 1387735 2042377 1322527 2063620 2109558 1843176 1364439 91430 1631831 66675 2134082 1839628 1721583 107677 2063542 21309 2257791 2073522 2070030 1976305 1776549 999014 866930 570361 135329 156527
720090,528902 90710 889552 2190879 2127865 2005695 1045425 1002750 615433 326843 290432 1864002 1225353 161016 716088 952397 1101598 2244031 2240382 2194458 1957918 1918897 1783110 1503672 1499482 1327612 1326821 941576 934935 924926 683548 510282 466977 437887 370123 313148 243704 92606 1717745 1346022 1193274 1149208 1061430 293398 1356319 960394 1023665 1534152 2105442 1688227 2156261 95056 217279 1914393 123945
1457375,1079868 998835 394730 873212 2020713 1413590 941890 1596618 594576 2019816 1135995 1315219 1916355 1142658 130197 2067239 529694 43928 1861341 70440 2171636 1204447 1848380 1596114 1411433 635640 1682613 189208 1939075 1329928 2232129 1634953 1526137 404418 1503849 370802 1085939 192659 853772 40203
286588,1526007 623116 2005262 1752797 1445451 1073852 773753 678542 240038 388615 98621 1647357 631826 616554 2220316 2215439 2163824 2159956 2102172 2098998 2084487 2002760 1924829 1769244 1735972 1698854 1543891 1515500 1478354 1305385 1061901 1007283 925681 829928 555585 442450 425390 296987 289457 251438 1792145 1305157 1916730 689523 1287965 2244572 1885670 574670 536438 2238108 1445265 438344 2186544 2142712 1710473 1695268 1622467 1589346 1118730 912577 727334 390010 239240 25815 996814 1613557 1503820 309964 520755 283312 2141841 1070075 508933 371187 1340455 541848 181044 166996 1915975 1732473 1647290 419391
548074,2058653 1280923 996474 1176990 2018221 1991093 1942522 1274602 1151898 997010 951104 374653 143417 137897 93496 45325 2104388 2054431 1864787 1621323 1287663 650593 409223 181793 90414 1393158 944986 856764 1213974 1097033 730553 262138 2220397 1914320 1797012 1778771 1389428 1118402 1035977 938471 668649 321449 234466 302899 1913488 2188429 1758505 317841 1401890 2136705 2010870 1806786 1389412 902940 42833 2076552 1871406 319260 1522391 656448 2244201 1994961 1982938 1936226 1894954 1829852 1587118 1584390 1538253 1475773 1441867 1433115 1347268 1342119 1261451 1221480 1081571 827213 822057 689054 472211 430931 244836 233358 218277 173702 90779 47937 40525 1284156 93868 709761 2075323 156893 107300 2045737 2007179 1939023 1114707 2234579 2003857 1655656 1519328 1377804 950602 558421 378512 2139420 2098447 1141979 932562 708611 570400 490737 2116282 1679293 1159808 1065231 697612 307369 15538 1266964 829191 727600 940304 1527077 582662 76600 747376 1138827 692557 2055097 1925201 112979 426982 2115019 1718639 1551167 1489569 1358366 1136439 1087161 938745 754155 644200 1938619 1504926 801614 1271929 219812 1905921 619340 2101544 914228 426725 1831621 1300189 408338 2160975 1848298 30382 2098118 1776955 1682929 1601040 734498 1673118 730448 760093 223203 46476 1968479 719774 679615 214860 577789 206915 1416362 701889 733009 127868 875702 420138 145954 1150626 612558 1342170 1079500 1953907 1831041 1285219 891044 533678 43420 2001467 619462 559244 1406644 1506906 451610 392634 217980 1925020 867271 364524 1676374 913547 676788 113360 1948482 1621135 1020740 491884 2250498 1740099 2122399 21100 1749654
1735916,1993954 1271521 1220050 731026 1313011 1808922 1789714 657343 1291232 428484 1932279 2111285 1883247 1691554 1541746 974490 856501 386908 199965 1366387 949054 439308 1648675 88530 1110407 1521029 1216497 1403397 299244 1908366 664325 1739765 882155 760912
1293549,206090 451562 290623 1870564 1923423 692071 393439 1451479 248178 1790351 1790351 1109026 1404989 268938 449748 1855498 389941 2198339 301034 494897 2150067 171741 1911890 937185 1792249 1134816 818872 377190 237610 88781 2253581 685726 129376 1015284 715620 2000986 1988448 1988448 1775423 1637039 1637039 823304 343361 694634 1477577 1477577 118594 118594 2050247 2050247 1438130 1438130 1906711 1388169
1088751,1660630 671218 2165006 905518 295216 1339382 1285183 1489893 1021025 383248 59310 2186362 1695044 1388424 1337166 1272348 719285 1391834 65679 2231294 411966 1919398 1832606 1739448 1381492 708174 318306 859410 1572384 1249339 935431 406468 406149 492307 1300248 2216800 1764838 1022651 519869 397207 1919860 1284099 1290983 486277 2203835 1532845 1456331 538795 915919 91258 1303910 94944 1669795 160330 1828832 1527653 868032 1009159 1257677 457862 1782882 774911 40352 90424 522148 2056084 1684575 1707572 934103 487929 357057 239459 135040 133387 746799 481416 572868 522381 1017340
1883383,2247240 2128123 1864090 1804799 1769496 1615584 1274033 164256 1084649 1882819 2027046 720040 2156956 2002644 1567444 158223 1778937 1761342 1469150 1347173 2022009 1195443 1531806
1170684,1418894 1288030 607461 1165545 818237 1251518 1129700 649428 1152810 1077363 1572752 83191 2237181 4934 1557181 1284679 102163 446119 683941
1703185,1905606 247266 1761897 1194863 1970473 940006 607063 98560 1460039 463282 520529 404419
2227474,1317446 978611 480611 32605 1349604 977807 1764841 1278838 1303835 2065448 579255 2079651 1394880 1027418 1018866 812877 253314 247438 1847847 313210 13339 983487
408864,1943213 315628 1454728 599733 1618609 383969 2129787 1976456 1775011 1430337 1362740 1316787 973090 579960 531637 170123 35352 2214820 1930970 1541431 952297 555724 530033 286218 266975 217085 854825 2198270 1281366 534105 420532 1552701 385377 586630 1617945 904975 728263 123732 1897329 1816450 1573477 2203371 620666 2241495 318512 869695 844559 1580055 1291450 1109393 1569336 2004859 849157 1327533 1995315 1869089 926206 896259 855701 307684 2073752 2251713 1295335 1255306 1606221 1554437 1522549 1047331 333958 1441549 2115216 2057456 317237 1914984 295775 1676001 789709 2203904 515845 8606 2128424 1858726 1868830 1510169 722946 1902090 485073 1227839 1325142 44462 1810364 548433 1462145 903812 755702 491815 480136 442502 177193 1577100 1180855 1475301
318753,1479637 987415 480416
1940778,1729530 1699420 1414189 538601 469678 1588282 1117816 131927 383944 21150 1766436 1177768 2213218 1629497 1084165 1024274 599140 513469 398529 47568 1692575 235348 2228115 91967 1442249 1063907 259341 1934269 1524512 968173 904571 560590 803164 548503 1811581 1206531 1076624 846983 1836169 1555937 1247720 1782204 24312 1913141 1318928 2130746 2122809
1277227,1755840 2035874 1494715
2104620,47990 1350781 253321 148236 883956 1905846 1508267 1399289 1374767 1181085 1028958 843385 605919 595966 444643 1930501 1753098 1530069 1437674 1186536 694746 204650 1237930 1134224 944617 349231 273131 1978551 666092 64751 1899804 815707 216876 1201404 1142762 442579 1525268 764580 1304545 270820 1690892 1392295 1046577 439434 1705734 272481 1887093 202939 17968 2071930 1641214 1317914 925520 313888 135280 2145528 1545289 1055439 269466 1873148 1818358 2244949 1834563 848082 762368 208472 1134176 1050348 1871755 1250802 902120 657764 454435 164790 1504321 1736473 1579431 265114 1002542 1946284 546580 474681 1563039 1109207 1303662 1772241
1940782,2129645 855396 1446934 1132375 849685 1963682 740797 2158082 1764562 127972 1577407 1859454 109952 2197790 2053859 1768189 409141 259449 1874905 1017461 1666269 1264342 678629 2046574 1477418 1723493 2011519 607751 1155421 484018 1877902 1874427 1893411 1837927 76210 1583763 1540651 1098639 1269870 1850926 1564101 889482 1813966 1796685 59587 2050338 1842917 21724 189388 2016853 1897574 841258 365269 537005
613685,1940432 1722619 1718200 1718200 1893535 1893535 531993 531993 1572980 1572980 1478318 1478318 1009619 1009619 333175 333175 122387 122387 2054788 2054788 1465070 1465070 221275 2198858 2106052 1862713 1731934 906942 2031457 1290578 1419226 111810 1100550 1100550 1987883 1496989 199684 131439 2210757 1937147 535910 822385
843064,2166212 1954854 1894044 389999 343562 98134 646753 136037 83553 1368039 543933 284442 867370 1776433 691460 559611 432226 1999398 1873320 1633084 1517982 1088720 982783 923493 895987 811854 337322 1247292 2067752 1816848 1791637 839116 330158 166003 2034623 1989853 443876 351136 1926948 1688679 1546162 708679 79423 674450 435702 390720 369162 696759 543771 454072 54155 1906649 962466 1801368 447296 1917037 1548718 357366 1407402 1371393 1054470 199357 271750 804 2085275 1794451 1697168 1478717 1186421 2008195 22875 2037670 1109099 2240707 930926 478760 417570 1548540 668871 268737 1596110 2229268 1255108 269985 47923 1412503 1073325 975116 1718183 1676295 273195 1026953 45699 2196673 1956255 346206 75153 1226637 1862834 1877283 1740064 1556842 920216 263993 628847 1606045 1993999 1386111 1283694 745434 721032 682033 547523 778016 1271602 534849 515256 341009 111401 13633 2218541 1171975 426493 574542 613464 488382 405485 364120 39333 1618251 312397 1884243 1855067 189563 571013 1261377 814743 648149 536862 154168 2131050 2109202 1757961 981426 311260 370132 38201 2158704 757082 18698 71927 1857702 1171979 97804 252307 2212466 1906766
