1810481,1317951 766736 1066289 129897 2185940 1585734 743619 839546 1558618 2111957 1378652 1315501 1806766 846449 2188989 301060 406109 1869257 1481605 2089018 985744 1601581 1868256 168274 324843 1019190 324843 2183282 1098071 544493 470770 2114153 2114153 2114153 2114153 1204259 2114153 1204259 716496 1341682 732893 1812055 1505859 649568 2095914 1042514 940193 294051 919035 1911723 1743517 330427 68443 146039 329127 1742706 1064397 1959987 1572056 1270634 1749957 1648801 303007 1364648 1026174 250261 226038 685405 1870196 1598622 2217227 324843 1842266 143217 1329972 1991206 2115087 1204259 62125 970512
1810810,1506426 1114305 1937171 2075420 931757 12851 54146
1812707,716056 660828 2021638 1755213 1334508 1161466 1440069 1053233 1795129 360208 1317260 1154521 2124910 467088 2144488 787099 945134 756759 1467405 1373296 937597 1818319 1282650 2254997 2029757 1579757 555800 84323 1802171 745409 125729 1463340 2049905 1707217 1865277 1684551 1899929 1386415 243299 1101904 214851 1707669
1812863,206916 1445950 333694 1980325 933106 1902974 1739409 563606 731477 797107 967116 1852267 65834 1018664 1823120 823012 1040942 728913 1374555 1113678 147237 1008102 1378548 813506 951140 1436792 30427 1542580 250382 1526804 970102 153902 2116195 1000642 1164878 1616939 996852 1862353 366899 2074660 634755 1742078 1227292 27425 764475 1258070 1893878 1644428 577051 1013799 862458 1803822 1551437 1892998 1385043 566245 2168209 1809028 378267 550635 1876872 1499787
1814148,723584 1920060 2004704 162866 840747 2130466 1653712
1815337,1032528 2041383 1662911 685367 1262557 506192 981976 642812 1427128 293888 1429116 2131330 78747 1474628 1361712 411124 537035 1795315 1879168 1142015 211316 405171 1138630 272886 1961 637957 952545 957875 1176970 151100 1533264 184353 1876710 126577 370796 1633884 1125269 1493658 1768158 2004848 1993133 131708 1933759 1707428 1732496 538654 1899294 1287334 935974 797155 229514 1679134 1541270 2167074 1386234 577880 752059 513243 716411 2114442 1754729 683595 784046 929728 973487 1666300 885296 2162082 830815 2157152 1871889 1616621 1923706 2180688 380733 1868667 182243 830815 1053506 319941 807775 1376726 320672 1028886 505299 904436 232222 1598630 811178 972695 1762983 747381 1993636 1725797 904138 941363 1873823 2036707 691031 64493 134095 2011978 1957165 255958 488717 908413 1277787 1194217 2077352 587578 1147623 2215760 573373 2066322 729332 1156110 857166 718620 1427274 1668642 760963 178254 728372 1139008 79486 482389 1553966 1996581 1650655 639188 1472280 1668642 229461 751338 2199121 59386 1191232 2142183 309883 1897369 129634 1732627 818628 1650955 38967 1606371 2199121 114393 436946 1670782 710304 1838220 1525553 1724302 670745 322758 918682 1789710 1929783 1348241 790557 852509 814934 1086322 1573820 843417 100711 1761131 1230852 31221 2074586 1597908 2244646 1208099 1820771 895428 328513 1982351 1858785 836268 375385 788766 1678632 679558 1398006 591287 391310 1043148 1702651 787120 1004858 1226203 299263 447940 1266144 1315411 848570 1698326 1142638 974537 1746510 401361 835387 413923 299263 1755876 19001 1242765 1327900 1881643 1901639 2103106 522518 772072 1269909 708668 1518086 2039359 739303 1322534 2153036 2210118 2153036 2153845 560023 1969839 1971806 2255048 596535 417377 357768 1964744 1050298 1344483 1727102 987886 979951
1818693,2159237 825061 1304249 563526 1151922 1924698
1824369,662604 761501 1373629 2249147 459505 1437353 1886159 98318 711843 1012947 336405 1045244 1534388 41572 2217874 2183351 1668341 598133 507713 346949 1539445 1541674 109293 1943246 1165528 544347 2074463 366185 2158825
1825138,444996 486235 905725 1082407 327809 560506 956375 1497514 683562 971070 1530330 1935342 2142530 34966 830919 1627484 1604424 523896 825468 1476301 846015 449200 1733736 2068954 417668 1576711 1878304 47981 1648557 1572624 1098258 830777 2097065 2226469 47042 439921 2206295 1680173 1267315 1764591
1830443,2187833 1699127 1493504 1116333 2080144 1590348 1244474 751387 1742374 415153 1513660 1901096 716531 529371 2155218 797161 712424 520214 960078 521709 2014584 965115 1904816 73358 1721491 1260163 202112 593332
1830575,871881 1837558 1482540 2141243 403083 781347 1189882 643594 1996981 562913 533679 1510247 1567315 874448 1111512 199791 2167705 1879344 898663 1788256 269351 1104912 1215712 1755209 333864 2091591 703058 1969049 1481030 1130998 476563 346305 2254156 181311 1246261 1164238 862944 883826 1308976 1373424 1455979 1879636 18658 693914 1122489 1541118 1605348 1539564 1626274 1824876 217305 2027524 1604921
1830731,372248 528591 643093 1283729 313550 650892 1522615 190713 237137 356682 580365 846568 1539033 1298822 2004411 1501561 823035 1075081 377830 1281277 756498 527726 68238 1989261 401428 813279 861396 2028933 38520 1925401 1035534 793753 1035921 1540660 877218 1605652 2256145 1578948 1526555 164660 982628 568604 547006 34919 983301 2000151 1164983 502907 594456 1087603 2009582 572205 264940 484047 877540 757525 189381 1032062 606163 456112 920122 1678841 994809 1309777 362421 1890430 703404 201721 138446 218797 770122
1831925,232135 775267 375832 1562950 1550668 1287895 939761 269940 1952325 476354 11429 1273330 1745083 370857 957694 562060
1835145,1852458 1647211 205807 159655 966110 2131940 1308261 869013 1826120 1743469 835643 146815 999493 1457664 845674 1805533 667462 995596 845674 532125 1452078 1805533 1398341 1134874 440762 32575 995596 1585628 1398341 773264 1527992 1814619 114800 1316989 114800 2116398 1757072 382413 118173 769104 1024066 18622 2192646 1024066 1206872 114569 137901 15546 15726 15546 734946 2116398 1784588 1937056 570609 307019 1051680 1814619 137901 1631655 382413 1181166 1992425 68747 1757072 1430437 2193042 1670208 775520 1489689 2254207 769104 1235320 704901 1144520 982520 89141 1920111 1796916 2226216 755399 528687 861636 1923856 2001779 452546 1126987 10965 1770960 428340 1206872 2236498 114569 1065304 657633 1856065 42928 1196481 2078967 114916 1246233 1951401 114076 1482820 1217066 2192646 723968 1819558 1126777 1984141 1132839 1323817 1090513 1104509 1222818 1482550 1879114 163946 676981 792933 708150 1184562 1521748 2048082 1179733 1510223 254212 1197125 1271750 1166869 426791 1726522 1968567 780382 1783236 511418
1836847,113356 287062 1928224 965854 70849 1143903 902307 55960
1837293,51316 1773975 1672308 1636553 1352728 354785
1837302,2198386 1687189 6269 1740259 1015200 16278 546595 2086817 888186 77938 887163 1316568 1835700 1835689 82643 1869811 1832660 1739635 1817923 116320 462961 1667827 1812808 131103 783963 967753 1510242 1721350 1319770 1946999 1505316 436200 2070108 1243235 1057746 801918 1892896 373170 1574928 931823 2058005 578987 1135568 34246 2241639 2035420 1351563 421394 698700 838946 1984002 1320785 445687 1449478 643802 32747 608956 1535740 1495104 162458 990701 306604 2151155 853704 494053 1250974 868191 2111002 5392 1228576 1599291 281701 471010 480324 726548 2217144 446770 1694370 1802380 1817510 1452108 1878899 2048336 702701 1564575 1769822 1002624 1210655 1601442 386797 2250262 1024899 1665226 469506 495994 445152 1958657 1183928 815361 1275180 495528 1268314 2119156 920755 1540774 1836054 1870061 1961333
1838789,1809204 184364 175866 2054556 1702538 2221192 1786875 1625270 1745936 2028153 34858 1116537 744164 1212764 1616895 643952 912510 1793079 76754 16694 1867595 1251087 613232 103488 1854167 736813 1772210 843371 1034003 2186788 1956528 970521 2030247 2164990 1750090 607898 1670221 1998290 2247919 1550141 247135 1602890 463533 1861180 1336485 1459628
1839515,1453297 1870767 1575665 876342 203162 33041 1408272
1840487,1735312 1049110 489546 908914 1502643 1892564 1149967 128990 1292961 2142124 1996443 1530712 135550 2005519 1334366 2126888 252593 2061287
1841415,785456 1617934 1921013 2033354 1454107 1047760 688455 2177292 180824 1618430 380067 376843 785456 1617934
1843804,1958492 1049031 838495 676602 2186238 870622 1926154 1954034 1181777 107594 1711205 1394440 630903 953059 647190 1898598 887881 679194 1615658 1205451 1608333 406819 628583 1512941 527938 1926528 483750 999238 1667392 1266775 993358 1974874 2035283 2039549 1839607 1493138 1334326 1796137 1308235 568195 528126 488500 263546 207132 1280036 2017973 609689 1982007 71714 1850082 1451348 684877 214582 355169 2003187 2233017 1144901 191389 1540562 314413 160020 1239924 1500774 1782146 468828 474926 324627 2168002 1813215 5854 950558 989498 1182397 132736 655496 1912270 244671 1760228 1071644 409078 305354 1998803 494139 1863747 145003 1933383 1352209 586962 404684 1934442 225594 1397050 139124 795279 1423693 134965 1831552 981821 677495 417084 35082 1770672 305459 130945 285700 33211 1017350 330500 889218 97451 1961841 1620850 1326869 139711 54096 1506545 440538 1764670 1814547 1111725
1847643,1351267 133292 1330418 1112438 935365 1805144 1319376 1029164 2183924 370172 1469962 1332384 2115034 2195795 85974
1849079,1337045 252605 1813730 2030575 633901 1927894 320788 543321 2036273 1353795 1366876 245281 1618509 596249 1800655 1270321 677851 247050 1159827 720694 307767 1761913 956269 1545395 2070035 2240801 1091995 1203892 2240483 604133 986404 1088223 935781 1795910 582170 29930 452754 1738098 290508 325031 90202 1719594 1119755 1114235 1693177 2013454 1108329 487263 2069872 523241 2150174 890707 1272673 1769141 2116805 1099991 295441 1945430 54468 662174 1595242
1849606,2116858 2024597 492852 326599 385087 1034614 2087357 1812551 1000325 962820 570990 344951 625184 1297761 351973 481194 1539779 2163433
1854914,1947971 1323905 1299192 1297343 854485 2113508 1313342 4743 1479157 1316857 341019 422798 587322 2205732 364970 904416 1056441 1808334 201284 1063417 140706 1203337 322995 860179 2059860 206414 623910 840970
1854957,1473246 92215 1880340 1397604 1520364 1678135 2248854 1392286 679430 1177264 544630 1702359 1026405 1577040 1205489 431881 1417653 1705844 931994 60342 785212 95879 1723715 1761970 1777233 1345220 1870205 722286 803560 1351733 899570 1926449 767267 1180789 1251699 2153401 863633 1565663 1204624 111901 1600561 217863 524373 892132 1065806 1522411 1873160 2193860 606785 2031822 1535602 934723 1029314 236422 1382447 2183311 2101711 1579466 1586928 617064 1401331 1757937 453067 1594916 37101 2007462 839750 453634 544419 125953 1189588 2139663 2100796 548536 136817 1716137 1008326 1139218 1780946 882065 269461 1145900 1005461 2257321 1883957 2083876 1611312 2065985 1510729 1831198 1140641 1840115 2133703 1577762 991459 236437 993247 1001231 1852274 1948863 1299364 154914 2115303 1657892 2127510 1212618 448174 877253 1534828 1492471 117288 449217 1700902 2094442 412189 1411117 346441 1570390 578758 1914668 1172243 1500569
1855065,2094899 2205536 132639 1777878 1905336 512990 1292229 2060449 234056 1104852 405285 482253
1855285,1741884 1209577 2105920 1813841 50139 1224072 1009985 332077 2051042 1360476 575397 102578 401266 1849744 1593809 1072686 1644101 2142474 1488943
1855872,2180319 2180319 2180319 1941190 1621432 411177 1339716 116365 936456 1047635 2004019
1859092,1130867 1153932 57818 1003823 860150 1609172 281711 2124837 878341 1064000 1224931 1326235 1687315 579771 1224961 158733 694988 2050441 1777572 2199059 2213961 1270561 297218 1267114 2235689 222652 240822 391832 1059109
1860324,1488355 82927 1422677 1060721 2033965 1279145 1792941 1377930 747826 222138 1352279 1558128 2257569 1578940 551218 1930539 1095046 1983761 1778854 1501202 2198114 844095 916747 935466 99534 49417 1829404 1148149 1790140
1860947,370001 574453 565598 2109876 1732217 1828497 2162076 1808707 1846593 1591922 384465 1594586 1980244 1914087 573574 66266 1327242 1624594 1216339 1208595 2255770 286827 1802062 1014188 785984 1699709 314806 1481158 1175024 2072008 1121107 480763 966537 956700 1342271 1446999 780269 557067 1483667 367609 1241316 1094799 212645 1895302 1098226 566864 1765074 1171166 1621089 1906168 1081994 1848456 1045186 2030635 886391 320180 1689733 1230402 286347 445874 1481053 1218399 876865 1322371
1863237,684227 1398603 436897 1530391 2158118 31578 1889940 1479423 1404787 421788 608867 1496603 606537 530308 1766054 1219773 223183 836473 1124875 974381 985430 1581733 1598355 1533146 1248266 617783 1308528 1050302 651617 2097368 713118 552938 1014488 382921 236074 2083778 2117999 1134484 308957 261544 1709474 1699502 1764016 570627 1128641 1539235 1490838 295978 1445329 582347 2049403 2256740 1967805 1822879 795811 2027373 363338 556149 1823613 1991800 547812 1207235 1695835 2257796 1932868 1054643 29636 2247437 562883 115075 139587 728471 1010421 94432 1045933 2047280 1329351 383092 1200709 27309 2238303 1499744 1558730 1435425 584088 1577472 652081 670766 505436 828089 1776587 301575 1694792 2181907 2190121 527519 2245511 897508 1713294 1780831 1839221 1831980 751731 380137 1381612 760544 1104675 2052822 1905256 281930 2194657 1534282 1747237 582124 452530 1428772 782722 1449730 694904 35432 1827699 497771 1123515 416130 330444 220600 637237 69342 435414 1083076 626748 1522948 550693 945145 1380622 1531842 2098512 490855 641253 68532 1483567 818598 1665553 187880 513137 150140 1236468 1702472 1083307 1803509 1122268 2015179 724683 845372 65641 1882124 1296770 1793547 1636396 1514553 185430 1986216 950940 809544 1444033 385737 1404844 874434 4006 2167386 486398 817964 1665455 1832479 1686548 1420379 1527948 461905 1186205 368248 1240549 1804770 1998316 1368808 2155970 1621501 1730034 814151 854337 1852016 994004 1809258 944018 14696 1076924 2066104 911443 1492801 383940 196167 1570379 1304181 1725263 149985 898412 1693149 2067418 2227014 953605 388712 2028571 864304 1378100 802915 954354 28680 874526 1385066 785583 1329234 677135 1676055 2128096 1307316 258801 600136 1951883 1335654 546303 1628453 317521 263715 1623846 1656636 935328 2009603 599826 822323 612550 93850 1591567 2100288 1970109 611305 388746 472435 733015 1686759 1837864 2110977 334675 2169952 617123 515724 1099801 1535843 663528 2010526 516975 733901 65045 1890011 1822748 1521158 1119609 713391 1081568 938260 1561430 651181 2113481 417489 349916 593181 1011834 46860 1497372 808657 309558 1004643 72875 441725 1799368 787056 176024 1253393 1800299 1959484 672550 1062414 717471 543657 814856 554675 1882491 1335483 518469 1659494 733030 1078397 1522605 1989187 2234577 1477385 692612 1066490 448266 421522 2072526 1410341 1989715 1903766 1143592 792474 1985034 123278 608981 1158664 1515713 739087 365653 1534465 1893485 207196 1546230 1666190 344922 1020042 946770 816882 390002 585943 231994 170071 714185 1507724 1800531 310904 1194985 986091 1987747 111230 158066 776344 2080765 1417261 2055926 381244 739650 56507 1737943 1922603 1985813 983281 210869 1347868 814890 1791897 1293072 941941 1317688 226537 602820 732205 965035 337203 1492772 391571 526654 219263 899896 731922 200475 1765526 1301335 786938 1556641 1122781 1381355 863226 110594 1108131
1863867,644814 593795 153036 1761734 519978 109371 399459 998066 1985690 1755738 504684 104689
1864735,1661140 1823742 1853928 2232616 431716 240460 221212 1324016 1494617 1133381 1716598 1693763 1683074 321096 1779502 1075010 1684613 248541 1704844 557589 1074918 384528 390966 1719898 710916 259885 996707 1817073 1838640 1282454 2229629 624197 426861 900312 2145546 215041 94708 1584298 2258271 426414 1631822 519393 547180 1032178 1555001 1305886 851608 636426 1674116 1167062 1523833 119906 713200 441176 1391969 1853059 1003236 876533 282829 266798 1550824 1567584 327328 439522 1496252 15261 43724 1664346 1067760 290590 898935 1102444 334211 445583 920754 2005839 1388152 392755 776455 2247983 990067 1389321 510753 699602 331334 1188302 845100 986479 164353 486355 1285879
1865901,1846797 1295977 1169326 1325663 1129537 1854079 1620028 1476414 350282 1774573 956803 809304 464550 1056140 1648584 1074488
1866376,1260344 263770 1992486 1325047 431094 1475309 221226 2048472 516613 1135011 1146107 1574952 1736079 2175492 973981 2185839 155846 574441 1453706 1437177 405906 1633300 1923583 1153906 1994686 1838641 920276 982543 587107 1044331 329825 1855167 1719373 594894 1500897 2149691 442059 1890821 735888 2059273 289090 1286279 666444 620864 655872 791242 1571910 2257693 333083 1901729 908627 52422 40715 2102633 306597 83980 94224 88160 1119201 766048 1212942 1269283
1868366,2188548 224604
1873138,2229818 1336767 1328106 2194088 213677 1868075 1581706 880947
1875757,620953 1580251 1697124 174434 1882727 1400739
1875962,364243 1854966 908486 2165411 1016640 2175131 771136 2096467 1696313 1566369 1533500 1051409 1280649 2133017 1984455 1261667 1795361 1465791 907030
1876483,828863 1360915 1733368 12369 1126330 1575002 466844 217689 1165744 743991 1814486 1155674 780919 612203 1297991 457034 340791 2247879 624672 99309 1951888 1000974 1769383 352221 1575735 1454689 628468 444784 325284 486524 1543424 1614008 902845 334734 268437 1680721 727469 1991819 954766 1951986 932722 31629 121819 1947256 801239 607474 1325778 145286 1102460 1163321 1026824 993222 1792694 1180625 855576 142317 1688754 2014436 1096544 1598351 1233066 765399 2021678 750295 960557 785977 2233262 585704 985353 512703 2066101 1719137 1752333 2211342 1860129 1561541 369868 1158384 1928158 255794 834788 70097 2121725 1262500 1197905 1527120 1713568 1747642 1590149 1292959 254909 640573 2159858 1945222 1390392 1336106 155365 1749289 691131 1713606 365690 37367 926720 1739016 1931129 1033174 591415 750038 1839621 146113 897517 611292 202769 2151122 863080 1406963 209862 810294 1564934 1204576 115619 200915 881601 1633932 2235222 951136 1092039 1946334 466223 1331649 683162 1281793 1133019 800373 1948684 32385 961924 320239 1238408 59695 2253400 277999 1479297 700129 239884 742121 631787 1194901 559822 1616022 103438 1864179 195810 2195778 730910
1878576,472588 201304 1309078 791679 1165260 1109222 858920 843630 1209222 246109 240317 978484 1387091 655267 2009508 2050758 569100 1703537 1195920 884677 753159 292251 1345369 1367887 2149923 1583757 1282868 697854 2067084 1980607 1842559 1380626 2224917 595985 2148453 1905299 1215535 1835958 1954035 245948 919674 1555150 1376371 1179704 632003 1280062 290042
1880655,812627 2016185 439186 519174 621933 971217 1281350 1239148 314104 971712 1589263 568636 1949147 327587 239306 1388229 453769 2223078 248362 460159 438497 323242 1589050 214814 1379841 1436037 922289 1221727 229798 970034 992794 22919 93 4610 1939079 2187571 654832 563740 1939403 1924109 129329 1789308 466178 771394 1419925 1908928 1166377 175074 2076236 1703961 1487136 1320998 1838574 445085 2163549 1950873 2092733 1790381 1859882 1707525 2009791 1176480 1576389 2258336 1413033 879745 1882029 1260296 1901275 975045 1660356 1673163 1722312 1169491 833924 1590365 158410 1840224 1058322 942807 225278 1975647 831273 2000264 483536 1857977 1535909 137381 1408963 1008763 518826 1135156 1119050 803631 942185 824647 764711 614162 719169 477039 1464669 735095 1990702 1077024 1441459 1605171 1756660 256627 767081 1396002 934767 102597 1253274 1912276 454118 993987 1602353 1176226 499014 551658 382228 1759070 2079796 91553 571940 769471 56572 962283 684587 1656204 133848 1976628 748730 557169 1577777 693190 1380740 1025120 1511802 306642 2192050 2208587 1507816 1194899 770511 1797981 1519612 698659 51190 2195826 2194611 1799372 2169613 426943 150670 1058735 2004340 461792 265221 1422969 2169441 906884 1005564 1491823 204377 1148696 2209173 2084706 212906 1660763 426788 1459845 400256 72472 1051349 588296 1934102 349543 2074241 2141173 1454224 710743 827863 962525 523112 1269452 1096349 780838 1126089 1874083 1544837 1925333 218791 2101365 2000693 1246102 103597 725875 1207428 401870 684816 2199264 1664675 1593123 897263 1292429 1663319 1472931 1175301 1620790 1227101 687569 514646 2176136 154647 476265 1371014 370242 1433945 2251492 209452 999432 674846 98387 670308 800188 311447 1865317 583145 709671 839044 110985 933946 1831214 437342 1281854 1645542 945771 311011 297062 1413040 2085298 197127 1379478 601009 370303 1315950 478340 1890608 2061551 722774 1036571 324908 727487 795333 1444341 386739 1253732 721205 313181 637045 632533 537669 345926 227863 1732844 1607634 282702 839848 2176505 1949348 1535095 1552275 146158 309594 233969 1151110 2009742 136729 2132012 125901 1353930 894971 701297 1641982 228054 1090119 1480858 1013104 1587422 1497657 1879411 1516283 511893 995071 39369 281704 168908 1313717 273473 745130 37266 225438 467122 1215491 1322954 586343 2140469 697973 1733180 1762964 708145 1245361 2159624 442867 1476000 41470 1083162 200624 711739 496540 1816460 1952968 455446 1960364 1931043 1671030 104065 1698289 417877 1797276 452411 1282209 1598439 2249797 1497041 1613701 1577797 569511 1773860 1877520 1412961 274100 2246501 1977612 1067533 902955 1045118 780212 1049190 379209 2187245 1388866 1927108 2244887 650275 850260 1693383 978944 1485147 923725 232607 852428 2057394 1804860 682973 118108 653152 1109540 634607 543779 2177885 116563 1846766 1520713 1126916 535583 1750869 1437588 655374 658292 1917413 2132547 1225913 147152 922815 161682 1498507 2103111 1098003 1833085 1760693 2233039 954070 46056 286970 258071 143104 413539 488276 2149294 1300375 1382615 2174697 476536 910980 1928918 811044 429212 1211651 252820 817554 1057350 1059847 2082786 830693 579733 1470657 1252566 1986925 614632 1124802 2154689 910789 633295 1621684 205789 973502 1179162 1804552 1153237 1262828 1249105 762507 1182273 1622108 716624 1275722 1778548 2181391 219529 1934415 346871 1357257 1467091 1624507 839765 844893 2138990 1048338 893217 2225955 347719 1455960 938552 1237175 1744903 979518 1117819 535890 1354693 1471962 1119010 809257 821885 720070 1623577 1835883 362155 1947810 1122678 694683 685393 777709 2153643 896032 2220131 460786 1726418 1866475 1186824 1444098 2011351 1885049 1512639 545197 2251571 185224 1773168 373404 1640351 169020 956829 458710 399140 2033249 1337441 1827899 509182 1053467 1388574 315784 1426659 1210683 38495 97622 1681665 913342 2163835 1551547 1618594 2071226 1081490 2089956 2039742 1386860 1527577 760734 1866928 336507 377277 1041231 255991 589975 304949 1523670 1201736 169910 1951019 1931782 1283108 1854901 37827 49473 1016761 1681635 1488210 865224 1955842 130358 1426224 1980930 2047004 1011533 1137138 1480664 1800280 1314634 834155
1883383,1864090 2247240 1804799 1615584 2128123 2027046 1769496 1531806 1882819 164256 1347173 1469150 1778937 720040 1195443 1274033 158223 1084649 2002644 2022009 1567444 1761342 2156956
1888645,2228744 651811 692496 1762826 1307980 785449 2099576 1258577 1193266 1408749 1316090 810742 134315 2173043 937650 2123491 905305 361168 1982431 491008 713573 1871301 328378 1117304 57855 22279 1982843 518877 1406134 2108072 149651 21643 251235 481971 71027 1262838 310728 286540 2081333 2162874 428103 574304 1024778 345182 1094103 1868443 1420146 979214 1783560 1147443 205016 1217194 1775754 1828588
1889706,1813948 912988 1654323 1933934 1080789 642093 536183 108912 622820
1894140,291757 191018 611375 2151459 1070160 668040 397023 260752 1212149 2056518 884208 933378 1399252 1633618 1713099 1061820 1784857 608160 1899228 782733 1049135 2025653 1295523 1806783 1573376 1502010 1701877 1360042 490921 316390 342765 386989 1195726 1762842 1236397 2079933 357194 1769718 2180737 1138197 995334 1923957 1318859 572110 1191994 1093333 521624 1062325 1274906 32028 441370 515879 2219415 259688 911366 497996 1069716 1399507 815607 366979 1684483 1010210 2253658 2225042 736497 1218374 289707 528553 149015 535378 615653 815850 517888 463109 60655 2053673 2033821 621093 1905332 1019740 321298 1502127 1200596 1308147 191792 1500566 1405349 48489 879765 1221916 552589
1896192,1478118 385249 1066057 265513 950550
1896275,1555085 224865 1365889 1856359 1259171 706630 1401524 1788111 20370 1371270 1949200 1151599 1717799 1220769 64643 471145 936400 663330 2211062 478399 745905 1212253 712265 925171 1924880 1109596 2129418 877204 692293 2246390 357641 948329 1781402 1545974 1044416 2055706 976424 1517730 587794 2112812 102784 134665 500098 2000671 125477 1113462 1871842 1208600 2001255 1181013 1859174 151763 181947 598766 1588444 1245234 559092 362256 595896 1511853 1055849
1897322,1970285 1248214 1082229 1717893 1203187 2130491 719962 40271 66545 2132130 1517921 685434 1016788 1488814 1643989 1568512 883629 1949311 2003117 1718102 888115 1124119 857551 154962 1682134 443897 1263819 652580 1133233
1898727,1265098 1709729 585440 187370 1688419 1346067 1735392 2091968 1024626 1276458 1225733 1728406 1110576 149347 1169755 250294 611087 744302 485142 236631 1199337 1202785 2032584 861196 510145 1903015 1545874 385595 1788670 1032262 523514 1299153 1606709 179293 1076132 218506 1534038 664394 46492 1298340 706369 1063871 1738130 975155 1107560 1402031 1968377 1680808 1949870 1755153 1959495 689883 1165335 778435 288320 1349155 1559175 1468625 2177018 1055527 1081858 1031315 2171348 1035042 1031421 183509 449494 1220006 1220006 1534038 1063871 1402031 706369 1442004 937318 1911168 318826 1220006
1902481,1862474 285857 773481 772204 1335620 2007329 638644 210581 1647735 1167964 272493 351058 730790 1162570 1871668 2096575 1973925 1492665 2161502 2101450 320710 897706 573346 138574 1030973 654438 293614 106378 287592 2189425 2134877 1452464 765459 2044945 527027 1682275 1127395 813273 1448781 993555 728344 1089882 2203449 168259 934409 367358 2206646 1316542 2025562 1030836 132648 2186553 234737 75077 1805138 1724766 634944 519742 256141 841027 2053308 340102 173061 1889218 1626295 275522 732442 200426 1032813 1480498 1604692 1191598 326633 1049280 1355825 1253565 149125 763849 1034064 1029480 1015541 155275 1036606 84373 724888 1453584 772179 1056075 423975 1279858 1480651 848909 1661748 403599 380342 1869444 166070 59712 1570174 1060094 1569169 1798124 744575 673241 1249306 1515869 196454 1584733 195430 1589585 206693 2045977 422540 621074 1854319 1842532 320381 1480488 961634 2009470 1512177 1966231 1613798 1212364 505651 494616 189337 270362 2123516 964051 722077 1164362 907973 1412093 2202899 790291 2042764 52076 1092307 495694 2077948 1532124 731605 1162614 1968131 29860 1652313 378160 99942 1737277 933949
1903712,2079912 868456 721141 1475358 1490634 1989289 881013 696137 2005031 388875 658233 1166635 1346696 1407516 1825494 468655 423937 1575170 1438835 1571416 597929 1677407 226782 338287 1018335 1828837 468643 868835 2099530 627596 2187092 1854967 401922 738812 1437459 1346632 87251 10901 119522 1925136 901021 403773 2141959 1077322 1812749 593437 1291831 1407921 2026574 611143 1252994 123418 1660220 1753479 1932237 2039187 1568761 888828 1363173 1726084 228770 725317 329718 1937441 1431470 1659176 503021 1819814 1170317 1928623 42439 59332 650811 79750 305949 355394 501344 1059769 2129550 223573 1470426 1428129 1309578 1132579 1394269 2224122 2010210 1548439 690828 660910 2183223 798307 1896844 538250 990304 901358 725872 1847482 1479395 590185 2055054 1532994 893938 894487 255693 1276898 1828920 275473 643734 210589 81080 730942 366653 126076 1893536 2109964 962144 2193485 1450920 2005954 2178298 1453613 2022510 1642320 1435806 2239829 2156999 968748 1372732 428815 1329371 2044303 330208 1819041 1635372 2020052 1429795 183719 976157 1910371 1768261 1237175 1953049 894734 2067687 1311231 2240790 2095255 863661 1702113 404569 653943 1225389 1073129 570001 653599 2035462 1639735 154293 366882 922811 157347 1237547 1784945 984858 1558685 677760 1687687 1313825 835482 1235540 819715 321514 1592590 1010306 1249672 1361955 1698434 274615 1079217 2146893
1904777,1455200 170058 994437 273926 2209465 100997 282018 2089891 2220826
1905272,131053 1109650 1869205 1839113 254182 2183967 1626657 1185432 918914 265214 647265 1429327 889312 969445 425857 1808467 882330 1916546 1700397 639610 1655829 1804746 1266943
1906160,1326468 496921 1738566 423345 1363952 1574943 722502 1719743 2140175
1908265,529708 1157997 1496934 1229805 93995 1118614 2161771 1684832 194936 2076913 449533 1216191 2179839 1555157 1906336 1719268 1118022 420973 1628967 774490 663195 603894 1750734 1443450 2253704 2056937 166405 2038495 1542426 790390 2088765 1799408 1107412 555707 706726 2227340 645362 2104055 1141734 1845470 901242 759122 1682582 2228017 860805 1624546 35244 415824 2079226 610384 1723586 1758056 1934970 1775315 1541420 1076448 1954964 2133177 1816113 298910 1870853 958512 738979 307719 2013790 698337 2220429 1527221 379560
1908691,662516 64801
1911601,374664 2242206 1045281 1067488 1269426 1511657
1912830,662243 858706 1765664 1666347 893897 1435948 2028827 189026 193947 359563 1211524 1380274 1662201 65392 933550 2188436 2237434 132734 69320 675202 616557
1912920,315929 1843662 698692 1861836 2145022 2014253 155691 1035387 1051735 160675 719328 591193 1897141 1835136 125977 888136 1666028 1618369 1955113 702650 640489 1821074 983203 1722968 1590338 1827905 1542341 618643 579133 1472150 2130250 879846 2248867 1630746 209471
1914762,97778 292480 1944235 1990952 1142028 218382 2028479 1620021 1542745 522737 358333 1596150 1090325 1337957 419896 1944662 1296802 1001018 1852073 1712715 2001016 2073326 1988595 2154963 1911841 976022 2041337
