2002249,392454 1258094 1856822 402422 76354 314625 1446938 680562 161072 817416 64695 1872609 1892185 864354 281903 1391757 484088 609817 786601 1704031 895119 2183674 2217155 164362 21692 109942 1917943 566406 2035317 60 1894503 1881881 336711 1972316 1419360 1658078 1419804 1646953 1380060 2252909 439085 1899431 1020884 1623192 1795793 190762 198938 1436244 1117553 1910858 1688827 244072 675337 810251 890344 904439 1047991 1129559 1647696 1781782 1151668 204117 524108 1066653 1615498 316006 1423494 1587435 674616 2121113 600871 1257500 1540223 1634233 2046914 2199595 2230196 2027673 127896 504440 440273 2036008 474092 1482828
2002607,334735 518800 648578 1168904 1860948 80906 176533 362549 949161 1579996 1061450 1272278 525636 1613777 1613777 879773 792491 262493
2003994,965613 206951 871350 1303537 1371320 1194712 1150805 1116607 2152958 2087862 1414977 2153060 50053 50053
2006178,2164905 809871 654034 125918 1299134 443902 1659089 1985655 1681977 1084147 396132 495131 2248515 1515491 315610 484280 2038482 1493292 2202507 854427 986360 1346730 1308280 1007095 2145223 932724 895272 2174041 1664791 267141 202580 1952027 201790
2008976,1352407 992812 961030 1533861 677 40836 1995844 2104133 256504 1480316
2009039,1478994 454968 1551769 831383 1270893 1143574 1980801 1158063 1565995 855160 331995 1824094 1095935
2009587,702909 254823 863509 1580030 113739 1284543 2070052 2121211 2121211 2123539 2123539 534053 1792350 798646 2125109 1647804 1495328 2083523 1696629 1986928 1986928 241037 1268996 1319415 1526637 2002483 1048001 1864395 2142851 2142851 2142851 2142851 2142851 2142851 2142851 2142851 2142851 12748 1673514 1770921 2180188 806014 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1763998 1763998 1763998 1763998 1763998 1763998 1763998 1763998 1763998 833179 494842 579611 579611 579611 579611 579611 579611 579611 579611 579611 588551 588551 588551 588551 588551 588551 588551 588551 588551 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1522891 2226396 127125 104127 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1806968 623298 248080 248080 248080 248080 248080 248080 248080 248080 248080 411212 825572 825572 825572 825572 825572 825572 825572 825572 825572 1658902 1679624 48245 1914014 556147 275860 1001893 1140053 663313 663313 663313 663313 663313 663313 663313 663313 1280511 478568 894636 2106472 2106472 2106472 2106472 2106472 2106472 2106472 2106472 2106472 319211 2250831 2250831 2250831 2250831 2250831 2250831 2250831 2250831 2250831 1217713 1960032 272070 272070 272070 272070 272070 272070 272070 272070 272070 124318 124318 124318 124318 124318 124318 124318 124318 124318 135662 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1951361
2011636,1823783 1900153 1768613 383471 1530859 2044165 357824 681160
2011922,1485553 1777953 1077609 1112442 608104 144154 2039324 2062804 182290
2012568,1469943 1440718
2013483,47355 575483 1183719 761101 38235 2108742 578440 992397 927839 386929 722632 698785 967987 606122 1705720 885044 275012 1841087 482159 979442 305812 1331847 2012210 984638 490424 1294375 464494 418148 814051 185978 1773425 706448 1005037 1698711 620113 108720 2001303 225062 853432 1503331 302600 989761 2164886 556093 1682824 56036 366371 405945 2124555 1050078 2180533 1548021 2243704 1811170 234192 667981 1096705 1401625 2230442 1989499 1317398 2104315 1166465 1374300 1128481 12848 1853003 1422865 1705346 1202556 911414 72314 99181 1784974 1698734 2223198 2150199 1874259 1268324 1379006 1849160 26040 2003249 2136754 830188 831454 731574 955394 1127892 1610167 1403587 2174227 1106476 1555622 1932338 974389 848295 55918 442681 1950419 1509278 1346233 759160 140975 597529 1099556 357212 1990841 446691 2076795 638131 850222 986674 2157916 1911086 2133069 1731614
2014155,566916 159737 291662 3514 284757 576988 130650 1441952 951393 1653543 2186013 1647257 594527 994126 1798152
2014312,1176049 52618 2058982 1951008 150237 696414 952845 136295 1488007 864877 1687029 78282 1262271 1393607 2116897 967149 799494 1298290 649989 915247 1342066 1984506 1343545 1598518 2176695 143849 390195 1780521 677811 1114015 1511909
2016399,1935587 1037297 1133324 722463
2019919,1402810 1579356 1916792 1767215 734667 369303
2023538,1649720 1502612 1379249 1040549 602811 908841 1435499 587021 1648228 937309 395528 425427 1123172 1039653 514892 1661757 209064 278639 465995 1502711 846947 1723568 1984783 1764030 262271 1022632 1181079 94740 362092 1337726 679069 629814 1551478 268015 786978 617588 1927946 1696861 163496 1103526 1236288 925784 38361 1380675 958720 1645528 564757 816313 1184230 1457845 1432468 1365949 126758 1940053 1736174 2254023 1738922 1016710 558294 2006691 2002645 789300 1250151
2026044,1049565 2166114 956416 2119485 517237 607726 1031715 1138906 1105964 895476 1670078 1125109
2027054,1905929 31319 75080 222933 1802483 2020844 2045091 2092530 1174878 1533190 844957 844957 844957 1793096 383393 2140100 2158796
2027471,239104 1840378 1226222 1007325 1412849 1500810 8102 458994 1043369 2090086 1096596
2027855,1771494 1608926 1412623 2069751 1512460 2176997 1533787 1765912 886705 203698 350411 939481 619578 1872886 948196 103132 2167626 1112628 1636628 124548 905634 1390978 2007261 660250 538091 1849423 522664 640149 289706 79409 786623 588333 1061335 269107 2232026 895263 1087038 1878737 50060 586348 713688 1601883 1793684 2091751 1768245 1372981 2010824 1205330 172342 1105579 2102674 2242924 1219715 872576 354846 1389384 366056 219605 425880 1617815 850262 1211837 357137 1784739 75071 892628 1240370 809952 321705 478238 321891 323492 1095443 231557 579221 1834619 1853207 1170909 27783 1807924 2007139 1954086 2128561 1079170 686205 1722240 294697 403642 412913 926426 246206 307080 1103193 1389633 1337579 1370260 1571348 60091 368554 2054601 821711 2007070 2226524 1432593 1263066 1954575 82620 1906991 533498 51875 22487 1111971 1473182 1813119 92792 124641 1065989 1847318 953650 1338506 1811351 1133568 528278 1251809 1994148 2226753 1437388 1181429 1230803 983538 340446 1715950 185165 1471316 1172546 1416324 2226781
2030604,294039 837221 301543 4125 1119935 764353 1578560
2030657,277308 1000117 1807987 556754 1265657 154792 399202 1339765 441120 199537 640432
2032710,1401185 115950 1664798 548278 262807 840255 718016 2062877 2148554 1323839 1970526 2034951 221265 2162960 2235077 1274343 1522319 311335 1334829 2208996 466044 609558 908212 1063441 1473140 1797612 627610 628313 405153 955991 924281 1561317 1653659 176637 273271 1073434 1996798 16930 337136 128764 2012892 676259 1368740 1498636 921330 214970 610161 1148945 347520 1197036 1641958 2140973 1112498 1054748 1470526 521081 1550320 537228 1184381 1082553 266740 1168161 7808 358534 1832997 757091 1174735 1857151 2218162 624282 1142486 541333 672404 650348 1309588 1530271 1568787 2087004 1053406 768282 832436 1366511 761517 1677067 777952 1679974 671887 174138 1874910 2159170 515723 1610164 1793144 1186763 1312758 722838 1415751 1507378 1594163 268103 1013870 1828049 1086829 1895606 1561570 492295 1003832 60883 2245576 887432 1143823 1455691 1932977 1906978 429983 543569 573267 181734 1684688 292386 238326 888314 2032984 574364 2060179
2033690,1721078 1593037 1790695 1836529 1554183 2068417 1118546 227811 736113 288115 675170 1233013 1114404 1905578 667682 1230700 953854 1193676 390586 505640 1448705 1939074 279613 609472 1849236 483021 915768 240132 670867 1931866 1040844 541090 2072474 1295403 744684 2065685 2045264 1908681 2061106 1401147
2038620,234942 68159 1248644 1973017 571031 3505 358106 1966818 2123240 1122069 1574163 1574163 1371121 1750092 229136 2184780 1012231 626446 282922 1290884 736767 887891 2210753 1657229 553935 694896 515227 560072 804807 1359109 1391333 1981791 2001742 249860 1731255 2038907 233574 881374 1684327 880073 399400 645861 1882414 193959 1024666 1543655 1473053 1531757 1569876 475469 1232142 955755 2038384 1131133 950469 410034 494300 874839 1924310 888654 1002176 1589863 1933048 799486 308250 913237 1967247 2116008 2094235 607222 305915 1843945 1777186 2170258 1952881 2239077 1763982 1211984 2051865 1370831 707460 1705494 1842729 395842 808995 1072498 1101353 916250 2009983
2043287,204727 1070612 1382324 220311 1167736 1175534 544014 367209 254629 1839492 132220 840199 990962 1189177 1538423 1882016 59231 728961 2167851 296218 901495 1396563 2092732 309437 691997 46151 1728774 1561461 1958452 1225835 1060867 663622 250179 1788272 239422 397421 259439 894830 721593 455056 450221 989356 1534044 580405 430209 96253 1876563 1309845 2058109 653745 421939 2105072 428735 395239 1260880 2144087 1621905 1324887 1885005 1468993 638816 1206083 147483 74252 407524 180939 1563308 2148703 395283 1642013 1986622 229218 1899778 1639271 1287783 1425468 2038380 439038 923150 178379 699387 1237473 132441 731242 1929830 2142452 856517 1492035 593735 1002041 1676364 1154617 1894179 1540672 1552210 3428 250598 1024 541958 1098903 1916892 860020 470734 103701 938088 394106 883432 1913189 2142642 1403906 998789 1352272 1084157 362374 60520 1184834 1783052 1826485 216141 2041687 448314 15704 1318097 451221 690048 1428826 269042 1689067 1793831 1268213 847251 2097595 1181108 2067078 1905676 463360 1472683 1725107 2171550 2244291 562971 1687658 1351816 1505606 549964 1721528 1665178 1727423 2088292 34800 1635446 1179455 1450561 2081287 1316176 734268 1075217 247683 2142285 2129005 1961953 105297 754297 350249 1916762 321366 1646023 1564399 1824607 882770 1718182 619317 747223 951721 351830 973996 771922 1460786 2053068 1516988 778959 675790 515442 381561 2069198 1269095 1956463 1526005 1551718 1263455 812272 1629876 2102628 2029120 468746 1442054
2045676,1711230 1612317 2034112 1340183 450619 1992682 201262 940958 2036586 1121824 1549292 1569739 1873899 2134190 472582 1675001 1009187 1910484 2063571 1203466 1439331 25362 1463840 339040 1306516 2206732 2213290 676139 1971659 1761605 988976 398401 888890 1545605 917360 515613 1727860 25705 109423 1926813 845025 1193008 539845 1903957 1043556 303153 2146265 232099 1925593 1354 173463 194873 906677 535506 1189087 1065320 1515866 1107591 2146574 1731907 1904050 699908 917016 1157638
2046428,73709 695289 33535 1692052 683300 683300 117403 1402043 874479 289900 526170 1207897 1207897 560642 560642 948571 948571 1324902 1324902 217568 1174935 1174935 1579660 1579660 762604 2185288 2185288 1848585 1848585 1415931 2162644 1688271 1688271 1365371 1365371 1196142 1579257 1579257 1575304 78824 175985 175985 974220 902018 2249864 1269735 1269735 1911895 1227341 984840 1859627 1898458 1968902 214721 1231172 1940702 1940702 945148 945148 1274287 961864 63088 752331 752331 937886 1794987 1149987 1199647 245961 317382 334411 200065 71736 290452 2124832 1724981 1976096 1678950 1653706 1653706 1653706 649984
2047722,1374750 620 456826 696454 1101202 2092620 913310 804492 1135450 1916653 2082469 2082469 2082469 1130500 1130500 1130500 13561 13561 13561 742079 742079 742079 579595 579595 579595 1982786 1982786 1982786
2049877,899124 1133878 1060950 822191 1055628 504723 736170 1884419 2029205 2029205 658880 1266111
2050639,1811998 37009 166867 18486 2046733 1732418 93074 1345104 936483 661749 669421 1234501 708407
2051353,1508113 984035 300069 1458764 1640009 1023115 30582 315208 1698288 1529518 1300072 1992973 835897 64036 861955 1406580 1678260 322357 917084 786412 2130510 1290284 1798407 1649043 157168 72910 160629 105031 339966 1117299 507946 1719174 1441503 1132142 570189 1747418 1619789 1447231 490742 1261640 1840462 724349 358418 904332 946450 324589 2221985 1321414 125986 198323 307761 838063 560766 1344654 1446728 1915097 1852392 344023 1076496 909878 1180656 1620233 2195298 167078 482435 693054 1296087 1548980 1647075 177434 699855 143787 1951465 2173885 131347 568477 629645 747941 880322 1170205 1254904 1642258 1734069 1949402 2010561 2190836 483747 2218746 25862 693593 1976984 249671 415574 798501 1417324 1101294 1249588 1368186 2213448 372815 1232232 1940316 2231021 764289 1167631 1932438 1962962 2130644 1895488 599654 47637 206308 2140013 797283 2190210 596628 1189602 1555330 2014952 1595731 245539 1713974 1687221 1008936 1906253 97342 1057434 956251 109244 1717640 2175256 2070722 1324422 1764377 1694718 1166717 1344845 1480119 1955444 232747 1365268 1093673 1972873 1995452 1247875 1729171 1397474 1159890 153686 321002 1605163 368984 1208775 1886842 268860 243855 2119777 869637 946086 1448978 553018 1932016 741768 629982 2144500 1963620 518422 1501214 1409524 1482341 66156 1617135 41565 1439221 554587 850447 1018362 1492652 345793 1294158 1155910 636053 677446 1414300 1371916 329812 623550 1802801 2241789 862001 1554578 495132 1713618 825349 52830 1214638 19867 1347279 1544705 1418130 507506 11663 171714 246105 2179898 1218888 1727266
2053312,476073 766572 810234 1017613 2223095 126681 471564 750720 960054 1039669 1541936 1986977 38965 1793861 1930960 1882429 1443686
2054653,681207 611514 681490 1214395 18371 1218936 957697 1030367 1104413 884643 71056 284525 487375 645011 8061 208830 1160836 2026907 1714989 237825 1619896 929993 318643 1813279 436984 1527261 1683542 1707714 1814300 1300629 1494376 1552592 313703 1859539 2225334 542393 2082885 1991475 701569 2002115 2180555 583099 2242200 739950 1669195 1845153 2044807 2018121 1087514 159685 1434732 972647 1078467 1963193 903165 1434898 791738 1257980 1367908 494876 537464 1736607 643369 1118357 182292 544479 557701 758224 1233561 1900794 1909274 2189444 514694 56046 134380 367013 918388 1155957 1726342 2123111 2131911 466737 1528842 2067273 126471 442839 858802 1298644 1337097 1505907 1563290 1597951 1731944 1751174 1931832 459542 1178988 1418922 1481108 61698 1781215 2219982 2239623 1142625 830926 667498 566977 1855391 1135055 1297799 2107225 41428 1073380 1707621 145293 681853 1232107 1348304 1298148 1361878 1590639 915476 777279 287924 684168 709935 1488583 1260029 1896220 2104597 1297549 1253900 2249995 783823 1171875 352960 40190 48466 1161315 1059529 562926 1461159 978308 1921812 1871311 177677 918313 555760 1941450 1955024 1025165 2092745 1411561 1200787 508667 328198 1566278 371492 1484062 1538081 904242 52477 773872 1257436 1949735 1062645 953848 1730482 940527 718046 1626575 267988 1826749 1614057 722793 1325988 84466 891641 1676358 1296803 443990 1488315 1959979 2021866 2027641 194827 1822169 1642535 304688 1479664 1244660 532135 1451255 1817697 2024131 1842547 2001100 1845146 792694
2055869,1841213 555170 1967165 1152472 1877197 1152063 1285303 214181 1074386 2091027 145210 1242099 1934226 531055 1400752 1949740 2242728 1222189 1494387 1138186 1817544 1843467 683718 2171245
2057820,389809 650619 1786740
2058182,290416 1667065 688332 1745077 2258811 610994 1685182 381885 1453730 1278312 867711 1901673 502019 1984126 1499645 1120637 2224865 1904269 408814 1195241 2183020 288575 1118052 11049 1432471 1572250 1994139 1239883 1825076 251410 498835 1095397 1446392 56980 251446 127040 418455 787796 482171 4130 1229845 704510 1951429 1611133 1626290 464437 1241075 1855882 800322 1896715 519703 1967190 640910 946491 1312466 2129136 831876 79229 1177129 1196441 918998 672032 838836 72861 1339181 467048 826472 1622500 605422 1196111 1001728 1431830 47786 2096955 1787531 1193061 1819772 976478 2212688 1253963 1144040 369767 638980 307500 745768 1970503 578815 1725141 666908 326106 1137291 291921 1260283 1342074 1051033 724232 2121740 922888 418349 2204110 500005 882020 501255 913507 1969459 1252803 1478757
2060178,404486 986728 694001 918596 1259919 680900 615977 1118765 1493751 826099 1871630 1163584 820511 1435399 2002798 1018378 1244757 683496 1281292 40562 1274493 1901427 2090033 1280554 669109 1158530 1071304 735407 1157825 2117958 1619990 1065436 1242456 1390426 1095161 675439 1700940 1326706 852287 874667 1375343 767499 1067633 1682971 827709 936320 2005542 1506851 1642820 1412192 1455392 514465 4035 150645 228726 370195 685688 811209 1710896 919799 269343 1032937 93168 1454669 429802 416552 556758 1237162 1278169 1971039 1445232 1244451 468978 988980 1022627 1317935 864800 1038971 325150 2043653 849925 1417884 1401736 1729819 1240947 1657150 2006873 37139 1957628 247636 1513192 1983466 1470703 1364080 2035235 1768457 1875656 734686 714069 2151165 801791 1399368 1798517 1669280 304898 1782099 1300790 1881463 1438797 1621916 1616774
2060761,945447 661293 975027 763476 950606 2168828 415779 452959 1181215 1584172 2015726 1256659 1245861 1714856 1204878 158241 1431540 2162039 445164 548188 1268853 1581506 1953414 295787 585466 1856820 2031976 1608024 1471219 2227713 473391 1040388 1929046 2072444 849921 656560 1663531 1426515 191058 243396 738578 1397454 1667946 1450341 1137281 1467691 2199209 956826 1709049 135102 179391 1473391 228959 1657584 638322 253394 1880428 144825 113281 2071445 460082 1400625 59089 781658 446631 1122593 1567789 1098016 1186700 285401 914049
2061178,1413130 1413130
2064527,2142387 992303 1590224 1569496 2094162 1604807 2156678 573064 800193 2245038 1015099 1767740 989158 322319 1143506 1226159 1446216 506415 941084 1191969 1777236 223203 1968479 600699 156231 285182 2204083 735071 1194369 1953907 1150626 1079500 1686319 1925020 719774 1416362 217980 1300189 1633927 1621135 451610 394675 891044 1285219 1831041 1506906 1948482 1020740 56215 934549 2128999 1658594 442591 2068677 1813389 967684 1697799 838806 1911255 510687 1524869 594706
2067288,631939 820727 2163859 687135 352088 451423 4868 2091267 1664437 1053949 255339 598713 165790 1059285 909231 1259144 379105 1067328 372175 1217018 1704207 1809610 2113017 936553 2256794 2256794 2256794 359348 359348 359348
2067944,2060245 150624 1204105 1190633 372433 1534095 2145204 1894957 976776
2069384,1607622 376184 2136687 487383 2187428 1005958 1685883 2123365 637387 1210138 147724 1966924 1569292 119338 382192 1837724 31014 1775817
2069934,341718 806490 1218934 1975910 2163650 1348623 474706 1588646 1825405 2063728 427208 1081066 595367 612421 1222926 1623064 531359 2188261 1532654 574410 111800 917575 1485477 275013 1768593 2240397 2132299 647957 1544416 149863 437805 1414764 1248100 753944 2002351 1102873 787333 803182 1982166 742656 1815765 1120891 1188171 1743630 350139 1917195 415688 919809 940326 26249 2046598 934989 1927760 84915 183997 1397961 2117087 601204 909131 1455378 285638 171592 12447 1659859 19262 98286 893572
2072280,2054756 486375 764083 778902 956788 1088544 977679 1635413 45290 97760 2148162 404234 1497170 693692 429534 2013186 1513487 2123262 1829657 943831 1755856 1464330 2008694 1951901 1828220 2166190 1655464 1256368 392136 1397722 434337 1652021 1196208 1425441 103171 1534932 797836 455364 1237816 2132020 1754565 2061324 698017 1647189 2198478 850155
2073851,1550839 1135963 1520210 1384318 2171281 355765 1045668 1643062 2114813 149932 589480 215615 975970 2164882 338231 187778 245771 2206250 1819964 621355 968126 1104308 2241968 12313 1656349 651905 1844516 624647 1504330 1127266 1216916 2033799 78083 155597 1703968 1778356 446880 616506 1809121 521090 1584480 892015 1858506 1283531 257750 1451726 1852561 2156698 1059816 603594 130542 500706 634329 1405561 2168574 904182 33249 1483440 1271035 312236 274357 1028939 1845525 1044679 1941018 1827966 923152 1393046 1506703 770236
2075082,2053861 169210 759374 1868457 1352306 1626396 297985 1984321 653268 1693438 375499 418121 1986067 885649 1103743 1992665 681222 1540686 1195118 1716641 1560756 363669 1176391 1252321 569684 2257844 2105970 17482 1231893 1339213 140107 1620142 2252235 743183 1522752 815488 1451590 1354973 82038 584232 554960 366268 351859 48020 1720193 431499 1126029 2066511 1330343 581039 780283 866238 1579400 1982474 1796968 2256871 534304
2076524,99551 357874 73488 1251032 1410455 1151595 2243551 483834 992571 1305686 1865128 333578 1165530 1503392 317691 1069351 962048 2159772 694426 1651162 2103140 1784471 864850 273584 2044841 1645225 1162707 1268551 42089
2076854,1880379 2202821 172375 175587 1939873 1874072 2066962 147354 961685
2077291,1126155 1126927 2075415 1624882 484407 994981 375296 1772697 71549 259182 2202089 993389 1658312 1483999 473770 785952 521404 1192857 1569574 666106 1928228 558042 1131621 959949 2810 440270 737923 1389519 785346 1100115 348127 386572 1154390 1568792 2004007 672434 1638132 957845 69132 292421 329384 1819151 1611596 1983953 2252663 742617 1960862 1473796 1659959 29438 1900213 1831235 877656 334152 1910698 1674492 2149112 800724 1862501 1196414 1733615 1386292 1264731 1179132 1059862 2015384 259706 901211 1044449 1378687 1245482 1507216 982322 736007 1452758 383568 259526 979773 997616 1499468 1527044 359216 2149237 1804786 909261 2251264 1559475 373372 422777 1945428 2080195 1418143 1102964 1038041 1470466 1033744 1974824 377318 1431547 2004262 847429 286503 673445 500549 1069079 2255003 1047766 1821806 1017821 1810784 414651 1858829 101621 1869321 1804573 2183110 2058330 926151 2133591 919716 537821 1730531 920102 985190 1908980 1041815 1404692 1544955 17659 30315 1870095 965213 962391 1047834 879655 673478 604933 63354 371145 2214543 160746 550877 2026210 86145 374346 2030964 2049263 2067023 487530 758737 1197873 1605035 251734 950647 488014 1176039 709813 1397336 1615955 1555606 543917 695385 1235341 42310 435395 249603 1537514 401077 188768 1952936 1166428 1370253 1250053 125188 325561 876887 1729743 745419 1478283 1264496 257192 1307830 2045022 2104526 145870 767021 1877662 1692177 1168972 676486 316482 698477 1253500 1490185 700091 1098437 509924 1078494 1914505 761622 2151963 997199 1584106 137556 1507880 1509270 1624556 1023615 1970906 1771834 156897 1650560 2046636 1995639 1937526 795078 1030339 267433 1001816 850070 101465 645204 1045043 1059119 1764883 2179579 1760766 559422 2193407 1058866 1744509 1117445 548573 1863343 1366399 1047789 14021 2156244 1153195 457389 1697780 1894936 130733 1153260 969433 1199395 1727270 2136717 825886 1422434 2072495 1961371 1813477 752285 462017 55905 628402 1333327 1286783 592968 1779224 1796623 760052 1694704 654534 802476 816653 52925 1304867 1869512 738209 1541026 588471 719224 1362350 1095096 229769 2164085 701360 1445414 1233974 20659 1962396 816531 272761 1377504 686838 1826599 487048 1445287 740019 1910293 343156 1432871 2249819 297717 1190722 911150 281412 529155 2045729 295527 141172 1502337 1638507 2225579 264166 597591 1934881 201033 1455591 842345 657962 355640 1751922 686698 698121 1901186 256298 1911852 974219 1614981 1539759 1286792 1587595 79039 1638251 861149 116413 1237246 930079 1340393 305501 665878 2055493 1603479 21131 380235 644858 465019 1827682 833741 863254 1223089 688329 1942857 1266035 1737050 1833803 695753 2137426 2028285 1713928 636671 1618058 1791062 905880 1171124 533403 251907 2076374 1603710 1724207 456409 691578 2154137 1450171 1651102 1782557 297196 612542 1935615 1355352 1061603 1580095 1793572 1945515 2165849 1092690 1741003 890220 1046934 214140 2169214 2015039 956752 942266 253642 1568865 2196858 2233057 1653605 473995 562006 777337 1635839 1236467 422116 104438 431046 1521713 587204 394857 903566 1228925 1240926 2013855 1742815 1993050 442078 1259352 1699403 2134188 411659 1535635 679637 2255990 1703687 2110966 1165003 827407 357797 1939403 1861756 1372203 465998 1051127 1707656 1532994 1286022 1827626 2144005 1122300 1351135 843690 2035481 737775 1210719 644799 271620 1672766 788696 346586 2043266 1510729 1849214 1408313 1129708 1655005 1965049 362178 405167 1055461 544323 540323 1294833 1125349 157238 646537 412166 807661 1366241 207028 1895220 64702 2188250 1587721 1553290 925241 586016 1136308 1655348 2215122 765938 744773 981799 1147857 1848329 2146246 1893005 394681 672620 1556708 2193632 1738888 606839 35142 625048 1315400 1710654 1817525 2081198 331107 510938 1985555 1735559 1984707 223650 327550 1831503 1436681 388281 1275609 1148037 2257108 764505 1829216 632031 1592882 1337453 1615988 717881 255795 867744 1519330 1280514 1307399 1921090 217898 458910 2032397 183288 1629244 2241038 1812926 1484615 1326447 329023 518820 235398 156562 1937375 291803 1032635 1640468 295392 723640 354527 509318 2143388 688350 1846081 684107 431931 97078 2247746 607462 180108 349480 1757849 1961587 810329
2077456,762776 609192 2001829 217481 2156250
2079578,3247 1211695 1534212 818213 1080863 474199 482072 81992 971895 1190981 346143 442893 506805 767236 1151513 1419189 1441599 1021204 49164 721898 1976171 1896086 1161593 1503995 336334 1569088 1908554 2127465 1175341 836355 2150682 1240146 1405447 1661916 951023 2017352 1621067 2126205 1736037
2080775,1047104 2200312 280462 1467879
2082410,241431 1431811 1226005 1105071 1562987 270803 1552407 1381801 759465 1676418 1974411 1348331 296877 624653 386825 2031656 81320 1518440 1638310 2179246 1747183 1088035 1600840 1868398 658750 1773119 107997 1977748 1120076 1423762 1784619 2143260 1409157 1789226 615511 2105133 1404026 1812911 1776359 690485 850741 1288199 494083 1710456 785845 1776875 161447 279424 1779950 1234253 437106 1542778 1604636 1438238 1654351 97573 1678496 1045086 2150246 81024 544009 829022 1799952 747958 771169 1379862 1202618 273935 127408 2219839 838876
2082856,707122 1633247 1980189 317275 2122125 556125 1463755 1561455 1856034 911635 185822 312435 631516 1932991 2097960 772732 1718258 485021 212262 710037 744875 791667 1179432 1350748 2208227 927372 1352056 9357 1395086 138291 207923 1261083 844011 1210619 1670332 722981 1177526 1855309 361210 375072 1652949 306469 1989426 1409109 645990 1816761 1809816 13874 790905 1228606 1282766 1986270 527595 754347 1474112 1290746 414917 1925390 187117 414602 685649 976946 1101509 1264759 1717547 1976545 2005943 2020371 2176708 2243069 100830 409929 1421210 2257172 9681 280494 789431 1787759 2185830 161771 1497208 1080063 1123781 1112765 1452046 2024799 2099408 72040 1817493 1302812 919312 676085 847713 1701926 1757743 431772 602397 1246619 1478244 196886 2170002 396513 1343462 382314 2069355 1826014 1635120 716012 2114483 760819 203515 1599437 1499002 993608 1132915 1664754 1624383 2137522 299347 2217181 1189717 849272 2188236 348370 134093 2216204 1071148 2234904 870809 233485 1509267 749885 2023965 1187634 1856561 1213926
2087195,1247975 1223563 795046 2189805 511505 1608184 981648 1307107 1134327 2127313 1249053 1686893 264964 2030958 1935847 1509322 198964 1924267 925908 1714060 1441165 933062 821075 920332 356942 1383357 2172780 1137015
2088858,1154437 2133657 1909825 1422749 779265 1029604 38522
2090857,563329 1479633 2127329 214065 1404899 55290 428683 663156 149965 1755051 1080273 855597 1282987 965602 1219312 979387 1166387 585860 1023425 2248123 707094 1236430 251505 561955 2070397 782636 1550683 310167 177250 109835 2141712 1293125 1979085 1421708 1456768 1932628 948875 260418 1851860 1838245 673949 886134 865719 1655055 1330379 531446 216617 1537468 550840 283851 420555 725290 727698 2095655 1490780 2124319 1914647 1308244 2018902 2018902 2125210 2161240 2256055 1402882 820887 1776351 270697 227588 1881012 1810880 226772 1190854 1463915 273922 35112 1598312 1558778 2224224 897089 1381527 409515 1725229 520484 736571 1453127 2163429 1289547 829412 1190964 1469968 2063084 1050915 2135614 1992371 1227787 879512 77079 1352011 1511453 65697 658568 821682 824073 245147 1103563 1239282 1168538 1867355 1383072 1801886 1630567 198364 953404 1083221 1201934 357281 1830341 531566 2244213 535187 1508314 1582989 1678851 2103574 782787 1489379 1801905 724029 1311082 1432827 1106977 1099923 1501067 601587 1776522 1829216 711405 38276 1234886 953051 1698207 763491 3562 433207 292954 786133 1384256 2236493 596750 438339 1221275 1330531 1424905 1792530 914465 533373 952623 1210275 1756283 2190637 21847 755347 1298945 454314 344920 867749 1944315 999398 742338 1950759 922528 1169759 1033283 511746 2175718 107253 1032710 208649 2239820 1920826 1041982 1617247 1331109 1708375 1329693 7076 1849093 1068040 1913434 529988 851245 1036188 337251 567551 650362 565005 735130 404747 14346 352006 630850 350825 1237193 341984 907944 1502740 1641142 401564 149628 883687 1779677 1964832 621780 2204201 314300 942763 477716 1259749 1903810 2077129 1532182 783872 1343662 980075 1242559 691533 1584739 1704745 1486968 1505126 1670917 1817195 660965 23437 1090829 384101 554461 1931307 367839 2130011 2130011 1263398 1966360 1410842 1394236 545849 257175 417382 1062458 654765 1490158 2137441 731438 731438 660468 1778142 602677 1658460 1921940 1997706 395922 225914 269809 27261 219551 1642914 2108625 745993 1792910 260264 1789630 39797 66332 1616439 1785115 1103041 247294 1739123 1506406
2091159,1401686 948579 2063455 1210773 2192924 599738 79954 963745 1389192 1884666 355591 876267 2138140 2144674 1907415 120269 1231458 1955509 1458155 1358726 606550 1617843 1639787 600863 320595 506673 526134 31491 1928144 2090952 1621165 1642670 1661530 1259664 17854 1330327 79996 1894682 121192 540850 1814790 229203 1950334 822100 139157 448535 932296 2168805 703259 411925 1133122
2093194,1961431 1111926 1914622 1804572 2077082 2170756 1340258 1897678 2176370 132274 197273 1209193 1044110 317820 803201 1300163 2224203 1921922 1495703 1889520 1847889 1577311
2097191,1529125 1156627 1156627 1156627 2028142 140911 140911 1741938 1769741 1285562 712822 1022619 1006071 1665853 1665853 1665853 1852004 1852004 137006
2098751,872700 1474463 1237070 1135051 1292152 337873 246131 2214909 705529 276687 1848216 2075957 614097 1736928 1161388 1214264
2099800,295980 315183 1039568 655344 1246681
