AuthorId, PaperIds
2053312,2223095 766572 810234 1039669 1793861 471564 126681 750720 38965 1541936 1986977 960054 476073 1017613 1930960 1443686 1882429
2054653,18371 1813279 436984 71056 2180555 1683542 8061 1494376 1707714 2242200 2082885 903165 701569 1814300 2026907 237825 1669195 284525 583099 1160836 1714989 972647 2044807 643369 1434732 884643 1030367 1078467 313703 2002115 1859539 2225334 1991475 494876 1418922 830926 1619896 1142625 2018121 537464 1963193 1300629 208830 159685 739950 1218936 929993 542393 1552592 1527261 318643 466737 611514 1845153 487375 1214395 1104413 1087514 791738 1257980 514694 1481108 957697 667498 681490 1118357 1367908 645011 2067273 1736607 681207 1434898 182292 544479 557701 758224 1233561 1900794 1909274 2189444 126471 442839 858802 1298644 1337097 1505907 1563290 1597951 1731944 1751174 1931832 56046 134380 367013 918388 1155957 1726342 2123111 2131911 1528842 1297799 1855391 1178988 1484062 2219982 2239623 1781215 1707621 918313 1073380 1135055 566977 61698 2107225 145293 718046 1871311 773872 1298148 562926 1590639 371492 2092745 915476 940527 1348304 681853 1232107 287924 2104597 1538081 459542 1921812 1626575 1253900 777279 508667 41428 177677 1955024 1296803 1730482 1200787 1949735 1257436 1361878 891641 904242 1171875 1411561 1260029 953848 443990 1488583 709935 1488315 1297549 1566278 978308 352960 328198 1062645 48466 40190 2249995 1059529 1676358 1479664 1451255 267988 1822169 783823 532135 684168 1941450 1614057 1896220 555760 1461159 1244660 2024131 1161315 2021866 2027641 1325988 194827 1842547 1826749 1959979 1817697 84466 1025165 792694 1642535 52477 1845146 2001100 722793 304688
2055869,1494387 1841213 1967165 1242099 555170 683718 531055 1934226 1400752 1152472 2242728 1949740 1877197 1152063 1222189 1817544 214181 145210 1285303 2091027 2171245 1138186 1843467 1074386
2057820,389809 650619 1786740
2058182,1685182 11049 1241075 290416 464437 688332 1787531 1611133 56980 1499645 610994 867711 1432471 704510 1984126 1229845 1745077 1446392 1994139 1904269 519703 251410 79229 408814 1312466 1195241 1901673 251446 4130 1339181 1667065 1177129 1120637 2212688 976478 1951429 2183020 502019 1095397 381885 1196441 467048 1626290 1967190 127040 2258811 946491 1196111 2224865 787796 1001728 724232 1453730 418455 578815 1825076 1278312 640910 918998 326106 1342074 47786 826472 369767 1239883 1051033 482171 1970503 307500 72861 831876 291921 666908 498835 1431830 605422 1260283 800322 2129136 1572250 288575 1725141 1118052 1896715 1137291 1144040 2096955 1622500 672032 838836 1819772 638980 745768 1855882 1253963 1193061 2121740 1478757 922888 1969459 2204110 418349 882020 913507 500005 501255 1252803
2060178,40562 680900 669109 1871630 1259919 1242456 820511 2002798 1619990 1682971 767499 150645 1032937 874667 2005542 514465 685688 370195 1326706 988980 404486 93168 1971039 864800 1435399 919799 826099 918596 1455392 1038971 228726 986728 1901427 694001 1493751 2090033 37139 811209 1163584 1018378 1657150 675439 683496 1158530 1390426 735407 1280554 1157825 1281292 4035 325150 1412192 1067633 1118765 2117958 1375343 936320 615977 1506851 1445232 1065436 2043653 1957628 852287 1022627 1071304 827709 1700940 1244451 1095161 1642820 269343 1274493 2006873 247636 1454669 1710896 1244757 1317935 1278169 1364080 1983466 468978 2035235 416552 556758 1237162 1768457 429802 1875656 734686 1240947 1470703 714069 1417884 1401736 849925 1729819 1513192 1616774 2151165 1621916 801791 1300790 1881463 304898 1399368 1798517 1669280 1782099 1438797
2060761,661293 945447 975027 2031976 1608024 638322 2168828 2227713 1714856 781658 1137281 656560 1256659 548188 1431540 1400625 2162039 849921 1953414 763476 452959 950606 135102 1471219 1181215 473391 1040388 1929046 2071445 158241 1245861 2015726 1268853 1663531 59089 1584172 2072444 1856820 1581506 253394 2199209 445164 295787 1426515 1204878 460082 1450341 243396 1709049 191058 1880428 415779 1122593 956826 113281 1473391 144825 1397454 1186700 1657584 1667946 738578 228959 585466 446631 285401 1098016 1467691 179391 914049 1567789
2061178,1413130 1413130
2064527,285182 1590224 573064 1446216 1015099 2156678 156231 800193 394675 2142387 1226159 322319 2245038 1143506 1300189 2094162 1767740 989158 1633927 941084 1194369 1569496 2068677 506415 1604807 1686319 934549 992303 1831041 1621135 1506906 1948482 891044 1020740 1925020 1285219 217980 1150626 2204083 1968479 719774 56215 1191969 223203 1953907 600699 442591 735071 451610 1777236 1416362 1079500 1813389 1658594 2128999 1697799 838806 510687 1911255 1524869 967684 594706
2067288,4868 1217018 909231 820727 2113017 1704207 936553 631939 1809610 1053949 2091267 2256794 2256794 352088 165790 1059285 1067328 1664437 2163859 687135 359348 359348 372175 451423 255339 1259144 598713 379105 2256794 359348
2067944,1204105 2060245 150624 1190633 372433 1894957 1534095 2145204 976776
2069384,376184 2123365 487383 637387 1607622 147724 119338 2187428 1005958 1210138 1685883 2136687 1837724 1966924 31014 382192 1569292 1775817
2069934,2240397 612421 1975910 806490 2188261 474706 1917195 1588646 275013 1768593 341718 1102873 753944 1348623 350139 1248100 595367 1397961 427208 574410 1623064 531359 742656 1414764 1120891 2002351 1982166 84915 917575 26249 601204 1485477 2132299 1743630 1544416 2163650 1188171 19262 2046598 285638 1659859 183997 1815765 171592 2117087 1222926 1081066 1927760 437805 1825405 934989 2063728 1218934 919809 111800 149863 1532654 647957 415688 787333 1455378 803182 12447 940326 909131 98286 893572
2072280,434337 1256368 943831 103171 392136 1828220 404234 1655464 1635413 1652021 2008694 2054756 977679 45290 1397722 1534932 1951901 764083 797836 486375 2123262 778902 1497170 1513487 693692 1088544 97760 1755856 2166190 2132020 455364 2013186 956788 1425441 2148162 429534 1196208 1464330 1829657 1754565 698017 2061324 1647189 2198478 1237816 850155
2073851,245771 2164882 149932 338231 1844516 187778 1104308 2241968 975970 1059816 1504330 1819964 968126 33249 215615 2206250 603594 624647 12313 2168574 621355 2156698 78083 1216916 1656349 1384318 274357 1028939 1520210 2171281 1703968 312236 1584480 1405561 355765 634329 1845525 1643062 1045668 1858506 2114813 1127266 1852561 1809121 155597 1778356 257750 1941018 1283531 446880 1135963 1271035 589480 923152 1451726 1483440 1393046 521090 904182 130542 500706 1550839 892015 2033799 1827966 651905 1044679 1506703 616506 770236
2075082,759374 1626396 1693438 1540686 1716641 1560756 375499 418121 1176391 885649 1103743 1339213 363669 569684 681222 653268 1620142 1231893 1986067 140107 1868457 2105970 1352306 1984321 2257844 1992665 2053861 297985 169210 1354973 1195118 17482 1252321 584232 1522752 554960 815488 351859 366268 743183 1451590 780283 581039 1126029 2066511 82038 1720193 2252235 1982474 1579400 431499 866238 2256871 48020 1796968 1330343 534304
2076524,333578 2103140 1784471 317691 273584 864850 1268551 73488 1645225 962048 1165530 2044841 694426 1162707 2243551 1651162 1410455 1151595 1503392 1069351 1305686 2159772 1865128 1251032 99551 483834 992571 357874 42089
2076854,1880379 2202821 175587 172375 1939873 147354 1874072 2066962 961685
2077291,1030339 1078494 1995639 86145 1914505 329384 371145 920102 2133591 1544955 1804786 1499468 982322 2072495 2183110 785346 737923 2004007 1389519 259182 1378687 63354 997616 30315 1044449 348127 1507216 386572 2015384 521404 1569574 20659 21131 2810 17659 1126155 1126927 125188 1264496 1908980 847429 14021 1559475 1910698 795078 1047789 666106 1862501 537821 272761 816531 1821806 2255003 877656 69132 800724 1624882 745419 1100115 359216 2249819 1069079 500549 334152 1047834 52925 540323 825886 1294833 709813 1810784 752285 1537514 1386292 1304867 863254 1945428 343156 1168972 742617 141172 956752 919716 698121 529155 473995 1445287 636671 2154137 1061603 909261 2004262 1568865 1253500 597591 719224 1965049 850070 1638507 2225579 264166 1507880 1733615 1397336 1046934 1960862 985190 1611596 1450171 1651102 1245482 2251264 1970906 1470466 1122300 1431547 1779224 2136717 767021 101465 1615988 2076374 1436681 942266 1894936 1793572 2169214 457389 533403 1935615 879655 331107 458910 1737050 1729743 297196 1502337 1655005 405167 777337 346586 1942857 744773 1831503 214140 688329 760052 414651 510938 1812926 740019 1055461 700091 1092690 235398 673478 645204 981799 1519330 930079 586016 1136308 2215122 1539759 2045022 625048 374346 257192 1710654 518820 1148037 807661 2143388 1738888 842345 1001816 1197873 1280514 2043266 1445414 686698 1510729 2075415 456409 1483999 1051127 1699403 442078 905880 2015039 1490185 1653605 2149112 64702 411659 487530 1782557 2046636 377318 1741003 1228925 1521713 548573 1900213 1863343 1869512 1771834 2188250 2137426 251734 1340393 1165003 229769 2164085 1377504 357797 1286783 592968 1240926 758737 325561 1983953 1102964 1370253 1584106 717881 1366399 1974824 217898 1250053 394681 544323 903566 686838 1910293 950647 1587595 993389 765938 1190722 604933 1744509 1934881 2214543 701360 1796623 588471 1473796 295527 2110966 292421 2193407 810329 1893005 137556 2055493 2233057 876887 473770 440270 1730531 1058866 2035481 1961371 1592882 1264731 1674492 1831235 827407 79039 487048 1603710 1629244 412166 160746 1532994 2146246 1833803 251907 1509270 587204 695753 1432871 1650560 1772697 484407 2134188 116413 901211 156897 2151963 130733 2255990 646537 1713928 462017 375296 1418143 2058330 355640 1307399 259706 1286022 1362350 465998 488014 1826599 979773 2080195 764505 509318 1233974 1624556 1993050 890220 691578 1372203 1870095 679637 1911852 785952 1658312 1171124 1315400 1355352 1095096 1033744 509924 267433 1861756 1199395 1727270 2241038 1422434 180108 1962396 422777 380235 558042 737775 2165849 559422 29438 1764883 1849214 1939403 1568792 55905 994981 644799 2196858 1038041 1937526 965213 1829216 997199 1724207 1286792 1154390 1047766 2030964 673445 1478283 644858 2202089 431931 2149237 698477 1333327 1527044 2013855 1059119 1659959 632031 1615955 422116 1928228 1366241 1817525 1587721 1041815 1404692 1017821 101621 1858829 654534 1707656 1179132 1846081 1848329 1131621 253642 465019 2067023 1703687 1791062 1937375 1555606 1129708 291803 305501 157238 281412 562006 1210719 1337453 1635839 1408313 1618058 959949 962391 1827682 1827626 1638251 672434 1804573 926151 145870 1153195 861149 1196414 1192857 286503 104438 431046 1813477 1901186 1638132 401077 833741 1455591 543917 2252663 612542 1985555 1655348 1697780 1735559 657962 259526 42310 1098437 1541026 1266035 1166428 1307830 1259352 802476 1694704 1023615 71549 1877662 1045043 394857 249603 1147857 1952936 435395 606839 2257108 1326447 665878 1742815 1605035 1945515 974219 188768 1032635 911150 676486 1819151 183288 1984707 35142 1236467 2026210 362178 297717 957845 388281 329023 761622 1869321 1351135 255795 788696 1760766 2193632 2104526 2156244 1275609 1452758 1672766 2049263 1237246 688350 816653 2179579 383568 1535635 628402 1757849 738209 1895220 607462 1125349 736007 1692177 1059862 1640468 256298 1921090 2144005 201033 327550 969433 2032397 684107 1484615 1235341 2028285 695385 1223089 1580095 1553290 1153260 207028 1614981 373372 672620 97078 316482 2081198 1751922 223650 1603479 156562 1176039 1556708 925241 1117445 550877 271620 354527 1961587 723640 349480 843690 2247746 867744 2045729 295392
2077456,609192 762776 2001829 217481 2156250
2079578,1569088 1080863 2017352 442893 81992 971895 3247 721898 1190981 1534212 818213 1419189 1908554 1211695 336334 1151513 474199 2127465 767236 1976171 836355 49164 1161593 2150682 1175341 1441599 1896086 951023 1021204 1503995 506805 346143 482072 1621067 2126205 1240146 1736037 1405447 1661916
2080775,2200312 1047104 280462 1467879
2082410,1431811 81320 624653 1974411 2031656 1552407 241431 1747183 1600840 386825 2179246 1226005 1381801 1638310 1105071 270803 1518440 1348331 759465 1868398 296877 1676418 1088035 1562987 107997 1977748 2105133 2143260 1784619 615511 1423762 850741 658750 1773119 1678496 1120076 771169 1776359 1789226 1779950 1409157 1812911 690485 1776875 747958 81024 1045086 279424 1799952 494083 2150246 1288199 161447 829022 785845 1542778 1404026 1654351 1710456 1202618 544009 2219839 437106 1234253 838876 97573 1379862 1438238 127408 273935 1604636
2082856,9681 212262 280494 789431 2208227 744875 1210619 1670332 1409109 1261083 2024799 207923 1112765 100830 676085 306469 1989426 1652949 791667 1179432 707122 1701926 138291 1855309 2097960 1264759 414917 1925390 1633247 1228606 847713 409929 1474112 1561455 361210 2257172 1856034 375072 710037 1177526 187117 1101509 1463755 1718258 1497208 527595 631516 414602 185822 312435 772732 2005943 317275 161771 844011 2243069 2185830 1787759 1350748 927372 976946 485021 722981 911635 1817493 919312 754347 1302812 1395086 556125 1986270 2122125 1980189 1246619 1352056 1452046 13874 9357 1421210 2176708 685649 790905 1816761 645990 2099408 1290746 72040 1478244 1717547 1282766 1976545 1809816 2020371 1932991 1080063 1123781 431772 396513 1343462 1635120 716012 2114483 1757743 196886 1599437 299347 760819 1664754 2170002 749885 1624383 2137522 1132915 993608 2217181 602397 2234904 849272 203515 1826014 1189717 1187634 134093 1071148 2216204 233485 2069355 1509267 1499002 1213926 2023965 870809 1856561 2188236 348370 382314
2087195,1247975 2030958 264964 920332 1441165 2127313 981648 925908 1714060 2189805 1509322 821075 1249053 198964 1134327 511505 795046 1686893 1137015 2172780 1935847 1383357 1924267 1608184 933062 1223563 1307107 356942
2088858,1909825 1029604 1422749 779265 38522 1154437 2133657
2090857,563329 428683 1236430 1219312 1479633 1308244 727698 216617 1537468 2248123 2095655 1755051 2130011 707094 1190854 2018902 149965 1979085 1463915 1404899 2070397 731438 820887 550840 725290 965602 1490780 7076 14346 21847 3562 23437 2127329 1227787 673949 1655055 1282987 2124319 886134 273922 531446 855597 420555 251505 663156 1838245 948875 520484 1330379 1725229 1456768 283851 585860 77079 786133 897089 1558778 660965 1166387 999398 1083221 2236493 711405 214065 596750 1453127 35112 438339 660468 1778142 1532182 1490158 953051 1293125 979387 914465 2103574 1801905 310167 1678851 1234886 535187 1550683 1329693 782787 1920826 561955 782636 2125210 227588 384101 554461 724029 2244213 1384256 367839 2239820 1801886 2018902 922528 1424905 38276 1830341 433207 1792530 1992371 1221275 533373 1210275 2130011 865719 2161240 1311082 1756283 2190637 454314 1582989 1169759 1432827 1033283 867749 1944315 1099923 245147 417382 177250 1932628 1237193 824073 942763 198364 763491 783872 1343662 1851860 1394236 1964832 208649 851245 292954 1062458 1501067 953404 2108625 531566 1068040 883687 1779677 1966360 1776351 149628 654765 736571 1931307 314300 1489379 1330531 1041982 1617247 1263398 344920 821682 1421708 1106977 1080273 1670917 55290 1704745 650362 1289547 1903810 409515 952623 477716 39797 1508314 2141712 755347 1298945 658568 1023425 567551 1950759 1502740 269809 260418 1239282 2224224 226772 1792910 1776522 1201934 357281 1921940 1410842 109835 1641142 601587 1331109 1708375 1817195 1486968 829412 1190964 565005 980075 1242559 65697 395922 225914 1168538 107253 1032710 2135614 1867355 2204201 1352011 1598312 735130 1616439 1402882 2137441 1997706 1630567 1469968 691533 1584739 1036188 1505126 1785115 1103563 630850 350825 731438 27261 621780 2163429 1511453 2256055 529988 260264 1698207 1913434 879512 1789630 1881012 352006 270697 1810880 1642914 1829216 1050915 341984 1914647 257175 401564 404747 1383072 1658460 745993 545849 1381527 2063084 337251 907944 1739123 1849093 2077129 1259749 2175718 742338 1090829 511746 66332 219551 602677 1506406 1103041 247294
2091159,2192924 2063455 1358726 599738 1401686 1210773 120269 1884666 355591 1389192 2138140 2144674 963745 876267 526134 1639787 320595 1231458 1955509 2090952 600863 1458155 79954 948579 1928144 1907415 31491 17854 1617843 606550 506673 1621165 1950334 1642670 79996 1661530 1814790 822100 229203 139157 1330327 1894682 932296 2168805 540850 703259 1133122 448535 121192 1259664 411925
2093194,1914622 1111926 1961431 1804572 2224203 317820 803201 1847889 1921922 2176370 132274 1044110 1300163 2170756 197273 1209193 1495703 1340258 2077082 1577311 1889520 1897678
2097191,140911 1665853 1665853 1665853 712822 137006 1852004 1769741 1741938 1156627 1156627 1156627 2028142 1006071 1285562 1529125 140911 1022619 1852004
2098751,1474463 337873 1135051 1237070 1292152 872700 705529 1848216 276687 2075957 246131 2214909 1214264 1161388 1736928 614097
2099800,315183 295980 1039568 1246681 655344
2100627,900814 1683988 539420
2101906,2109658 414760 1954950 2084596 1891912 614511
2102068,1068732 1569413 1466417 895364 2160364 2128173 1396821 1276488
2104620,1374767 1905846 843385 253321 1930501 694746 1028958 444643 1350781 1525268 1142762 1186536 64751 925520 605919 2145528 1530069 1887093 1055439 1641214 1834563 1753098 164790 1046577 1508267 1050348 2244949 1818358 17968 883956 1237930 764580 208472 2071930 595966 313888 1705734 1134176 1181085 204650 815707 148236 1899804 1134224 202939 848082 657764 474681 666092 269466 762368 1399289 1002542 135280 944617 1690892 349231 273131 439434 1317914 270820 1437674 1545289 1304545 1978551 546580 1871755 1873148 47990 1201404 454435 1392295 442579 902120 1504321 272481 1250802 216876 1563039 1579431 1109207 1946284 265114 1736473 1772241 1303662
2104661,945567 540265 1947736 1130281 522987 992845 1608953 648603 1029278 465285 1632380 39457 2250186 1788986 1186080 2244206 730999 1818337 2079889 407709
2104694,2196211 2104480 572698 2111941 1680745 849783 84097 343779 149743 2211620 690953 440388 550312 2222890 930661 1285627 781844 2244280 1199982 494811 174605 1179183 690135 2019912 662565 938060 1300369 308118 2089092 1550638 131262 887445 601317 1417283 1775611 2247723 53140 1110961 680821 1831697 2181102 705824 2195052 2111998 87465 1301717
2105546,1108935 1731667 1603258 1921392 1742668 1821142 82307 1211257 1485217 63110 1273302 1391331 1727732 1029862 1010389 1157037 1004661 10155 893379 483637 1570681 1010683 2214179 2136378 1148134 1957944 815586 1709908 1178607 214776 732790 1088798 1289229 1987526 903056 1571410 2194906 146637 1584616 59023 1678326
2107670,93884 776959 1121555 828559 245310 1891056 1705338 759698 222386 423323 1043171 1617313 2236885 2232627 1269674
2109031,770239 163289 1281158 1468465 265395 752516 1036222 903934 2098211 1650326 1022238 1888398 1702967 1044692 876551
2110184,1249684 572609 2010494 110177 190548 2050577 1152843 1378020 444401 2036801 1209782 1485424 1862431 1017470 1662338 428260 1597545 400554 1747767 478671 2243159 1759141 1491866 693087 1211800 55345 382489 805556 1185157 1923619 1547650 951667 1284947 1846275 1726850 2125471 1560191 1685056 1374295 1655890 1409813 1485050 175990 720858 2205794 2258527 1338454 1642742 396488 1228032 1598345 1380388 167022 1987333 755283 430603 1632777 444401 2036801 1122273 1155657 1759141 848749 711693 358228 912175 2125471 1950232 1591260 43218 2164867 1904590 361393 293080 1217175 623717 342399 1367809 975624 1257523 1633184 924451 1302809 755532 600004 1181644 1817978 1029310
2112924,2170678 702967 713201 302323 12276 2229143 891490 1446992 200444 261424 1526710 901167 2054380 1189888 1201016 970063 90628 1566983 246437 1947808 1640373 1279387 1294659 33083 1073624 1258565 1775288 708342 175456 1664757 217268 14196 207992 308303 511304 1072729 1740732 1577696 243075 2045743 2158300 494227 1613980 1533869 1782119 1007291 1491360 1182203 1718361 746964 791142 574592 1576930 727144 257034 809136 1808160 2240421 1441642 918074 399025 258243 92771 445049 438930 768217 640327 773350 1891149 481344 858262 934458 92923 976880 1320534 2232953 1121982 352463 521426 1674899 1253160 1953644 1057483 339932 644231 297740 1925240 2023518 432022 2134390 1093019 1053274 289872 1791667 2022154 1498290 2247053 214751 777452 663838 329983 1411347 1249942 2115407 759407 1714928 1406388 724460 554226 313086 1219780 2250858 1891114 1440999 788232 430391 1909514 160504 1283031 741925 1315707 1182307 921532 1260566 807091 1705388 648484 1789422 2012691 145990 1407407 2089460 2160212 1675863 598860 2038822 1344906 1443817 288699 2005171 862992 39370 227186 1018029 808807 992708 58488 360617 518392 907053 1876767 2097821 57001 501574 319540 1649380 477022 1445966 1784829 172899 1551878 42205 1915789 302725 1575434 1636523 1719494 1803382 1184702 951328 2179732 604283 412344 848809 643287 796274 1185460 1005083 1006951 566557 2013425 1215112 814181 1996452 854243 632308 1445973 2230823 1658342 1081753 1871366 1581171 2129475 429481 853773 89245 2192547 802926 607374 1409868 1356811 757850 66275 196722 1134318 157468 1260630 1306182 111465 1607526 765452 851652 2007974 52618 1481651 389943 1280440 362512 113846 643932 91148 1178472 1167923 1586367 647164 229812 2235530 151168 1585599 963066 604554 145773 2244442 464322 252617 1222503 496255 1368964 131353 1064699 696567 2027827 1390741 656165 1722656 672932 793249 1524028 1491837 1089844 376707 1588678 1222852 2015177 2063869 827568 46842 1593807 172800 1792934 879703 964360 951355 724668 959189 968892 1239854 2029401 632521 1023959 1782120 1108809 2090702 907236 2019051 318366 1072285 1622487 1243177 2107902 1656714 873668 1018418 259455 484435 550728 834955 1075529 1103793 489629 1063948 1124973 1482166 1076172 640112 2040159 1155748 317905 2151399 403555 628411 1145171 101713 2202596 1579920 735301 630726
2114621,1499815 1715397 580872 2188540 1547143 1418834 1264335 2154659 2167303 370765 977065 337387 88487 1915788 1218830 2097878 1672140 2190883 287538 1540271 1670620 254915 994664 305091 1730030 1947327 632993 1419618 809758 133468 299370 790671 1339973 817225 1220453 2258973 1868169 545289 1153031 486644 2069279 1200321 593628 32695 2208696 1581078 1779340 1233021 576131 1380068 1733036 144092 1892298 186365 1797795 948810 1573649 832182 1683031 1315241 1755139 165813
2119886,11535 943981 1758678 1761714 28643 1274690 2081219 169624 1647925 990943 1205651 1082801 917934 1238857 1379653 969442 126891 1364441 1321012 1807608 707493 26691 2191234 853231 1799748 1132912 2188656 1051008 629687 1307947 473447 600393 1894341 288008 2192200 1954217 1958201 2246003 681034 736506 2251011 2051845 799892 1164069 584270 1707304 668199 1461495 92530 507933 852198 744909 1291671 1103747 2256398
2123997,1313068 2227675 642278 941791 1387755 989170 705097 1179386 1705981 2193180 188048 1405382 984213 1886408 1010042 2093711 339344 1973463
2124856,724972 2144521 1877663 1132646 762592 96048 574349
2125695,1008057 940333 1179050 71075 114455 2067233 448004 2155119 1128537 1228135 1866911 34495 158653 1780429 2096321 773008 625026 1273032 79062
2129725,1586066 7504 1285317 907100 1583067 663198 1714890 163044 665928 1350178 1170325 1277976 1575588 2175673 1074026 1119909 2195671 129029 67928 1685546 1962982 2249708 296139 101623 1363517 1557190 1629879 490506 1163928 202731 1844084 1472903 422674 1814534 2021887 35190 1454261 1709822 275527 1116168 146924 2075440 585286 1826111 276877 1648778 1401945 1466123 1302467
2130168,444949 849982 240715 953821 1022800 1005720 219357 1447780 1607509 139686 285334 728690 1831414 1232694 1266583 1497439 1993542 479436 1962977 828721 1198598 1915932 1858664 615004 569950 1524383 1441174 943532 781169 1034026 1704176 81710 121773 163512 719736 2174558 242285 1186727 150272 739433 93479 848843 1660559 1590485 3355 1888672 496470 1521919 159962 1658803 1395804 656101 2169824 1790833 443010 28295 2158526 1319321 1138319 106612 654093 1576619 60144 2191561 984569 1790365 1882810 1888850 285489 1634898 56428 2181993 1274487 1978419 229311 1996186 850321 1346766 1559820 860956 1587691 1382697 2019844 609701 977392 711907
2132401,543086 1901499 2162981 205716 1836542 818740 1406118 1036071 1916696 328170
2132429,1252863 378384 2030112 711351 1515100 155096 355748 2247538 1687405 1464706 545294 149645 1474554 571261 1045280 1702972 89776 1312976 2098523 257243 2055265 605637 1527601 1896400 751457 1160396 967514 1048333 259565 117872 1036601 2183744 1294156 86943 566321 878673 14872 1691037 1490694 34414 1490136 218128 1658682 2005983 1458752 483207 1830865 1278248 570295 2135525 2192093 795492 1386297 482240 1262469 1634069 474161 1221414 2037752 974369 1011797 2205856 569305 1514650 323118 464825 459269 721938 937109 2255988 1226502 423023 1438645 492298 1843594 462838 2063255 7240 429349 558446 1987961 489037 1390899 377717 859796 352155 22229 1453512 2251999 1029389 463296 19874 1560396 1154815 2050574 160413 1242252 250741 1598368 1796633 514112 829834 1807812 1291575 1862409 1372381 2226858 703276 1566144 179559 1953575 1720811 1923694 680477 2159614 1253689 568303 1556662 82578 121688 13199 1516297 1725207 2068735 399644 535077 200056 81711 1911981 1222672 1413668 849765 16858 1575489 160112 542937 835712 852722 1740843 2183237 1794539 1896978 1218718 1451357 1680419 264469 481611 1575476 1675253 938249 2032967 1043193 1852507 461672 1153788 327380 1317582 2159014 2240027 2152610 253387 1449696 222128 1687312 533053 6700 2238299 1976196 2187980 1586227 930188 2115523 933214 765196 488015 1537081 261044 437086 757875 618892 926475 2064739 1201952 298504 1926892 386485 129098 975488 1696956 970726 1445502 966015 2047607 1300620 1746413 1603165 1414410 722611 2205650 2050698 426352 1301279 2095525 207260 603590 1238797 575674 1147344 2240984 1760389 991188 882677 181056 1471045 284010 439679 940801 1742252 1708843 213083 1947023 743208 224490 1423955 798248 1307537 1692879 2098147 651979 1171786 1301954 733329 2025888 618596 1002178 1033569 1222942 1467959 1936075 1886761 1846026 1773532 1315156 1288886 988861 17976 1181987 798094 1363256 756237 680284 15719 435089 1243027 2009543 748793 1921540
2132970,1358077 22616 2053597 1401897 1223223 754424 1479553 1057199 2039452 396309 707023 2172377
2136428,1957559 123617 2193217 1654347 1660411 785218 320102 1164758 1153388 474306 947920 1544770 721122 2122929 1514121 1650506 1872816 2078465
2136567,24844 2234518 603162 21713 1844533 2107319 1662230 391585 868335 1769886 134558 1008408 845535 1407940
2136867,745484 745484
2137825,776362 2142740 1386630 9327 480695 1176347 1566171 810961 1432460 1073123 477626 1464831 1588699 944653 2115340 557692 1650653 58603 1538920 1057806 519349 295973 1414704 1114026 1008821 999613 107491 2044869 371863 469632 1485344 1718103 43967 1101588 934443 95137 1914318 1744522 1974950 171209 430841 1981014 1739284 990275 662128 171743 1690215 156774 1339125 1907451 1052731 1083002 1491004 65970 1143112 2119709 94573 712170 185044 563929 430171 904488 1049964 1002911 356311 251399 636081 1717526 419158 287713 697388 1087199 1824388 500377 1493708 2201230 1569817 640332 1097481 778580 1115210 1725807 1475847 1919595 548126 2139494 100213 1415238 1137438 883038 866423 2097314 2049579 574749 927592 157491 715113 1130981 1359001 483068 2202314 586423 2141569 1484317 1772709 33322 978357 130555 1848617 679388 174387 2240924 394148 1302362 1094259 1629969 346172 1827168 1095681 1869325 1359264 1053009 860173 214583 1085581 478595 571355 708152 293810 264350 259102 1108756 618294 1961416 825940 825570 1963633 1631009 107449 1327989 876289 1171683 1207678 1263895 1163791 813154 409064 2015657 812816 1262590 1499269 71200 1836047 1407695 273987 2014960 649245 383613 1310874 281527
2137855,1924167 1427158 122641 2251819 1802151 2063436 662924 1525115 39183 234936 2137783 484026
2138791,192513 558497 545476 1700843 592326 1352406 1722258 1848978 967134 1525949 1482003 165754
2138808,1270973 234081 1037848 1218152 2079883 916756
2139517,1615225 53472 755079 2228028 2000108 1865111 1880647 1284892 2063673 2235298 384615 1114987 935651 815726 2112662 1216381 1981526 1567535 1576548 1081176 1688628 1993071 2127489 1691640 333392 1915210
