2077456,762776 217481 609192 2001829 2156250
2079578,3247 474199 482072 1211695 1534212 81992 971895 818213 1080863 767236 506805 346143 442893 1976171 49164 721898 1190981 336334 1021204 1151513 1419189 1441599 1908554 1896086 2127465 1503995 1161593 1175341 1240146 1405447 1661916 1569088 2017352 2150682 951023 836355 1736037 2126205 1621067
2080775,1047104 2200312 280462 1467879
2082410,1431811 241431 1226005 270803 1552407 296877 624653 1105071 1348331 2031656 1676418 759465 81320 1974411 1381801 1088035 1562987 386825 1518440 1747183 1638310 1404026 1812911 690485 850741 1288199 658750 2179246 615511 2105133 1409157 1789226 1868398 494083 1710456 107997 1977748 1600840 2143260 1773119 279424 1779950 1120076 1423762 1784619 785845 1776875 437106 1776359 1234253 161447 97573 1438238 1542778 1604636 1654351 1045086 2150246 1202618 81024 544009 829022 1678496 1799952 127408 273935 747958 771169 1379862 838876 2219839
2082856,161771 1497208 1856034 187117 414602 685649 976946 1101509 1264759 1717547 1976545 2005943 2020371 2176708 2243069 138291 207923 1261083 1409109 9681 280494 789431 1787759 212262 710037 744875 791667 911635 1179432 1350748 2208227 844011 1210619 1670332 361210 306469 1989426 9357 1395086 707122 100830 409929 1421210 2257172 1633247 1980189 414917 1925390 772732 1718258 375072 1652949 13874 790905 1228606 1282766 1986270 722981 927372 1177526 1352056 1855309 1123781 2185830 485021 185822 312435 631516 1932991 754347 1474112 317275 2122125 1809816 645990 1816761 527595 1561455 556125 1463755 1290746 1080063 1452046 1302812 2097960 1817493 676085 847713 1701926 1757743 2024799 1112765 2099408 72040 1246619 1478244 919312 2170002 396513 1343462 1635120 196886 716012 2114483 382314 2069355 1599437 602397 1664754 431772 760819 993608 1499002 1826014 203515 1189717 1624383 2137522 1187634 849272 134093 299347 2217181 2216204 2188236 870809 1071148 749885 1856561 2023965 1213926 1132915 233485 1509267 2234904 348370
2087195,1247975 1134327 2189805 1686893 1223563 1608184 1935847 1307107 795046 511505 920332 981648 198964 1509322 2127313 1137015 2172780 925908 1714060 1383357 2030958 1249053 1924267 821075 264964 933062 1441165 356942
2088858,1154437 2133657 779265 1909825 1029604 1422749 38522
2090857,563329 1479633 428683 214065 2127329 1404899 2248123 965602 1838245 149965 1755051 979387 1166387 855597 1282987 251505 561955 1219312 763491 1293125 585860 1655055 886134 782636 177250 1550683 35112 867749 1944315 438339 1979085 2124319 1756283 2190637 283851 420555 663156 673949 216617 1537468 865719 948875 711405 1330379 1992371 245147 1489379 1490780 533373 310167 1932628 1421708 1456768 1311082 1432827 109835 2141712 2256055 707094 1236430 357281 227588 879512 601587 1776522 1598312 1023425 273922 897089 531446 782787 1801905 1402882 344920 1210275 1080273 7076 999398 596750 1234886 829412 1190964 1678851 1099923 1801886 736571 1453127 1725229 550840 1810880 1914647 226772 1308244 2018902 2018902 2125210 2161240 1068040 409515 535187 520484 1033283 65697 658568 821682 824073 1558778 1239282 1630567 1867355 1532182 786133 953051 1384256 1501067 2236493 725290 727698 2095655 198364 953404 1083221 820887 270697 1486968 1190854 851245 1920826 208649 2239820 225914 1352011 914465 922528 1169759 433207 2070397 55290 1383072 1050915 724029 149628 660965 1227787 77079 660468 1490158 38276 1424905 1698207 1394236 952623 1329693 367839 1508314 260418 1851860 531566 980075 1242559 292954 1463915 1505126 2063084 1502740 1641142 1103563 1041982 1617247 14346 1168538 1776351 1381527 1881012 1778142 2163429 341984 384101 554461 2204201 621780 1330531 21847 630850 883687 1779677 1964832 2244213 565005 735130 691533 1584739 1849093 1263398 1410842 942763 107253 567551 650362 1032710 2077129 907944 755347 1298945 2135614 1670917 1817195 783872 1343662 2224224 1830341 511746 2175718 477716 2130011 2130011 3562 602677 314300 27261 1201934 742338 1950759 1829216 731438 731438 350825 1237193 404747 529988 1511453 1289547 1221275 260264 269809 352006 219551 1616439 1642914 1789630 1331109 1708375 1090829 1469968 1106977 1103041 395922 417382 654765 745993 1062458 1792910 1931307 2103574 545849 1582989 1658460 1506406 66332 1036188 1913434 39797 247294 401564 1785115 1739123 23437 454314 2137441 257175 1704745 2108625 337251 1259749 1903810 1792530 1966360 1921940 1997706
2091159,355591 1401686 1210773 1884666 948579 2063455 599738 2192924 876267 1458155 1907415 963745 1389192 79954 2138140 2144674 1358726 1639787 120269 1231458 1955509 1928144 526134 606550 1617843 320595 600863 506673 2090952 31491 1621165 1642670 1330327 1259664 1661530 79996 121192 17854 1894682 229203 1950334 540850 448535 1814790 411925 139157 703259 822100 932296 1133122 2168805
2093194,1914622 1111926 1961431 1804572 2077082 2170756 132274 1340258 1044110 317820 803201 2224203 1897678 1300163 2176370 197273 1209193 1921922 1577311 1889520 1495703 1847889
2097191,1156627 1156627 1156627 2028142 1665853 1665853 1665853 1022619 140911 140911 1006071 1769741 1741938 1529125 712822 1285562 1852004 1852004 137006
2098751,1474463 1292152 1135051 872700 1237070 276687 1848216 2075957 246131 2214909 705529 337873 1214264 614097 1161388 1736928
2099800,295980 315183 1039568 655344 1246681
2100627,1683988 900814 539420
2101906,1954950 2109658 414760 1891912 614511 2084596
2102068,1569413 2160364 1466417 1068732 1396821 895364 1276488 2128173
2104620,148236 253321 273131 349231 1134224 1237930 1374767 815707 1899804 595966 1028958 1181085 1350781 1508267 1399289 204650 1134176 1834563 2244949 1753098 135280 848082 883956 444643 1905846 843385 1873148 764580 47990 762368 442579 694746 666092 1978551 269466 1545289 605919 164790 1690892 1055439 2145528 1530069 1930501 1437674 216876 17968 272481 1705734 1887093 1142762 1201404 202939 270820 1304545 944617 64751 313888 1641214 1050348 1317914 902120 925520 1046577 1818358 439434 1186536 2071930 1392295 1504321 1250802 208472 1525268 546580 657764 454435 1736473 474681 265114 1871755 1002542 1579431 1946284 1563039 1303662 1772241 1109207
2104661,522987 540265 1947736 945567 2250186 1130281 407709 1186080 1818337 2079889 2244206 39457 648603 1608953 1788986 730999 1029278 1632380 465285 992845
2104694,690953 930661 887445 550312 308118 1285627 2104480 2196211 174605 440388 2211620 84097 849783 1680745 680821 149743 1417283 343779 2222890 572698 2111941 1179183 131262 1300369 601317 2089092 1550638 2244280 2019912 705824 690135 1199982 494811 662565 781844 1110961 1775611 1831697 2181102 2195052 2247723 938060 53140 87465 1301717 2111998
2105546,1742668 1731667 1108935 1921392 1570681 1273302 1603258 82307 1289229 1010683 1485217 2214179 1391331 1211257 1584616 893379 63110 1571410 1821142 1727732 815586 2136378 1709908 2194906 1178607 1957944 10155 1148134 146637 1029862 1987526 1157037 1010389 1004661 1088798 59023 483637 1678326 903056 732790 214776
2107670,1705338 1121555 759698 245310 423323 1043171 1617313 1891056 2236885 93884 222386 776959 2232627 828559 1269674
2109031,163289 770239 903934 1650326 1702967 2098211 265395 752516 1036222 1468465 1281158 1044692 876551 1888398 1022238
2110184,1491866 110177 190548 428260 1378020 2050577 1409813 1598345 693087 1185157 400554 1485050 1209782 1547650 1655890 1747767 1862431 1017470 55345 1597545 382489 1759141 1759141 1923619 430603 720858 755283 1122273 1152843 1338454 1987333 2205794 2258527 951667 1249684 1846275 396488 444401 444401 2036801 2036801 2010494 478671 1284947 1485424 1726850 2125471 2125471 1632777 2243159 1155657 167022 1211800 805556 848749 1228032 1380388 1685056 43218 711693 912175 1950232 1591260 361393 358228 623717 1560191 1662338 342399 1642742 175990 572609 1374295 1904590 2164867 1302809 755532 1029310 1217175 924451 293080 1181644 1817978 1257523 1633184 975624 1367809 600004
2112924,1792934 1658342 432022 200444 2045743 2158300 992708 1182307 1891114 2038822 1577696 1714928 89245 257034 329983 1182203 501574 741925 1167923 1222503 644231 1063948 1356811 1674899 1953644 14196 970063 1315707 1551878 2170678 1279387 1093019 91148 258243 58488 724460 964360 1185460 1219780 2250858 438930 481344 768217 788232 858262 1253160 1722656 1789422 2012691 901167 1803382 951355 1775288 1947808 518392 399025 1007291 1613980 1640373 672932 302323 713201 207992 261424 308303 511304 604283 1891149 319540 959189 1581171 598860 1081753 1344906 1675863 1925240 702967 412344 12276 1446992 793249 229812 1443817 1575434 656165 963066 607374 33083 1445973 145990 934458 1718361 1018029 1406388 848809 302725 2019051 1121982 1005083 1909514 1178472 111465 648484 1072729 2247053 246437 862992 57001 640327 814181 1134318 873668 39370 90628 376707 1249942 2115407 289872 1636523 1243177 708342 160504 647164 339932 566557 921532 1524028 1294659 2027827 297740 362512 1791667 445049 976880 1053274 1184702 1201016 1445966 484435 951328 157468 42205 891490 1491360 175456 1526710 1566983 1664757 2192547 2023518 2229143 808807 907053 1189888 918074 52618 217268 360617 2022154 172899 727144 759407 643932 1491837 172800 1740732 851652 2107902 604554 1782120 2179732 632308 2097821 494227 632521 1622487 2029401 663838 313086 2054380 2089460 1784829 791142 1576930 574592 1073624 1258565 1411347 1057483 2240421 696567 1481651 214751 145773 554226 1390741 429481 796274 1593807 1409868 66275 2235530 131353 724668 807091 1064699 1808160 2007974 2232953 1283031 2005171 352463 521426 113846 243075 1260566 1586367 92771 802926 1996452 1649380 1440999 1607526 2134390 2244442 1533869 1876767 1006951 1498290 2160212 389943 809136 1018418 640112 1306182 2090702 92923 496255 2230823 227186 2063869 1871366 834955 1441642 1719494 196722 1320534 1280440 1239854 430391 1089844 2013425 777452 1588678 550728 1407407 2015177 853773 2129475 46842 643287 259455 757850 854243 907236 968892 252617 827568 879703 1215112 1260630 1072285 1076172 1368964 477022 1656714 1023959 1705388 288699 151168 746964 1482166 464322 765452 1075529 1915789 1103793 1585599 1222852 318366 1108809 773350 1782119 1145171 2151399 1155748 317905 489629 1124973 735301 403555 628411 2040159 2202596 630726 101713 1579920
2114621,1264335 817225 1947327 370765 1581078 2208696 1339973 994664 1670620 144092 1380068 1418834 1779340 2069279 1218830 2154659 1233021 2097878 977065 809758 1499815 1419618 576131 1730030 88487 1672140 1715397 486644 337387 1200321 1220453 2258973 2167303 1547143 2188540 186365 545289 790671 305091 1915788 2190883 580872 287538 1733036 1540271 1868169 1153031 32695 632993 1797795 948810 254915 1892298 299370 133468 593628 1573649 832182 1683031 1315241 1755139 165813
2119886,1894341 2081219 2191234 2251011 1274690 2188656 917934 990943 1758678 11535 169624 1205651 26691 473447 1132912 1958201 707493 1238857 28643 1321012 2192200 1164069 2051845 1082801 969442 1647925 853231 1051008 668199 736506 92530 1364441 1807608 600393 1379653 1307947 629687 1799748 943981 1761714 1707304 1461495 288008 2246003 681034 126891 1954217 799892 584270 507933 2256398 852198 1291671 744909 1103747
2123997,642278 1387755 1313068 2227675 941791 989170 188048 1405382 1705981 2193180 1010042 1179386 705097 984213 339344 2093711 1886408 1973463
2124856,1877663 724972 2144521 574349 1132646 762592 96048
2125695,1179050 940333 2067233 2155119 1228135 1008057 114455 1866911 158653 2096321 71075 1128537 448004 1780429 773008 34495 625026 1273032 79062
2129725,7504 163044 663198 665928 1350178 1575588 1583067 1714890 67928 1074026 2175673 2195671 1119909 1116168 129029 1826111 276877 1363517 1472903 1170325 422674 2021887 1285317 202731 1557190 296139 2249708 1302467 1454261 1844084 907100 101623 275527 1629879 1685546 1962982 490506 1586066 35190 1163928 1648778 1814534 1709822 585286 1277976 2075440 1401945 146924 1466123
2130168,1447780 1858664 285334 1993542 849982 1022800 1524383 219357 1831414 569950 1607509 953821 1005720 1198598 444949 240715 943532 1034026 615004 139686 1232694 1559820 163512 719736 1915932 1266583 121773 1704176 1587691 728690 739433 1441174 242285 56428 1962977 1497439 781169 850321 860956 1660559 479436 285489 1395804 106612 1882810 81710 828721 2174558 1996186 2158526 654093 60144 159962 1576619 984569 2181993 1888850 1521919 656101 443010 1790365 1274487 1888672 711907 1590485 150272 1138319 1186727 1978419 3355 93479 1319321 1634898 1790833 848843 2169824 1382697 496470 1346766 2019844 2191561 1658803 229311 28295 977392 609701
2132401,205716 543086 1836542 1901499 1036071 2162981 1916696 818740 1406118 328170
2132429,7240 86943 149645 155096 355748 386485 429349 437086 482240 618892 933214 1011797 1036601 1048333 1253689 1386297 1474554 1515100 1687405 2050574 2068735 2183744 16858 19874 218128 566321 1696956 2005983 2025888 568303 930188 940801 1043193 1372381 1556662 253387 426352 474161 1760389 1413668 721938 1794539 117872 459269 464825 1045280 1160396 1301279 1449696 1464706 2030112 1445502 327380 1680419 1603165 1586227 533053 1708843 1740843 2226858 859796 1315156 2098147 1222942 1147344 1262469 733329 1976196 13199 22229 34414 259565 298504 323118 535077 795492 967514 1312976 1451357 1537081 1692879 1702972 1807812 1911981 2095525 2152610 2159014 2192093 2255988 399644 207260 1029389 1720811 570295 849765 2251999 129098 181056 798248 1307537 1490136 1953575 250741 1566144 571261 680477 988861 1201952 1634069 1843594 1363256 1896978 756237 89776 1830865 1317582 1675253 1687312 2247538 82578 1153788 680284 722611 2205650 2047607 200056 1598368 2098523 1002178 743208 14872 618596 1746413 1458752 160112 352155 2205856 483207 1294156 462838 852722 1516297 1560396 2063255 461672 1221414 224490 2037752 1796633 1658682 878673 1154815 1222672 264469 2159614 1575476 1923694 751457 558446 261044 463296 121688 1238797 257243 1846026 1218718 1926892 1291575 492298 1300620 1514650 1987961 1242252 179559 1725207 2050698 2135525 835712 2183237 1226502 1438645 1527601 1896400 1773532 974369 605637 1490694 757875 488015 489037 651979 1181987 1390899 1453512 2115523 284010 575674 481611 703276 2238299 222128 829834 2240027 882677 545294 2187980 991188 569305 603590 160413 937109 966015 1862409 378384 711351 1252863 377717 1467959 1852507 1423955 1947023 15719 514112 1936075 1171786 213083 938249 1691037 765196 17976 439679 1471045 2240984 1278248 6700 81711 1414410 542937 2032967 2055265 798094 1033569 975488 970726 1886761 1301954 2064739 1742252 1575489 423023 926475 1288886 748793 435089 1243027 2009543 1921540
2132970,1223223 22616 1057199 396309 707023 2172377 1479553 1358077 2039452 2053597 1401897 754424
2136428,123617 2193217 947920 474306 721122 785218 1654347 1164758 1660411 320102 1872816 1153388 1514121 1544770 1957559 2122929 1650506 2078465
2136567,1844533 2234518 24844 603162 1662230 2107319 21713 391585 1008408 868335 845535 134558 1769886 1407940
2136867,745484 745484
2137825,1464831 1432460 9327 1386630 2115340 171209 1083002 776362 1588699 2142740 944653 1914318 1718103 251399 185044 810961 58603 295973 557692 1073123 171743 371863 1981014 480695 1974950 1744522 43967 469632 636081 990275 477626 1049964 1176347 1566171 1137438 1650653 1569817 519349 1101588 712170 1095681 1869325 156774 1008821 697388 860173 65970 287713 1484317 157491 1907451 1094259 934443 571355 662128 1485344 483068 1087199 2141569 778580 1114026 640332 1919595 1493708 563929 1057806 1538920 1717526 825570 548126 214583 586423 1690215 1491004 1739284 100213 2119709 259102 2015657 174387 978357 883038 1097481 2049579 708152 715113 95137 1824388 478595 2044869 130555 1629969 281527 430841 346172 2202314 1115210 383613 1002911 356311 618294 927592 1085581 1772709 33322 1414704 1327989 430171 999613 1171683 1499269 107491 679388 1053009 1263895 1052731 94573 107449 293810 419158 904488 1130981 1163791 1262590 1302362 1359001 1475847 1631009 2097314 2240924 1143112 264350 71200 273987 409064 500377 649245 812816 876289 1108756 1310874 1407695 1836047 1848617 1961416 2014960 2139494 825940 2201230 394148 574749 813154 866423 1207678 1339125 1359264 1415238 1725807 1827168 1963633
2137855,1427158 1802151 122641 1924167 39183 234936 2251819 2063436 484026 2137783 662924 1525115
2138791,1352406 192513 592326 1700843 545476 1722258 1848978 1525949 1482003 558497 967134 165754
2138808,1270973 1218152 234081 1037848 916756 2079883
2139517,1567535 384615 1284892 1865111 2000108 2228028 1114987 2063673 935651 815726 1615225 1216381 1880647 2112662 1981526 53472 755079 1081176 1688628 2235298 1576548 1691640 2127489 1915210 333392 1993071
2139610,75263 118677 311732 331886 387594 477194 527738 602007 1027122 1082372 1253018 1257266 1318221 1651080 1870829 1912747 2014519 2176764 1348981 875411 918865 1414610 179682 1928777 598026 2164010 2227269 429380 1984624 575484 1671301 320081 422074 487949 1247087 1252380 1214515 1620986 352840 433042 864418 1021725 1414237 2124614 2217791 1416071 295093 1711535 739826 1983415 2109320 1861472 764756 1034978 168132 494258 496677 570053 694826 704371 719274 1000526 1084205 1112092 1122396 1370308 1500408 1505097 1519656 1531906 1536936 1795688 1873577 2130891 2174575 2224257 2251805 1977377 1762821 1782818 1760251 1303954 1694181 723330 477207 1993310 46271 138452 300694 870877 919992 1005790 1043388 1374499 1408645 1501644 1534754 1667424 1835291 1986965 2128432 727280 1996854 609133 1789017 383299 509060 537827 818901 1036384 1586771 1730992 1739101 2120753 2205087 256176 59787 180680 756426 803812 1040447 1758970 1430390 1674767 901671 173600 1455136 2191445 2194308 182959 1649407 2058771 186745 443123 458305 962500 1801817 1758623 691176 635143 87116 692635 386447 1031608 2011631 756421 1800970 32975 1338392 1703804 2064689 1776515 864561 284650 426311 1762386 715085 913974 2087254 370244 740541 2239950 2213105 648525 2258515 952239 2131261 338556 191554 1826049 717240 1682318 833067 1414252 1222368 559654 405847 1455995 1029204 2124303 1016488 832602 925525 60018 293106 457028 311855 718998 2110245 236406 1317991 1702444 28863 2145652 2041257 1331897 1351566 455108 2102186 1432003 1067048 83512 2064564 529568 683729 2200603 1696568 625214 1065835 1638758 2086358 327942 1840840 1471837 1728754 857268 1705464 1233290 1073650 199191 1343149 2022468 1319261 2236127 1792240 1749684 850680 1868493 27257 374822 836711 933971 728408 583580
2140438,2007538 1153360 252811 2155562 1989228 1769865 1570118 1571937 542534 280389 1043663 345514 1211928 1462171 1336604 1116880 603131 2104449 1518120 578868 498358 1811609 1376916
2140684,802307 1547326 1911339 1499201 803259 1555029 213494 473063 143977 1495200 1482772 2225802 693948
2142292,68711 1135037 1092756
2142497,1698658 1824237 1520577 1982613 200967 1735834 1881851 831845 720255 222838 1696356 686786 1524461 369253 1007076 1959236 376516 1674313 607200 319647 730698 1060638 1067013 2206653 1323123 127652 299758 780840 839154 1434028 1743501 472828 358103 1675792 959277
2142696,622874 1495751 309832 1093416 378767 831891 1586509 591028 2023844 1386729 290065 815377 46743 393556 616477 1361620 238059 1781175 1202457 409700 1617796 694710 905415 1846683 305282 1855052 2241271 1423267 1590452 1488282 258089 825065 1698248 2193677 229954 2047230 1128884
2144720,15517 704700 139263 436683 1724692 53342 1048685 1094931 1552297 1360622 1424274 1614987 1951062 1820439 2066253 2018038 2173264 34063 1637910 1365122 1386169 290056 151791 320335 1033162 2036838 2047889 1169922 1933968 139231 1612016 1797189 860372 1106016 1111764 1113518 1430090 2041938 1885763 863138 604785 646406 893710 2243267 984989 920026 272426 1738062 1492034 1569974 373300 1038489 187665 1315108 397581 640312 834280 1909278 1143661 1314671 1500789 1795183 726371 510764 1108379 704973 1656166 1943194 1681677 2105336 2092673 1114161 144748 443066 1565151 1308601 1686797 612998 898591 526606 871948 1379939 1748955 2022029 745932 1550756 1730912 2246066 1751658 1900431 1984760 1351450 1229447 1604212 1942355 1531449 847956 151430 1269511 698916 2136850 645234 724607 1901220 534092 1076746 1790567 138198 3165 1097767 991401 365359 1394287 1711958 569718 1393243 213509 78018 1999107 2141310 2156581 1213664 116021 1377202 5742 276175 1565985 1509628 973534 265373 1042100 1212804 1353159 311065 526358 1665041 1473666 2176491 233773 1823852 338416 78729 1221583 1845508 1877340 787679 579648 2042612 1471790 1240418 975323 2051198 1722585 869869 1138617 311986 493344 1188215 254703 983919 359353 1775594 658243 2083510 1522489 2101215 1064659 545081 129399 1266718 1516639 6087 1816493 1808245 770605 143702 1621000 1223525 310724 2106927 1679671 146920 921669 1318143 2215440 225386 537266 2250036 662395 693076 862654 167767 14229 855027 116937 2003267 469615 1266902 180424 864493 1727192 5636 1701357 426422 1840864 509256 1895666 1058232 1349642 2214833 432242 2060685 302437 105586 669858 1284096 2055435 771121 1856845 701860 1108113 2118446 1403610 1108832 1415297 251162 852529 89313 1188911 1866665 1959777 1136070 2008509 790827 207428 242547 579844 1619970 1091217 977031 2023492 2181378 472256 1222828 1519244 1127355 72293 1982686 363285 68007 101526 382891 144309 1077479 1534028 1633332 2230519 1969350 733520 348153 641417 695567 906558 1780915 1276841 434654 1007053 567681 336470 1630359 1937885 799190 392832 1810798 946275 579087 1163244 1339148 742120 1867790
2144945,1207396 1169473 1196219 847922 1625913 312023 2047441 1836766 298531 1353899 930199 309645 806104 2221601 548815 781681 1687909 380079 582128 838706 1862516 134120 606293 228225 746870 1806622 1819389 1496901 1409545
2147739,1990720 297430 678605 209885 1151672 444220 2128552
2148843,444544 375049 1181469 748872 2026024 253417 788566 1119558 1718955 240952 1499326 1306039 994977 939296 2166065
2149876,2110517 983017 976002 1928719 328405 1877517 972742 1044532 1732801 253300 33976 718364 936348 257530 165854 2094393 1788890 1935766 818220 873797 332752 275064 2138928 1433002
2151679,89569 850659 78526 633595 2232460 1348722 898160 9301 1104574 1036046 868269 2114046
2158637,1464371 209712 690466 137813 673664
2160723,1229119 486224 283122 2804 1000886 1629450 409534 1729438 122527 625424 1187007 472811 1929905 848478 746340 554961 228136 1532339 536283
2162827,278957 2135569 2257547 558078 463091 1038897 1311911 1900772 2052266 2152991 1202117 1708759 2112306 1474450 2210943 2243604 441431
2163733,1675587 1528316 1808192 351414 1996758 840815 555442 476199 893420 1308179 1858475 2041475 376766 672486 2112866 584475 898523 45039 1086017 1126744 30385 50249 180625 336177 473900 662532 1104402 1965221 2160963 159004 762117 1254388 2131232 841939 842427 2059658 504477 276443 1407910 2141465 1846173 2104585 801039 1000900 194870 1610661 467128 276267 555510 1071687 1210293 1277207 1565068 971230 1102575 1823969 912243 712148 64015 900759 567366 989510 1338773 1065842 1250622 2003073 2034531 2246370 489104 250183 1211146 1768594 2161172 282353 104993 112567 154251 2049187 2077236 368098 770719 11309 1576745 893015 1962285 1930710 1239895 1811068 1372428 567600 947645 2007603 1772822 765571 388408 451520 814536 961894 1659366 1688403 1691449 1738783 1781247 1893312 1992799 1449706 1358123 1388556 459923 145793 329987 1056607 1841294 117203 810819 448584 1938387 160413 937109 501768 1290909 2014357 1188440 1781508 807934 1142571 1773867 1679076 1704760 2026853 2029586 1449001 2008113 15561 126520 142771 256824 719718 951501 1465485 1222126 983862 2039948 315976 1239880 1571906 44684 2254549 1145365 740572 661460 1418454 1249198 1236751 169790 607509 474611 1246486 1706147 400937 2218675 1828593 324626 93789 1966332 1298226 724537 1044608 1954531 2218633 1131704 969288 979239 1518951 806573 1948693 1939673 695527 1169775 771297 1868504 857133 1054121 279475 1028206 1535831 945986 1765562 451971 926444 74062 1910642 152665 2241484 1220220 1651289 74088 2124260 567201 1371127 1984261 1944244 478968 1162769 180331 728777 2252268 1472542 1382466 1241322 2008121 932196 1971569 1691037 344998 428707 1627543 74080 982452 2067177 1533100 1203302 477859 1378438 1416273 1428830 1173600 1383601 1997423 1975445 908423 8174 525899 1258828 637243 2213980 965893 2006217 484788 1098814 2103519 416024 1594360 21450 269557 2055265 516818 1675711 87728 1999632 428818 1846996 2202808 2102841 172643 2179212 1132687 95518 1413168 1644606 1639631 729456 1753350 1001925 283473 740708 1733676 651965 1999053 319158 1885353 2220433 2201559 639345 603874 1591474 1490769 1720502 616442 2228866 807839 809440 1350643 1546670 885066 378361 603338 1558752 541804 1803013 1949809 2232669 360071 275642 483861 1610737 734927 153143 438316 10893 351324 756386 1194885 1312641 1439067 722670 1046953 1754299 740954 1273070 1119937 683211 637952 911723 962289 2155725 1303121 2178057 2194765 1160131 1979104 553105 275099 844141 596551 647590 928742 1956514 564505 1148035 1635905 1903251 1858227 458723 371717 1189955 477609 1486857 2131692 2138395 982193 1896420 2097303 1327096 1708938 861504 1889748 1128426 815580 270212 2156118 43069 259209 2105196 740285 2190079 117129 559185 1686474 1697007 2041188 505723 2237565 704270 750484 880505 1661112
2163961,596946 1239195 166184 1398142 1633236 2227617 504231 870739 1657575 1157073 398390 1679018 192651 894916 2166296 2071755 126913 1085714 474911 1064721 1945418 760267 975829
2165261,1576048 200469 1990445 2045608 1251208
2165425,1477558 1342401 348504 831619 1015929 2147965 165489 1078238 1867893 1467756 1542192 1041797 589777 903841 2236266 1128478 1836062 671668 98049 389436 1349350 1751322
2165937,848726 352552 485190 22508 1631360 575825 2232695 803652 2120924 2215076 1851578 682924 826569 994537 750101 492225 1502342 707539 1156578 1239503 457227 509799 871264 349031 895655 1924144 873487 551240 134289 1081686 356499 331389 1283860 994253 1567798 790502 1464048 1938258 430392 1318910 880450 43282 2093607 885149 855602
2166385,167985 448032 715550 269272 276683 818174 2046917 233293 786375 1553512 1009734 1047083 903358 340089 583022 2091382 424300 1368055 1243342 1370909 1359529 93023 164466 674366 530236 1905512 453600 1125029 82617 775702 1868276 1248433 391604 2188464 420743 1140424 728281 986811 1127189 1873225 1013975 947257 1282433 872650 271669 88645 106454 740998 2206605 932842 1250655
2167215,71235 1368780 1252170 2195958
2169015,732582 732582 272520 272520 282421 282421 563935 563935 1796740 1796740 1484090 1484090 334972 334972 977862 977862
2170234,309028 2140163 232634 1441781 250849 1239848 1147003 1218813 1532537 1536668 1341088
2171583,192011 131739 341093 1657125 1370520 2037228 1157526 1463628 811406 1510147 1396004 1022565 1671624 1132008 1976027 2212826 64892 994365 2096866 1295047 239216 1381698 1382027 563345
2172149,806321 1697021 2191058 1630874 547286 1189295 159390 170402 1380319 1976261 2051637 2168077 2236832 618464 918507 1832334 338532 343980 1386177 970741 696463 226687 657320 1361194 160711 532717 15763 2218553 932692 301962 310817 1165943 1823092 1863564 35363 84365 1308572 1766304 1808971 2111692 96835 509270 763038 1209995 1023671 2002153 2225313 1080574 830538 248450 1342431 1634509 180441 2200256 1284759 536336 437964 2213323 1436317 2159619 1950530 1323165 878260 974720 86495 336028 16321 926216
2173501,54256 55194 97439 157335 187218 269033 285529 321654 325623 408768 580823 628893 636228 740375 760836 773321 787373 809339 849672 893665 967653 1014360 1089786 1097885 1192219 1212235 1300171 1390458 1397878 1460984 1497590 1652068 1735446 1792136 1931208 2111522 2115548 2142079 2215781 2254630 25720 1453303 1553864 1336450 42767 1048038 390481 766045 1192680 360709 25073 1409886 1465507 979741 2207834 1218456 1664142 690794 65104 701202 154848 1276235 1640244 569270 1514050 1617612 1568875 2142426 2238392 1730668 1833155 1763098 1338770 737469 1588497 331507 808221 824166 2173009 967219 1500540 319074 670372 71669 1678133 616037 1148376 2229616 894284 612291 360744 520420 2178178 690092 835071 1239306 2067851 472822 277029 1031199 1713389 1694092 1837420 83556 118709 1439933 1716850 1511350 1679297 160780 196151 610100 1785017 1469008 2243035 1020036 1794073 1997848 1554751 456338 979527 1466816 218576 1353501 1480846 551997 2079457 1620846 636571 1983893 115456 1088672 710967 248070 631220 2019117 663058 1013311 387803 1210505 2114629 928388 61521 873804 1767041 1881889 1273546 1111552 534941 1412329 367485 481990 1600500 1635749 1909646 2120606 1416438 70745 1645959
2173872,2039895 2238237 173591 211719 1082151 704182 1013598 2223096 1662420 551487 1848569 1337588 1892882 882096 2003033 1994071 1249221 2033039 1320705 2082411 1144261 261505 1188645
2176521,1280881 776996 352479 893199 192527 1951700 1690448 1739235 1586318 1631401 60699 2001228 299035 10096 1820782 125662 1988597 1207795 1055356 1400783 2192158 2021630 422405 1316485 1791085 640627 810264 1774508 120741 1294132 1980985 489679 1750571 1071948 1264305 434391 1842982 1868187 2194233 1591699 910935 1853241 471555 1914244 711518 1559829 1595138 605971 1723453 362663 1266359 1116451 188962 582213 1186937 215488 424867 1877864 1855590 1727332 587090 22267 50466 1496404 569994 764499 2106639 771844 1821633 2202277 1374520 772388 1766087 2210386 79879 858351 1870719 427398 1163149 1973308 632488 2071601 1746921 1497843 37637 941585 296075 1197530 599001 539109 2222170 912903 960120 1157112 634029 194917 446293 680425 1306831 1425725 266663 462436 489687 813422 1063906 1132039 1166061 1596297 1782568 1808354 1921304 2041108 2188878
2177175,2034512 1971365 632112 1210506 1921667 2187006
